property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-5523F082ACE1,3100000,Delhi,Neb Sarai,Apartment,2,2,1,400,0.0,,,,South,28.813983987569426,77.03693967607515,5.677,1.166,5.968,2.566,14.353,5.883,2.251,26.4,20428.57,20000.0,25.25,7.7419,7.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,200.0,1.0,,,5.303304908059076,,3.2676659890376327,2.1681275573457266,2021-08-15,7750.0,6178.030000000001
PROP-7AE878A48D04,5400000,Pune,Dhayari,Apartment,2,3,1,875,6.0,7.0,,,West,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,2.2,11.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,41.0,56.0,17,0.765,1,38,21,34,38,70.7,437.5,1.5,,0.857,6.083359811812238,,2.917770732084279,1.1631508098056809,2021-08-15,6171.43,4941.18
PROP-60DDF5E52837,5500000,Mumbai,Sakinaka,Independent House,1,2,0,550,,,,,,18.878574542454885,72.71309755254707,7.222,7.243,7.639,24.187,4.209,12.917,6.178,10.6,102803.9,60000.0,83.05,13.0909,1696.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,550.0,2.0,0.818,,6.311734809152915,0.597736995755287,4.431411859854625,2.6455291989593777,2021-08-15,10000.0,13333.33
PROP-E85CE5C8A614,6000000,Bengaluru,Devara Jeevanahalli,Independent House,2,3,0,1000,,,,,,12.895579066071347,77.64514703462912,2.8,2.925,3.064,9.324,9.247,3.888,0.597,29.1,56584.17,35000.0,30.0,7.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,500.0,1.5,1.0,,6.2166061010848646,0.6931471805599453,3.4339872044851463,2.079441541679836,2021-08-15,6000.0,6000.0
PROP-4E82DD1E924C,7000000,Kolkata,Lake Town,Apartment,2,3,1,1140,1.0,7.0,,,,22.576953490438093,88.23801921450232,2.021,2.606,2.404,3.633,4.515,3.308,2.318,39.0,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,63.6,55.0,35.0,8,0.75,0,47,24,40,47,76.3,570.0,1.5,,0.143,6.3473892096560105,,,,2021-08-15,6140.35,4444.44
PROP-49478D18A36C,7700000,Pune,Narhe,Apartment,3,3,1,1600,2.0,5.0,,,East,18.55139819901402,74.04317914397834,3.025,5.359,3.63,3.717,7.454,5.361,6.069,20.9,11958.33,8250.0,16.25,1.2857,12.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,72.4,29.0,21.0,23,0.609,1,38,21,34,38,70.7,533.333,1.0,,0.4,6.281019240110931,,2.847812143477369,0.8266723231649367,2021-08-15,4812.5,4922.15
PROP-3D3525F11893,39500000,Bengaluru,Rajajinagar,Independent House,3,4,1,2400,,,,,,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,1.0633,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,800.0,1.333,,,6.68586094706836,,3.4339872044851463,0.7243066428090471,2021-08-15,16458.33,10209.76
PROP-621B3CA62162,4500000,Bengaluru,Kadugodi,Apartment,2,3,1,1080,3.0,,,,,13.092080635895366,77.78691347059751,2.546,8.808,7.999,12.263,7.721,7.553,6.645,17.1,29272.73,25000.0,27.5,6.6667,11.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,31.0,42.0,13.0,9,0.778,1,33,17,29,33,50.0,540.0,1.5,,,6.293419278846481,,3.349904087274605,2.0368862750776757,2021-08-15,4166.67,4722.22
PROP-63505DE2FE11,1200000,Mumbai,Mira Road East,Independent House,2,1,1,200,,,,,West,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,60.0,1696.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,100.0,0.5,1.0,,4.61512051684126,0.6931471805599453,4.431411859854625,4.110873864173311,2021-08-15,6000.0,10732.145
PROP-F50C1BA48ED0,400000,Delhi,Vasant Vihar,Apartment,2,2,1,600,2.0,5.0,,,,28.4542553064326,77.1617868606234,4.307,5.596,6.56,7.306,8.363,6.369,1.504,14.8,219166.67,200000.0,56.25,600.0,6.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,300.0,1.0,,0.4,5.707110264748875,,4.047427642434349,6.398594934535208,2021-08-15,666.67,26293.614999999998
PROP-179EBE563529,50000000,Pune,Hadapsar,Villa,6,4,1,2800,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,0.492,104.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,466.667,0.667,0.929,,6.147756504192472,0.6570017339235921,3.358985532852846,0.4001175017815691,2021-08-15,17857.14,5197.8
PROP-39535B2E0AF0,2600000,Pune,Charholi Kurd,Apartment,1,2,1,567,5.0,8.0,,,South-West,18.437323333608976,73.91379079630632,1.729,0.975,1.825,6.251,4.418,4.004,1.61,44.9,32222.55,23000.0,28.39,10.6154,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,567.0,2.0,,0.625,6.342121418721152,,3.380654480430826,2.452331803855821,2021-08-15,4585.54,3884.62
PROP-1971A228467D,3500000,Kolkata,Baguiati,Apartment,2,1,0,800,3.0,4.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,400.0,0.5,,0.75,5.993961427306569,,,,2021-08-15,4375.0,3714.48
PROP-9356696B099A,13500000,Bengaluru,Hampapura,Independent House,4,4,1,2243,,,,,,12.939138892483465,77.73480630385878,3.098,4.846,7.153,2.982,2.575,3.047,4.604,28.7,56584.17,35000.0,30.0,3.1111,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,560.75,1.0,,,6.331056911065438,,3.4339872044851463,1.41369063260165,2021-08-15,6018.72,6628.24
PROP-EC759795DDE2,12000000,Bengaluru,Brick Field Shelters,Villa,2,3,0,1412,,,,,,12.799352190915698,77.51249191973409,3.534,3.664,6.072,14.17,4.154,8.531,5.034,22.7,56584.17,35000.0,30.0,3.5,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,29.3,58.0,17.0,21,0.714,2,29,16,26,29,51.3,706.0,1.5,,,6.561030665896573,,3.4339872044851463,1.5040773967762742,2021-08-15,8498.58,5889.35
PROP-B1E271462EE0,2000000,Pune,Yerawada,Independent House,2,1,1,300,,,,,,18.52571336250514,73.72304828215952,2.019,5.139,2.845,6.808,1.91,3.417,0.504,36.1,33125.0,17250.0,36.67,10.35,4.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,150.0,0.5,,,5.017279836814924,,3.62886402170395,2.429217743927412,2021-08-15,6666.67,4188.6
PROP-FBE4CD09B6D9,1850000,Mumbai,Nalasopara West,Apartment,2,1,1,272,0.0,2.0,,,,19.145745819744192,72.91653325373174,0.905,3.31,2.65,3.592,2.09,2.968,1.598,42.4,6750.0,6750.0,11.39,4.3784,2.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,62.2,37.0,23.0,18,0.833,1,51,26,44,51,80.0,136.0,0.5,,0.0,4.919980925828125,,2.516889695641051,1.68239093217269,2021-08-15,6801.47,6175.3
PROP-9257FA0F646A,2100000,Pune,Shikrapur,Independent House,1,3,0,1000,,,,,,18.67695745424609,74.046719949467,7.308,11.904,8.136,17.204,5.204,3.902,2.182,9.2,5300.0,6500.0,8.67,3.7143,5.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,1000.0,3.0,0.8,,6.90875477931522,0.5877866649021191,2.269028309465203,1.5506004427096058,2021-08-15,2100.0,3222.22
PROP-A9854E5EC544,6500000,Pune,Marunji,Apartment,2,3,1,890,20.0,21.0,,,East,18.47850913852461,73.95421861180175,2.405,4.485,3.346,5.039,7.919,2.366,2.73,28.5,21923.08,23000.0,27.81,4.2462,13.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,445.0,1.5,,0.952,6.100318952020064,,3.360722549096437,1.6575040050031395,2021-08-15,7303.37,5487.275
PROP-F635B2C448CD,2500000,Pune,Baramati,Apartment,2,3,1,850,3.0,5.0,,,,18.63761916091605,73.76474136458192,4.051,2.926,5.507,5.28,7.96,0.809,4.566,31.5,32222.55,23000.0,28.39,11.04,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,95.2,42.0,40.0,5,0.8,1,36,19,32,36,65.3,425.0,1.5,,0.6,6.054439346269371,,3.380654480430826,2.488234439880675,2021-08-15,2941.18,3285.71
PROP-3079F5CAE693,13500000,Bengaluru,Jaya Chamarajendra Nagar,Apartment,3,3,1,1680,3.0,5.0,,,East,12.783586174543284,77.38000320185421,15.095,2.254,11.248,9.424,14.084,13.327,9.187,13.0,56584.17,35000.0,30.0,3.1111,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,50.0,51.0,15,0.933,3,29,16,26,29,51.3,560.0,1.0,,0.6,6.329720905522696,,3.4339872044851463,1.41369063260165,2021-08-15,8035.71,9259.895
PROP-3E5A44D00835,22500000,Bengaluru,Padmanabhanagar,Independent House,4,4,1,3600,,,,,North,13.137227063881513,77.75549723633263,4.518,9.323,9.357,10.349,6.596,6.002,2.553,11.1,56584.17,35000.0,30.0,1.8667,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,900.0,1.0,,,6.803505257608338,,3.4339872044851463,1.0531615424307257,2021-08-15,6250.0,6675.0
PROP-242E8DAFB0D2,20000000,Delhi,Neeti Bagh,Independent House,4,3,1,2000,,,,,,28.76744282089162,76.88772019460102,6.884,10.486,0.613,17.377,8.285,12.812,11.547,21.0,41733.14,22000.0,27.78,1.32,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,500.0,0.75,,,6.2166061010848646,,3.359680701459222,0.8415671856782186,2021-08-15,10000.0,8143.84
PROP-60B49F86746B,10000000,Chennai,T Nagar,Apartment,3,3,1,1550,2.0,3.0,,,,13.051143,80.251006,1.539,2.077,4.594,4.352,2.78,3.757,1.471,42.4,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,81.6,38.0,31.0,6,0.667,1,29,15,25,29,51.7,516.667,1.0,,0.667,6.249332178395373,,,,2021-08-15,6451.61,13555.56
PROP-8CF93AF71907,29000000,Pune,Manjari Budruk,Independent House,4,6,1,3000,,,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,0.9517,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,750.0,1.5,,,6.621405651764134,,3.380654480430826,0.6687007876550191,2021-08-15,9666.67,4687.5
PROP-08005E9C2B3E,5000000,Delhi,Tughlakabad,Apartment,3,3,1,1050,,,1.0,Semi-Furnished,,28.772773691312263,76.93722243722135,11.729,6.366,4.328,12.562,9.898,14.372,9.9,9.2,41733.14,22000.0,27.78,5.28,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,350.0,1.0,,,5.860786223465865,,3.359680701459222,1.8373699804801076,2021-08-15,4761.9,5793.635
PROP-32A650A8BCF0,9650000,Hyderabad,Kapra,Apartment,3,3,1,1755,4.0,,,,,17.51547261785551,78.61910338281325,6.616,9.19,5.901,10.123,1.356,3.227,6.682,16.3,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,45.6,57.0,26.0,42,0.5,1,40,22,37,40,64.3,585.0,1.0,,,6.373319789577012,,,,2021-08-15,5498.58,5028.5
PROP-62F5A4B8A1A5,14500000,Pune,Bavdhan,Apartment,3,3,0,1413,7.0,8.0,,,,18.61265935887057,73.9974210506049,2.767,3.555,2.054,10.243,5.213,5.509,1.391,32.2,50656.25,36000.0,30.61,2.9793,16.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,38.3,60.0,23.0,14,0.643,0,38,21,34,38,70.7,471.0,1.0,,0.875,6.156978985585555,,3.4534735262275262,1.3811059244307664,2021-08-15,10261.85,8310.25
PROP-D41CE6C0C258,1500000,Pune,Fursungi,Apartment,2,1,1,340,4.0,5.0,,,,18.34620067108529,73.7100531064573,6.913,3.525,2.418,5.215,11.467,2.952,4.179,22.4,32222.55,23000.0,28.39,18.4,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,48.9,47.0,23.0,13,0.538,0,36,19,32,36,65.3,170.0,0.5,,0.8,5.14166355650266,,3.380654480430826,2.9652730660692823,2021-08-15,4411.76,4479.73
PROP-CB2E79DA9387,5000000,Kolkata,Tollygunge,Apartment,2,3,1,960,4.0,4.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,480.0,1.5,,1.0,6.175867270105761,,,,2021-08-15,5208.33,5686.335
PROP-9C92360633F9,5500000,Bengaluru,Vimanapura,Apartment,2,3,0,1000,2.0,,,,South-East,13.127597102318134,77.51034957552527,5.436,1.334,2.977,12.649,7.023,8.092,2.986,28.7,17000.0,17000.0,17.0,3.7091,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,500.0,1.5,0.82,,6.2166061010848646,0.598836501088704,2.8903717578961645,1.5494968069671338,2021-08-15,5500.0,5978.26
PROP-AEFB9ED07562,5800000,Pune,Lohegaon,Apartment,2,2,0,710,1.0,,,,,18.41752874161669,73.66075126335821,9.612,6.731,8.683,7.005,5.23,10.565,5.553,11.4,16742.86,16500.0,18.18,3.4138,35.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,355.0,1.0,,,5.87493073085203,,2.953868069455292,1.4847359964319224,2021-08-15,8169.01,5285.71
PROP-2A15AD4E1B8A,6000000,Delhi,Shahabad Mohammadpur,Independent House,3,2,1,685,,,,,,28.644595685997253,77.00150838434593,5.183,4.66,9.234,12.74,5.135,7.111,2.562,18.1,41733.14,22000.0,27.78,4.4,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,228.333,0.667,,,5.435175095775805,,3.359680701459222,1.6863989535702288,2021-08-15,8759.12,8982.04
PROP-B32E875090F4,5500000,Bengaluru,Electronic City Phase Ii,Apartment,2,2,1,750,2.0,2.0,,,,12.893519276569284,77.49948076057048,5.608,5.278,6.906,8.366,5.058,2.38,2.268,24.5,56584.17,35000.0,30.0,7.6364,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,375.0,1.0,,1.0,5.929589143389895,,3.4339872044851463,2.1559858293196217,2021-08-15,7333.33,4658.280000000001
PROP-CA769F6374E5,16000000,Bengaluru,Jalahalli,Apartment,3,4,1,2058,1.0,29.0,,,,13.04695890083963,77.72199735497335,1.466,4.011,3.749,7.017,5.099,3.449,4.584,32.1,34500.0,34500.0,25.88,2.5875,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,32.0,35.0,13,0.692,1,33,17,29,33,50.0,686.0,1.333,0.865,0.034,6.532334292222349,0.6232610530957788,3.2913825156549485,1.2774555810857395,2021-08-15,7774.54,7200.0
PROP-877013BCA83A,1600000,Delhi,Nilothi,Apartment,1,2,0,450,1.0,4.0,,,,28.71268595768149,77.47260355542133,7.528,5.286,1.567,13.142,20.481,9.583,9.764,17.6,4800.0,4800.0,10.67,3.6,1.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,450.0,2.0,,0.25,6.111467339502679,,2.4570214462984645,1.5260563034950492,2021-08-15,3555.56,3935.19
PROP-F68A3A7AB0A0,5500000,Chennai,Villivakkam,Independent House,2,2,1,780,,,,,,12.850280423717397,80.25439103045024,3.874,10.88,11.503,13.806,13.076,10.379,0.285,9.3,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,390.0,1.0,,,5.968707559985366,,,,2021-08-15,7051.28,7474.75
PROP-D4E571845A26,8500000,Mumbai,Virar East,Apartment,3,3,0,1500,7.0,,,,,19.21083156822128,72.68849046769274,2.646,2.206,7.539,25.004,6.693,6.184,4.463,29.6,11000.0,10000.0,18.52,1.4118,3.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,500.0,1.0,0.84,,6.2166061010848646,0.6097655716208943,2.9714395809849465,0.8803733566873551,2021-08-15,5666.67,3812.5
PROP-A2A387264DFD,3000000,Chennai,Madipakkam,Apartment,1,2,1,600,2.0,,,,,13.259040616375067,80.50505709802484,4.007,10.036,5.49,17.849,15.545,8.699,8.973,10.1,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,600.0,2.0,,,6.398594934535208,,,,2021-08-15,5000.0,5805.035
PROP-467FA946B3A8,7700000,Pune,Dhayari,Apartment,3,3,0,1307,5.0,8.0,,,,18.442217792072768,73.98331714595409,4.436,6.599,3.308,1.342,4.366,4.648,5.439,20.3,10763.64,9900.0,17.5,1.5429,11.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,435.667,1.0,,0.625,6.079170890885575,,2.917770732084279,0.9333051620332844,2021-08-15,5891.35,4941.18
PROP-ABEFC9C98BD5,7800000,Pune,Wakad,Apartment,2,3,1,1030,6.0,11.0,,,,18.543019,73.865467,1.47,2.735,1.347,6.634,2.928,1.732,1.878,49.8,33144.23,30000.0,33.86,4.6154,52.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,515.0,1.5,,0.545,6.246106765481563,,3.551340040091875,1.7255128234091288,2021-08-15,7572.82,7780.08
PROP-96003EA511C4,7000000,Hyderabad,Dilsukh Nagar,Apartment,2,3,1,1000,2.0,2.0,,,,17.46881414423293,78.72420031099358,0.788,2.868,8.28,7.828,7.009,2.041,9.929,37.4,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,75.0,28.0,21.0,70,0.471,4,40,22,37,40,64.3,500.0,1.5,,1.0,6.2166061010848646,,,,2021-08-15,7000.0,5925.93
PROP-F57AB92907EF,1900000,Kolkata,Khardah,Apartment,2,3,1,850,3.0,3.0,,,North,22.60448754269468,88.44700563430912,1.259,1.811,5.978,3.782,4.937,3.615,1.033,36.9,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,425.0,1.5,,1.0,6.054439346269371,,,,2021-08-15,2235.29,3928.57
PROP-85C620DDCB44,3050000,Chennai,Padur,Apartment,2,3,1,1200,1.0,2.0,,,,12.944681118588024,80.17065684904325,2.014,5.868,2.531,10.254,9.969,1.047,6.002,33.0,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,600.0,1.5,,0.5,6.398594934535208,,,,2021-08-15,2541.67,5383.895
PROP-C5DEF7340238,6800000,Hyderabad,Nizampet,Apartment,3,3,0,1495,2.0,5.0,,,,17.465156226968585,78.56000459378336,4.078,3.052,6.144,2.51,3.743,1.803,1.703,31.2,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,498.333,1.0,,0.4,6.21327320785209,,,,2021-08-15,4548.49,6116.955
PROP-2E871C3F27A6,25000000,Hyderabad,Kushaiguda,Independent House,6,3,1,3500,,,,,,17.60211604775367,78.46019410943792,2.099,0.703,8.413,20.591,10.788,6.516,8.291,36.3,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,39,21,34,39,72.0,583.333,0.5,0.857,,6.370471025802306,0.6189622823705687,,,2021-08-15,7142.86,5925.93
PROP-1A065E59FDEC,2178000,Chennai,Chromepet,Apartment,1,2,1,484,1.0,2.0,,,,13.233244784490894,80.3229883171754,3.02,3.689,2.283,13.799,4.471,7.094,3.478,29.3,,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,24.0,35.0,4,0.75,0,41,23,38,41,62.0,484.0,2.0,,0.5,6.184148890937483,,,,2021-08-15,4500.0,5428.57
PROP-9D4754C85C1E,2200000,Mumbai,Santacruz West,Independent House,2,1,0,250,,,,,,18.962552550119497,72.71328076192187,2.202,6.085,3.891,19.39,10.09,3.581,1.766,22.3,147750.0,77500.0,119.7,42.2727,20.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,125.0,0.5,,,4.836281906951478,,4.793308128103486,3.76752195118075,2021-08-15,8800.0,28571.43
PROP-83972844F88F,5800000,Pune,Dhanori,Apartment,2,3,0,999,13.0,14.0,,,,18.341326255287026,73.7532625057747,3.725,2.961,1.825,3.898,11.15,2.645,4.795,29.7,21660.0,23000.0,29.11,4.7586,25.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,64.1,39.0,25.0,23,0.609,0,36,19,32,36,65.3,499.5,1.5,,0.929,6.215607598755275,,3.4048573424936426,1.7506943896094558,2021-08-15,5805.81,5811.6900000000005
PROP-3BD1E962C7D9,9000000,Hyderabad,Peeramcheru,Apartment,2,3,0,1269,,,,Fully-Furnished,,17.207080883987665,78.68658579493827,11.462,4.109,10.879,14.116,18.078,10.459,4.867,9.2,,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,31.0,55.0,8,0.5,1,40,22,37,40,64.3,634.5,1.5,,,6.454412090629509,,,,2021-08-15,7092.2,6400.0
