property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-1FB8D6BD160D,3000000,Chennai,Madambakkam,Apartment,1,2,0,660,2.0,2.0,,,,13.087314477574838,80.08595065143106,2.682,2.674,5.269,11.341,4.094,4.088,4.053,28.2,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,660.0,2.0,,1.0,6.493753839851686,,,5190.68,,
PROP-88D3BB5BDEBB,15000000,Kolkata,Tala,Apartment,3,3,0,1225,1.0,4.0,,,,22.75181824128255,88.33185699322416,4.352,5.527,7.219,16.71,4.537,5.286,2.031,17.3,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,42.9,42.0,18.0,15,0.6,2,48,25,42,48,90.3,408.333,1.0,,0.25,6.014529005706399,,,4295.004999999999,,
PROP-13F63E60DDB0,8800000,Delhi,Sector 17 Dwarka,Apartment,2,3,1,1100,,,,Semi-Furnished,,28.28769480089526,77.08572468295165,11.247,18.179,8.783,12.038,5.313,14.052,14.403,5.3,45000.0,45000.0,37.5,1.0,110.65,2.6,8.38,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,59.1,44.0,26.0,8,0.625,0,103,58,95,103,173.0,550.0,1.5,,,6.311734809152915,,3.6506582412937374,8000.0,6.136363636363637,1.9652033519899923
PROP-1AA18A0113C7,4600000,Mumbai,Mira Road East,Apartment,1,2,1,465,1.0,4.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,1696.0,107.5,1.15,6.25,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,66.0,50.0,33.0,7,0.714,0,85,48,79,85,90.0,465.0,2.0,,0.25,6.144185634125646,,4.431411859854625,10209.505,15.166132900411856,2.7829184922609023
PROP-96594A664D1F,2500000,Kolkata,Kamalgazi,Apartment,2,2,1,690,1.0,2.0,,,,22.56400453255644,88.44005696521275,1.406,1.033,4.443,8.157,3.713,4.516,2.278,42.9,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,53,27,45,53,87.0,345.0,1.0,0.899,0.5,5.846438775057725,0.6413274318301488,,4093.57,,
PROP-DA26163100F0,9000000,Pune,Rahatani,Apartment,2,3,0,1080,2.0,,,,,18.70911684910201,73.75857094313243,7.03,8.009,4.936,12.49,15.18,5.464,8.873,13.2,32222.55,23000.0,28.39,1762.0,105.86,1.56,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,32.2,59.0,19.0,6,0.667,0,122,66,108,122,127.0,540.0,1.5,0.797,,6.293419278846481,0.586118607801422,3.380654480430826,5551.27,4.603551179379773,1.7234005359347786
PROP-04FB665A65BF,6500000,Kolkata,Bansdroni,Apartment,3,3,0,1165,3.0,4.0,,,,22.5981425353437,88.28179047356174,1.336,3.94,3.906,3.519,3.78,1.273,1.288,45.9,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,388.333,1.0,,0.75,5.964435018555313,,,4814.81,,
PROP-97EEE540C245,13500000,Hyderabad,Hitech City,Apartment,3,3,1,1450,5.0,31.0,,,,17.17965296958573,78.66661236914668,11.032,7.566,11.906,13.36,17.796,13.895,3.446,4.7,,,,,117.57,1.95,7.82,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,14.3,42.0,6.0,6,0.667,0,78,42,68,78,76.7,483.333,1.0,,0.161,6.182772686670691,,,5811.4,,
PROP-751F5EC0DC58,1800000,Delhi,Mukherjee Nagar,Apartment,2,1,0,225,2.0,2.0,,,,28.77095162080207,77.04939141466453,2.662,4.655,1.439,3.895,10.887,8.613,2.501,29.6,187750.0,19500.0,36.39,6.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,232,126,206,232,143.0,112.5,0.5,,1.0,4.7318028369214575,,3.6214032889890224,11111.11,9.360000936000093,2.337952327178832
PROP-87B015D539A3,7500000,Delhi,Krishna Nagar,Apartment,3,3,0,1000,2.0,4.0,,,,28.39816081706627,77.2522215593487,4.724,3.416,4.271,12.455,12.813,8.582,6.106,18.9,22875.0,22500.0,25.0,8.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,232,126,206,232,143.0,333.333,1.0,,0.5,5.812137502284356,,3.258096538021482,11944.445,2.260465011141162,1.1818698266606356
PROP-AA9458B2E497,1550000,Delhi,Jaitpur,Independent House,3,1,0,252,,,,,,28.53516906390153,77.18861494334637,3.515,2.883,3.789,4.075,5.942,5.177,2.843,28.4,41733.14,22000.0,27.78,1758.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,376,213,348,376,374.7,84.0,0.333,,,4.442651256490317,,3.359680701459222,3373.035,31.05864740861117,3.4675669569155887
PROP-1C1698312C8D,7500000,Bengaluru,Jalahalli West,Apartment,2,3,0,992,4.0,14.0,,,,12.728630678946566,77.63649683419368,2.047,8.506,10.531,21.695,7.051,4.834,1.512,18.6,24000.0,24000.0,30.0,1.0,136.83,2.79,11.52,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,53.3,45.0,24.0,17,0.765,1,32,16,27,32,52.7,496.0,1.5,,0.286,6.208590026096629,,3.4339872044851463,6850.83,4.237772366927238,1.6558962871280658
PROP-AF2784C8C8D8,7500000,Delhi,Sector 25 Rohini,Independent House,1,1,1,250,,,,,,28.53905150563588,77.20571093347449,5.733,2.415,5.386,3.139,4.723,3.768,3.047,27.2,6000.0,6000.0,15.0,1.0,125.67,3.09,8.33,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,232,126,206,232,143.0,250.0,1.0,,,5.525452939131784,,2.772588722239781,11111.11,2.592000259200026,1.278709222600314
PROP-B26BCEE9CB3B,4800000,Delhi,Sangam Vihar,Independent House,4,3,0,1420,,,,,,28.63918615545982,77.10704009089369,3.249,2.104,8.192,3.784,3.275,3.116,4.532,31.8,10625.0,9000.0,25.04,4.0,117.53,-0.37,5.52,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,80.0,25.0,20.0,25,0.52,0,107,61,101,107,172.3,355.0,0.75,,,5.87493073085203,,3.2596338173403683,7407.41,1.0267602040142103,0.7064385595414207
PROP-018A0652B35A,3000000,Kolkata,Purba Putiary,Apartment,3,3,1,1059,1.0,5.0,,,,22.67588410777564,88.20705516280297,4.592,7.634,5.692,13.741,7.506,5.325,2.757,14.0,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,64.9,57.0,37.0,16,0.625,0,47,25,42,47,80.0,353.0,1.0,,0.2,5.869296913133774,,,3764.71,,
PROP-DA8DA6DA099E,4500000,Bengaluru,Anchepalya,Apartment,1,2,0,607,0.0,27.0,,,,13.039436011895742,77.5190043555919,3.481,6.572,4.614,3.262,7.136,3.822,3.061,25.1,44750.0,44750.0,25.2,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,43.0,44.0,26,0.538,0,33,17,29,33,50.0,607.0,2.0,,0.0,6.410174881966167,,3.265759410767051,6256.35,14.14049322593352,2.717372825149304
PROP-B29C1215EF95,12000000,Bengaluru,Aivarkhandpur,Independent House,8,3,0,1500,,,,,,13.055195599081662,77.74097031355983,3.592,3.777,3.116,8.198,4.964,3.591,3.635,26.3,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,187.5,0.375,,,5.2390980068880655,,3.4339872044851463,6949.81,4.028887120655097,1.615198711253906
PROP-743E59D7357A,5000000,Kolkata,Natagarh,Independent House,3,3,1,1164,,,,,,22.59803886691725,88.40897882295936,1.365,2.38,4.531,5.25,1.408,1.736,2.515,43.3,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,162,89,145,162,167.3,388.0,1.0,,,5.963579343618446,,,3916.77,,
PROP-51A6432F409F,12000000,Bengaluru,Thanisandra,Independent House,7,2,1,3000,,,,,,13.1529947033429,77.62327195010114,5.247,7.484,5.541,8.968,9.376,3.78,3.867,12.2,90519.05,37000.0,40.0,21.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,90,49,81,90,97.0,428.571,0.286,,,6.06278703626062,,3.713572066704308,6658.57,2.2226994685044987,1.1702193525981053
PROP-D839EAD6DEA0,4600000,Bengaluru,Sarjapur,Apartment,2,3,1,1134,1.0,,,,,12.850485172985668,77.47419917828631,9.3,8.046,3.594,8.118,6.133,3.195,5.613,14.8,43888.89,38000.0,21.71,9.0,106.95,1.83,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,32.7,52.0,17.0,13,0.769,0,106,58,96,106,105.7,567.0,1.5,,,6.342121418721152,,3.122805356117467,5514.545,7.291923488091983,2.115281967335109
PROP-EA49E83C84F2,7500000,Bengaluru,Rajanukunte,Independent House,2,3,1,1200,,,,,,12.825299099285598,77.45562794820245,10.338,9.055,4.423,7.443,7.902,6.643,6.014,8.8,300000.0,300000.0,67.72,1.0,101.8,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,64,34,55,64,67.3,600.0,1.5,,,6.398594934535208,,4.230040277676,6033.485000000001,49.72250697565337,3.926369736660877
PROP-E0319DC958DB,15000000,Chennai,Vyasarpadi,Independent House,5,4,1,2400,,,,,,13.15481686797846,80.29320488447301,1.034,2.438,2.249,5.112,5.015,2.113,4.073,49.1,,,,,116.11,1.24,6.92,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,72,38,62,72,74.7,480.0,0.8,,,6.175867270105761,,,6847.56,,
PROP-CB90929DA96F,10000000,Mumbai,Goregaon East,Apartment,1,2,1,570,1.0,7.0,,,,19.065598,72.8688535,2.627,2.896,2.462,5.337,6.49,1.554,1.378,41.0,82100.0,60000.0,78.12,55.0,114.96,0.0,4.89,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,47,25,42,47,81.3,570.0,2.0,,0.143,6.3473892096560105,,4.370965687314457,13333.33,9.47368657894796,2.348866071688736
PROP-EE7C8B7F0CFC,6500000,Hyderabad,Gajularamaram,Apartment,2,3,1,1200,1.0,5.0,,,,17.323163122330755,78.55544191025716,3.296,2.258,1.738,4.882,3.323,3.663,3.265,36.1,,,,,117.24,-0.62,5.48,Growth,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,34,19,32,34,63.0,600.0,1.5,,0.2,6.398594934535208,,,5786.625,,
PROP-8A2605F9B087,80000000,Chennai,Kodambakkam,Independent House,7,4,1,7000,,,,,,12.884508232255634,80.49216052105116,3.537,13.541,11.141,24.192,3.45,13.463,8.015,17.9,,,,,110.43,1.82,6.78,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,32,17,28,32,52.7,1000.0,0.571,,,6.90875477931522,,,5454.55,,
PROP-23AF6966A1A5,5800000,Mumbai,Thane West,Apartment,2,2,1,684,9.0,14.0,,,,19.108377,72.86292449999999,2.185,4.877,6.032,4.407,5.73,6.237,0.879,25.2,102803.9,60000.0,83.05,1696.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,121,66,108,121,72.3,342.0,1.0,0.705,0.643,5.83773044716594,0.5335651107354801,4.431411859854625,8691.029999999999,12.111701132631788,2.5735050477583097
PROP-C9F82BF3C623,6000000,Chennai,Varadharajapuram,Apartment,2,3,1,1010,0.0,2.0,,,,12.92566991526332,80.08781815928434,5.816,7.81,6.704,19.454,13.932,4.824,7.391,8.6,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,505.0,1.5,,0.0,6.226536669287466,,,5555.56,,
PROP-8574E1CB9EBC,5600000,Pune,Moshi,Apartment,2,3,0,890,7.0,,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,16.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,120,69,113,120,123.0,445.0,1.5,,,6.100318952020064,,3.035914063186823,5367.105,3.705468860668499,1.548725419649181
PROP-5AC58C83FC11,16500000,Delhi,Kalkaji,Apartment,3,3,1,1350,0.0,,,,,28.867967034925503,77.15769022703554,1.996,4.85,9.115,11.774,8.362,5.764,9.315,22.0,53611.11,50000.0,45.3,18.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,76.5,51.0,39.0,6,0.833,3,110,59,97,110,198.7,450.0,1.0,,,6.111467339502679,,3.835141961092188,9393.94,4.731182490461345,1.7459218777534973
PROP-4A2CCE9FF953,6900000,Hyderabad,Kondapur,Apartment,2,3,1,1150,4.0,5.0,,,,17.377222,78.479415,1.565,2.999,1.533,7.316,4.829,3.21,3.734,42.7,,,,,116.65,-0.3,3.2,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Completed,100.0,24.0,37.0,8,0.625,0,86,46,76,86,55.3,575.0,1.5,,0.8,6.356107660695892,,,7244.085,,
PROP-35CDB12883C5,7000000,Bengaluru,Lingadheeranahalli,Apartment,2,3,0,1350,3.0,3.0,,,,13.15547935235022,77.75653192463894,4.363,10.614,10.921,11.617,8.297,6.296,3.548,9.8,56584.17,35000.0,30.0,1777.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Completed,100.0,26.0,34.0,12,0.75,0,69,38,63,69,42.3,675.0,1.5,,1.0,6.516193076042964,,3.4339872044851463,6493.51,4.791108523912508,1.756323728166921
PROP-D98BDE5F0DC9,2000000,Bengaluru,Nri Layout,Apartment,1,2,0,650,1.0,5.0,,,,13.187688197564905,77.7154516823825,7.644,11.098,11.579,11.862,10.597,5.412,3.373,5.0,56584.17,35000.0,30.0,1777.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,85.1,47.0,40.0,8,0.625,0,90,49,81,90,97.0,650.0,2.0,,0.2,6.478509642208569,,3.4339872044851463,4850.8150000000005,13.320521317631078,2.661693565732364
PROP-0896EA143B9B,9000000,Chennai,Virugambakkam,Independent House,2,2,1,720,,,,,,13.024768995990025,80.16426472364245,1.993,5.976,5.372,11.531,5.545,7.201,3.738,25.8,,,,,114.85,-0.76,4.21,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,27,14,23,27,48.3,360.0,1.0,,,5.8888779583328805,,,8061.75,,
PROP-0AE7ADF42C0E,85000000,Kolkata,Bhowanipore,Independent House,7,5,1,7000,,,,,,22.42280311996912,88.53765866365423,6.994,7.121,12.032,13.421,6.441,15.199,4.776,10.0,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,1000.0,0.714,,,6.90875477931522,,,4285.71,,
PROP-32977CCFD9E1,8500000,Pune,Kharadi,Apartment,2,3,0,951,9.0,10.0,,,,18.554381,73.8608595,0.364,2.462,2.466,7.975,2.128,0.4,2.283,59.8,44400.0,37000.0,37.47,96.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,31.8,44.0,14.0,11,0.545,0,36,19,32,36,65.3,475.5,1.5,,0.9,6.166467723094256,,3.649878716764204,7000.0,6.669671022983326,2.037273723062083
PROP-F68899854818,9500000,Mumbai,Chembur,Apartment,2,2,0,635,0.0,2.0,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,50.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,90,48,79,90,96.3,317.5,1.0,,0.0,5.763622475012218,,4.445705411337064,6033.485000000001,21.61167232327611,3.118466247432444
PROP-4EC41625DF5F,23000000,Bengaluru,Mathikere,Independent House,6,4,1,2800,,,,,,12.791049785572923,77.81995339021039,6.857,9.275,3.858,13.546,7.999,13.403,6.476,10.5,25000.0,25000.0,29.41,1.0,112.5,2.79,8.16,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,33,18,29,33,53.0,466.667,0.667,,,6.147756504192472,,3.414771501689273,7611.545,1.4076361256861405,0.8786454054327616
PROP-580D0948528A,6000000,Delhi,Palam,Independent House,4,2,0,500,,,,,,28.92840594801182,77.16465005689967,3.346,7.972,6.692,17.083,4.276,12.489,15.641,16.3,13166.67,12500.0,18.33,3.0,100.2,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,228,126,207,228,239.7,125.0,0.5,,,4.836281906951478,,2.9616582932202395,6033.485000000001,4.972250697565337,1.787123857624615
PROP-91162DD9C16B,5800000,Pune,Balewadi,Apartment,1,2,1,640,3.0,,,,,18.678558587896777,73.80757292176192,1.322,3.958,3.898,8.343,10.657,4.401,3.567,36.0,46473.91,35000.0,39.11,23.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,17.4,46.0,8.0,26,0.192,0,84,48,78,84,85.3,640.0,2.0,,,6.46302945692067,,3.6916256797819615,5600.0,11.71875,2.5430772826428685
PROP-490EC9007F50,4900000,Bengaluru,Krishnarajapura,Villa,3,3,1,1247,,,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,1777.0,104.96,1.04,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,75,42,69,75,47.3,415.667,1.0,,,6.032287341627917,,3.4339872044851463,5767.735,5.83952522118368,1.922718317117678
PROP-34A9F88023CD,4000000,Pune,Bhosari,Apartment,2,3,1,818,3.0,3.0,,,,18.628139797819028,73.88062477148745,1.622,1.463,4.929,8.915,6.755,2.004,2.198,39.1,17666.67,17500.0,18.33,3.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Completed,100.0,25.0,31.0,5,0.6,0,125,67,110,125,130.0,409.0,1.5,,1.0,6.016157159698354,,2.9616582932202395,5730.66,4.479828089284971,1.7010737298994216
PROP-A18F2ABADD39,1400000,Kolkata,Garia,Apartment,1,2,0,400,1.0,3.0,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,86.7,30.0,26.0,10,0.7,1,154,81,133,154,171.3,400.0,2.0,,0.333,5.993961427306569,,,4878.05,,
PROP-E20CF0FF383B,7500000,Bengaluru,Shivaji Nagar,Apartment,2,3,1,900,1.0,,,,,12.873315119665554,77.58302914018351,2.974,0.94,2.273,13.262,7.521,5.111,2.408,42.3,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,450.0,1.5,,,6.111467339502679,,3.4339872044851463,11488.095,4.062176249993289,1.62179647976912
PROP-F4A2C42EED61,16000000,Bengaluru,Sarjapur,Apartment,3,3,0,1361,27.0,29.0,,,,12.850485172985668,77.47419917828631,9.3,8.046,3.594,8.118,6.133,3.195,5.613,14.8,43888.89,38000.0,21.71,9.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,453.667,1.0,,0.931,6.119565282872859,,3.122805356117467,5500.0,6.091777436376995,1.958936005369976
PROP-4233AA7EA058,4800000,Kolkata,Garia,Apartment,3,3,1,956,2.0,4.0,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,18.8,48.0,9.0,8,0.875,2,57,32,53,57,91.0,318.667,1.0,,0.5,5.767279828967652,,,4815.360000000001,,
PROP-90B290F6FFDD,5800000,Delhi,Ghitorni,Apartment,2,2,0,650,2.0,4.0,,,,28.661612967665285,77.54899716892339,14.268,6.031,10.935,22.452,19.374,0.677,8.263,18.0,7600.0,8000.0,17.98,5.0,120.51,2.09,2.34,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,218,117,192,218,256.0,325.0,1.0,,0.5,5.786897381366708,,2.9433857931817817,7746.48,1.906573149253696,1.0669747753133094
PROP-510C40DCBC1A,4500000,Delhi,Sangam Vihar,Apartment,2,2,1,630,1.0,,,,,28.63918615545982,77.10704009089369,3.249,2.104,8.192,3.784,3.275,3.116,4.532,31.8,10625.0,9000.0,25.04,4.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,225,123,202,225,146.3,315.0,1.0,,,5.755742213586912,,3.2596338173403683,7407.41,2.314284904285998,1.198241885220455
PROP-CA115E616C97,7300000,Mumbai,Malad West,Apartment,2,1,0,300,3.0,10.0,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,39.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,43.2,44.0,19.0,15,0.6,0,100,53,88,100,108.7,150.0,0.5,0.833,0.3,5.017279836814924,0.6059539688575679,4.241182857326236,19743.59,9.522077798414577,2.3534756971621564
PROP-8019381B2D7D,17500000,Mumbai,Goregaon East,Apartment,2,3,1,920,5.0,20.0,,,,19.065598,72.8688535,2.627,2.896,2.462,5.337,6.49,1.554,1.378,41.0,82100.0,60000.0,78.12,55.0,140.53,3.03,12.7,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Completed,100.0,38.0,72.0,13,0.923,3,121,66,108,121,72.3,460.0,1.5,,0.25,6.133398042996649,,4.370965687314457,15314.175,5.110354920537175,1.809984859964057
PROP-BD945D91DDF4,3000000,Delhi,Karol Bagh,Independent House,3,2,0,400,,,,,,28.555290133852345,76.94557353324718,1.984,5.167,3.253,15.731,14.14,9.077,5.974,27.7,36000.0,27000.0,44.44,9.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,220,122,199,220,227.7,133.333,0.667,,,4.900321791885917,,3.816392774412896,15000.0,5.4,1.8562979903656265
PROP-B774C1A6C06F,8000000,Kolkata,Dum Dum Cantonment,Villa,3,3,1,1800,,,,,,22.61019288910666,88.50979215435362,3.047,7.661,7.841,1.396,8.899,3.463,4.975,16.3,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,106,58,95,106,105.7,600.0,1.0,,,6.398594934535208,,,4265.6900000000005,,
PROP-B087FADFCCED,6700000,Bengaluru,Hegganahalli,Independent House,2,2,1,700,,,,,,12.747042621882365,77.40047672495594,16.069,2.562,8.633,13.209,10.29,17.2,13.07,13.8,56584.17,35000.0,30.0,1777.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,35,19,31,35,59.0,350.0,1.0,0.221,,5.860786223465865,0.1996701951285676,3.4339872044851463,4194.63,14.30400297523262,2.7281144265467554
