property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-76765FC38F02,9000000,Pune,Warje,Independent House,3,4,1,2500,,,,,East,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,2.9333,9.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,833.333,1.333,,,6.72663260324301,,3.26804686887465,1.3694787681913287,2022-05-15,3600.0,7812.5
PROP-0106C21B749E,3800000,Pune,Katraj,Apartment,2,2,0,750,2.0,4.0,,,,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,4.2632,16.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,375.0,1.0,,0.5,5.929589143389895,,2.917770732084279,1.6607392067896511,2022-05-15,5066.67,5663.96
PROP-55172BF0F63D,4500000,Mumbai,Goregaon East,Apartment,2,1,0,280,6.0,7.0,,,,19.065598,72.8688535,2.627,2.896,2.462,5.337,6.49,1.554,1.378,41.0,82100.0,60000.0,78.12,16.0,55.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,140.0,0.5,,0.857,4.948759890378168,,4.370965687314457,2.833213344056216,2022-05-15,16071.43,15314.175
PROP-326F45DBC99C,8600000,Kolkata,Kalikapur,Apartment,3,3,1,1540,2.0,3.0,,,,22.59557238016603,88.30947966848197,1.297,3.301,1.802,0.61,2.975,1.693,2.408,50.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,18.2,44.0,8.0,25,0.64,1,93,51,84,93,98.0,513.333,1.0,,0.667,6.2428709156067015,,,,2022-05-15,5584.42,6086.14
PROP-1E838D085F6F,5500000,Pune,Dighi,Apartment,2,2,1,696,4.0,9.0,,,,18.468750679007464,73.91689914647651,1.896,2.121,5.124,3.292,5.904,2.962,1.372,35.1,13750.0,10000.0,17.14,2.1818,8.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,87.1,31.0,27.0,10,0.7,1,87,48,79,87,92.3,348.0,1.0,,0.444,5.855071922202427,,2.8981194446869907,1.1574470743890022,2022-05-15,7902.3,5714.29
PROP-4EA0AA3AB741,2300000,Pune,Bopkhel,Apartment,1,2,0,500,2.0,4.0,,,,18.4742258212241,73.8204763032092,2.795,2.597,3.407,8.221,2.556,1.591,1.621,44.5,32222.55,23000.0,28.39,12.0,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,500.0,2.0,,0.5,6.2166061010848646,,3.380654480430826,2.5649493574615367,2022-05-15,4600.0,4896.91
PROP-5936E04205C5,3300000,Kolkata,Sonarpur,Apartment,1,2,1,649,4.0,10.0,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,20.0,45.0,9.0,8,0.625,1,100,56,91,100,111.7,649.0,2.0,,0.4,6.476972362889683,,,,2022-05-15,5084.75,3572.885
PROP-A9B943EC9EA4,2700000,Pune,Pimpri,Apartment,1,1,1,360,11.0,12.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,8.8889,3.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,24.0,39.0,12,0.833,2,82,45,74,82,85.0,360.0,1.0,,0.917,5.8888779583328805,,3.3203487937988347,2.291412915990795,2022-05-15,7500.0,6852.54
PROP-42821E39A628,11000000,Mumbai,Wadala,Apartment,1,2,0,750,,,,,,19.082421562432167,72.74901188392182,2.694,2.937,4.983,16.05,0.235,4.52,4.094,34.5,135238.1,82000.0,136.13,8.9455,21.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,19.4,31.0,6.0,6,0.5,1,94,50,82,94,96.0,750.0,2.0,,,6.621405651764134,,4.920929381011763,2.297120187562978,2022-05-15,14666.67,23214.29
PROP-7D37AEF99654,7000000,Mumbai,Mulund East,Apartment,2,1,1,370,2.0,4.0,,,,19.167586440485607,73.00859489159465,3.247,5.017,4.719,4.065,6.21,6.136,5.981,26.0,37100.0,45000.0,62.26,7.7143,10.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,185.0,0.5,,0.5,5.225746673713202,,4.147253217877503,2.1649653544609166,2022-05-15,18918.92,17799.54
PROP-F262CC41FA39,2600000,Kolkata,Harinavi,Apartment,2,3,1,823,3.0,,,,,22.49889435680377,88.39989950325169,0.513,2.515,3.543,4.264,2.511,1.337,2.153,51.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,411.5,1.5,,,6.022236205774735,,,,2022-05-15,3159.17,3035.71
PROP-31D90E7BF593,1550000,Kolkata,Malancha Mahi Nagar,Apartment,1,2,1,441,4.0,4.0,,,,22.75168772242346,88.5356431025469,8.642,2.178,12.102,2.521,14.184,8.36,4.5,13.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,81.6,49.0,40.0,23,0.783,3,100,56,91,100,111.7,441.0,2.0,,1.0,6.091309882077698,,,,2022-05-15,3514.74,3473.49
PROP-CBE29C6C9AF3,5400000,Kolkata,Narkeldanga,Apartment,2,3,0,1005,1.0,3.0,,,,22.43574269088625,88.46708560780489,4.503,3.457,6.567,7.419,12.074,8.703,6.252,18.6,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,502.5,1.5,,0.333,6.221583712158617,,,,2022-05-15,5373.13,5416.67
PROP-E403F296391B,2500000,Kolkata,Sodepur,Apartment,2,2,1,785,2.0,4.0,,,,22.488808390398138,88.16465754768186,4.022,3.991,6.308,14.097,11.364,11.02,3.042,19.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,33.3,48.0,16.0,7,0.429,1,93,51,84,93,98.0,392.5,1.0,,0.5,5.975081067857458,,,,2022-05-15,3184.71,4679.25
PROP-FC8585E65185,10000000,Pune,Dattavadi,Apartment,2,3,1,1100,1.0,8.0,,,,18.46296300367429,73.80948560792125,2.475,3.463,3.844,9.513,3.028,3.103,0.464,37.2,32222.55,23000.0,28.39,2.76,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,87.5,24.0,21.0,5,0.6,1,82,45,74,82,85.0,550.0,1.5,,0.125,6.311734809152915,,3.380654480430826,1.324418957401803,2022-05-15,9090.91,8055.555
PROP-73FBF94E1A0B,4600000,Pune,Narhe,Apartment,2,3,1,950,8.0,10.0,,,,18.55139819901402,74.04317914397834,3.025,5.359,3.63,3.717,7.454,5.361,6.069,20.9,11958.33,8250.0,16.25,2.1522,12.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,68.3,41.0,28.0,16,0.812,2,87,48,79,87,92.3,475.0,1.5,0.779,0.8,6.16541785423142,0.5760514086836982,2.847812143477369,1.1481006217593035,2022-05-15,4842.11,4922.15
PROP-E9674CEE8F9A,2400000,Kolkata,Pansila,Apartment,2,3,0,991,2.0,4.0,,,,22.75522628584022,88.19019160531101,5.661,7.048,7.797,22.083,7.925,8.347,7.071,10.2,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,495.5,1.5,,0.5,6.207583483485228,,,,2022-05-15,2421.8,4285.71
PROP-3B2BA9B92CA4,95000000,Mumbai,Lower Parel,Apartment,3,5,1,2000,22.0,60.0,,,,18.958035570291297,72.62111722932546,8.412,5.981,11.523,28.824,17.418,4.663,8.224,7.8,170333.33,127500.0,139.88,1.6105,12.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,28.0,32.0,6,0.833,0,94,50,82,94,96.0,666.667,1.667,,0.367,6.503789546248707,,4.94790846418795,0.95954177386847,2022-05-15,47500.0,28044.085
PROP-8B92C2A78410,8500000,Pune,Camp,Apartment,2,3,0,808,7.0,14.0,,,,18.588453745055688,73.89843789666413,1.069,1.772,2.869,10.832,3.353,1.822,1.801,46.9,21500.0,21500.0,38.72,3.0353,2.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,404.0,1.5,,0.5,6.003887067106539,,3.681854839176972,1.3950806484005085,2022-05-15,10519.8,8234.46
PROP-F81E9C4EF252,2450000,Kolkata,Dum Dum Cantonment,Apartment,1,2,1,675,1.0,4.0,,,,22.61019288910666,88.50979215435362,3.047,7.661,7.841,1.396,8.899,3.463,4.975,16.3,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,675.0,2.0,,0.25,6.516193076042964,,,,2022-05-15,3629.63,3989.055
PROP-F675B01C5A44,1600000,Mumbai,Virar West,Apartment,1,2,0,400,3.0,4.0,,,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,8.625,16.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,61.1,36.0,22.0,71,0.592,5,94,50,82,94,96.0,400.0,2.0,,0.75,5.993961427306569,,3.158276202739271,2.264363880173848,2022-05-15,4000.0,5749.2
PROP-FA196D3E6144,3200000,Kolkata,Netaji Nagar,Apartment,2,2,1,704,2.0,2.0,,,North,22.40740983172976,88.29655940903267,4.141,5.989,6.765,10.681,13.29,5.34,2.341,16.4,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,68.1,47.0,32.0,10,0.8,1,93,51,84,93,98.0,352.0,1.0,,1.0,5.8664680569332965,,,,2022-05-15,4545.45,3636.36
PROP-04FB665A65BF,6500000,Kolkata,Bansdroni,Apartment,3,3,0,1165,3.0,4.0,,,,22.5981425353437,88.28179047356174,1.336,3.94,3.906,3.519,3.78,1.273,1.288,45.9,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,388.333,1.0,,0.75,5.964435018555313,,,,2022-05-15,5579.4,4814.81
PROP-298DAD00551B,6500000,Pune,Bopodi,Apartment,1,2,1,725,1.0,4.0,,,,18.419545160690856,73.99091560508522,5.036,4.783,4.576,2.736,2.388,6.728,3.333,22.4,45000.0,45000.0,33.33,8.3077,1.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,17.2,58.0,10.0,11,0.818,1,87,48,79,87,92.3,725.0,2.0,0.69,0.25,6.587550014824796,0.5247285289349821,3.5360196074696004,2.230842014581144,2022-05-15,8965.52,8571.43
PROP-21151A7BC1BB,3500000,Pune,Talegaon Dabhade,Apartment,2,2,0,628,2.0,3.0,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,4.1143,5.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,314.0,1.0,,0.667,5.752572638825633,,2.8981194446869907,1.6320405376435294,2022-05-15,5573.25,3919.24
PROP-286C4F25648C,2751000,Mumbai,Virar West,Apartment,1,2,0,690,,,,,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,5.0164,16.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,84.2,38.0,32.0,8,0.875,2,94,50,82,94,96.0,690.0,2.0,,,6.53813982376767,,3.158276202739271,1.7944890737989212,2022-05-15,3986.96,5749.2
PROP-05F1E0BA42EF,5000000,Kolkata,Patipukur,Apartment,2,3,1,880,2.0,5.0,,,,22.46337573612017,88.18573735265423,3.007,2.658,4.183,14.607,11.524,7.645,5.432,26.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,440.0,1.5,,0.4,6.089044875446846,,,,2022-05-15,5681.82,3448.28
PROP-7EE2E46DC5A3,2500000,Kolkata,Baguiati,Apartment,2,4,1,800,3.0,4.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,400.0,2.0,,0.75,5.993961427306569,,,,2022-05-15,3125.0,3714.48
PROP-A9F84DEE3C47,7400000,Mumbai,Mira Road East,Apartment,1,2,1,650,14.0,22.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,9.7297,1696.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,92.9,56.0,52.0,7,0.429,0,94,50,82,94,96.0,650.0,2.0,,0.636,6.478509642208569,,4.431411859854625,2.373015597258271,2022-05-15,11384.62,10732.145
PROP-5D81268902FC,3470000,Kolkata,Baghajatin,Apartment,2,2,1,760,1.0,4.0,,,,22.41868220310146,88.5468081181465,7.694,8.145,12.965,14.24,6.194,16.24,5.019,8.6,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,380.0,1.0,,0.25,5.942799375126701,,,,2022-05-15,4565.79,3914.6850000000004
PROP-5986FBD469E6,1000000,Pune,Yewalewadi,Apartment,1,2,0,400,1.0,4.0,,,,18.67709342445905,73.83339161719438,1.162,2.411,2.917,8.87,10.686,5.042,3.535,39.7,12375.0,14000.0,18.63,16.8,4.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,400.0,2.0,,0.25,5.993961427306569,,2.9770590082883697,2.87919845729804,2022-05-15,2500.0,4887.955
PROP-3A858C150400,6800000,Mumbai,Andheri East,Apartment,2,1,0,300,4.0,5.0,,,,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,11.4706,59.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,150.0,0.5,,0.8,5.017279836814924,,4.3776420363560575,2.5233738740115776,2022-05-15,22666.67,19878.42
PROP-09AAA95AA81F,2200000,Pune,Talegaon Dabhade,Apartment,1,2,0,425,0.0,3.0,,,East,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,6.5455,5.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,425.0,2.0,,0.0,6.054439346269371,,2.8981194446869907,2.0209513590764683,2022-05-15,5176.47,3919.24
PROP-19C5FCADB8CA,32500000,Mumbai,Mahim,Apartment,2,2,0,780,3.0,11.0,,,,18.793830129972367,72.98786327179178,6.35,1.479,11.0,8.052,8.3,15.895,1.844,20.4,92300.0,54000.0,100.0,1.9938,5.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,24.0,29.0,14,0.857,0,91,50,82,91,95.3,390.0,1.0,,0.273,5.968707559985366,,4.61512051684126,1.0965434834989984,2022-05-15,41666.67,29027.78
PROP-E77C161084C2,24500000,Mumbai,Mulund West,Apartment,3,3,1,1100,14.0,18.0,,,,19.15098505901202,72.76433175282244,6.307,5.508,3.041,15.206,4.677,7.388,5.04,23.9,69260.42,56500.0,67.45,2.7673,48.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,366.667,1.0,,0.778,5.907177637203295,,4.226103551734458,1.3263585645088922,2022-05-15,22272.73,18437.085
PROP-448DCAAA9E39,4500000,Pune,Katraj,Apartment,2,3,1,850,2.0,4.0,,,,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,3.6,16.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,87,48,79,87,92.3,425.0,1.5,,0.5,6.054439346269371,,2.917770732084279,1.5260563034950492,2022-05-15,5294.12,5663.96
PROP-A3E21F233FE8,3500000,Kolkata,Ganguly Bagan,Apartment,2,2,1,750,1.0,4.0,,,,22.56737539464003,88.26463877545622,1.269,2.297,0.229,0.757,2.926,1.792,0.51,60.4,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,375.0,1.0,,0.25,5.929589143389895,,,,2022-05-15,4666.67,5912.375
PROP-0A6B581765A0,4500000,Pune,Wanwadi,Apartment,1,2,1,700,3.0,8.0,,,,18.71866177251773,73.95374885205308,4.73,3.31,4.865,20.623,14.882,9.356,2.632,17.9,32222.55,23000.0,28.39,6.1333,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,50.8,59.0,30.0,7,0.429,0,82,45,74,82,85.0,700.0,2.0,,0.375,6.55250788703459,,3.380654480430826,1.964773960451582,2022-05-15,6428.57,10576.92
PROP-B954D99F42CE,2500000,Pune,Chinchwad,Independent House,1,2,0,750,,,,,,18.65126803278612,73.84280171994574,2.567,1.856,1.302,6.937,8.211,5.189,2.526,41.7,21062.5,15250.0,24.92,7.32,8.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,750.0,2.0,,,6.621405651764134,,3.255014871484074,2.1186622548331173,2022-05-15,3333.33,6730.77
PROP-F3E24227604A,1700000,Kolkata,Narendrapur,Apartment,1,2,1,530,2.0,4.0,,,,22.615294347589817,88.47009669166655,2.804,4.464,7.215,4.158,5.689,2.536,3.688,24.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,32.8,58.0,19.0,25,0.64,1,100,56,91,100,111.7,530.0,2.0,,0.5,6.274762021241939,,,,2022-05-15,3207.55,4427.045
PROP-7168908E54AA,7600000,Mumbai,Dahisar East,Apartment,1,2,0,500,2.0,7.0,,,,18.98280879391612,72.90814501963229,0.557,1.568,4.603,4.769,4.725,3.875,2.803,44.7,24700.0,24000.0,50.88,3.7895,19.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,91,50,82,91,95.3,500.0,2.0,,0.286,6.2166061010848646,,3.948933359448243,1.5664260218408097,2022-05-15,15200.0,16891.235
PROP-273FC454F368,4000000,Mumbai,Virar West,Apartment,1,2,1,750,6.0,,,,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,3.45,16.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,94,50,82,94,96.0,750.0,2.0,,,6.621405651764134,,3.158276202739271,1.4929040961781488,2022-05-15,5333.33,5749.2
PROP-E22099E55076,2500000,Pune,Dhankawadi,Apartment,1,2,1,600,4.0,4.0,,,,18.47109335682078,73.93043900698548,2.748,2.385,4.462,4.222,6.512,1.848,0.106,33.0,9750.0,10000.0,21.11,4.8,4.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,34.0,53.0,18.0,13,0.692,0,87,48,79,87,92.3,600.0,2.0,,1.0,6.398594934535208,,3.096029994869355,1.7578579175523736,2022-05-15,4166.67,4635.085
PROP-8A8505709A6E,2200000,Kolkata,Dakshineswar,Apartment,2,2,1,617,0.0,4.0,,,,22.373515340156608,88.54376060134432,5.304,11.702,17.053,13.845,10.811,14.247,10.048,7.0,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,308.5,1.0,,0.0,5.734958092124651,,,,2022-05-15,3565.64,3741.94
PROP-5F8D36A9FDE4,5300000,Pune,Dighi,Apartment,2,3,1,860,4.0,,,,,18.468750679007464,73.91689914647651,1.896,2.121,5.124,3.292,5.904,2.962,1.372,35.1,13750.0,10000.0,17.14,2.2642,8.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,62.7,59.0,37.0,10,0.7,1,87,48,79,87,92.3,430.0,1.5,0.785,,6.066108090103747,0.5794184152316023,2.8981194446869907,1.1830147097344583,2022-05-15,6162.79,5714.29
PROP-CB49AFF2C003,4800000,Pune,Manjari Budruk,Apartment,2,2,0,706,4.0,6.0,,,,18.425040061906103,73.99786435544124,4.089,5.724,5.073,3.0,3.336,6.931,3.018,20.8,32222.55,23000.0,28.39,5.75,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,59.0,39.0,23.0,14,0.714,1,87,48,79,87,92.3,353.0,1.0,,0.667,5.869296913133774,,3.380654480430826,1.9095425048844383,2022-05-15,6798.87,4687.5
PROP-9DE91BFA2CB4,1900000,Kolkata,Dum Dum Cantonment,Apartment,1,2,0,550,1.0,4.0,,,,22.61019288910666,88.50979215435362,3.047,7.661,7.841,1.396,8.899,3.463,4.975,16.3,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,550.0,2.0,,0.25,6.311734809152915,,,,2022-05-15,3454.55,3989.055
PROP-72693FD3DEE9,6500000,Kolkata,Nayabad,Apartment,3,3,1,1080,2.0,4.0,,,,22.77039957990331,88.30875965328028,6.849,7.89,9.132,19.694,6.966,4.402,4.928,9.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,42.6,47.0,20.0,25,0.64,1,100,56,91,100,111.7,360.0,1.0,,0.5,5.8888779583328805,,,,2022-05-15,6018.52,4635.19
PROP-578D46E2FDC3,10800000,Mumbai,Malad East,Apartment,1,2,0,675,4.0,7.0,,,,19.136530749845065,72.61268998234127,1.418,8.045,11.548,30.709,8.416,5.805,8.848,22.8,61193.55,45000.0,76.0,5.0,31.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,21.8,55.0,12.0,16,0.875,3,94,50,82,94,96.0,675.0,2.0,,0.571,6.516193076042964,,4.343805421853684,1.791759469228055,2022-05-15,16000.0,18955.315000000002
PROP-F2195BC4ACCD,2850000,Kolkata,Deshbandhu Nagar,Apartment,2,3,1,885,3.0,,,,,22.618994677732044,88.36871820197594,3.852,2.404,1.763,6.213,1.504,1.011,1.051,43.7,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,442.5,1.5,,,6.094697801749634,,,,2022-05-15,3220.34,4285.71
PROP-95046668863D,8500000,Pune,Undri,Apartment,2,3,1,1214,8.0,12.0,,,,18.71605038906928,73.71055016189884,7.56,6.503,3.285,15.142,18.351,6.243,11.725,14.3,26167.59,22749.5,22.55,3.2117,34.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,29.0,56.0,22,0.545,0,82,45,74,82,85.0,607.0,1.5,,0.667,6.410174881966167,,3.159125820462427,1.4378663666638782,2022-05-15,7001.65,6097.56
