property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-A21E0E395182,6700000,Chennai,Ambattur,Independent House,2,3,0,1100,,,,,,13.2584571741344,80.21313178436208,1.644,3.89,4.477,10.204,5.086,3.629,0.431,32.5,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,550.0,1.5,0.545,,6.311734809152915,0.4350239103497088,,5727.27,,
PROP-244F7E8BC79C,4400000,Mumbai,Andheri East,Apartment,2,1,0,300,6.0,7.0,,,East,19.28173735900521,72.65400705301346,8.121,10.685,7.447,32.112,15.351,11.09,3.776,5.8,71837.29,65000.0,78.65,59.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,150.0,0.5,,0.857,5.017279836814924,,4.3776420363560575,19878.42,13.079510343377391,2.6447205733764063
PROP-719C462D87B0,7500000,Bengaluru,Yeshwanthpur,Apartment,2,3,0,1135,2.0,4.0,,,,13.071095917084332,77.35338544344934,6.166,9.597,5.174,15.11,12.121,7.692,5.847,7.7,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,567.5,1.5,,0.5,6.343001313190591,,3.4339872044851463,8013.08,4.618000230416221,1.7259757696959743
PROP-27053D3CBD75,16000000,Bengaluru,Kumaraswamy Layout,Independent House,6,4,1,2500,,,,,,13.081602128524818,77.73775232519675,5.301,5.853,4.888,6.983,2.68,2.28,2.442,20.9,12000.0,12000.0,20.0,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,416.667,0.667,,,6.034684464312237,,3.044522437723423,6000.0,0.96,0.6729444732424258
PROP-AACB0EDB3CAD,7000000,Mumbai,Bhandup East,Apartment,1,2,1,550,7.0,7.0,,,,18.97622253416319,72.82301653189205,1.547,8.073,1.265,8.365,2.838,4.606,5.351,36.5,25142.86,25000.0,53.57,7.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,550.0,2.0,,1.0,6.311734809152915,,3.9994842811981406,19736.84,2.763636658424274,1.3253856863581854
PROP-67EBEA3AE062,8500000,Chennai,Sembakkam,Apartment,4,3,1,1570,1.0,1.0,,,,12.882234431971892,80.38206017869113,2.704,5.801,13.161,16.705,13.264,12.29,3.94,16.5,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,392.5,0.75,0.86,1.0,5.975081067857458,0.6205764877251099,,4948.81,,
PROP-042EFD4DC426,1650000,Delhi,Sector 3 Dwarka,Apartment,1,1,0,320,2.0,5.0,,,,28.3207504799394,76.99079175339672,11.834,13.1,2.675,7.657,11.787,8.219,12.417,7.7,27500.0,32000.0,21.03,4.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,52.2,46.0,24.0,89,0.472,2,99,56,92,99,169.0,320.0,1.0,,0.4,5.771441123130016,,3.092405160814252,8157.41,14.710551510834932,2.754332557369666
PROP-90F5159B5D01,19000000,Bengaluru,Indira Nagar,Independent House,6,4,1,2000,,,,,,12.874455295612696,77.7994331934198,1.954,1.083,3.11,5.859,12.397,5.329,4.931,39.8,129500.0,107500.0,46.47,10.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,333.333,0.667,,,5.812137502284356,,3.8600979325632254,8859.65,7.280197298990367,2.113866796493756
PROP-EE3AB12955E8,3200000,Chennai,Velachery,Apartment,1,2,1,590,1.0,,,,,13.05042,80.258421,2.325,1.909,3.869,3.556,2.345,3.575,1.186,41.6,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,590.0,2.0,,,6.3818160174060985,,,6497.46,,
PROP-A88B26A7F5A1,7500000,Chennai,West Tambaram,Independent House,2,3,1,1200,,,,,,13.025600079388196,80.15941840390212,2.324,5.761,5.336,11.542,6.073,6.915,3.292,24.2,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,600.0,1.5,,,6.398594934535208,,,5166.67,,
PROP-1671EA6A6ECC,3000000,Pune,Katraj,Independent House,1,2,1,420,,,,,,18.634162183054187,73.98121987272317,4.984,6.183,0.946,13.041,6.58,6.166,3.333,29.2,16713.56,13500.0,17.5,16.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,420.0,2.0,,,6.042632833682381,,2.917770732084279,5488.01,7.028308726009714,2.082973886349345
PROP-FD4EEE167BC8,8500000,Pune,Balewadi,Apartment,2,3,1,1000,12.0,,,,,18.678558587896777,73.80757292176192,1.322,3.958,3.898,8.343,10.657,4.401,3.567,36.0,46473.91,35000.0,39.11,23.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,500.0,1.5,,,6.2166061010848646,,3.6916256797819615,8518.52,4.930433925141927,1.7800973848926964
PROP-2414F55345A8,5500000,Delhi,Tilak Nagar,Independent House,5,3,1,1530,,,,,,28.80489489770565,77.27689945241528,3.569,6.905,6.318,9.933,5.741,9.056,6.363,19.4,19884.62,16000.0,24.0,13.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,306.0,0.6,,,5.726847747587197,,3.218875824868201,7554.35,1.6611647074656506,0.9787638869104058
PROP-20C1C3775C99,2480000,Chennai,Veppampattu,Independent House,1,2,1,560,,,,,,13.02106669602598,80.36287375873185,3.86,4.809,6.338,7.15,10.392,1.109,4.071,23.3,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,560.0,2.0,0.393,,6.329720905522696,0.3314596947976687,,3939.39,,
PROP-AD5970B8725C,9000000,Chennai,Old Pallavaram,Apartment,2,3,0,1112,14.0,14.0,,,,13.321255891512005,80.4002420697225,9.421,4.443,3.04,25.727,10.715,5.808,5.099,13.7,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,88.1,59.0,52.0,18,0.833,2,41,23,38,41,62.0,556.0,1.5,,1.0,6.322565239927284,,,8414.24,,
PROP-DAB68A857284,12500000,Delhi,Najafgarh,Independent House,10,4,1,2700,,,,,,28.66517509407821,77.3438240849301,5.607,5.214,0.458,12.338,12.145,1.466,2.636,34.4,8406.25,8000.0,11.88,16.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,270.0,0.4,,,5.602118820879701,,2.5556757206762075,6194.86,0.5739525276689958,0.4535899892284334
PROP-0DDB8CB10EEE,13500000,Bengaluru,Attibele Industrial Area,Independent House,8,3,1,1200,,,,,,12.82296657818858,77.69867923818616,3.849,6.045,7.598,9.231,8.649,4.25,3.231,15.9,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,150.0,0.375,,,5.017279836814924,,3.4339872044851463,4266.67,8.2031185913136,2.21954240393186
PROP-FA6BBB07ABCF,2500000,Pune,Saswad,Apartment,2,2,1,600,1.0,,,,,18.618027836859262,73.69062563108683,2.135,5.874,7.2,4.171,12.037,6.003,0.643,21.0,16500.0,16500.0,21.98,2.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,300.0,1.0,,,5.707110264748875,,3.1346242724206097,3448.28,9.56998851601378,2.358018713411715
PROP-B1E5ADAFB65D,29000000,Bengaluru,Kariyana Palya,Independent House,4,5,1,4200,,,,,,13.027952113676715,77.54535273392793,3.287,4.057,2.462,1.392,6.693,5.45,3.499,30.5,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,1050.0,1.25,,,6.957497370876951,,3.4339872044851463,5747.13,1.7399989212006688,1.0079575266775176
PROP-4611EF24FF83,13500000,Mumbai,Byculla,Apartment,1,2,1,540,8.0,21.0,,,,18.815991031119104,73.16612470755042,11.569,9.46,20.332,13.547,19.717,18.186,12.771,2.7,146428.57,150000.0,138.89,7.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,19.1,47.0,9.0,4,0.5,0,51,26,44,51,80.0,540.0,2.0,,0.381,6.293419278846481,,4.940856399488339,34027.78,9.795917727613537,2.379168074490702
PROP-FC41E076AEEC,9800000,Mumbai,Borivali West,Apartment,1,2,1,418,3.0,7.0,,,,18.86840065738881,72.58436989984196,5.908,11.049,7.102,36.068,15.724,6.975,14.855,6.0,42866.67,40000.0,69.09,30.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,43,22,37,43,75.3,418.0,2.0,,0.429,6.037870919922137,,4.249780130512233,19877.68,5.776958673505533,1.9135284280839635
PROP-C13450A90362,5500000,Pune,Keshav Nagar,Independent House,2,3,0,1000,,,,,,18.7049917461315,73.72838115352273,6.085,6.972,2.263,13.541,16.268,4.497,10.735,20.6,28000.0,28000.0,35.0,31.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,500.0,1.5,,,6.2166061010848646,,3.58351893845611,5960.0,5.6375838926174495,1.8927480256772529
PROP-0CE5C9388BE6,6500000,Kolkata,Jodhpur Park,Apartment,2,3,1,1200,5.0,6.0,,,,22.765490988933053,88.23759368675886,1.757,11.456,6.261,20.717,9.953,3.837,5.822,19.2,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,600.0,1.5,,0.833,6.398594934535208,,,9318.18,,
PROP-CD67682FFB4A,2200000,Kolkata,Nagerbazar,Apartment,1,2,1,613,4.0,4.0,,,,22.75164555312727,88.55672854371532,8.042,4.233,13.96,4.615,15.742,8.082,6.203,9.2,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,613.0,2.0,,1.0,6.419994928147142,,,3299.49,,
PROP-B10588A6BCFE,8900000,Chennai,Choolaimedu,Apartment,2,3,1,926,1.0,2.0,,,,12.944735930184413,80.23243586767369,2.135,3.855,3.619,4.461,6.307,5.698,4.452,28.5,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,463.0,1.5,,0.5,6.139884552226255,,,5648.865,,
PROP-B129E7EC2D5F,4000000,Chennai,Ayappakkam,Apartment,2,3,1,868,2.0,2.0,,,,13.300518041511785,80.02732559257672,11.374,15.06,6.603,25.214,10.534,23.15,19.37,7.0,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,31.0,71.0,20,0.55,0,41,23,38,41,62.0,434.0,1.5,,1.0,6.075346031088684,,,5172.41,,
PROP-5FD79ABED8E1,6500000,Delhi,Burari,Independent House,4,2,0,450,,,,,,28.78990635836686,76.93516424274095,11.798,7.485,4.647,12.363,11.561,16.099,9.067,7.6,10166.67,10000.0,12.5,12.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,112.5,0.5,,,4.7318028369214575,,2.602689685444384,5333.33,5.000003125001953,1.7917599900615782
PROP-D729A78C52B0,65000000,Mumbai,Dadar West,Apartment,4,3,1,1900,4.0,7.0,,Fully-Furnished,,18.81446173182968,73.06988930961221,15.398,5.561,12.045,4.595,13.22,13.259,5.258,6.4,120100.0,97500.0,131.61,10.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,475.0,0.75,,0.571,6.16541785423142,,4.887412489689508,34306.58,1.7949602486876004,1.0278178842116852
PROP-0DFBCB6E1771,12600000,Bengaluru,Margondanahalli,Independent House,3,4,1,2200,,,,,,12.995319154929057,77.54536680000919,0.487,4.493,1.348,2.543,3.588,2.355,1.329,51.1,11666.67,11250.0,14.46,6.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,733.333,1.333,,,6.598962604207666,,2.738256043159276,6822.35,0.8994501361501003,0.6415644422612841
PROP-4537269F10C1,7000000,Delhi,Sector 15 Rohini,Apartment,3,3,0,900,1.0,4.0,,,,28.801119363262845,77.11504255166166,2.541,4.696,7.574,5.284,8.268,4.683,1.885,21.6,9000.0,9000.0,16.36,1.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,78.8,52.0,41.0,89,0.472,2,117,64,106,117,193.0,300.0,1.0,,0.25,5.707110264748875,,2.854168709232204,10320.0,1.162790697674419,0.7713993774596936
PROP-5521C4787D00,8900000,Delhi,South Extension I,Apartment,2,2,1,720,1.0,4.0,,,,28.31351099946216,77.50927907003495,24.551,22.067,14.76,30.631,15.642,6.936,6.668,0.8,41733.14,22000.0,27.78,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,360.0,1.0,,0.25,5.8888779583328805,,3.359680701459222,11190.48,3.2765946292443817,1.4531570455255305
PROP-1F7D5ED580CF,14000000,Bengaluru,Siddalingaiahna Palya,Independent House,5,4,1,2400,,,,,,12.753199557880505,77.73286768130006,3.496,5.107,11.949,15.371,2.371,11.033,5.113,20.0,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,16,26,29,51.3,480.0,0.8,,,6.175867270105761,,3.4339872044851463,5747.13,3.0449981121011707,1.3974810837862846
PROP-2E90E7123022,35000000,Mumbai,Dadar West,Apartment,2,3,0,850,1.0,5.0,,,,18.81446173182968,73.06988930961221,15.398,5.561,12.045,4.595,13.22,13.259,5.258,6.4,120100.0,97500.0,131.61,10.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,51,26,44,51,80.0,425.0,1.5,0.765,0.2,6.054439346269371,0.56815069038526,4.887412489689508,34306.58,4.012264085301695,1.6118877262486129
PROP-4194CFF38CFB,12500000,Mumbai,Andheri West,Apartment,1,2,0,430,1.0,6.0,,,,19.128300000000003,72.839224,1.451,6.285,8.136,6.966,4.351,3.647,2.263,27.6,116791.67,80000.0,100.6,72.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,15.6,45.0,7.0,12,0.917,3,43,22,37,43,75.3,430.0,2.0,,0.167,6.066108090103747,,4.6210435351443815,22857.14,9.767443081395502,2.3765270517836083
PROP-F864CBDBA75D,26000000,Mumbai,Powai,Apartment,3,3,1,1280,6.0,,,,,19.088163,72.851057,1.348,2.306,5.093,6.361,7.056,4.222,2.239,35.9,85433.7,71000.0,100.0,46.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,26.0,29.0,17,0.824,2,43,22,37,43,75.3,426.667,1.0,,,6.05834485537045,,4.61512051684126,19163.76,3.473352828463726,1.4981382009427686
PROP-BDC6D2291E49,3400000,Pune,Gorhe Bk,Apartment,2,2,0,730,,,,,,18.719339075286364,74.01587771591386,7.75,8.644,10.452,21.751,10.81,8.872,2.367,6.5,32222.55,23000.0,28.39,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,365.0,1.0,,,5.902633333401366,,3.380654480430826,5750.0,6.575342465753424,2.024898560373944
PROP-72741E850629,258000000,Bengaluru,Harapanahalli,Villa,10,4,1,2299,,,,,,13.074888682505412,77.36268000762989,5.695,9.758,4.156,15.157,11.101,7.034,4.801,9.5,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,27.1,48.0,13.0,22,0.636,1,33,17,29,33,50.0,229.9,0.4,1.0,,5.44198471636045,0.6931471805599453,3.4339872044851463,5747.13,3.178771408892044,1.4300172820156356
PROP-D3AA218443DE,3500000,Pune,Chikhali,Apartment,1,2,0,720,7.0,,,,,18.705470496596,73.98647678433161,7.941,5.219,8.503,20.563,11.355,8.916,1.73,10.4,18800.0,18000.0,20.2,5.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,11.7,60.0,7.0,17,0.765,2,38,21,34,38,70.7,720.0,2.0,0.924,,6.580639137284949,0.6544063522435148,3.054001181677967,5384.254999999999,5.571801484142189,1.8827879934105527
PROP-478099107B8F,3000000,Chennai,Pennalur,Apartment,2,3,1,1085,3.0,4.0,,,,13.147555520229869,80.13073369025193,1.643,1.851,3.0,6.05,6.93,3.37,4.067,36.6,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,40.0,49.0,6,0.333,0,41,23,38,41,62.0,542.5,1.5,0.793,0.75,6.298029706561264,0.5838901946229959,,2417.3,,
PROP-F2C0D5600AD6,5294000,Delhi,Saboli,Independent House,2,2,0,450,,,,,,28.50017091677682,76.95303854584273,5.979,5.567,7.086,10.064,13.861,10.204,1.426,11.0,41733.14,22000.0,27.78,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,225.0,1.0,,,5.420534999272286,,3.359680701459222,8157.41,7.191825183074857,2.1031367281127693
PROP-3D84680B3250,31000000,Mumbai,Ghatkopar East,Apartment,3,3,0,1600,10.0,16.0,,,,19.07799963047977,72.85360373581791,1.61,1.659,3.943,6.762,6.263,3.069,1.077,40.0,49562.5,40500.0,79.14,16.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,14.6,41.0,6.0,11,0.818,2,51,26,44,51,80.0,533.333,1.0,0.73,0.625,6.281019240110931,0.5481214085096876,4.383775105207999,22500.0,1.35,0.8544153281560676
PROP-1573A09AF49E,9000000,Kolkata,South Dum Dum,Independent House,4,3,0,900,,,,,,22.51611562016471,88.2427376143772,1.267,2.895,3.059,6.487,3.304,4.343,4.155,40.3,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,47,24,40,47,76.3,225.0,0.75,,,5.420534999272286,,,3789.43,,
PROP-FEE561A0CBBC,8000000,Bengaluru,Lakshmipura,Independent House,1,3,0,1200,,,,,,13.001986527084986,77.77036410823635,0.869,3.233,3.649,8.159,5.514,3.429,3.721,39.8,26000.0,26000.0,15.29,1.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,1200.0,3.0,,,7.090909822079984,,2.790551422613954,3699.075,7.0287842230827975,2.083033112147531
PROP-030005A8B1A6,12500000,Pune,Kalas,Independent House,3,3,1,1200,,,,,,18.65808523665028,73.70351260501627,2.791,3.274,3.578,8.654,14.236,3.457,5.294,27.7,32222.55,23000.0,28.39,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,400.0,1.0,,,5.993961427306569,,3.380654480430826,6230.77,3.691357568968201,1.5457220009069992
PROP-9BF64BD76842,4500000,Pune,Pune Cantonment,Apartment,1,2,0,500,0.0,2.0,,,,18.46682218227277,73.97652265371119,4.684,5.882,1.074,3.404,7.028,3.58,4.168,26.6,32222.55,23000.0,28.39,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,26.9,26.0,7.0,31,0.613,2,38,21,34,38,70.7,500.0,2.0,,0.0,6.2166061010848646,,3.380654480430826,6303.42,8.757150879998477,2.2780004397756954
PROP-B62D30795A4A,11200000,Mumbai,Goregaon East,Apartment,2,3,0,845,2.0,7.0,,,,19.065598,72.8688535,2.627,2.896,2.462,5.337,6.49,1.554,1.378,41.0,82100.0,60000.0,78.12,55.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,30.0,35.0,14,0.786,1,51,26,44,51,80.0,422.5,1.5,,0.286,6.048553514092109,,4.370965687314457,15314.175,5.563936718217989,1.8815905324467577
PROP-AEE09F7AD71E,8000000,Delhi,Rithala,Apartment,1,2,0,516,1.0,2.0,,,,28.290021135243947,77.23300442940656,3.182,11.386,14.404,23.897,12.772,3.707,10.996,13.6,41733.14,22000.0,27.78,1758.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,99,56,92,99,169.0,516.0,2.0,,0.5,6.248042874508429,,3.359680701459222,8157.41,6.27194056663505,1.984023183936808
PROP-535412824887,10500000,Hyderabad,Hafeezpet,Apartment,3,3,1,1650,4.0,5.0,,,East,17.21411205112585,78.54038647239622,5.305,3.782,5.92,3.353,6.793,4.975,5.354,22.2,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,25.0,28.0,7.0,5,0.6,1,40,22,37,40,64.3,550.0,1.0,,0.8,6.311734809152915,,,5852.09,,
PROP-1804D5D80D07,11000000,Bengaluru,Volagerekallahalli,Apartment,3,3,0,1573,4.0,18.0,,,,12.823040606180252,77.54953053247245,4.021,1.727,3.596,16.792,2.606,6.991,1.661,31.6,56584.17,35000.0,30.0,1777.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Completed,100.0,37.0,61.0,35,0.714,2,29,16,26,29,51.3,524.333,1.0,,0.222,6.264032347231747,,3.4339872044851463,5645.16,4.729816720007513,1.7456835441780008
PROP-4CD56A7E146B,3500000,Pune,Shukrawar Peth,Apartment,1,2,1,550,1.0,3.0,,,,18.636457977156777,73.69516531890483,3.908,4.185,6.134,6.199,13.983,5.309,2.737,18.0,32222.55,23000.0,28.39,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,550.0,2.0,,0.333,6.311734809152915,,3.380654480430826,8695.65,5.770910533636724,1.912635573247808
PROP-C8393C795512,2500000,Delhi,Model Town,Apartment,3,3,0,1575,1.0,4.0,,,,28.751872758771363,77.12492955100122,3.33,1.656,2.242,8.551,3.348,2.009,3.065,38.7,48000.0,48000.0,20.0,1.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,525.0,1.0,,0.25,6.26530121273771,,3.044522437723423,11345.03,3.223563848789168,1.440679285577756
PROP-48F225346956,11700000,Hyderabad,Kondapur,Apartment,3,3,1,1775,2.0,5.0,,,,17.377222,78.479415,1.565,2.999,1.533,7.316,4.829,3.21,3.734,42.7,,,,,124.31,1.89,5.61,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,40,22,37,40,64.3,591.667,1.0,,0.4,6.384632689835279,,,6500.0,,
