property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-47BEDED8C92E,9.5,375.0,0.75,0.833,0.25,0.765,7.7,0.0,8.33,3.09,21.03,2.4774,0.084,0.076,0.36,0.0,2.3514,5.9296,0.5682,0.0,3.0924,1.2463,0.0807,0.0733,0.3075,Delhi_Sector 3 Dwarka,Growth,2021-11-15,Delhi,Sector 3 Dwarka,15500000,10333.33,11006.945
PROP-A67AF6F45D75,9.5,645.75,1.0,0.833,0.929,1.0,12.3,2.0,9.52,3.06,0.0,0.0,0.299,0.105,0.11,1.0,2.3514,6.472,0.6931,1.0986,0.0,0.0,0.2616,0.0998,0.1044,Chennai_Kanathur Reddikuppam,Growth,2021-11-15,Chennai,Kanathur Reddikuppam,19900000,7704.22,5077.72
PROP-1160433D093D,9.5,325.0,1.0,0.833,0.6,1.0,42.2,6.0,8.22,2.2,0.0,0.0,0.541,0.379,0.191,1.0,2.3514,5.7869,0.6931,1.9459,0.0,0.0,0.4324,0.3214,0.1748,Kolkata_Baruipur,Growth,2021-11-15,Kolkata,Baruipur,2000000,3076.92,3389.19
PROP-DB0F25EA142A,9.5,451.67,1.0,0.833,0.5,1.0,32.4,7.0,8.44,3.26,30.0,6.4615,0.213,0.341,0.402,2.0,2.3514,6.1152,0.6931,2.0794,3.434,2.0098,0.1931,0.2934,0.3379,Bengaluru_Srinivaspura,Growth,2021-11-15,Bengaluru,Srinivaspura,6500000,4797.05,6000.0
PROP-51E40AE841B9,9.5,340.0,1.0,0.833,0.5,1.0,14.0,2.0,8.22,2.2,0.0,0.0,0.213,0.129,0.173,1.0,2.3514,5.8319,0.6931,1.0986,0.0,0.0,0.1931,0.1213,0.1596,Kolkata_Purba Putiary,Growth,2021-11-15,Kolkata,Purba Putiary,2250000,3308.82,3298.785
PROP-4948295BA310,9.5,627.5,1.5,0.833,1.0,1.082,24.0,0.0,8.44,3.26,32.46,6.8852,0.236,0.28,0.165,0.0,2.3514,6.4433,0.7333,0.0,3.5104,2.065,0.2119,0.2469,0.1527,Bengaluru_Varthur,Growth,2021-11-15,Bengaluru,Varthur,6100000,4860.56,4678.16
PROP-CE3CC3FCD100,9.5,525.0,1.5,0.833,0.5,1.0,25.4,2.0,8.44,3.26,30.0,10.2765,0.366,0.385,0.108,1.0,2.3514,6.2653,0.6931,1.0986,3.434,2.4227,0.3119,0.3257,0.1026,Bengaluru_Thirumagondanahalli,Growth,2021-11-15,Bengaluru,Thirumagondanahalli,4087000,3892.38,4166.67
PROP-063887EF4EBB,9.5,707.5,1.5,0.833,0.5,1.149,12.8,0.0,8.44,3.26,34.48,3.4286,0.376,0.076,0.073,0.0,2.3514,6.5632,0.765,0.0,3.569,1.4881,0.3192,0.0733,0.0705,Bengaluru_Harlur,Growth,2021-11-15,Bengaluru,Harlur,9800000,6925.8,5992.585
PROP-CC06B13CD106,9.5,685.0,1.5,0.833,0.5,0.894,27.3,0.0,8.44,3.26,26.82,4.1455,0.218,0.471,0.179,0.0,2.3514,6.5309,0.6387,0.0,3.3258,1.6381,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Growth,2021-11-15,Bengaluru,Jp Nagar,11000000,8029.2,5615.38
PROP-C40541DC8BD1,9.5,382.33,1.0,0.833,0.8,1.0,38.9,2.0,8.22,2.2,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.9489,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2021-11-15,Kolkata,Barasat,2500000,2179.6,2890.93
PROP-613722215E2B,9.5,450.0,1.5,0.833,0.333,1.0,52.3,7.0,8.22,2.2,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,6.1115,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2021-11-15,Kolkata,Behala,4500000,5000.0,4317.96
PROP-5462E0A213AD,9.5,614.5,1.5,0.737,0.5,0.833,10.2,2.0,8.44,3.26,25.0,3.8961,0.156,0.105,0.119,1.0,2.3514,6.4224,0.606,1.0986,3.2581,1.5884,0.145,0.0998,0.1124,Bengaluru_Mullur,Growth,2021-11-15,Bengaluru,Mullur,7700000,6265.26,6303.24
PROP-90A340E314CE,9.5,640.75,1.0,0.833,0.786,1.0,7.2,0.0,8.44,3.26,30.0,1.2727,0.117,0.137,0.144,0.0,2.3514,6.4642,0.6931,0.0,3.434,0.821,0.1106,0.1284,0.1345,Bengaluru_Binnipete,Growth,2021-11-15,Bengaluru,Binnipete,33000000,12875.54,2740.12
PROP-F1F8A32E0B0F,9.5,420.0,1.5,0.833,0.0,1.0,35.7,6.0,8.22,2.2,0.0,0.0,0.291,0.543,0.34,3.0,2.3514,6.0426,0.6931,1.9459,0.0,0.0,0.2554,0.4337,0.2927,Kolkata_Paschim Barisha,Growth,2021-11-15,Kolkata,Paschim Barisha,3024000,3600.0,3806.395
PROP-2D1ACDC241F2,9.5,366.67,1.0,0.835,0.583,1.0,51.5,14.0,8.22,2.2,0.0,0.0,1.271,0.337,0.354,3.0,2.3514,5.9072,0.6931,2.7081,0.0,0.0,0.8202,0.2904,0.3031,Kolkata_New Town,Growth,2021-11-15,Kolkata,New Town,13000000,11818.18,5512.515
PROP-4C94B6C261A0,9.5,403.67,1.0,0.833,0.714,1.0,17.5,2.0,8.22,2.2,0.0,0.0,0.246,0.145,0.237,1.0,2.3514,6.0031,0.6931,1.0986,0.0,0.0,0.2199,0.1354,0.2127,Kolkata_Sonarpur,Growth,2021-11-15,Kolkata,Sonarpur,5000000,4128.82,3572.885
PROP-D254968A23F2,9.5,625.67,1.0,0.833,0.5,1.377,15.2,0.0,8.44,3.26,41.3,7.583,0.147,0.253,0.153,0.0,2.3514,6.4404,0.8658,0.0,3.7448,2.1498,0.1371,0.2255,0.1424,Bengaluru_Jayanagar,Growth,2021-11-15,Bengaluru,Jayanagar,23500000,12519.98,10625.0
PROP-5CC41943D8F6,9.5,600.0,1.5,0.833,0.5,1.0,37.9,3.0,8.44,3.26,30.0,6.7742,0.163,1.458,0.778,0.0,2.3514,6.3986,0.6931,1.3863,3.434,2.0508,0.151,0.8993,0.5755,Bengaluru_Krishnarajapura,Growth,2021-11-15,Bengaluru,Krishnarajapura,6200000,5166.67,5397.18
PROP-135A6D3E54DC,9.5,477.5,1.5,0.833,0.4,1.0,15.9,0.0,8.44,3.26,30.0,10.5528,0.253,0.163,0.13,0.0,2.3514,6.1707,0.6931,0.0,3.434,2.4469,0.2255,0.151,0.1222,Bengaluru_Attibele Industrial Area,Growth,2021-11-15,Bengaluru,Attibele Industrial Area,3980000,4167.54,6300.0
PROP-1AC30FC50CEE,9.5,866.67,1.33,0.833,0.5,1.158,6.7,3.0,8.44,3.26,34.73,1.056,0.114,0.086,0.093,0.0,2.3514,6.7658,0.7692,1.3863,3.576,0.7208,0.108,0.0825,0.0889,Bengaluru_Murugeshpalya,Growth,2021-11-15,Bengaluru,Murugeshpalya,37500000,14423.08,7407.41
PROP-E15306B330EC,9.5,585.0,1.5,0.833,0.5,1.143,14.6,0.0,8.44,3.26,34.29,6.7742,0.092,0.17,0.274,0.0,2.3514,6.3733,0.7622,0.0,3.5636,2.0508,0.088,0.157,0.2422,Bengaluru_Bommanahalli,Growth,2021-11-15,Bengaluru,Bommanahalli,6200000,5299.15,4830.29
PROP-B1F0AC202FBF,9.5,485.71,0.86,0.833,0.5,1.0,32.3,6.0,8.44,3.26,30.0,1.5273,0.197,0.589,0.13,0.0,2.3514,6.1877,0.6931,1.9459,3.434,0.9272,0.1798,0.4631,0.1222,Bengaluru_Cholur Palya,Growth,2021-11-15,Bengaluru,Cholur Palya,27500000,8088.24,5510.545
PROP-2DBC586B6B1A,9.5,401.0,1.5,0.833,0.5,1.0,38.9,2.0,8.22,2.2,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.9965,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2021-11-15,Kolkata,Barasat,2500000,3117.21,2890.93
PROP-8DB720414ECB,9.5,607.5,1.5,0.833,0.444,0.8,27.3,3.0,8.44,3.26,24.0,3.1079,0.347,0.153,0.181,0.0,2.3514,6.411,0.5878,1.3863,3.2189,1.4129,0.2979,0.1424,0.1664,Bengaluru_K Channasandra,Growth,2021-11-15,Bengaluru,K Channasandra,6950000,5720.16,4796.43
PROP-DFE353FF9498,9.5,452.67,1.0,0.833,0.417,1.029,47.5,8.0,8.44,3.26,30.86,6.75,0.428,0.358,0.601,2.0,2.3514,6.1174,0.7075,2.1972,3.4614,2.0477,0.3563,0.306,0.4706,Bengaluru_Yelahanka,Growth,2021-11-15,Bengaluru,Yelahanka,8000000,5891.02,4964.79
PROP-5DEB68ED3FE3,9.5,425.0,1.5,0.833,0.5,0.758,30.3,5.0,8.44,3.26,22.73,5.2632,0.56,0.132,0.434,1.0,2.3514,6.0544,0.5642,1.7918,3.1667,1.8347,0.4447,0.124,0.3605,Bengaluru_Huskur,Growth,2021-11-15,Bengaluru,Huskur,5700000,6705.88,5747.13
PROP-9D1515AB876E,9.5,362.0,1.0,0.833,0.75,1.0,18.5,0.0,8.22,2.2,0.0,0.0,0.146,0.402,0.259,0.0,2.3514,5.8944,0.6931,0.0,0.0,0.0,0.1363,0.3379,0.2303,Kolkata_Tiljala,Growth,2021-11-15,Kolkata,Tiljala,3950000,5455.8,7754.28
PROP-304A1042AD0F,9.5,614.5,1.5,0.833,0.5,1.0,46.7,2.0,8.44,3.26,30.0,5.4545,0.314,2.747,0.551,1.0,2.3514,6.4224,0.6931,1.0986,3.434,1.8648,0.2731,1.321,0.4389,Bengaluru_Gunjur Village,Growth,2021-11-15,Bengaluru,Gunjur Village,7700000,6265.26,12088.82
PROP-E8A38E70F342,9.5,602.0,1.5,0.833,0.5,1.0,47.5,5.0,8.22,2.2,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.4019,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Growth,2021-11-15,Kolkata,Rajarhat,5100000,4235.88,4313.73
PROP-FFE89674B128,9.5,473.5,1.5,0.833,0.6,1.0,5.0,0.0,8.44,3.26,30.0,9.1304,0.129,0.089,0.086,0.0,2.3514,6.1623,0.6931,0.0,3.434,2.3155,0.1213,0.0853,0.0825,Bengaluru_Nri Layout,Growth,2021-11-15,Bengaluru,Nri Layout,4600000,4857.44,4850.8150000000005
PROP-D502E331212B,9.5,536.5,1.5,0.833,0.5,1.275,43.1,6.0,8.44,3.26,38.24,10.1695,0.503,0.481,0.401,2.0,2.3514,6.2869,0.822,1.9459,3.6697,2.4132,0.4075,0.3927,0.3372,Bengaluru_Hsr Layout,Growth,2021-11-15,Bengaluru,Hsr Layout,5900000,5498.6,5701.66
PROP-677B3A7C2D9F,9.5,325.0,1.0,0.833,0.5,1.0,43.3,14.0,8.22,2.2,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,5.7869,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Growth,2021-11-15,Kolkata,Garia,2600000,4000.0,4815.360000000001
PROP-87128FBA73A2,9.5,741.67,1.33,0.833,0.5,0.62,35.1,0.0,8.44,3.26,18.61,3.9474,0.651,0.259,0.237,0.0,2.3514,6.6103,0.4824,0.0,2.976,1.5989,0.5014,0.2303,0.2127,Bengaluru_Bommasandra,Growth,2021-11-15,Bengaluru,Bommasandra,11400000,5123.6,4423.08
PROP-43FA7BBC8541,9.5,426.0,1.0,0.833,0.909,1.0,2.2,0.0,8.44,3.26,30.0,5.25,0.071,0.084,0.087,0.0,2.3514,6.0568,0.6931,0.0,3.434,1.8326,0.0686,0.0807,0.0834,Bengaluru_Subramanyapura,Growth,2021-11-15,Bengaluru,Subramanyapura,8000000,6259.78,5597.42
PROP-C20D0A8F12C4,9.5,445.0,1.5,0.833,0.5,1.0,34.8,4.0,8.22,2.2,0.0,0.0,0.254,0.315,1.012,2.0,2.3514,6.1003,0.6931,1.6094,0.0,0.0,0.2263,0.2738,0.6991,Kolkata_Dum Dum,Growth,2021-11-15,Kolkata,Dum Dum,3500000,3932.58,3744.4449999999997
PROP-C27827C13EFE,9.5,450.0,1.0,0.833,0.25,1.0,51.5,14.0,8.22,2.2,0.0,0.0,1.271,0.337,0.354,3.0,2.3514,6.1115,0.6931,2.7081,0.0,0.0,0.8202,0.2904,0.3031,Kolkata_New Town,Growth,2021-11-15,Kolkata,New Town,4050000,3000.0,5512.515
PROP-496E18BF3449,9.5,378.5,1.0,0.833,1.0,1.0,43.3,14.0,8.22,2.2,0.0,0.0,0.28,0.396,0.589,2.0,2.3514,5.9389,0.6931,2.7081,0.0,0.0,0.2469,0.3336,0.4631,Kolkata_Garia,Growth,2021-11-15,Kolkata,Garia,3500000,4623.51,4815.360000000001
PROP-8491B478B751,9.5,666.67,0.67,0.833,0.583,0.894,27.3,0.0,8.44,3.26,26.82,4.9836,0.218,0.471,0.179,0.0,2.3514,6.5038,0.6387,0.0,3.3258,1.789,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Growth,2021-11-15,Bengaluru,Jp Nagar,9150000,4575.0,5615.38
PROP-C0EACF98B88D,9.5,300.0,1.0,0.833,0.8,1.0,38.9,2.0,8.22,2.2,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.7071,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2021-11-15,Kolkata,Barasat,2300000,2555.56,2890.93
PROP-26E1F142EA93,9.5,425.0,1.5,0.833,1.0,1.0,20.7,2.0,8.22,2.2,0.0,0.0,0.138,0.232,0.299,1.0,2.3514,6.0544,0.6931,1.0986,0.0,0.0,0.1293,0.2086,0.2616,Kolkata_Paikpara,Growth,2021-11-15,Kolkata,Paikpara,4500000,5294.12,6419.75
PROP-6309224243FF,9.5,455.0,1.5,0.833,0.5,1.0,32.4,7.0,8.44,3.26,30.0,7.4336,0.213,0.341,0.402,2.0,2.3514,6.1225,0.6931,2.0794,3.434,2.1322,0.1931,0.2934,0.3379,Bengaluru_Srinivaspura,Growth,2021-11-15,Bengaluru,Srinivaspura,5650000,6208.79,6000.0
PROP-F20A737A6EA5,9.5,572.67,1.0,0.833,0.25,1.0,19.0,0.0,8.22,2.2,0.0,0.0,0.301,0.228,0.123,0.0,2.3514,6.3521,0.6931,0.0,0.0,0.0,0.2631,0.2054,0.116,Kolkata_Bagmari,Growth,2021-11-15,Kolkata,Bagmari,17000000,9895.23,6295.4
PROP-C02A02654E4F,9.5,568.33,1.0,0.833,0.0,1.249,29.1,4.0,8.44,3.26,37.46,2.6,0.59,0.18,0.139,2.0,2.3514,6.3445,0.8105,1.6094,3.6496,1.2809,0.4637,0.1655,0.1302,Bengaluru_Bilekahalli,Growth,2021-11-15,Bengaluru,Bilekahalli,18000000,10557.18,6128.99
PROP-E393EDF503F7,9.5,605.0,1.5,0.833,0.5,1.103,34.6,0.0,8.44,3.26,33.09,6.2338,0.903,0.241,0.153,0.0,2.3514,6.4069,0.7434,0.0,3.529,1.9788,0.6434,0.2159,0.1424,Bengaluru_Kasavanahalli,Growth,2021-11-15,Bengaluru,Kasavanahalli,7700000,6363.64,6304.49
PROP-C810B5D003A8,9.5,441.0,1.5,0.833,0.333,1.0,42.4,5.0,8.22,2.2,0.0,0.0,0.34,0.578,0.279,1.0,2.3514,6.0913,0.6931,1.7918,0.0,0.0,0.2927,0.4562,0.2461,Kolkata_Bijoygarh,Growth,2021-11-15,Kolkata,Bijoygarh,3300000,3741.5,4452.93
PROP-5166BEBEAF5D,9.5,400.0,1.0,0.833,0.5,0.889,41.7,8.0,8.44,3.26,26.67,5.6604,0.49,0.561,0.388,1.0,2.3514,5.994,0.636,2.1972,3.3203,1.8962,0.3988,0.4453,0.3279,Bengaluru_Devanahalli,Growth,2021-11-15,Bengaluru,Devanahalli,6360000,5300.0,4136.36
PROP-49CEA6ACAB6B,9.5,520.5,1.5,0.833,0.6,1.0,40.3,0.0,8.22,2.2,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,6.2567,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Growth,2021-11-15,Kolkata,South Dum Dum,4100000,3938.52,3760.68
PROP-A3856808C7FA,9.5,450.0,1.5,0.833,0.333,1.0,51.2,13.0,8.22,2.2,0.0,0.0,1.017,0.579,0.429,2.0,2.3514,6.1115,0.6931,2.6391,0.0,0.0,0.7016,0.4568,0.357,Kolkata_Bramhapur,Growth,2021-11-15,Kolkata,Bramhapur,3500000,3888.89,2600.0
PROP-EDA16578D837,9.5,572.5,1.5,0.833,0.25,1.0,13.8,0.0,8.44,3.26,30.0,4.9412,0.394,0.075,0.08,0.0,2.3514,6.3518,0.6931,0.0,3.434,1.7819,0.3322,0.0723,0.077,Bengaluru_Nagarathpet,Growth,2021-11-15,Bengaluru,Nagarathpet,8500000,7423.58,5561.575
PROP-B3CB4C5F6087,9.5,571.0,2.0,0.833,0.5,1.0,37.0,2.0,8.22,2.2,0.0,0.0,0.311,0.548,0.445,1.0,2.3514,6.3491,0.6931,1.0986,0.0,0.0,0.2708,0.437,0.3681,Kolkata_Kamardanga,Growth,2021-11-15,Kolkata,Kamardanga,2500000,4378.28,4266.67
PROP-EB69BC3F1018,9.5,562.5,1.5,0.833,1.0,1.526,14.0,0.0,8.44,3.26,45.79,5.76,0.082,0.171,0.22,0.0,2.3514,6.3342,0.9266,0.0,3.8457,1.911,0.0788,0.1579,0.1989,Bengaluru_Begur,Growth,2021-11-15,Bengaluru,Begur,7500000,6666.67,5112.47
PROP-AB8A39674532,9.5,429.0,1.0,0.833,0.077,1.0,26.0,0.0,8.22,2.2,0.0,0.0,0.322,0.363,0.233,0.0,2.3514,6.0638,0.6931,0.0,0.0,0.0,0.2791,0.3097,0.2095,Kolkata_Patipukur,Growth,2021-11-15,Kolkata,Patipukur,7080000,5501.17,3448.28
PROP-F37A7FC3D42F,9.5,455.67,1.0,0.833,0.5,1.0,24.3,2.0,8.44,3.26,30.0,4.0,0.466,0.258,0.117,1.0,2.3514,6.124,0.6931,1.0986,3.434,1.6094,0.3825,0.2295,0.1106,Bengaluru_Armane Nagar,Growth,2021-11-15,Bengaluru,Armane Nagar,10500000,7681.05,12503.625
PROP-6A8E5327CE9C,9.5,576.0,1.5,0.833,0.5,1.0,42.2,6.0,8.22,2.2,0.0,0.0,0.541,0.379,0.191,1.0,2.3514,6.3578,0.6931,1.9459,0.0,0.0,0.4324,0.3214,0.1748,Kolkata_Baruipur,Growth,2021-11-15,Kolkata,Baruipur,9500000,8246.53,3389.19
PROP-920C6467D20F,9.5,90.0,0.5,0.833,0.0,0.686,36.5,0.0,9.24,2.7,53.57,15.0,0.607,0.122,0.733,0.0,2.3514,4.5109,0.5224,0.0,3.9995,2.7726,0.4744,0.1151,0.5499,Mumbai_Bhandup East,Growth,2021-11-15,Mumbai,Bhandup East,2000000,11111.11,18815.79
PROP-F2469D92EC15,9.5,666.33,1.0,0.833,0.5,1.0,42.3,2.0,8.44,3.26,30.0,1.6154,0.325,0.962,0.421,1.0,2.3514,6.5033,0.6931,1.0986,3.434,0.9614,0.2814,0.674,0.3514,Bengaluru_Shivaji Nagar,Growth,2021-11-15,Bengaluru,Shivaji Nagar,26000000,13006.5,11488.095000000001
PROP-F0189C11D504,9.5,100.0,0.5,0.8,0.5,1.365,16.1,0.0,9.24,2.7,106.67,29.1429,0.451,0.106,0.111,0.0,2.3514,4.6151,0.8608,0.0,4.6791,3.4059,0.3723,0.1007,0.1053,Mumbai_Girgaon,Growth,2021-11-15,Mumbai,Girgaon,3500000,17500.0,34254.115000000005
PROP-368C39C1D14E,9.5,675.0,1.0,0.833,0.5,0.308,29.1,3.0,8.44,3.26,9.23,0.3789,0.493,0.233,0.229,0.0,2.3514,6.5162,0.2685,1.3863,2.3253,0.3213,0.4008,0.2095,0.2062,Bengaluru_Kadabagere,Growth,2021-11-15,Bengaluru,Kadabagere,19000000,7037.04,3305.5550000000003
PROP-485FD6CF5995,9.5,100.0,0.5,0.833,0.5,1.007,5.8,0.0,9.24,2.7,78.65,22.2857,0.122,0.093,0.133,0.0,2.3514,4.6151,0.6966,0.0,4.3776,3.1478,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2021-11-15,Mumbai,Andheri East,3500000,17500.0,19878.42
PROP-DA52E8FA5683,9.5,600.0,1.5,0.833,0.5,1.0,19.1,5.0,8.44,3.26,30.0,2.1538,0.164,0.168,0.194,1.0,2.3514,6.3986,0.6931,1.7918,3.434,1.1486,0.1519,0.1553,0.1773,Bengaluru_Nagalapura,Growth,2021-11-15,Bengaluru,Nagalapura,19500000,16250.0,5747.13
PROP-6099596917EE,9.5,130.0,0.5,0.833,0.667,1.079,26.8,2.0,9.24,2.7,84.26,48.7059,0.502,0.267,0.183,1.0,2.3514,4.8752,0.7319,1.0986,4.4457,3.9061,0.4068,0.2367,0.1681,Mumbai_Chembur,Growth,2021-11-15,Mumbai,Chembur,1700000,6538.46,18274.11
PROP-D0385303D714,9.5,150.0,0.5,0.833,0.5,0.205,24.9,0.0,9.24,2.7,16.0,16.0,1.623,0.061,0.079,0.0,2.3514,5.0173,0.1865,0.0,2.8332,2.8332,0.9643,0.0592,0.076,Mumbai_Nalasopara East,Growth,2021-11-15,Mumbai,Nalasopara East,1200000,4000.0,4848.48
PROP-04592CC1A786,9.5,600.0,1.5,0.5,0.5,1.0,33.5,5.0,8.44,3.26,30.0,6.1765,0.45,0.22,0.247,1.0,2.3514,6.3986,0.6931,1.7918,3.434,1.9708,0.3716,0.1989,0.2207,Bengaluru_Ullal Uppanagar,Growth,2021-11-15,Bengaluru,Ullal Uppanagar,6800000,5666.67,7500.0
PROP-D0890BC8397C,9.5,390.0,1.0,0.756,0.75,1.063,24.5,4.0,9.24,2.7,83.05,9.6128,0.216,0.152,0.505,2.0,2.3514,5.9687,0.7242,1.6094,4.4314,2.3621,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Growth,2021-11-15,Mumbai,Mira Road East,7490000,9602.56,10732.145
PROP-AA15042C7219,9.5,683.33,1.33,0.833,0.5,0.62,35.1,0.0,8.44,3.26,18.61,2.5281,0.651,0.259,0.237,0.0,2.3514,6.5284,0.4824,0.0,2.976,1.2608,0.5014,0.2303,0.2127,Bengaluru_Bommasandra,Growth,2021-11-15,Bengaluru,Bommasandra,17800000,8682.93,4423.08
PROP-1A7459447223,9.5,1400.0,0.8,0.833,0.5,0.205,24.9,0.0,9.24,2.7,16.0,0.96,1.623,0.061,0.079,0.0,2.3514,7.2449,0.1865,0.0,2.8332,0.6729,0.9643,0.0592,0.076,Mumbai_Nalasopara East,Growth,2021-11-15,Mumbai,Nalasopara East,20000000,2857.14,4848.48
PROP-942A1983749A,9.5,666.67,0.83,0.833,0.5,1.0,35.8,8.0,8.44,3.26,30.0,1.05,0.593,0.176,0.711,1.0,2.3514,6.5038,0.6931,2.1972,3.434,0.7178,0.4656,0.1621,0.5371,Bengaluru_Rt Nager,Growth,2021-11-15,Bengaluru,Rt Nager,40000000,10000.0,12500.0
PROP-5BF94237CA66,9.5,425.0,0.75,0.833,0.5,1.0,42.3,2.0,8.44,3.26,30.0,1.1667,0.325,0.962,0.421,1.0,2.3514,6.0544,0.6931,1.0986,3.434,0.7732,0.2814,0.674,0.3514,Bengaluru_Shivaji Nagar,Growth,2021-11-15,Bengaluru,Shivaji Nagar,36000000,21176.47,11488.095000000001
PROP-31C050DFCC1A,9.5,416.67,1.0,0.88,0.5,1.0,26.5,3.0,8.44,3.26,30.0,6.7742,0.379,0.159,0.284,1.0,2.3514,6.0347,0.6931,1.3863,3.434,2.0508,0.3214,0.1476,0.25,Bengaluru_Doddabommasandra,Growth,2021-11-15,Bengaluru,Doddabommasandra,6200000,4960.0,5729.165
PROP-7FA23BE20721,9.5,175.0,0.5,0.833,0.5,0.288,24.5,0.0,9.24,2.7,22.53,11.5,0.392,0.161,0.202,0.0,2.3514,5.1705,0.2531,0.0,3.1583,2.5257,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2021-11-15,Mumbai,Virar West,1200000,3428.57,5749.2
PROP-9F2379A49E29,9.5,341.67,1.0,0.833,0.714,1.007,5.8,0.0,9.24,2.7,78.65,4.6154,0.122,0.093,0.133,0.0,2.3514,5.8368,0.6966,0.0,4.3776,1.7255,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2021-11-15,Mumbai,Andheri East,16900000,16487.8,19878.42
PROP-B563E6E2F6AC,9.5,550.0,2.0,0.833,0.5,0.797,24.3,5.0,9.24,2.7,62.26,5.7692,0.18,0.38,0.244,1.0,2.3514,6.3117,0.5861,1.7918,4.1473,1.9124,0.1655,0.3221,0.2183,Mumbai_Kandivali East,Growth,2021-11-15,Mumbai,Kandivali East,13000000,23636.36,16666.67
PROP-2F533F915410,9.5,375.0,0.75,0.8,0.5,2.425,20.9,0.0,9.24,2.7,189.47,2.6824,0.345,0.134,0.15,0.0,2.3514,5.9296,1.2311,0.0,5.2495,1.3036,0.2964,0.1258,0.1398,Mumbai_Bandra West,Growth,2021-11-15,Mumbai,Bandra West,85000000,56666.67,47468.35
PROP-D96FBBE7B59D,9.5,6000.0,2.0,0.833,0.5,0.877,35.6,4.0,9.24,2.7,68.49,6.6353,0.75,0.217,0.362,2.0,2.3514,8.6997,0.6297,1.6094,4.2412,2.0328,0.5596,0.1964,0.309,Mumbai_Malad West,Growth,2021-11-15,Mumbai,Malad West,8500000,708.33,19743.59
PROP-60C3EA0DC451,9.5,280.0,1.0,0.833,0.5,0.491,18.1,0.0,8.44,3.26,14.72,2.5161,0.306,0.165,0.23,0.0,2.3514,5.6384,0.3994,0.0,2.7549,1.2574,0.267,0.1527,0.207,Bengaluru_Sunkadakatte,Growth,2021-11-15,Bengaluru,Sunkadakatte,6200000,7380.95,5314.01
PROP-B9E7851424C5,9.5,372.5,0.75,0.805,0.5,0.427,16.5,0.0,9.24,2.7,33.33,0.6667,0.528,0.083,0.113,0.0,2.3514,5.9229,0.3556,0.0,3.536,0.5108,0.424,0.0797,0.1071,Mumbai_Vasai East,Growth,2021-11-15,Mumbai,Vasai East,18000000,12080.54,5038.094999999999
PROP-E9FB481E43C2,9.5,483.33,1.0,0.833,0.5,0.929,39.3,3.0,8.44,3.26,27.88,11.05,0.371,0.35,0.354,1.0,2.3514,6.1828,0.657,1.3863,3.3631,2.4891,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2021-11-15,Bengaluru,Banashankari,7200000,4965.52,6180.555
PROP-9AF14BFC3FD7,9.5,492.0,1.0,0.833,0.533,1.0,10.6,0.0,8.22,2.2,0.0,0.0,0.169,0.125,0.147,0.0,2.3514,6.2005,0.6931,0.0,0.0,0.0,0.1561,0.1178,0.1371,Kolkata_Tangra,Growth,2021-11-15,Kolkata,Tangra,15000000,10162.6,10416.67
