property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-97A38F091DC9,48000000,Delhi,Vishnu Garden,Independent House,3,3,1,1800,,,,,,28.853396852547725,77.28586287980382,7.64,3.119,8.146,10.968,7.734,11.024,6.25,20.3,17500.0,17500.0,20.0,2.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,600.0,1.0,,,6.398594934535208,,3.044522437723423,8000.0,1.4583333333333333,0.8994836135577738
PROP-E15816D91021,25000000,Chennai,Kilpauk,Independent House,6,4,1,2500,,,,,,13.28205713101799,80.12307255776851,4.784,7.038,6.208,16.259,6.726,13.549,10.279,15.2,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,416.667,0.667,,,6.034684464312237,,,10820.9,,
PROP-E7641CA5BDDE,3700000,Delhi,Madhu Vihar,Independent House,2,2,1,720,,,,,North,28.652562903250384,77.42944430176772,3.613,1.924,5.107,12.873,13.013,9.863,4.294,23.4,19250.0,19250.0,22.9,2.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,360.0,1.0,0.972,,5.8888779583328805,0.6790482561804436,3.173878458937465,5714.29,5.614579122398991,1.889276170810957
PROP-46DD05416648,25000000,Bengaluru,Kartik Nagar,Independent House,4,5,1,5600,,,,,,13.081516030546572,77.63720362895717,0.991,5.043,1.229,4.044,8.037,2.882,2.1,39.6,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,1400.0,1.25,,,7.244941546337007,,3.4339872044851463,6969.389999999999,1.076134353221731,0.730507680561073
PROP-B18F0A366BEC,20000000,Bengaluru,Rt Nager,Independent House,3,3,0,1100,,,,,,13.06570462225832,77.63164330990745,1.585,5.573,1.307,5.246,7.904,2.799,2.203,35.8,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,366.667,1.0,,,5.907177637203295,,3.4339872044851463,12500.0,3.0545454545454547,1.399838586227648
PROP-AAB30FD073E0,30000000,Delhi,Model Town,Independent House,5,1,1,3500,,,,,,28.751872758771363,77.12492955100122,3.33,1.656,2.242,8.551,3.348,2.009,3.065,38.7,48000.0,48000.0,20.0,1.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,700.0,0.2,,,6.55250788703459,,3.044522437723423,11345.03,1.4506037319551257,0.8963344154060908
PROP-E7368E0625D6,19000000,Bengaluru,Parappana Agrahara,Independent House,8,5,1,5000,,,,,,12.730874113539182,77.69582917332345,6.549,7.991,15.55,18.644,7.094,8.959,4.898,8.2,14000.0,14000.0,23.33,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,625.0,0.625,,,6.439350371100098,,3.191710156795432,5271.7,0.6373655557030938,0.4930885817691787
PROP-D8C96099397F,1200000,Bengaluru,Makali,Apartment,1,2,0,500,3.0,3.0,,,East,12.994089240182523,77.65213250761039,1.182,0.263,1.959,2.16,5.18,5.181,1.163,50.8,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,500.0,2.0,,1.0,6.2166061010848646,,3.4339872044851463,5747.13,14.615990938085618,2.748295449373797
PROP-D2BEFF90081A,14000000,Bengaluru,Gunjur Village,Apartment,2,3,1,1216,23.0,30.0,,,North-East,12.872654750796473,77.57682893672494,3.087,0.264,1.714,13.648,6.852,4.485,1.742,46.7,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,37.0,80.0,27,0.519,0,70,38,62,70,75.0,608.0,1.5,,0.767,6.411818267709897,,3.4339872044851463,5747.13,6.00986469493652,1.9473183991393224
PROP-F494730E28A9,6500000,Bengaluru,Jeevanbheemanagar,Apartment,2,3,0,965,3.0,3.0,,,,12.762562087109364,77.8016501582553,4.422,5.555,7.119,15.384,5.458,13.985,2.877,15.2,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,33.3,51.0,17.0,13,0.615,1,70,38,62,70,75.0,482.5,1.5,,1.0,6.181051314893349,,3.4339872044851463,4629.63,9.40103551734721,2.341905370166359
PROP-66DA886E4554,2200000,Bengaluru,Gunjur,Apartment,1,2,1,470,3.0,7.0,,,,13.15104463364652,77.53095557748765,4.708,0.891,5.912,14.902,7.487,10.919,2.755,29.0,114333.33,53500.0,34.24,6.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,470.0,2.0,,0.429,6.154858094016418,,3.562181801067979,5925.93,23.05051606766382,3.180156454436468
PROP-2588D57E3F08,137500000,Bengaluru,Shivaji Nagar,Independent House,5,5,1,5500,,,,,,12.873315119665554,77.58302914018351,2.974,0.94,2.273,13.262,7.521,5.111,2.408,42.3,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,1100.0,1.0,,,7.00397413672268,,3.4339872044851463,11488.095,0.6647197499989019,0.5096567909463113
PROP-B5A1E1497BDC,1600000,Bengaluru,Neelasandra,Independent House,2,2,0,600,,,,,,13.081869389607094,77.83117491343882,2.38,11.124,10.455,17.071,12.57,7.666,8.61,15.6,8000.0,8000.0,13.33,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,300.0,1.0,,,5.707110264748875,,2.6623552418400807,4326.92,3.697780407310512,1.547090143405363
PROP-46EEF5F879C0,14500000,Delhi,Mayur Vihar Phase 1,Independent House,4,3,1,1800,,,,,,28.85767880839608,77.37293888799341,5.237,6.244,0.787,6.736,15.686,8.209,5.142,24.6,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,450.0,0.75,,,6.111467339502679,,3.359680701459222,12806.2,1.1452785890167785,0.7632694222760206
PROP-A86B36358206,5500000,Bengaluru,Bidadi,Independent House,1,3,0,1000,,,,,North-West,12.98076152808946,77.6808685848882,1.208,2.357,3.798,4.508,4.623,4.836,0.73,37.8,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,1000.0,3.0,,,6.90875477931522,,3.4339872044851463,5747.13,7.307995469042809,2.117218360640921
PROP-5D96A57E2A7C,12500000,Bengaluru,Kumaraswamy Layout,Independent House,5,5,1,5000,,,,,,13.081602128524818,77.73775232519675,5.301,5.853,4.888,6.983,2.68,2.28,2.442,20.9,12000.0,12000.0,20.0,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,1000.0,1.0,,,6.90875477931522,,3.044522437723423,6000.0,0.48,0.3920420877760237
PROP-45A7D957EEEA,13900000,Bengaluru,Chandapura,Villa,3,4,1,2500,,,,,,12.951167596895775,77.75388582814793,1.783,4.169,6.757,2.536,4.524,4.912,5.382,29.4,19125.0,20500.0,21.25,8.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,833.333,1.333,,,6.72663260324301,,3.1023420086122493,4437.014999999999,2.217707174756002,1.1686690483937543
PROP-941B220C35BC,4500000,Bengaluru,Seegehalli,Independent House,3,3,1,1200,,,,,,13.135648231811288,77.77120871856866,2.865,10.731,10.553,11.759,7.706,7.711,4.235,13.9,64833.33,63500.0,37.32,6.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,400.0,1.0,1.0,,5.993961427306569,0.6931471805599453,3.64597195310266,7515.639999999999,8.449047586100452,2.2459139518869136
PROP-E88076D970F7,24900000,Bengaluru,Laxmipura,Independent House,4,4,1,2100,2.0,3.0,,,,13.178525937399874,77.76008102372657,2.823,12.689,13.215,13.654,10.72,7.688,5.785,12.1,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,525.0,1.0,,0.667,6.26530121273771,,3.4339872044851463,5747.13,3.4799978424013376,1.4996225648199335
PROP-5E1A8D49AF54,8500000,Delhi,Dallupura,Apartment,2,3,1,1050,2.0,,,,,28.63049510968214,77.05669990797587,1.958,2.979,10.128,7.135,6.143,5.327,1.069,34.4,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,46.0,82.0,12,1.0,4,190,99,162,190,203.0,525.0,1.5,,,6.26530121273771,,3.359680701459222,9600.0,2.619047619047619,1.286210902562908
PROP-17308953B31E,3500000,Bengaluru,Chichuraganapalli,Apartment,3,3,0,1399,1.0,4.0,,,East,13.202342703604762,77.53584394149193,1.719,4.713,5.436,19.535,12.662,11.39,3.818,26.7,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,39.6,53.0,21.0,14,0.786,0,64,34,56,64,67.3,466.333,1.0,,0.25,6.147042065659409,,3.4339872044851463,5747.13,5.22372799788621,1.8283690837820192
PROP-B3A302861C58,4500000,Bengaluru,Chikkalasandra,Apartment,2,3,0,960,0.0,4.0,,,East,12.804213430549067,77.36395802230216,12.31,5.119,10.87,7.941,16.809,11.182,7.602,6.9,22000.0,22000.0,20.18,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,480.0,1.5,,0.0,6.175867270105761,,3.0530573401732606,4666.67,5.892852933676475,1.93048506807116
PROP-B2361C1ABE9B,7500000,Chennai,Madambakkam,Apartment,3,3,0,1320,,,1.0,,,13.087314477574838,80.08595065143106,2.682,2.674,5.269,11.341,4.094,4.088,4.053,28.2,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,440.0,1.0,,,6.089044875446846,,,5190.68,,
PROP-0CF405B80BB2,15000000,Bengaluru,Parappana Agrahara,Apartment,8,3,1,8000,4.0,4.0,,,,12.730874113539182,77.69582917332345,6.549,7.991,15.55,18.644,7.094,8.959,4.898,8.2,14000.0,14000.0,23.33,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,1000.0,0.375,,1.0,6.90875477931522,,3.191710156795432,5271.7,0.3983534723144336,0.3352954532792454
PROP-3C95DF87A297,7000000,Bengaluru,Jakkur,Apartment,3,3,1,1397,0.0,4.0,,,,13.014413273387722,77.64296306930282,2.213,2.351,2.729,3.932,5.804,3.002,1.913,36.6,43708.33,32000.0,37.23,12.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,54.0,50.0,27.0,15,0.8,3,64,34,56,64,67.3,465.667,1.0,,0.0,6.145615941220699,,3.643620547708321,8325.025,3.3017886621078616,1.4590309041409015
PROP-AA441C9659B2,6500000,Delhi,Subzi Mandi,Independent House,2,3,0,1125,,3.0,,,,28.787688861751057,77.2138012502533,4.241,6.104,1.525,15.011,3.144,6.13,1.963,26.7,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,562.5,1.5,,,6.334167333479831,,3.359680701459222,10357.14,2.265747751470644,1.1834887568657788
PROP-E38BEB8EC5C0,60000000,Bengaluru,Sg Palya,Independent House,10,4,1,3525,,,,,West,12.72423901774929,77.5144026874924,7.675,5.516,5.1,19.978,2.811,8.175,11.752,19.1,21000.0,21000.0,28.0,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,47.3,55.0,26.0,27,0.519,0,70,38,62,70,75.0,352.5,0.4,,,5.867883485336628,,3.367295829986474,5142.86,1.3900701497246213,0.8713227168618908
PROP-DF60A9405CA5,8800000,Bengaluru,Kadugondanahalli,Apartment,2,4,1,2800,4.0,4.0,,,,13.144007731942583,77.74659676076202,5.681,8.971,9.253,9.98,6.648,5.029,1.909,9.6,70000.0,70000.0,31.55,2.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,34.0,35.0,12,0.833,3,64,34,56,64,67.3,1400.0,2.0,0.214,1.0,7.244941546337007,0.1939206926373065,3.482777368654578,4458.335,6.728969447114225,2.044975535097672
PROP-EB165B2603B3,4700000,Bengaluru,Chikbanavara,Apartment,2,3,0,1081,5.0,10.0,,,,12.795681259746637,77.37117108650853,13.481,3.89,10.891,8.444,15.624,12.027,8.151,8.9,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,27.5,40.0,11.0,29,0.759,1,70,38,62,70,75.0,540.5,1.5,,0.5,6.294343066441045,,3.4339872044851463,4222.22,9.202010783082748,2.322584836457905
PROP-F72BAAA45BAD,10000000,Delhi,Badarpur,Independent House,10,4,1,2700,,,,,,28.706145231111176,77.38511945578048,2.261,3.479,4.311,10.156,15.674,4.464,5.996,26.1,11250.0,7500.0,11.81,4.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,270.0,0.4,,,5.602118820879701,,2.550226115908643,5900.0,0.5649717514124294,0.4478677736135094
PROP-DCECF4C06F43,1000000,Delhi,Jasola,Independent House,2,1,1,194,2.0,,,,,28.47124507070969,77.41795616985856,6.546,2.422,5.271,10.974,7.314,7.136,0.479,19.2,62500.0,62500.0,30.54,2.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,254,132,217,254,260.0,97.0,0.5,,,4.584967478670572,,3.451256581534892,5784.85,66.82937987058088,4.216995432509899
PROP-572CC45E00A7,3000000,Delhi,Mahipalpur,Apartment,2,3,0,1000,3.0,3.0,,,,28.63813067050956,77.23329624041118,3.175,7.726,4.407,10.977,2.207,2.354,2.794,24.8,10777.78,10000.0,24.0,9.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,33.3,39.0,13.0,11,0.727,5,254,132,217,254,260.0,500.0,1.5,,1.0,6.2166061010848646,,3.218875824868201,4343.75,2.762589928057554,1.3251075309342313
PROP-B089FFF823FC,22000000,Bengaluru,Hongasandra,Independent House,2,3,0,1200,,,,,,13.178610646865394,77.61287594966244,4.711,6.449,8.493,11.942,11.025,2.897,3.126,13.8,7833.33,8000.0,14.55,3.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,600.0,1.5,,,6.398594934535208,,2.744060638625243,5174.83,1.5459445044571511,0.9345017027480664
PROP-9482FE5103CD,2650000,Chennai,Avadi,Apartment,2,2,1,661,4.0,4.0,,,,12.861854970595948,80.08949394222218,11.086,12.39,13.249,22.336,21.024,3.118,12.256,3.7,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,63.2,57.0,36.0,20,0.75,1,56,29,47,56,59.3,330.5,1.0,,1.0,5.803627809625917,,,5428.57,,
PROP-A89D3693457E,2686000,Chennai,West Tambaram,Apartment,1,2,0,580,0.0,,,,,13.025600079388196,80.15941840390212,2.324,5.761,5.336,11.542,6.073,6.915,3.292,24.2,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,44.4,45.0,20.0,9,0.667,1,56,29,47,56,59.3,580.0,2.0,,,6.364750756851911,,,5166.67,,
PROP-3C3E3A1482E3,5500000,Bengaluru,Rajajinagar,Apartment,3,3,1,1200,2.0,4.0,,,,12.91913898056588,77.58510770404324,1.97,0.491,0.258,8.895,3.208,3.168,3.82,58.5,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,400.0,1.0,,0.5,5.993961427306569,,3.4339872044851463,10209.76,3.4280923351773205,1.4879688671983824
PROP-8AD7E6E843B7,4000000,Chennai,Varadharajapuram,Apartment,2,3,1,840,1.0,2.0,,,,12.92566991526332,80.08781815928434,5.816,7.81,6.704,19.454,13.932,4.824,7.391,8.6,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,420.0,1.5,,0.5,6.042632833682381,,,5555.56,,
PROP-0FD4DF4E3852,9000000,Bengaluru,Varanasi,Independent House,6,4,1,2800,,,,,,13.051559804092053,77.42375973591521,3.108,8.441,3.153,11.597,5.267,1.509,3.476,25.5,22000.0,22000.0,22.0,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,466.667,0.667,,,6.147756504192472,,3.1354942159291497,6270.9,1.503543578843775,0.9177071598038348
PROP-CF7D6A4DF2E0,9000000,Bengaluru,Anantapura,Apartment,3,3,0,1547,2.0,,,,,13.131690356906626,77.34884631078101,10.948,11.034,7.958,21.632,14.016,9.63,8.657,3.2,70000.0,70000.0,22.58,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,515.667,1.0,,,6.247398566406265,,3.160398895109225,5880.95,9.232971294422953,2.32561498690406
PROP-AC4FE8CFA13F,4500000,Delhi,Pandav Nagar,Apartment,1,2,1,585,2.0,4.0,,,,28.716945588973385,77.25594299338886,3.538,3.411,8.017,14.916,3.512,4.372,1.635,25.5,14000.0,15000.0,22.5,5.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,91.1,45.0,41.0,90,0.611,3,254,132,217,254,260.0,585.0,2.0,,0.5,6.373319789577012,,3.157000421150113,7179.49,4.285712602041478,1.6650074450561672
PROP-B1D5055D16F0,5800000,Delhi,Samay Pur,Independent House,3,2,0,534,,,,,,28.878033777190705,76.95230317248182,11.541,11.874,13.276,13.374,18.259,12.296,8.052,3.5,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,178.0,0.667,,,5.187385805840755,,3.359680701459222,8143.84,6.070625435567374,1.9559489393009788
PROP-EA4E6AE54F50,3000000,Chennai,Chettipunyam,Apartment,1,2,1,734,1.0,5.0,,,,13.05664261915805,80.43564234056903,4.446,2.52,1.414,5.834,7.722,5.036,1.976,30.1,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,29.0,57.0,21,0.762,3,81,44,72,81,84.7,734.0,2.0,,0.2,6.5998704992128365,,,3925.77,,
PROP-E19F9BAD3AE8,6200000,Delhi,Sector 27 Dwarka,Apartment,3,3,0,1550,4.0,4.0,,,,28.475408312040685,77.35853032030566,3.427,4.564,7.849,8.847,8.508,6.707,4.857,20.8,41733.14,22000.0,27.78,1758.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,73.2,56.0,41.0,10,0.7,2,254,132,217,254,260.0,516.667,1.0,,1.0,6.249332178395373,,3.359680701459222,8143.84,2.0914283758664376,1.1286332416634952
PROP-641E643FE294,7000000,Bengaluru,Kaval Bairasandra,Apartment,3,3,1,1450,4.0,5.0,,,,12.723345542916986,77.39034001248714,18.0,5.148,10.311,15.886,10.827,20.052,15.716,8.2,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,70,38,62,70,75.0,483.333,1.0,,0.8,6.182772686670691,,3.4339872044851463,5742.75,5.043840884833801,1.7990397179279187
PROP-2A8DEF7A3A35,8000000,Bengaluru,Mattanahalli,Apartment,2,3,1,1131,2.0,,,,,13.197117628944854,77.75185082470752,4.028,13.792,14.568,14.695,12.288,8.35,7.316,8.2,56584.17,35000.0,30.0,1777.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,40.0,65.0,35,0.886,2,64,34,56,64,67.3,565.5,1.5,,,6.339477080468061,,3.4339872044851463,6391.325,5.810262897691615,1.9184307240699685
PROP-D03284431B92,15000000,Bengaluru,Sg Palya,Apartment,3,4,1,2150,2.0,4.0,,,,12.72423901774929,77.5144026874924,7.675,5.516,5.1,19.978,2.811,8.175,11.752,19.1,21000.0,21000.0,28.0,1.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,40.6,32.0,13.0,9,0.667,1,70,38,62,70,75.0,716.667,1.333,,0.5,6.576005673164329,,3.367295829986474,5142.86,2.279068501292693,1.1875593885539342
PROP-E30D985EB363,12000000,Bengaluru,Vidyaranyapura,Independent House,2,4,1,2144,,,,,,13.152303641626997,77.8342077956795,5.206,17.18,16.384,18.748,14.467,14.558,11.235,5.7,20750.0,18500.0,19.12,4.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,64,34,56,64,67.3,1072.0,2.0,,,6.9782137426306985,,3.0017143452315387,5428.825,1.907314678948078,1.0672298644104212
PROP-2D7AE14D42D3,2000000,Chennai,Kayarambedu,Apartment,2,2,1,766,0.0,2.0,,,,13.255175924535935,80.47648819746507,7.075,8.976,2.776,17.105,12.43,6.639,7.619,10.6,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,383.0,1.0,,0.0,5.950642552587727,,,5555.56,,
PROP-320E741DFF6C,9000000,Delhi,Mahavir Enclave,Independent House,10,6,1,3500,,,,,,28.61454025113573,76.91789049633815,4.922,5.345,8.484,20.295,9.083,5.346,8.746,16.4,18000.0,19000.0,21.33,5.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,350.0,0.6,,,5.860786223465865,,3.1059310658520665,5333.33,1.2214293348219056,0.7981508332196032
PROP-9640F6004261,7500000,Chennai,Valasaravakkam,Apartment,2,3,1,1100,1.0,,,,,13.110836037805948,80.49707228951246,9.943,6.852,6.688,2.694,12.793,4.598,2.529,7.0,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,81,44,72,81,84.7,550.0,1.5,,,6.311734809152915,,,7480.16,,
PROP-C0582A2C5621,9500000,Bengaluru,Brookefield,Apartment,2,3,1,1142,4.0,,,,East,12.75423604073751,77.69276964597485,3.931,7.602,14.12,16.307,6.458,7.064,2.455,13.0,39000.0,30000.0,41.18,3.0,133.22,3.08,10.48,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,30.8,52.0,16.0,29,0.759,1,70,38,62,70,75.0,571.0,1.5,,,6.349138991379798,,3.7419461750506287,5471.7,5.761215478196728,1.9112026783589584
