property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-9B690912CCD5,9.5,618.0,2.0,0.518,0.75,1.0,27.8,0.0,6.81,1.92,0.0,0.0,0.241,0.205,0.835,0.0,2.3514,6.4281,0.6931,0.0,0.0,0.0,0.2159,0.1865,0.607,Chennai_Perumbakkam,Growth,2019-05-15,Chennai,Perumbakkam,3500000,5663.43,5357.14
PROP-797B1CDB64BB,9.5,178.0,0.67,0.833,0.5,0.291,7.2,1.0,8.33,3.09,8.0,1.2632,0.082,0.101,0.205,0.0,2.3514,5.1874,0.2554,0.6931,2.1972,0.8168,0.0788,0.0962,0.1865,Delhi_Mithapur,Growth,2021-11-15,Delhi,Mithapur,3800000,7116.1,6726.1900000000005
PROP-A36EDB5CAB7D,9.5,386.67,1.0,0.833,0.667,0.485,25.1,4.0,9.57,2.84,13.33,0.9,0.517,0.138,0.192,2.0,2.3514,5.9602,0.3954,1.6094,2.6624,0.6419,0.4167,0.1293,0.1756,Delhi_Vivek Vihar,Growth,2022-02-15,Delhi,Vivek Vihar,8000000,6896.55,5291.01
PROP-2139BAF9F32F,9.5,609.5,1.5,0.833,1.0,1.359,38.1,9.0,1.98,1.61,40.76,9.1807,0.485,0.365,0.372,3.0,2.3514,6.4143,0.8582,2.3026,3.7319,2.3205,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Stable,2021-02-15,Bengaluru,Whitefield,8300000,6808.86,5514.46
PROP-A3514434CF79,9.5,1033.33,1.0,0.833,0.571,1.0,35.8,7.0,5.48,-0.62,0.0,0.0,0.312,0.252,0.356,2.0,2.3514,6.9415,0.6931,2.0794,0.0,0.0,0.2716,0.2247,0.3045,Hyderabad_Jubilee Hills,Growth,2020-08-15,Hyderabad,Jubilee Hills,28000000,9032.26,5937.5
PROP-4A43651FB0AF,9.5,280.0,1.0,0.833,0.231,1.138,31.1,0.0,5.85,1.24,88.89,6.0,0.283,0.324,0.423,0.0,2.3514,5.6384,0.7599,0.0,4.4986,1.9459,0.2492,0.2807,0.3528,Mumbai_Jogeshwari West,Growth,2019-11-15,Mumbai,Jogeshwari West,8000000,28571.43,18571.43
PROP-528E0669ECA5,9.5,750.0,2.0,0.833,0.7,1.007,5.8,0.0,5.74,1.4,78.65,6.6667,0.122,0.093,0.133,0.0,2.3514,6.6214,0.6966,0.0,4.3776,2.0369,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2019-08-15,Mumbai,Andheri East,11700000,15600.0,19756.84
PROP-6FCD48EFF415,9.5,360.0,1.0,0.833,0.5,1.0,5.5,0.0,8.58,2.03,30.0,5.6,0.101,0.131,0.085,0.0,2.3514,5.8889,0.6931,0.0,3.434,1.8871,0.0962,0.1231,0.0816,Bengaluru_R T Nagar,Growth,2020-02-15,Bengaluru,R T Nagar,7500000,10416.67,5757.575
PROP-B7F81F0112BF,9.5,316.67,1.0,0.833,0.5,1.0,23.6,2.0,2.39,-0.75,30.0,9.1304,0.252,0.292,0.394,1.0,2.3514,5.761,0.6931,1.0986,3.434,2.3155,0.2247,0.2562,0.3322,Bengaluru_Doddadunnasandra,Stable,2020-11-15,Bengaluru,Doddadunnasandra,4600000,4842.11,5802.05
PROP-24C399D085C4,9.5,165.0,0.5,0.833,1.0,0.728,10.4,4.0,12.82,3.15,20.2,14.4,0.124,0.188,0.116,2.0,2.3514,5.112,0.547,1.6094,3.054,2.7344,0.1169,0.1723,0.1098,Pune_Chikhali,Growth,2022-11-15,Pune,Chikhali,1500000,4545.45,5263.16
PROP-044AB85B66BD,9.5,475.0,1.5,0.833,0.5,0.693,7.1,0.0,10.55,3.0,19.05,2.6087,0.081,0.114,0.13,0.0,2.3514,6.1654,0.5265,0.0,2.9982,1.2833,0.0779,0.108,0.1222,Delhi_Sector 18 Rohini,Growth,2022-05-15,Delhi,Sector 18 Rohini,9200000,9684.21,13561.92
PROP-336F45DA6985,9.5,430.5,1.5,0.725,0.133,1.28,35.9,2.0,0.0,1.13,100.0,5.1636,0.691,0.416,0.193,1.0,2.3514,6.0673,0.8242,1.0986,4.6151,1.8187,0.5253,0.3478,0.1765,Mumbai_Powai,Declining,2018-11-15,Mumbai,Powai,16500000,19163.76,19266.06
PROP-286C4F25648C,9.5,690.0,2.0,0.833,0.5,0.288,24.5,0.0,12.23,3.38,22.53,5.0164,0.392,0.161,0.202,0.0,2.3514,6.5381,0.2531,0.0,3.1583,1.7945,0.3307,0.1493,0.184,Mumbai_Virar West,Growth,2022-05-15,Mumbai,Virar West,2751000,3986.96,5734.355
PROP-D4DE04EABD6F,9.5,405.0,1.5,0.833,0.5,1.0,25.6,5.0,4.21,-0.76,0.0,0.0,0.359,0.199,0.168,1.0,2.3514,6.0064,0.6931,1.7918,0.0,0.0,0.3067,0.1815,0.1553,Chennai_Kadalur,Stable,2020-08-15,Chennai,Kadalur,3800000,4691.36,4028.585
PROP-D14B1E88C608,9.5,615.0,1.5,0.833,0.5,1.0,36.1,0.0,5.77,1.59,0.0,0.0,0.294,0.424,0.544,0.0,2.3514,6.4232,0.6931,0.0,0.0,0.0,0.2577,0.3535,0.4344,Hyderabad_Gajularamaram,Growth,2019-08-15,Hyderabad,Gajularamaram,6600000,5365.85,5989.585
PROP-0769EA322E77,9.5,578.0,2.0,0.833,0.5,1.023,63.4,5.0,0.0,1.56,28.39,7.8857,4.149,0.395,1.754,1.0,2.3514,6.3613,0.7046,1.7918,3.3807,2.1844,1.6388,0.3329,1.0131,Pune_Warje Malwadi,Declining,2019-02-15,Pune,Warje Malwadi,3500000,6055.36,6136.280000000001
PROP-8CF93AF71907,9.5,750.0,1.5,0.833,0.5,1.023,20.8,0.0,5.83,2.23,28.39,0.9517,0.239,0.172,0.193,0.0,2.3514,6.6214,0.7046,0.0,3.3807,0.6687,0.2143,0.1587,0.1765,Pune_Manjari Budruk,Growth,2021-08-15,Pune,Manjari Budruk,29000000,9666.67,4427.535
PROP-F350E6D1EED2,9.5,594.0,1.5,0.833,0.25,0.802,20.6,0.0,10.18,2.02,24.06,8.8286,0.287,0.18,0.211,0.0,2.3514,6.3886,0.5889,0.0,3.2213,2.2853,0.2523,0.1655,0.1914,Bengaluru_Singasandra,Growth,2022-11-15,Bengaluru,Singasandra,7000000,5892.26,5700.745
PROP-9F0BBD6BE33D,9.5,300.0,1.0,0.833,0.25,1.055,18.2,4.0,8.67,1.97,29.01,16.1143,0.295,0.193,0.148,2.0,2.3514,5.7071,0.7203,1.6094,3.4015,2.8399,0.2585,0.1765,0.138,Delhi_Anand Vihar,Growth,2020-05-15,Delhi,Anand Vihar,3500000,5833.33,7166.665
PROP-62EB0659BD90,9.5,333.33,1.0,0.833,1.0,1.045,47.3,4.0,3.98,1.24,28.75,1.4667,2.513,0.416,0.269,2.0,2.3514,5.8121,0.7154,1.6094,3.3928,0.9029,1.2565,0.3478,0.2382,Delhi_Shalimar Bagh,Stable,2021-08-15,Delhi,Shalimar Bagh,18000000,9000.0,14242.425
PROP-A3856808C7FA,9.5,450.0,1.5,0.833,0.333,1.0,51.2,13.0,8.22,2.2,0.0,0.0,1.017,0.579,0.429,2.0,2.3514,6.1115,0.6931,2.6391,0.0,0.0,0.7016,0.4568,0.357,Kolkata_Bramhapur,Growth,2021-11-15,Kolkata,Bramhapur,3500000,3888.89,3901.55
PROP-944B59AC40E5,9.5,450.0,1.5,0.833,0.5,1.0,9.3,2.0,10.98,3.14,0.0,0.0,0.252,0.091,0.086,1.0,2.3514,6.1115,0.6931,1.0986,0.0,0.0,0.2247,0.0871,0.0825,Chennai_Villivakkam,Growth,2022-02-15,Chennai,Villivakkam,6444000,7160.0,7474.75
PROP-D181E920CE83,9.5,550.0,1.5,0.833,0.5,1.0,14.1,0.0,0.0,1.36,0.0,0.0,0.185,0.153,0.064,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.1697,0.1424,0.062,Chennai_Iyyapa Nagar,Declining,2019-02-15,Chennai,Iyyapa Nagar,5300000,4818.18,4500.0
PROP-EE1F7B50872B,9.5,600.0,2.0,0.75,0.5,0.873,24.8,3.0,0.0,2.15,24.0,6.0,0.305,0.128,0.222,0.0,2.3514,6.3986,0.6275,1.3863,3.2189,1.9459,0.2662,0.1204,0.2005,Delhi_Mahipalpur,Declining,2018-11-15,Delhi,Mahipalpur,2000000,3333.33,4343.75
PROP-C86AD0AFD767,9.5,666.67,1.33,0.833,0.5,1.01,21.9,0.0,2.34,2.09,27.78,8.25,0.173,0.249,0.201,0.0,2.3514,6.5038,0.6981,0.0,3.3597,2.2246,0.1596,0.2223,0.1832,Delhi_Lal Kuan,Stable,2021-05-15,Delhi,Lal Kuan,3200000,1600.0,4191.92
PROP-4E8EE8084367,9.5,488.0,2.0,0.833,1.0,0.854,32.4,4.0,4.48,-0.66,23.71,10.5,0.395,0.323,0.315,2.0,2.3514,6.1924,0.6173,1.6094,3.2072,2.4423,0.3329,0.2799,0.2738,Pune_Wagholi,Stable,2020-08-15,Pune,Wagholi,2200000,4508.2,5578.88
PROP-39B3D0271137,9.5,483.33,1.0,0.833,0.5,0.997,31.3,2.0,0.0,0.0,29.91,10.3,0.388,0.27,0.306,1.0,2.3514,6.1828,0.6916,1.0986,3.4311,2.4248,0.3279,0.239,0.267,Bengaluru_Kogilu,Declining,2018-05-15,Bengaluru,Kogilu,6000000,4137.93,8510.64
PROP-82D50D4155E9,9.5,625.0,1.5,0.833,0.5,1.198,25.2,0.0,2.43,-1.05,32.94,1.9765,0.282,0.485,0.107,0.0,2.3514,6.4394,0.7875,0.0,3.5246,1.0907,0.2484,0.3954,0.1017,Delhi_Sector 9 Rohini,Stable,2020-11-15,Delhi,Sector 9 Rohini,17000000,13600.0,16666.67
PROP-51F5EABB2F61,9.5,363.0,1.0,0.833,0.45,0.767,23.1,3.0,4.44,-0.38,23.0,6.5714,0.23,0.237,0.223,0.0,2.3514,5.8972,0.5693,1.3863,3.1781,2.0244,0.207,0.2127,0.2013,Bengaluru_Kengeri,Stable,2020-08-15,Bengaluru,Kengeri,4200000,5785.12,5200.0
PROP-AD44D7750C5C,9.5,414.0,1.5,0.833,0.5,1.01,30.8,0.0,3.98,1.24,27.78,3.0,0.243,0.252,0.77,0.0,2.3514,6.0283,0.6981,0.0,3.3597,1.3863,0.2175,0.2247,0.571,Delhi_Mehrauli,Stable,2021-08-15,Delhi,Mehrauli,8000000,9661.84,3829.545
PROP-9BF845F6D56F,9.5,520.0,2.0,0.833,1.0,1.063,13.4,0.0,5.74,1.4,83.05,28.8,0.187,0.106,0.17,0.0,2.3514,6.2558,0.7242,0.0,4.4314,3.3945,0.1714,0.1007,0.157,Mumbai_Chandansar,Growth,2019-08-15,Mumbai,Chandansar,2500000,4807.69,4888.89
PROP-EC9B12D74B6B,9.5,483.5,0.67,0.833,0.5,1.0,1.4,0.0,7.29,2.27,30.0,3.5,0.065,0.074,0.072,0.0,2.3514,6.1831,0.6931,0.0,3.434,1.5041,0.063,0.0714,0.0695,Bengaluru_Kothanur,Growth,2019-05-15,Bengaluru,Kothanur,12000000,4136.5,6500.0
PROP-DB309806F876,9.5,550.0,1.5,0.833,0.25,1.0,54.6,0.0,2.39,-0.75,30.0,7.2414,0.393,1.859,1.757,0.0,2.3514,6.3117,0.6931,0.0,3.434,2.1092,0.3315,1.0505,1.0141,Bengaluru_Koti Hosahalli,Stable,2020-11-15,Bengaluru,Koti Hosahalli,5800000,5272.73,5571.43
PROP-B8A27873157B,9.5,692.5,1.5,0.833,0.5,1.007,5.8,0.0,0.0,0.0,78.65,3.3191,0.122,0.093,0.133,0.0,2.3514,6.5418,0.6966,0.0,4.3776,1.463,0.1151,0.0889,0.1249,Mumbai_Andheri East,Declining,2018-05-15,Mumbai,Andheri East,23500000,16967.51,19756.84
PROP-CF11F47D84E0,9.5,364.67,1.0,0.777,0.2,1.0,13.8,0.0,0.0,2.08,0.0,0.0,0.114,0.439,0.082,0.0,2.3514,5.9017,0.6931,0.0,0.0,0.0,0.108,0.3639,0.0788,Kolkata_Malancha Mahi Nagar,Declining,2018-11-15,Kolkata,Malancha Mahi Nagar,3800000,3473.49,3786.98
PROP-DDCECC3D63E1,9.5,650.0,1.5,0.833,0.5,1.526,14.0,0.0,8.16,2.79,45.79,7.2,0.082,0.171,0.22,0.0,2.3514,6.4785,0.9266,0.0,3.8457,2.1041,0.0788,0.1579,0.1989,Bengaluru_Begur,Growth,2019-08-15,Bengaluru,Begur,6000000,4615.38,5071.43
PROP-422E5032F520,9.5,370.0,1.0,0.833,1.0,1.023,37.2,6.0,2.51,2.04,28.39,10.2222,0.388,0.281,0.254,3.0,2.3514,5.9162,0.7046,1.9459,3.3807,2.4179,0.3279,0.2476,0.2263,Pune_Dattavadi,Stable,2021-02-15,Pune,Dattavadi,2700000,7297.3,8672.439999999999
PROP-696140A14179,9.5,108.0,0.5,0.833,0.5,1.01,13.9,0.0,8.16,1.94,27.78,2.64,0.171,0.15,0.184,0.0,2.3514,4.6913,0.6981,0.0,3.3597,1.292,0.1579,0.1398,0.1689,Delhi_Mayapuri,Growth,2019-11-15,Delhi,Mayapuri,10000000,23148.15,5666.665
PROP-013706B19C75,9.5,495.5,1.5,0.833,0.778,0.617,60.1,8.0,7.02,1.96,17.14,4.365,0.899,0.864,0.477,1.0,2.3514,6.2076,0.4806,2.1972,2.8981,1.6799,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2020-02-15,Pune,Talegaon Dabhade,3299000,3328.96,4117.65
PROP-118FB2209A1E,9.5,900.0,1.5,0.833,0.5,1.0,7.7,0.0,6.92,1.24,0.0,0.0,0.142,0.108,0.126,0.0,2.3514,6.8035,0.6931,0.0,0.0,0.0,0.1328,0.1026,0.1187,Chennai_Madhavaram Milk Colony,Growth,2020-05-15,Chennai,Madhavaram Milk Colony,9500000,5277.78,12500.0
PROP-F4D099DFF4D0,9.5,446.67,1.0,0.833,0.6,0.267,22.6,0.0,10.48,3.08,8.0,0.768,1.131,0.08,0.083,0.0,2.3514,6.1041,0.2367,0.0,2.1972,0.5698,0.7566,0.077,0.0797,Bengaluru_Vibhutipura,Growth,2022-05-15,Bengaluru,Vibhutipura,12500000,9328.36,6341.25
PROP-E55772E42796,9.5,500.0,1.5,0.64,1.0,1.6,41.3,4.0,5.63,1.72,125.0,5.3333,0.36,2.933,0.264,2.0,2.3514,6.2166,0.9555,1.6094,4.8363,1.8458,0.3075,1.3694,0.2343,Mumbai_Fort,Growth,2020-02-15,Mumbai,Fort,22500000,22500.0,16455.58
PROP-D1CFACF30BD4,9.5,731.0,2.0,0.833,0.727,0.146,42.4,4.0,6.36,1.85,11.39,2.0144,0.995,0.293,0.364,2.0,2.3514,6.5958,0.1363,1.6094,2.5169,1.1034,0.6906,0.257,0.3104,Mumbai_Nalasopara West,Growth,2020-05-15,Mumbai,Nalasopara West,4021000,5500.68,6086.96
PROP-6164FAE622DF,9.5,418.33,1.0,0.833,0.5,1.0,46.9,5.0,9.15,2.12,0.0,0.0,0.379,0.716,0.48,1.0,2.3514,6.0387,0.6931,1.7918,0.0,0.0,0.3214,0.54,0.392,Kolkata_Paschim Putiary,Growth,2019-05-15,Kolkata,Paschim Putiary,8500000,6772.91,3332.48
PROP-64542674D082,9.5,604.0,1.5,0.833,0.5,0.804,41.9,4.0,0.0,1.83,24.12,4.1538,0.26,0.84,0.543,2.0,2.3514,6.4052,0.59,1.6094,3.2237,1.6397,0.2311,0.6098,0.4337,Bengaluru_Kaggadasapura,Declining,2019-02-15,Bengaluru,Kaggadasapura,6500000,5380.79,4861.924999999999
PROP-57D7E7126783,9.5,535.0,2.0,0.833,0.5,1.0,29.3,0.0,12.63,3.46,0.0,0.0,0.321,0.264,0.42,0.0,2.3514,6.2841,0.6931,0.0,0.0,0.0,0.2784,0.2343,0.3507,Chennai_Chromepet,Growth,2022-05-15,Chennai,Chromepet,3000000,5607.48,5613.139999999999
PROP-2323583E1E69,9.5,412.5,1.5,0.833,0.25,1.08,40.1,2.0,2.84,1.93,29.97,7.3846,0.381,0.391,0.476,1.0,2.3514,6.0247,0.7324,1.0986,3.433,2.1264,0.3228,0.33,0.3893,Pune_Lulla Nagar,Stable,2021-05-15,Pune,Lulla Nagar,6500000,7878.79,8097.56
PROP-5D53E904D9D9,9.5,666.67,1.33,0.833,0.5,0.788,38.2,11.0,1.97,1.49,23.64,4.557,0.603,0.546,0.157,4.0,2.3514,6.5038,0.5811,2.4849,3.2044,1.7151,0.4719,0.4357,0.1458,Bengaluru_Electronic City,Stable,2021-05-15,Bengaluru,Electronic City,7900000,3950.0,4393.98
PROP-F7BD9D22747D,9.5,600.0,1.0,0.833,0.5,0.975,41.1,7.0,11.52,2.79,29.26,2.8302,1.087,0.18,0.16,2.0,2.3514,6.3986,0.6806,2.0794,3.4098,1.3429,0.7357,0.1655,0.1484,Bengaluru_Kasturi Nagar,Growth,2022-08-15,Bengaluru,Kasturi Nagar,26500000,11041.67,7436.175
PROP-3030314EF96C,9.5,616.67,1.0,0.833,0.5,1.0,11.0,0.0,6.95,1.68,0.0,0.0,0.155,0.107,0.113,0.0,2.3514,6.426,0.6931,0.0,0.0,0.0,0.1441,0.1017,0.1071,Chennai_Vengambakkam,Growth,2019-11-15,Chennai,Vengambakkam,9300000,5027.03,5301.48
PROP-1A7C8EB3CB5B,9.5,300.0,1.0,0.833,0.0,1.288,27.6,4.0,5.63,1.72,100.6,7.1111,0.645,0.157,0.121,2.0,2.3514,5.7071,0.8277,1.6094,4.621,2.0932,0.4977,0.1458,0.1142,Mumbai_Andheri West,Growth,2020-02-15,Mumbai,Andheri West,13500000,22500.0,22500.0
PROP-4CA00017BC52,9.5,373.0,1.0,0.833,0.5,1.0,10.3,0.0,0.0,1.04,30.0,2.4706,0.3,0.064,0.067,0.0,2.3514,5.9243,0.6931,0.0,3.434,1.2443,0.2624,0.062,0.0649,Bengaluru_Smv Layout,Declining,2018-11-15,Bengaluru,Smv Layout,17000000,15192.14,14166.67
PROP-F2370F125F82,9.5,277.78,0.44,0.833,0.5,1.293,31.2,0.0,8.67,1.97,35.56,1.4667,0.185,0.746,0.397,0.0,2.3514,5.6304,0.8299,0.0,3.599,0.9029,0.1697,0.5573,0.3343,Delhi_Govindpuri,Growth,2020-05-15,Delhi,Govindpuri,18000000,7200.0,4500.0
PROP-6F343EA892F8,9.5,420.0,0.8,0.833,0.5,0.673,6.9,0.0,2.39,-0.75,20.18,1.056,0.081,0.192,0.091,0.0,2.3514,6.0426,0.5146,0.0,3.0531,0.7208,0.0779,0.1756,0.0871,Bengaluru_Chikkalasandra,Stable,2020-11-15,Bengaluru,Chikkalasandra,25000000,11904.76,4790.48
PROP-7336E54EF2B4,9.5,425.0,1.5,0.765,0.5,1.0,37.8,3.0,7.45,1.58,0.0,0.0,0.645,0.332,0.263,0.0,2.3514,6.0544,0.6931,1.3863,0.0,0.0,0.4977,0.2867,0.2335,Kolkata_Dunlop,Growth,2020-05-15,Kolkata,Dunlop,11000000,12941.18,3571.43
PROP-E76B4238E2FB,9.5,590.0,1.5,0.833,0.5,0.267,22.6,0.0,8.58,2.03,8.0,1.1294,1.131,0.08,0.083,0.0,2.3514,6.3818,0.2367,0.0,2.1972,0.7558,0.7566,0.077,0.0797,Bengaluru_Vibhutipura,Growth,2020-02-15,Bengaluru,Vibhutipura,8500000,7203.39,6341.25
PROP-0321031F9CA0,9.5,410.0,2.0,0.927,0.417,1.051,25.3,2.0,12.82,3.15,29.17,5.6923,0.323,0.165,0.255,1.0,2.3514,6.0186,0.7183,1.0986,3.4068,1.901,0.2799,0.1527,0.2271,Pune_Karve Nagar,Growth,2022-11-15,Pune,Karve Nagar,3900000,9512.2,4826.545
PROP-F68A3A7AB0A0,9.5,390.0,1.0,0.833,0.5,1.0,9.3,2.0,5.53,2.41,0.0,0.0,0.252,0.091,0.086,1.0,2.3514,5.9687,0.6931,1.0986,0.0,0.0,0.2247,0.0871,0.0825,Chennai_Villivakkam,Growth,2021-08-15,Chennai,Villivakkam,5500000,7051.28,7474.75
PROP-0BCE5A63F79F,9.5,900.0,1.0,0.833,0.5,1.079,16.9,0.0,8.37,1.24,32.38,1.44,0.149,0.166,0.221,0.0,2.3514,6.8035,0.7319,0.0,3.508,0.892,0.1389,0.1536,0.1997,Bengaluru_Hennur,Growth,2019-11-15,Bengaluru,Hennur,35000000,7777.78,5240.995
PROP-BE5E763C94B7,9.5,150.0,0.5,0.833,0.5,0.87,54.6,3.0,0.0,1.56,24.14,17.1429,1.095,0.311,0.49,0.0,2.3514,5.0173,0.6259,1.3863,3.2245,2.8983,0.7396,0.2708,0.3988,Pune_Bibwewadi,Declining,2019-02-15,Pune,Bibwewadi,1400000,4666.67,7324.22
PROP-11FC3BADC2FD,9.5,545.0,1.5,0.833,0.696,1.0,37.5,4.0,8.02,1.62,0.0,0.0,0.409,0.465,0.347,2.0,2.3514,6.3026,0.6931,1.6094,0.0,0.0,0.3429,0.3819,0.2979,Kolkata_Salt Lake City,Growth,2020-02-15,Kolkata,Salt Lake City,7600000,6972.48,6912.44
PROP-46CF13FC01CF,9.5,600.0,1.0,0.833,0.733,1.0,15.8,0.0,12.07,3.37,0.0,0.0,0.147,0.294,0.144,0.0,2.3514,6.3986,0.6931,0.0,0.0,0.0,0.1371,0.2577,0.1345,Hyderabad_Serilingampally,Growth,2022-05-15,Hyderabad,Serilingampally,20000000,11111.11,7951.81
PROP-8981BD3C3AC3,9.5,300.0,0.75,0.833,0.5,0.917,13.8,0.0,11.52,2.79,27.5,2.8,0.151,0.142,0.238,0.0,2.3514,5.7071,0.6508,0.0,3.3499,1.335,0.1406,0.1328,0.2135,Bengaluru_Banaswadi,Growth,2022-08-15,Bengaluru,Banaswadi,15000000,12500.0,8049.139999999999
PROP-C482F0C0138C,9.5,450.0,2.0,0.678,0.5,0.877,35.6,4.0,0.0,1.89,68.49,10.8462,0.75,0.217,0.362,2.0,2.3514,6.1115,0.6297,1.6094,4.2412,2.472,0.5596,0.1964,0.309,Mumbai_Malad West,Declining,2018-08-15,Mumbai,Malad West,5200000,11555.56,20000.0
PROP-A145416CC063,9.5,310.0,1.0,0.833,0.571,1.075,35.2,4.0,10.58,3.38,83.96,6.9091,1.502,0.372,0.149,2.0,2.3514,5.7398,0.73,1.6094,4.4422,2.068,0.9171,0.3163,0.1389,Mumbai_Borivali East,Growth,2022-02-15,Mumbai,Borivali East,16500000,26612.9,18771.325
PROP-BD7E82788E41,9.5,565.0,1.5,0.833,0.2,1.0,49.2,5.0,3.01,1.8,0.0,0.0,0.299,1.227,1.242,1.0,2.3514,6.3386,0.6931,1.7918,0.0,0.0,0.2616,0.8007,0.8074,Hyderabad_Miyapur,Stable,2021-05-15,Hyderabad,Miyapur,7000000,6194.69,5558.68
PROP-C8E208F6009A,9.5,600.0,1.5,0.833,0.6,1.0,1.4,0.0,10.48,3.08,30.0,4.6667,0.065,0.074,0.072,0.0,2.3514,6.3986,0.6931,0.0,3.434,1.7346,0.063,0.0714,0.0695,Bengaluru_Kothanur,Growth,2022-05-15,Bengaluru,Kothanur,9000000,7500.0,6500.0
PROP-097A4556D6A1,9.5,600.67,1.0,0.833,0.0,1.667,41.6,9.0,8.78,1.94,50.0,8.0,0.385,0.32,0.273,1.0,2.3514,6.3997,0.981,2.3026,3.9318,2.1972,0.3257,0.2776,0.2414,Bengaluru_Koramangala,Growth,2022-02-15,Bengaluru,Koramangala,12000000,6659.27,11161.29
PROP-7664C34E3368,9.5,178.0,0.67,0.833,0.5,0.727,36.9,0.0,2.22,1.67,20.0,2.8798,0.317,1.212,0.151,0.0,2.3514,5.1874,0.5464,0.0,3.0445,1.3558,0.2754,0.7939,0.1406,Delhi_Dwarka Mor,Stable,2021-02-15,Delhi,Dwarka Mor,5000000,9363.3,4363.64
PROP-436E516D343E,9.5,366.67,1.0,0.833,0.5,1.0,2.3,0.0,0.0,1.83,30.0,3.3333,0.075,0.087,0.082,0.0,2.3514,5.9072,0.6931,0.0,3.434,1.4663,0.0723,0.0834,0.0788,Bengaluru_Jnana Ganga Nagar,Declining,2019-02-15,Bengaluru,Jnana Ganga Nagar,12600000,11454.55,6377.004999999999
PROP-B01242B46280,9.5,142.5,0.5,0.833,0.25,1.023,40.6,4.0,9.13,2.64,28.39,12.5455,0.716,1.086,0.229,2.0,2.3514,4.9663,0.7046,1.6094,3.3807,2.6061,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Growth,2021-11-15,Pune,Ambegaon Budruk,2200000,7719.3,6000.0
PROP-E293A28491F9,9.5,660.0,2.0,0.939,0.5,1.0,29.6,0.0,1.77,-0.7,0.0,0.0,0.538,0.215,0.25,0.0,2.3514,6.4938,0.6931,0.0,0.0,0.0,0.4305,0.1947,0.2231,Chennai_Madhanandapuram,Stable,2020-11-15,Chennai,Madhanandapuram,3200000,4848.48,5094.34
PROP-F38FC6EC3F44,9.5,650.0,2.0,0.643,0.5,1.176,16.1,0.0,3.06,2.13,91.88,11.6471,0.153,0.154,0.114,0.0,2.3514,6.4785,0.7775,0.0,4.5313,2.5374,0.1424,0.1432,0.108,Mumbai_Ghatkopar West,Stable,2021-02-15,Mumbai,Ghatkopar West,10200000,15692.31,18500.0
PROP-1C8BEE79FD58,9.5,456.67,1.0,0.833,0.5,0.787,28.3,0.0,8.37,1.24,23.62,5.68,0.463,0.198,0.207,0.0,2.3514,6.1261,0.5805,0.0,3.2036,1.8991,0.3805,0.1807,0.1881,Bengaluru_Horamavu,Growth,2019-11-15,Bengaluru,Horamavu,7500000,5474.45,5238.1
PROP-7D828527BF65,9.5,582.5,1.5,0.833,0.5,1.359,38.1,9.0,8.16,2.79,40.76,11.2059,0.485,0.365,0.372,3.0,2.3514,6.369,0.8582,2.3026,3.7319,2.5019,0.3954,0.3112,0.3163,Bengaluru_Whitefield,Growth,2019-08-15,Bengaluru,Whitefield,6800000,5836.91,5514.46
PROP-EDC3642869B7,9.5,450.0,2.0,0.833,0.75,1.01,23.2,0.0,10.55,3.0,27.78,12.5714,0.472,0.238,0.188,0.0,2.3514,6.1115,0.6981,0.0,3.3597,2.608,0.3866,0.2135,0.1723,Delhi_Bharthal,Growth,2022-05-15,Delhi,Bharthal,2100000,4666.67,8000.0
PROP-CEBE4013AEDE,9.5,471.67,1.0,0.833,0.957,0.758,40.0,7.0,0.0,1.94,59.23,1.7043,0.179,0.289,1.148,2.0,2.3514,6.1584,0.5642,2.0794,4.0982,0.9948,0.1647,0.2539,0.7645,Mumbai_Kandivali West,Declining,2019-02-15,Mumbai,Kandivali West,34500000,24381.63,18181.82
PROP-0BF5794C6B75,9.5,610.0,2.0,0.833,0.8,1.117,36.7,3.0,12.82,3.15,31.0,4.0,0.286,0.196,1.021,0.0,2.3514,6.4151,0.75,1.3863,3.4657,1.6094,0.2515,0.179,0.7036,Pune_Thergaon,Growth,2022-11-15,Pune,Thergaon,4950000,8114.75,6535.95
