property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-E4E347BF69C7,4500000,Delhi,Uttam Nagar,Independent House,6,2,0,625,,,,,,28.42118338749854,77.47113236444922,12.023,10.03,4.389,18.506,4.716,3.422,7.226,10.3,12625.0,12000.0,18.78,3.2,28.0,100.2,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,23.7,59.0,14.0,7,0.714,0,228,126,207,228,239.7,104.167,0.333,,,4.655549562880243,,2.984671326194566,1.4350845252893227,2018-05-15,7200.0,5519.23
PROP-9928ECD72DCE,16000000,Bengaluru,Banaswadi,Independent House,7,4,1,4000,,,,,,12.791814357660735,77.48293908407791,6.501,6.938,4.095,12.111,6.737,9.126,7.915,13.8,29500.0,35000.0,27.5,2.625,3.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,58,33,54,58,68.3,571.429,0.571,0.675,,6.349888710270344,0.5158131652770298,3.349904087274605,1.2878542883066382,2021-05-15,4000.0,8049.139999999999
PROP-CE3A5ED9E3AF,7600000,Bengaluru,Vidyaranyapura,Apartment,3,3,1,1460,4.0,9.0,,,,13.152303641626997,77.8342077956795,5.206,17.18,16.384,18.748,14.467,14.558,11.235,5.7,20750.0,18500.0,19.12,2.9211,4.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,17,28,31,49.0,486.667,1.0,,0.444,6.18963279587878,,3.0017143452315387,1.366372226683017,2018-08-15,5205.48,5518.01
PROP-1A42649BC6DD,18000000,Mumbai,Chembur,Apartment,2,3,0,985,6.0,7.0,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,4.6,50.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,90,48,79,90,96.3,492.5,1.5,,0.857,6.2015228588735365,,4.445705411337064,1.7227665977411035,2018-05-15,18274.11,18838.795
PROP-E6B0CCE2542F,23000000,Pune,Ambegaon Budruk,Apartment,5,4,1,2700,,,,,,18.3819189390849,73.76696675765066,1.296,0.821,4.267,7.117,6.464,6.937,0.463,40.6,32222.55,23000.0,28.39,1.2,1762.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,88,46,76,88,88.7,540.0,0.8,0.815,,6.293419278846481,0.596085467716814,3.380654480430826,0.7884573603642702,2020-05-15,8518.52,6000.0
PROP-4C588D543D3D,9000000,Pune,Kamshet,Apartment,2,3,0,1020,2.0,10.0,,,,18.50142711360844,73.97820642861615,3.153,4.173,3.363,5.36,6.261,2.768,1.703,26.0,16000.0,16000.0,33.33,2.1333,1.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Completed,100.0,49.0,60.0,8,0.875,0,141,75,124,141,132.3,510.0,1.5,,0.2,6.236369590203704,,3.5360196074696004,1.1420867622533892,2021-02-15,8823.53,5347.045
PROP-7A8B25AACC18,6500000,Delhi,Sector 2 Rohini,Apartment,2,3,1,900,3.0,3.0,,,,28.73235219676586,77.3597353956887,2.775,6.206,7.244,7.448,13.626,2.447,4.086,22.3,12000.0,12000.0,20.0,2.2154,1.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,32.8,58.0,19.0,77,0.234,0,424,221,362,424,434.3,450.0,1.5,,1.0,6.111467339502679,,3.044522437723423,1.1679517667467223,2020-02-15,7222.22,6000.0
PROP-970989903928,6500000,Pune,Keshav Nagar,Independent House,4,3,1,1800,,,,,,18.7049917461315,73.72838115352273,6.085,6.972,2.263,13.541,16.268,4.497,10.735,20.6,28000.0,28000.0,35.0,5.1692,31.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,450.0,0.75,0.928,,6.111467339502679,0.6564831961883539,3.58351893845611,1.8195691698673224,2018-05-15,3611.11,5939.6
PROP-45E74B98F378,2600000,Delhi,Burari,Apartment,1,2,1,500,2.0,4.0,,,,28.78990635836686,76.93516424274095,11.798,7.485,4.647,12.363,11.561,16.099,9.067,7.6,10166.67,10000.0,12.5,4.6154,12.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,46.7,30.0,14.0,12,0.917,3,98,56,91,98,166.0,500.0,2.0,,0.5,6.2166061010848646,,2.602689685444384,1.7255128234091288,2022-08-15,5200.0,5333.33
PROP-83491AC2B0DD,12000000,Mumbai,Dahisar East,Apartment,2,2,1,540,8.0,,,,,18.98280879391612,72.90814501963229,0.557,1.568,4.603,4.769,4.725,3.875,2.803,44.7,24700.0,24000.0,50.88,2.4,19.0,128.64,3.38,10.58,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,164,85,140,164,160.3,270.0,1.0,,,5.602118820879701,,3.948933359448243,1.2237754316221157,2022-02-15,22222.22,16818.18
PROP-83511C4DB230,7000000,Pune,Balewadi,Apartment,2,3,1,1022,3.0,6.0,,,,18.678558587896777,73.80757292176192,1.322,3.958,3.898,8.343,10.657,4.401,3.567,36.0,46473.91,35000.0,39.11,6.0,23.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,511.0,1.5,,0.5,6.238324625039508,,3.6916256797819615,1.9459101490553128,2020-08-15,6849.32,8704.06
PROP-D8574AA61360,3800000,Delhi,Uttam Nagar,Apartment,3,2,1,750,0.0,4.0,,,,28.42118338749854,77.47113236444922,12.023,10.03,4.389,18.506,4.716,3.422,7.226,10.3,12625.0,12000.0,18.78,3.7895,28.0,115.55,-1.05,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,290,153,250,290,175.7,250.0,0.667,,0.0,5.525452939131784,,2.984671326194566,1.5664260218408097,2020-11-15,5066.67,5519.23
PROP-12FC4BB87802,50000000,Pune,Aundh,Independent House,5,2,1,3229,,,,,,18.549376,73.857868,0.976,2.487,1.915,7.651,2.747,0.853,2.03,54.0,89350.0,43000.0,40.0,1.032,20.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,645.8,0.4,,,6.472037127702952,,3.713572066704308,0.7090205297162355,2022-11-15,15484.67,9166.67
PROP-39EB7F771781,2600000,Kolkata,Nagerbazar,Apartment,2,2,1,788,,,,,,22.75164555312727,88.55672854371532,8.042,4.233,13.96,4.615,15.742,8.082,6.203,9.2,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,23.8,42.0,10.0,9,0.444,0,166,88,144,166,159.7,394.0,1.0,,,5.978885764901122,,,,2020-02-15,3299.49,3636.36
PROP-23E7440BC87A,4000000,Mumbai,Nalasopara West,Apartment,1,2,1,675,3.0,8.0,,,,19.145745819744192,72.91653325373174,0.905,3.31,2.65,3.592,2.09,2.968,1.598,42.4,6750.0,6750.0,11.39,2.025,2.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Completed,100.0,25.0,35.0,14,0.571,0,102,56,92,102,105.7,675.0,2.0,,0.375,6.516193076042964,,2.516889695641051,1.1069110914828049,2018-05-15,5925.93,6086.96
PROP-8024DBB2A78C,6500000,Chennai,Maraimalai Nagar,Independent House,2,3,0,1550,,,,,,13.300634938426423,80.35040833730324,5.657,4.804,7.461,20.864,7.834,3.914,7.335,13.9,,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,40.0,45.0,18.0,16,0.75,2,67,38,63,67,76.3,775.0,1.5,,,6.654152520183219,,,,2021-05-15,4193.55,4500.0
PROP-9FFE8B132D2A,8200000,Hyderabad,Isnapur,Independent House,2,3,0,1400,,,,,,17.370249556594754,78.46414372267408,2.503,2.193,1.212,6.78,3.129,2.263,3.317,45.1,,,,,,103.76,1.56,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,40,20,34,40,61.7,700.0,1.5,,,6.55250788703459,,,,2018-08-15,5857.14,3999.4049999999997
PROP-526250366E2E,36000000,Bengaluru,Mallathahalli,Villa,4,5,1,5200,,,,,West,12.918819231725262,77.59233630678082,1.342,1.251,0.754,8.427,3.549,2.408,3.103,55.4,19500.0,19500.0,24.38,0.65,1.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,59,33,54,59,71.3,1300.0,1.25,0.904,,7.170888478512505,0.6439569363691736,3.2339614622862416,0.5007752879124893,2020-05-15,6923.08,5952.38
PROP-E0527F2E5C79,9460000,Chennai,Chembarambakkam,Apartment,3,3,0,1426,19.0,19.0,,,,13.056521996182406,80.11022070365793,2.029,2.487,1.727,11.068,2.111,1.405,1.033,46.0,,,,,,104.99,1.51,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,75.0,32.0,24.0,30,0.333,0,72,39,65,72,43.0,475.333,1.0,,1.0,6.16611718947145,,,,2018-11-15,6633.94,4960.0
PROP-02E5E0D581BF,9800000,Delhi,Sector 13 Rohini,Apartment,2,3,1,1000,2.0,3.0,,,,28.635602685731527,77.0795466345076,3.538,2.158,9.192,5.369,4.278,4.965,3.318,30.5,39875.0,34500.0,31.01,4.2245,8.0,100.2,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,83.3,42.0,35.0,8,0.375,0,182,105,171,182,201.7,500.0,1.5,1.0,0.667,6.2166061010848646,0.6931471805599453,3.466048353981772,1.6533590994920284,2018-05-15,9800.0,13214.29
PROP-4448AAF1C673,15000000,Kolkata,Birati,Independent House,2,3,0,1500,,,,,,22.6658680910021,88.27674472423003,4.002,5.324,2.101,8.962,2.124,3.522,2.485,32.9,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,161,90,147,161,161.0,750.0,1.5,0.9,,6.621405651764134,0.6418538861723948,,,2020-02-15,10000.0,3882.2
PROP-BC4BD0CC2EB0,32500000,Mumbai,Ghatkopar East,Apartment,2,3,0,1024,4.0,12.0,,,,19.07799963047977,72.85360373581791,1.61,1.659,3.943,6.762,6.263,3.069,1.077,40.0,49562.5,40500.0,79.14,1.4954,16.0,114.83,1.85,6.36,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,53.5,43.0,23.0,6,0.5,0,100,53,88,100,108.7,512.0,1.5,,0.333,6.240275845170769,,4.383775105207999,0.914449036994784,2020-05-15,31738.28,23333.33
PROP-CD728F9A3235,5500000,Mumbai,Virar West,Apartment,2,3,1,960,2.0,,,,,19.239198932264664,72.74402280889723,2.453,6.097,4.843,21.717,9.27,12.033,5.34,24.5,11531.25,11500.0,22.53,2.5091,16.0,118.58,1.86,3.07,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,24.0,74.0,10,0.7,1,89,51,84,89,99.0,480.0,1.5,0.651,,6.175867270105761,0.501381164937991,3.158276202739271,1.255359594342634,2021-05-15,5729.17,5734.355
PROP-E5CF1C0F1BFD,13000000,Bengaluru,Kanakapura,Independent House,3,4,1,2400,,,,,,12.955597193323747,77.74335511163562,1.438,3.886,7.811,3.462,3.497,4.026,5.53,33.1,50000.0,50000.0,26.32,4.6154,1.0,128.96,1.94,8.78,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,107,55,91,107,108.7,800.0,1.333,,,6.68586094706836,,3.307619034702589,1.7255128234091288,2022-02-15,5416.67,3958.335
PROP-F15C7BFABA6B,6200000,Pune,Kasarwadi,Apartment,2,3,1,950,2.0,4.0,,,,18.37664871630492,73.76003238259094,1.267,0.148,3.671,7.187,7.341,6.057,0.817,43.8,32222.55,23000.0,28.39,4.4516,1762.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,37.5,56.0,21.0,5,0.4,1,36,19,32,36,65.3,475.0,1.5,,0.5,6.16541785423142,,3.380654480430826,1.6959091435712208,2021-08-15,6526.32,6479.86
PROP-374618C483C5,12000000,Pune,Kothrud,Apartment,2,3,1,850,1.0,,,,,18.560066,73.85693950000001,0.305,1.709,3.108,7.73,2.125,0.366,1.991,60.7,22681.82,15000.0,33.85,1.5,11.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,91,50,82,91,57.7,425.0,1.5,,,6.054439346269371,,3.551053137206533,0.9162907318741552,2021-11-15,14117.65,10416.67
PROP-0917290A9905,9800000,Bengaluru,Narayanapura,Independent House,2,3,1,900,,,,,,13.071174756173788,77.60126240316889,1.271,3.278,0.91,8.097,4.664,1.098,2.063,50.6,56584.17,35000.0,30.0,4.2857,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,60,34,56,60,63.0,450.0,1.5,,,6.111467339502679,,3.4339872044851463,1.6650050608825562,2021-05-15,10888.89,6856.695
PROP-BA7072D00936,2000000,Pune,Akurdi,Apartment,1,2,1,450,3.0,,,,,18.650541765392315,73.84068201980293,2.668,2.051,1.079,6.731,8.054,5.045,2.295,42.3,32222.55,23000.0,28.39,13.8,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,39,21,35,39,67.0,450.0,2.0,,,6.111467339502679,,3.380654480430826,2.694627180770069,2019-08-15,4444.44,5714.29
PROP-05E494EF43ED,5800000,Chennai,Sembakkam,Apartment,3,3,0,900,1.0,,,,,12.882234431971892,80.38206017869113,2.704,5.801,13.161,16.705,13.264,12.29,3.94,16.5,,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,75.0,32.0,24.0,7,0.714,1,61,33,54,61,65.0,300.0,1.0,,,5.707110264748875,,,,2021-05-15,6444.44,5414.01
PROP-C08D5A53FD83,5575000,Kolkata,Santoshpur,Apartment,2,3,0,820,,,,,,22.618179832815684,88.45151015453821,2.006,3.186,5.382,2.577,4.644,3.758,2.462,29.6,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,62.7,59.0,37.0,5,0.2,0,108,56,92,108,106.3,410.0,1.5,,,6.018593214496234,,,,2018-05-15,6798.78,5092.594999999999
PROP-A89DEC4D47BB,2084000,Pune,Talegaon Dabhade,Apartment,1,2,1,537,0.0,,,,,18.48085727632623,73.86992107044398,1.012,1.058,1.997,3.013,4.236,0.693,2.418,60.1,13600.0,12000.0,17.14,6.9098,5.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,18.5,54.0,10.0,11,0.636,0,41,21,35,41,70.7,537.0,2.0,,,6.2878585601617845,,2.8981194446869907,2.0681024970098423,2019-08-15,3880.82,4117.65
PROP-36C7E03DF186,1450000,Pune,Shikrapur,Apartment,1,2,1,450,1.0,,,,,18.67695745424609,74.046719949467,7.308,11.904,8.136,17.204,5.204,3.902,2.182,9.2,5300.0,6500.0,8.67,5.3793,5.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,31.0,42.0,13.0,13,0.615,0,91,48,79,91,93.0,450.0,2.0,,,6.111467339502679,,2.269028309465203,1.8530583734689143,2021-05-15,3222.22,3209.88
PROP-8D4550CF078E,4250000,Pune,Uruli Kanchan,Apartment,2,3,0,900,5.0,7.0,,,,18.59034083443051,74.00439155038563,0.303,1.308,4.62,7.655,4.371,6.866,2.416,45.3,8000.0,8000.0,9.79,2.2588,1.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,18.9,37.0,7.0,6,0.333,0,88,50,83,88,93.7,450.0,1.5,,0.714,6.111467339502679,,2.378619779270043,1.1813590294543497,2018-05-15,4722.22,3845.0150000000003
PROP-7963A9BB37DF,2000000,Pune,Bibwewadi,Apartment,1,2,1,400,3.0,,,,,18.448547388289025,73.74871082470727,0.813,3.118,1.94,3.062,5.372,0.673,3.111,54.6,24407.69,20000.0,24.14,12.0,13.0,141.75,3.15,12.82,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,89,50,82,89,55.0,400.0,2.0,0.875,,5.993961427306569,0.6286086594223741,3.224460203162101,2.5649493574615367,2022-11-15,5000.0,7324.22
PROP-B9781698BE6B,23000000,Delhi,Jasola,Apartment,3,3,1,1800,,,,,,28.47124507070969,77.41795616985856,6.546,2.422,5.271,10.974,7.314,7.136,0.479,19.2,62500.0,62500.0,30.54,3.2609,2.0,115.27,1.88,8.27,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,54.2,59.0,32.0,10,0.5,0,424,221,362,424,434.3,600.0,1.0,,,6.398594934535208,,3.451256581534892,1.4494804055730548,2020-02-15,12777.78,5000.0
PROP-8FDF18914555,1600000,Pune,Wakhari,Apartment,2,3,1,1000,0.0,3.0,,,,18.516312439623807,73.98852360502299,4.355,3.302,4.354,3.752,4.872,1.952,1.33,25.7,32222.55,23000.0,28.39,17.25,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,50.0,89.0,12,0.667,3,87,48,79,87,92.3,500.0,1.5,,0.0,6.2166061010848646,,3.380654480430826,2.9041650800285006,2022-05-15,1600.0,3923.53
PROP-C31FE07DE410,11000000,Pune,Tathawade,Apartment,2,3,1,1150,13.0,15.0,,,,18.710474954929875,73.85626555262856,2.725,5.051,5.786,13.254,14.889,2.079,2.981,23.5,25785.71,25000.0,32.86,2.7273,7.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,1,Ongoing,70.6,34.0,24.0,8,0.125,0,39,21,35,39,67.0,575.0,1.5,,0.867,6.356107660695892,,3.522234376704989,1.3156841109523385,2019-08-15,9565.22,7382.139999999999
PROP-4500CC462AB1,3000000,Kolkata,Kamdahari,Apartment,3,3,1,950,3.0,4.0,,,,22.636845551391385,88.38525415603463,2.782,0.435,0.884,5.347,3.09,2.569,2.235,51.0,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,55.8,52.0,29.0,9,0.889,0,53,27,45,53,84.0,316.667,1.0,,0.75,5.761003664303485,,,,2020-08-15,3157.89,4732.280000000001
PROP-1A28549757EF,3500000,Pune,Guruwar Peth,Apartment,1,1,0,385,5.0,7.0,,,,18.49988598760088,74.00751934784078,5.231,1.794,3.333,3.136,7.38,1.962,0.504,27.9,14500.0,14500.0,28.7,4.9714,2.0,113.51,1.96,7.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,148,77,126,148,144.7,385.0,1.0,0.701,0.714,5.955837369464831,0.5312163134137247,3.391147045808654,1.7869814057749551,2020-02-15,9090.91,6894.200000000001
PROP-2AD69104CD2D,4000000,Pune,Hingne Khurd,Apartment,1,2,1,705,3.0,,,,,18.48264174319722,73.70172536804029,5.439,1.227,6.599,6.13,3.432,4.129,2.593,28.4,35000.0,35000.0,41.03,10.5,1.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,705.0,2.0,,,6.559615237493242,,3.738383649017025,2.4423470353692043,2020-08-15,5673.76,5621.49
PROP-C1B0FC0F914A,14000000,Pune,Baner,Apartment,3,3,0,1400,7.0,9.0,,,,18.539273,73.839484,3.174,0.733,2.266,8.046,4.93,0.941,1.627,47.2,78827.56,45000.0,43.8,3.8571,43.0,136.97,3.17,12.26,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,1,Ongoing,79.6,49.0,39.0,6,0.833,0,44,22,37,44,67.7,466.667,1.0,,0.778,6.147756504192472,,3.80220813942094,1.5804415519925088,2022-08-15,10000.0,8629.955
PROP-AF7A5720D98E,3200000,Pune,Dehu,Apartment,1,2,1,642,9.0,9.0,,,,18.354911666850903,73.662059581257,11.553,8.067,2.946,9.675,6.805,7.875,4.802,17.3,5000.0,5000.0,14.29,1.875,1.0,124.88,2.64,9.13,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,43.6,39.0,17.0,6,0.667,0,91,50,82,91,57.7,642.0,2.0,0.748,1.0,6.466144724237619,0.5584722772333437,2.727199019940971,1.0560526742493137,2021-11-15,4984.42,4767.84
PROP-F945A4CA718D,2400000,Bengaluru,Bettadasanapura,Independent House,1,2,0,400,,,,,,13.112948013473703,77.35949686781994,9.389,10.184,6.223,19.311,12.143,8.345,6.427,4.8,6250.0,6250.0,12.92,3.125,2.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,69,38,63,69,42.3,400.0,2.0,,,5.993961427306569,,2.633326654906273,1.4170660197866445,2020-11-15,6000.0,5833.33
PROP-D59585BF2C5A,9600000,Bengaluru,Koramangala,Independent House,1,2,1,600,,,,,,12.9955925,77.596478,2.497,3.029,3.562,4.983,2.748,1.418,2.487,41.6,83941.18,80000.0,50.0,10.0,17.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,600.0,2.0,1.0,,6.398594934535208,0.6931471805599453,3.9318256327243257,2.3978952727983707,2020-08-15,16000.0,11161.29
PROP-A7B4990CB17F,13000000,Chennai,Pallikaranai,Apartment,3,3,0,1444,4.0,,,,,13.02300646385837,80.27019484891737,3.301,1.852,2.106,2.964,5.071,1.317,0.774,44.9,,,,,,106.45,1.36,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,1,Ongoing,53.3,45.0,24.0,10,0.5,0,90,49,80,90,96.7,481.333,1.0,,,6.178634746878132,,,,2019-02-15,9002.77,5174.18
PROP-FA69DE21B708,30000000,Bengaluru,Hsr Layout,Independent House,5,3,1,1800,,,,,,12.970296,77.638803,1.888,1.978,2.396,0.995,3.261,4.047,2.372,43.1,57300.0,50000.0,38.24,2.0,15.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,360.0,0.6,,,5.8888779583328805,,3.6696966346971625,1.0986122886681098,2019-05-15,16666.67,5665.135
PROP-F8A71680C104,12000000,Chennai,Nri Center City,Apartment,2,3,0,900,3.0,3.0,,,,13.182340730531928,80.27096067303296,2.302,2.457,5.268,6.262,8.27,1.433,2.56,34.8,,,,,,116.05,1.79,1.55,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,38.3,60.0,23.0,17,0.765,0,109,59,98,109,113.0,450.0,1.5,,1.0,6.111467339502679,,,,2021-02-15,13333.33,5617.98
PROP-DA8F1BBCE7D0,6250000,Pune,Dattavadi,Apartment,1,2,1,635,7.0,7.0,,,,18.46296300367429,73.80948560792125,2.475,3.463,3.844,9.513,3.028,3.103,0.464,37.2,32222.55,23000.0,28.39,4.416,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,635.0,2.0,,1.0,6.455198563340122,,3.380654480430826,1.689357535609974,2022-05-15,9842.52,8672.439999999999
PROP-B932E597D70D,3000000,Pune,Marunji,Apartment,1,2,0,550,4.0,,,,,18.47850913852461,73.95421861180175,2.405,4.485,3.346,5.039,7.919,2.366,2.73,28.5,21923.08,23000.0,27.81,9.2,13.0,119.07,1.93,2.84,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,54.0,50.0,27.0,22,0.5,0,91,48,79,91,93.0,550.0,2.0,0.796,,6.311734809152915,0.5855619698800079,3.360722549096437,2.322387720290225,2021-05-15,5454.55,5358.975
