property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-0666FF688D38,9.5,370.5,1.0,0.833,0.875,0.811,27.0,2.0,6.61,1.6,22.5,3.913,0.224,0.2,0.298,1.0,2.3514,5.9175,0.5939,1.0986,3.157,1.5919,0.2021,0.1823,0.2608,Pune_Bhukum,Growth,2020-05-15,Pune,Bhukum,4600000,6207.83,5577.265
PROP-EF50F94507A9,9.5,1600.0,3.0,0.833,0.5,1.0,29.6,5.0,0.0,1.83,30.0,2.1,0.161,0.342,0.197,1.0,2.3514,7.3784,0.6931,1.7918,3.434,1.1314,0.1493,0.2942,0.1798,Bengaluru_Muneshwara Nagar,Declining,2019-02-15,Bengaluru,Muneshwara Nagar,20000000,12500.0,5972.219999999999
PROP-7619518B556E,9.5,397.5,1.0,0.833,0.667,1.0,40.5,0.0,6.95,1.68,0.0,0.0,0.335,0.745,0.455,0.0,2.3514,5.9877,0.6931,0.0,0.0,0.0,0.2889,0.5568,0.375,Chennai_Oragadam Ambattur,Growth,2019-11-15,Chennai,Oragadam Ambattur,3000000,3773.58,4875.89
PROP-E46C343B3C7F,9.5,125.0,0.5,0.833,0.5,0.606,20.3,0.0,12.11,2.67,16.67,1.15,0.106,0.574,0.225,0.0,2.3514,4.8363,0.4737,0.0,2.8719,0.7655,0.1007,0.4536,0.2029,Delhi_Wazirabad,Growth,2022-08-15,Delhi,Wazirabad,6000000,24000.0,4830.92
PROP-CE017AAD7CE4,9.5,333.33,1.0,0.833,0.0,1.01,28.2,4.0,2.34,2.09,27.78,6.0,0.342,0.586,0.215,2.0,2.3514,5.8121,0.6981,1.6094,3.3597,1.9459,0.2942,0.4612,0.1947,Delhi_Sector 16B Dwarka,Stable,2021-05-15,Delhi,Sector 16B Dwarka,5000000,5000.0,5625.0
PROP-D8FBA4497356,9.5,480.0,1.5,0.833,0.667,0.909,18.9,0.0,8.38,2.6,25.0,6.0,0.207,0.284,0.229,0.0,2.3514,6.1759,0.6466,0.0,3.2581,1.9459,0.1881,0.25,0.2062,Delhi_Krishna Nagar,Growth,2019-08-15,Delhi,Krishna Nagar,4500000,4687.5,10000.0
PROP-1AEE0D9D61CD,9.5,424.33,1.0,0.833,0.5,1.0,16.6,0.0,8.93,2.27,0.0,0.0,0.31,0.132,0.129,0.0,2.3514,6.0529,0.6931,0.0,0.0,0.0,0.27,0.124,0.1213,Kolkata_Regent Park,Growth,2019-11-15,Kolkata,Regent Park,4200000,3299.29,3800.0
PROP-8A62CC23BE71,9.5,345.0,1.0,0.833,0.9,1.778,2.7,0.0,3.06,2.13,138.89,6.1017,0.086,0.105,0.049,0.0,2.3514,5.8464,1.0217,0.0,4.9409,1.9603,0.0825,0.0998,0.0478,Mumbai_Byculla,Stable,2021-02-15,Mumbai,Byculla,29500000,42753.62,29166.67
PROP-34CD4BFE66AE,9.5,1000.0,2.0,0.833,0.5,1.0,36.9,7.0,0.0,1.36,0.0,0.0,0.389,0.417,0.203,2.0,2.3514,6.9088,0.6931,2.0794,0.0,0.0,0.3286,0.3485,0.1848,Chennai_Mogappair,Declining,2019-02-15,Chennai,Mogappair,50000000,16666.67,7072.219999999999
PROP-642FEA70C636,9.5,426.0,1.5,0.833,0.167,1.023,35.0,2.0,6.88,1.37,28.39,10.2222,0.479,0.549,0.324,1.0,2.3514,6.0568,0.7046,1.0986,3.3807,2.4179,0.3914,0.4376,0.2807,Pune_Mahalunge Ingale,Growth,2019-08-15,Pune,Mahalunge Ingale,2700000,3169.01,3846.15
PROP-E2D30AE9A7C4,9.5,788.0,2.0,0.833,0.167,1.023,31.3,9.0,7.02,1.96,28.39,8.1176,0.237,0.37,0.245,3.0,2.3514,6.6708,0.7046,2.3026,3.3807,2.2102,0.2127,0.3148,0.2191,Pune_Kesnand,Growth,2020-02-15,Pune,Kesnand,3400000,4314.72,3888.89
PROP-35BD069CCB35,9.5,300.0,0.5,0.833,0.5,1.0,47.5,8.0,8.22,2.2,0.0,0.0,0.713,0.274,0.556,1.0,2.3514,5.7071,0.6931,2.1972,0.0,0.0,0.5382,0.2422,0.4421,Kolkata_Belghoria,Growth,2021-11-15,Kolkata,Belghoria,8200000,4555.56,3761.79
PROP-295123DCC734,9.5,691.0,2.0,0.833,0.75,0.432,63.4,5.0,0.0,1.56,12.0,2.85,4.149,0.395,1.754,1.0,2.3514,6.5396,0.3591,1.7918,2.5649,1.3481,1.6388,0.3329,1.0131,Pune_Khadakwasla,Declining,2019-02-15,Pune,Khadakwasla,4000000,5788.71,4511.53
PROP-61DD281C3C02,9.5,600.0,1.0,0.833,0.444,0.303,1.8,0.0,5.85,1.24,23.68,0.7774,0.061,0.053,0.075,0.0,2.3514,6.3986,0.2647,0.0,3.206,0.5752,0.0592,0.0516,0.0723,Mumbai_Bhayandar East,Growth,2019-11-15,Mumbai,Bhayandar East,27400000,15222.22,8714.325
PROP-72415857F3B1,9.5,95.0,0.5,0.833,0.5,0.797,26.0,0.0,12.35,2.35,62.26,27.0,0.299,0.195,0.208,0.0,2.3514,4.5643,0.5861,0.0,4.1473,3.3322,0.2616,0.1781,0.189,Mumbai_Mulund East,Growth,2022-08-15,Mumbai,Mulund East,2000000,10526.32,18045.98
PROP-191F6BD47D18,9.5,1200.0,3.0,0.833,0.5,1.0,30.6,0.0,1.55,1.79,0.0,0.0,0.488,0.272,0.321,0.0,2.3514,7.0909,0.6931,0.0,0.0,0.0,0.3974,0.2406,0.2784,Chennai_Thiruvallur,Stable,2021-02-15,Chennai,Thiruvallur,4000000,3333.33,4555.555
PROP-E79979BC0E1E,9.5,640.0,2.0,0.833,0.667,1.023,40.6,4.0,9.85,2.71,28.39,6.9,0.716,1.086,0.229,2.0,2.3514,6.463,0.7046,1.6094,3.3807,2.0669,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Growth,2022-02-15,Pune,Ambegaon Budruk,4000000,6250.0,6000.0
PROP-B3A302861C58,9.5,480.0,1.5,0.833,0.0,0.673,6.9,0.0,10.48,3.08,20.18,5.8667,0.081,0.192,0.091,0.0,2.3514,6.1759,0.5146,0.0,3.0531,1.9267,0.0779,0.1756,0.0871,Bengaluru_Chikkalasandra,Growth,2022-05-15,Bengaluru,Chikkalasandra,4500000,4687.5,4790.48
PROP-B30ADDBF92DC,9.5,300.0,1.0,0.833,0.333,1.0,45.9,6.0,1.75,2.32,0.0,0.0,0.696,0.248,0.25,1.0,2.3514,5.7071,0.6931,1.9459,0.0,0.0,0.5283,0.2215,0.2231,Kolkata_Bansdroni,Stable,2021-02-15,Kolkata,Bansdroni,4500000,5000.0,4937.525
PROP-B444EDDF5ADE,9.5,400.0,1.0,0.833,0.667,1.0,13.5,2.0,5.53,2.41,0.0,0.0,0.184,0.134,0.289,1.0,2.3514,5.994,0.6931,1.0986,0.0,0.0,0.1689,0.1258,0.2539,Chennai_Perambur,Growth,2021-08-15,Chennai,Perambur,5800000,7250.0,7333.33
PROP-EDDDCDD1404B,9.5,550.0,1.5,0.833,0.571,1.0,33.0,5.0,6.95,1.68,0.0,0.0,0.473,0.168,0.38,0.0,2.3514,6.3117,0.6931,1.7918,0.0,0.0,0.3873,0.1553,0.3221,Chennai_Padur,Growth,2019-11-15,Chennai,Padur,6000000,5454.55,5476.36
PROP-696891001472,9.5,557.14,0.71,0.833,0.5,0.917,23.6,0.0,0.0,1.04,27.5,1.8545,0.273,0.214,0.257,0.0,2.3514,6.3246,0.6508,0.0,3.3499,1.0489,0.2414,0.1939,0.2287,Bengaluru_Btm Layout,Declining,2018-11-15,Bengaluru,Btm Layout,16500000,4230.77,7305.32
PROP-2FA439EE4C93,9.5,422.5,1.5,0.833,0.5,1.0,36.9,5.0,0.0,1.51,0.0,0.0,0.669,0.202,0.313,1.0,2.3514,6.0486,0.6931,1.7918,0.0,0.0,0.5122,0.184,0.2723,Chennai_Selaiyur,Declining,2018-11-15,Chennai,Selaiyur,6000000,7100.59,4363.64
PROP-4796F5B96470,9.5,338.0,1.0,0.833,0.333,0.961,25.1,0.0,4.48,-0.66,26.67,3.2,0.174,1.292,0.193,0.0,2.3514,5.826,0.6735,0.0,3.3203,1.4351,0.1604,0.8294,0.1765,Pune_Pimpri,Stable,2020-08-15,Pune,Pimpri,7500000,7396.45,6731.165
PROP-5D8F4237EA95,9.5,478.0,1.5,0.833,0.5,0.552,45.8,2.0,2.84,1.93,15.31,2.8364,0.466,2.32,0.534,1.0,2.3514,6.1717,0.4395,1.0986,2.7918,1.3445,0.3825,1.2,0.4279,Pune_Pisoli,Stable,2021-05-15,Pune,Pisoli,5500000,5753.14,4864.86
PROP-E71CA268B3AF,9.5,672.5,1.0,1.0,1.0,1.0,58.5,0.0,0.0,1.96,30.0,0.7636,0.483,1.692,2.793,0.0,2.3514,6.5125,0.6931,0.0,3.434,0.5674,0.3941,0.9903,1.3332,Bengaluru_Rajajinagar,Declining,2018-08-15,Bengaluru,Rajajinagar,55000000,20446.1,9864.865
PROP-030B710C67DE,9.5,647.67,1.0,0.833,1.0,1.0,15.3,2.0,8.58,2.03,30.0,1.05,0.171,0.237,0.248,1.0,2.3514,6.4749,0.6931,1.0986,3.434,0.7178,0.1579,0.2127,0.2215,Bengaluru_Kyalasanahalli,Growth,2020-02-15,Bengaluru,Kyalasanahalli,40000000,20586.72,7717.610000000001
PROP-EB957F6A6F4B,9.5,400.0,2.5,0.833,1.0,1.01,34.4,2.0,8.67,1.97,27.78,2.9333,0.486,0.325,0.098,1.0,2.3514,5.994,0.6981,1.0986,3.3597,1.3695,0.3961,0.2814,0.0935,Delhi_Dallupura,Growth,2020-05-15,Delhi,Dallupura,9000000,11250.0,9523.81
PROP-27B31D025699,9.5,125.0,0.5,0.833,0.5,1.063,10.6,0.0,0.0,0.0,83.05,11.0769,0.137,0.136,0.129,0.0,2.3514,4.8363,0.7242,0.0,4.4314,2.4913,0.1284,0.1275,0.1213,Mumbai_Sakinaka,Declining,2018-05-15,Mumbai,Sakinaka,6500000,26000.0,10416.665
PROP-63F830F9953B,9.5,400.0,1.0,0.833,0.5,1.0,34.3,3.0,8.78,1.94,30.0,7.2414,0.19,0.536,0.234,0.0,2.3514,5.994,0.6931,1.3863,3.434,2.1092,0.174,0.4292,0.2103,Bengaluru_Bidrahalli,Growth,2022-02-15,Bengaluru,Bidrahalli,5800000,4833.33,5092.475
PROP-8EFC80F6B76F,9.5,414.0,2.0,0.833,0.87,0.931,37.4,0.0,4.89,0.0,72.73,2.5,1.134,0.234,0.303,0.0,2.3514,6.0283,0.658,0.0,4.3004,1.2528,0.758,0.2103,0.2647,Mumbai_Mandvi,Stable,2020-08-15,Mumbai,Mandvi,9600000,23188.41,12772.725
PROP-84754AF80244,9.5,562.5,1.5,0.833,0.5,0.894,27.3,0.0,8.44,3.26,26.82,6.3333,0.218,0.471,0.179,0.0,2.3514,6.3342,0.6387,0.0,3.3258,1.9924,0.1972,0.3859,0.1647,Bengaluru_Jp Nagar,Growth,2021-11-15,Bengaluru,Jp Nagar,7200000,6400.0,6068.635
PROP-7B74CA1B1B54,9.5,650.0,2.0,0.833,0.25,0.205,24.9,0.0,5.63,1.72,16.0,7.1111,1.623,0.061,0.079,0.0,2.3514,6.4785,0.1865,0.0,2.8332,2.0932,0.9643,0.0592,0.076,Mumbai_Nalasopara East,Growth,2020-02-15,Mumbai,Nalasopara East,2700000,4153.85,4777.18
PROP-71A1816C2B24,9.5,462.5,1.5,0.833,0.643,1.138,31.1,0.0,10.58,3.38,88.89,2.6667,0.283,0.324,0.423,0.0,2.3514,6.1388,0.7599,0.0,4.4986,1.2993,0.2492,0.2807,0.3528,Mumbai_Jogeshwari West,Growth,2022-02-15,Mumbai,Jogeshwari West,18000000,19459.46,18571.43
PROP-7D4497834AAB,9.5,270.0,1.0,0.833,0.0,1.01,14.2,0.0,8.33,3.09,27.78,10.56,0.279,0.136,0.224,0.0,2.3514,5.6021,0.6981,0.0,3.3597,2.4476,0.2461,0.1275,0.2021,Delhi_Siraspur,Growth,2021-11-15,Delhi,Siraspur,2500000,9259.26,6097.56
PROP-E20D80B0A73E,9.5,450.0,2.0,0.833,0.5,1.0,11.5,2.0,6.95,1.68,0.0,0.0,0.217,0.12,0.177,1.0,2.3514,6.1115,0.6931,1.0986,0.0,0.0,0.1964,0.1133,0.163,Chennai_Kolathur,Growth,2019-11-15,Chennai,Kolathur,2250000,5000.0,6702.24
PROP-CEEB57C8F217,9.5,638.33,1.0,0.833,1.0,0.463,4.6,0.0,10.18,2.02,13.9,1.9714,0.103,0.127,0.093,0.0,2.3514,6.4604,0.3805,0.0,2.7014,1.089,0.098,0.1196,0.0889,Bengaluru_Virupakshapura,Growth,2022-11-15,Bengaluru,Virupakshapura,7000000,3655.35,4860.27
PROP-9A6A78D16A5D,9.5,575.0,1.5,0.87,0.5,1.0,14.1,0.0,10.98,3.14,0.0,0.0,0.185,0.153,0.064,0.0,2.3514,6.3561,0.6931,0.0,0.0,0.0,0.1697,0.1424,0.062,Chennai_Iyyapa Nagar,Growth,2022-02-15,Chennai,Iyyapa Nagar,4200000,3652.17,4500.0
PROP-B2A436AFA30B,9.5,636.0,1.5,0.833,0.077,1.0,5.1,0.0,8.44,3.26,30.0,5.7534,0.128,0.1,0.077,0.0,2.3514,6.4568,0.6931,0.0,3.434,1.91,0.1204,0.0953,0.0742,Bengaluru_Chansandra,Growth,2021-11-15,Bengaluru,Chansandra,7300000,5738.99,5384.62
PROP-C95A2211CC8D,9.5,500.0,1.5,0.833,0.2,1.023,22.6,4.0,0.0,1.56,28.39,9.2,0.319,0.253,0.178,1.0,2.3514,6.2166,0.7046,1.6094,3.3807,2.3224,0.2769,0.2255,0.1638,Pune_Kondhawe-Dhawade,Declining,2019-02-15,Pune,Kondhawe-Dhawade,3000000,3000.0,5063.29
PROP-91E5E9CE072D,9.5,600.0,2.0,0.833,0.5,1.023,45.1,10.0,0.0,1.56,28.39,12.5455,0.464,1.05,0.244,3.0,2.3514,6.3986,0.7046,2.3979,3.3807,2.6061,0.3812,0.7178,0.2183,Pune_Ambegaon Pathar,Declining,2019-02-15,Pune,Ambegaon Pathar,2200000,3666.67,4629.63
PROP-61D3FEC6E5AB,9.5,450.0,2.0,0.833,0.267,0.779,25.4,4.0,12.26,3.17,21.63,7.4062,0.283,0.203,0.42,2.0,2.3514,6.1115,0.5761,1.6094,3.1193,2.129,0.2492,0.1848,0.3507,Pune_Kondhwa,Growth,2022-08-15,Pune,Kondhwa,3200000,7111.11,6000.0
PROP-D98BDE5F0DC9,9.5,650.0,2.0,0.833,0.2,1.0,5.0,0.0,8.78,1.94,30.0,21.0,0.129,0.089,0.086,0.0,2.3514,6.4785,0.6931,0.0,3.434,3.091,0.1213,0.0853,0.0825,Bengaluru_Nri Layout,Growth,2022-02-15,Bengaluru,Nri Layout,2000000,3076.92,4857.44
PROP-8100E6739818,9.5,487.0,2.0,0.833,0.5,1.117,36.7,3.0,6.6,1.53,31.0,8.6087,0.286,0.196,1.021,0.0,2.3514,6.1903,0.75,1.3863,3.4657,2.2627,0.2515,0.179,0.7036,Pune_Thergaon,Growth,2019-11-15,Pune,Thergaon,2300000,4722.79,6535.95
PROP-BD7B66211C6C,9.5,356.67,1.0,0.833,0.5,1.793,12.0,0.0,9.57,2.84,49.31,1.7357,0.126,0.131,0.253,0.0,2.3514,5.8796,1.0271,0.0,3.9182,1.0064,0.1187,0.1231,0.2255,Delhi_Gautam Nagar,Growth,2022-02-15,Delhi,Gautam Nagar,14000000,13084.11,22750.0
PROP-237239F4B635,9.5,491.67,1.0,0.833,0.5,1.103,34.6,0.0,0.0,0.0,33.09,5.2174,0.903,0.241,0.153,0.0,2.3514,6.1998,0.7434,0.0,3.529,1.8274,0.6434,0.2159,0.1424,Bengaluru_Kasavanahalli,Declining,2018-05-15,Bengaluru,Kasavanahalli,9200000,6237.29,6359.83
PROP-7F513831E928,9.5,600.0,1.5,0.833,0.5,1.0,24.5,5.0,8.78,1.94,30.0,6.4615,0.175,0.186,0.143,1.0,2.3514,6.3986,0.6931,1.7918,3.434,2.0098,0.1613,0.1706,0.1337,Bengaluru_Electronic City Phase Ii,Growth,2022-02-15,Bengaluru,Electronic City Phase Ii,6500000,5416.67,4769.635
PROP-466AF358677D,9.5,112.5,0.38,0.833,0.5,0.416,13.0,0.0,0.0,2.15,11.43,1.0105,0.264,0.117,0.203,0.0,2.3514,4.7318,0.3478,0.0,2.5201,0.6984,0.2343,0.1106,0.1848,Delhi_Karala,Declining,2018-11-15,Delhi,Karala,9500000,10555.56,4492.0599999999995
PROP-AF1EE08E4193,9.5,610.0,2.0,0.674,0.0,1.063,24.5,4.0,3.07,1.86,83.05,10.2857,0.216,0.152,0.505,2.0,2.3514,6.4151,0.7242,1.6094,4.4314,2.4235,0.1956,0.1415,0.4088,Mumbai_Mira Road East,Stable,2021-05-15,Mumbai,Mira Road East,7000000,11475.41,10515.875
PROP-4AD412A24D5B,9.5,600.0,2.0,0.833,0.5,1.0,36.7,0.0,2.26,1.95,0.0,0.0,0.287,0.366,1.192,0.0,2.3514,6.3986,0.6931,0.0,0.0,0.0,0.2523,0.3119,0.7848,Chennai_Red Hills,Stable,2021-05-15,Chennai,Red Hills,2700000,4500.0,4202.585
PROP-9A23941AA12A,9.5,325.0,1.0,0.833,0.167,1.063,1.5,0.0,5.39,2.25,83.05,3.2727,0.068,0.06,0.073,0.0,2.3514,5.7869,0.7242,0.0,4.4314,1.4522,0.0658,0.0583,0.0705,Mumbai_Bhuleshwar,Growth,2021-08-15,Mumbai,Bhuleshwar,22000000,33846.15,25000.0
PROP-C52D2F036131,9.5,675.0,1.5,0.833,0.5,1.0,43.0,8.0,5.61,1.89,0.0,0.0,0.718,0.384,0.261,1.0,2.3514,6.5162,0.6931,2.1972,0.0,0.0,0.5412,0.325,0.2319,Hyderabad_Indresham,Growth,2021-08-15,Hyderabad,Indresham,9500000,7037.04,5238.1
PROP-57C6DB6DE479,9.5,330.0,1.0,0.833,0.75,1.023,18.4,0.0,5.83,2.23,28.39,13.1429,0.089,0.129,0.478,0.0,2.3514,5.8021,0.7046,0.0,3.3807,2.6492,0.0853,0.1213,0.3907,Pune_Koregaon Bhima,Growth,2021-08-15,Pune,Koregaon Bhima,2100000,3181.82,3448.28
PROP-56B0AE26AFC2,9.5,112.5,0.3,0.833,0.5,0.97,11.6,2.0,8.33,3.09,26.67,1.0,0.163,0.122,0.119,1.0,2.3514,4.7318,0.678,1.0986,3.3203,0.6931,0.151,0.1151,0.1124,Delhi_Naraina,Growth,2021-11-15,Delhi,Naraina,36000000,32000.0,16428.57
PROP-C281B3BB7773,9.5,600.0,1.0,0.833,0.5,0.571,42.0,12.0,2.39,-0.75,17.14,1.7561,0.885,0.474,0.207,3.0,2.3514,6.3986,0.4517,2.5649,2.8981,1.0138,0.6339,0.388,0.1881,Bengaluru_Annapurneshwari Nagar,Stable,2020-11-15,Bengaluru,Annapurneshwari Nagar,8200000,4555.56,6636.52
PROP-EF3CA07B84D1,9.5,900.0,1.5,0.833,0.5,0.485,39.1,0.0,8.16,2.79,14.55,2.2588,0.34,0.799,0.569,0.0,2.3514,6.8035,0.3954,0.0,2.7441,1.1814,0.2927,0.5872,0.4504,Bengaluru_Gottigere,Growth,2019-08-15,Bengaluru,Gottigere,8500000,4722.22,5084.57
PROP-32D4F5D16E83,9.5,402.5,1.5,0.833,0.833,1.0,32.3,4.0,9.13,2.64,27.76,5.8571,0.364,0.62,0.228,2.0,2.3514,6.0002,0.6931,1.6094,3.359,1.9253,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2021-11-15,Pune,Hadapsar,4200000,5217.39,5391.3
PROP-EA77DC88011E,9.5,500.0,1.5,0.833,0.417,1.0,32.3,4.0,2.51,2.04,27.76,4.3929,0.364,0.62,0.228,2.0,2.3514,6.2166,0.6931,1.6094,3.359,1.6851,0.3104,0.4824,0.2054,Pune_Hadapsar,Stable,2021-02-15,Pune,Hadapsar,5600000,5600.0,5391.3
PROP-ADA685FC5E27,9.5,300.0,0.5,0.333,0.5,1.0,58.5,0.0,0.0,1.04,30.0,3.36,0.483,1.692,2.793,0.0,2.3514,5.7071,0.6931,0.0,3.434,1.4725,0.3941,0.9903,1.3332,Bengaluru_Rajajinagar,Declining,2018-11-15,Bengaluru,Rajajinagar,12500000,6944.44,9864.865
PROP-9B8D65CA7D28,9.5,310.5,1.0,0.833,0.6,0.617,35.1,4.0,6.88,1.37,17.14,3.0,0.501,0.45,0.191,2.0,2.3514,5.7414,0.4806,1.6094,2.8981,1.3863,0.4061,0.3716,0.1748,Pune_Dighi,Growth,2019-08-15,Pune,Dighi,4000000,6441.22,5806.45
PROP-C99EB3C8F7E2,9.5,250.0,1.0,0.833,0.5,1.0,17.0,3.0,0.0,1.04,30.0,10.7692,0.175,0.228,0.113,0.0,2.3514,5.5255,0.6931,1.3863,3.434,2.4655,0.1613,0.2054,0.1071,Bengaluru_Palace Guttahalli,Declining,2018-11-15,Bengaluru,Palace Guttahalli,3900000,7800.0,7142.86
PROP-4EF1B8C93D5D,9.5,475.0,1.5,0.833,1.0,1.0,8.6,0.0,4.48,-1.02,0.0,0.0,0.128,0.121,0.077,0.0,2.3514,6.1654,0.6931,0.0,0.0,0.0,0.1204,0.1142,0.0742,Kolkata_Baghajatin,Stable,2020-08-15,Kolkata,Baghajatin,5200000,5473.68,4444.44
PROP-C8CC7D055133,9.5,465.0,1.5,0.833,0.25,0.889,41.7,8.0,10.18,2.02,26.67,8.6022,0.49,0.561,0.388,1.0,2.3514,6.1442,0.636,2.1972,3.3203,2.262,0.3988,0.4453,0.3279,Bengaluru_Devanahalli,Growth,2022-11-15,Bengaluru,Devanahalli,4185000,4500.0,3939.39
PROP-D729A78C52B0,9.5,475.0,0.75,0.833,0.571,1.685,6.4,0.0,5.39,2.25,131.61,1.8,0.065,0.177,0.082,0.0,2.3514,6.1654,0.9877,0.0,4.8874,1.0296,0.063,0.163,0.0788,Mumbai_Dadar West,Growth,2021-08-15,Mumbai,Dadar West,65000000,34210.53,37082.83
PROP-1E1E7036816A,9.5,450.0,2.0,0.8,1.0,1.0,10.6,0.0,10.24,2.79,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,6.1115,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Growth,2022-05-15,Kolkata,Baranagar,1600000,3555.56,4000.0
PROP-CEAC8EAB9DA8,9.5,493.5,1.5,0.833,0.667,1.0,29.6,2.0,9.41,3.45,0.0,0.0,0.475,0.304,0.182,1.0,2.3514,6.2035,0.6931,1.0986,0.0,0.0,0.3887,0.2654,0.1672,Kolkata_Santoshpur,Growth,2022-02-15,Kolkata,Santoshpur,3200000,3242.15,5092.594999999999
PROP-D5EFC95E1D6A,9.5,750.0,1.0,0.833,0.5,0.667,20.9,5.0,7.77,1.5,20.0,0.48,0.185,0.168,0.2,1.0,2.3514,6.6214,0.511,1.7918,3.0445,0.392,0.1697,0.1553,0.1823,Bengaluru_Kumaraswamy Layout,Growth,2020-05-15,Bengaluru,Kumaraswamy Layout,30000000,10000.0,5277.78
PROP-5977E7E1E977,9.5,436.0,1.5,0.833,0.5,1.341,30.6,0.0,0.0,2.15,36.89,8.0727,0.755,0.167,0.26,0.0,2.3514,6.0799,0.8506,0.0,3.6347,2.2053,0.5625,0.1544,0.2311,Delhi_Geeta Colony,Declining,2018-11-15,Delhi,Geeta Colony,5500000,6307.34,9142.86
PROP-23629863AED7,9.5,430.0,0.5,0.833,0.5,1.667,41.6,9.0,10.18,2.02,50.0,1.6,0.385,0.32,0.273,1.0,2.3514,6.0661,0.981,2.3026,3.9318,0.9555,0.3257,0.2776,0.2414,Bengaluru_Koramangala,Growth,2022-11-15,Bengaluru,Koramangala,60000000,13953.49,11161.29
PROP-89E16BE9354D,9.5,437.5,1.5,0.72,0.286,1.007,5.8,0.0,12.35,2.35,78.65,5.2,0.122,0.093,0.133,0.0,2.3514,6.0834,0.6966,0.0,4.3776,1.8245,0.1151,0.0889,0.1249,Mumbai_Andheri East,Growth,2022-08-15,Mumbai,Andheri East,15000000,17142.86,19756.84
PROP-66F00B846ADE,9.5,400.0,1.5,0.833,0.5,0.54,49.8,8.0,7.5,1.98,15.0,3.0545,0.495,1.047,0.314,2.0,2.3514,5.994,0.4318,2.1972,2.7726,1.3998,0.4021,0.7164,0.2731,Pune_Kalewadi,Growth,2019-05-15,Pune,Kalewadi,5500000,6875.0,6205.59
PROP-62D77A8F9708,9.5,625.0,1.5,0.833,0.5,1.0,3.7,0.0,1.77,-0.7,0.0,0.0,0.089,0.08,0.075,0.0,2.3514,6.4394,0.6931,0.0,0.0,0.0,0.0853,0.077,0.0723,Chennai_Avadi,Stable,2020-11-15,Chennai,Avadi,7600000,6080.0,5125.68
PROP-E4E347BF69C7,9.5,104.17,0.33,0.833,0.5,0.683,10.3,0.0,0.0,0.0,18.78,3.2,0.082,0.099,0.223,0.0,2.3514,4.6556,0.5206,0.0,2.9847,1.4351,0.0788,0.0944,0.2013,Delhi_Uttam Nagar,Declining,2018-05-15,Delhi,Uttam Nagar,4500000,7200.0,5519.23
PROP-9928ECD72DCE,9.5,571.43,0.57,0.675,0.5,0.917,13.8,0.0,1.97,1.49,27.5,2.625,0.151,0.142,0.238,0.0,2.3514,6.3499,0.6508,0.0,3.3499,1.2879,0.1406,0.1328,0.2135,Bengaluru_Banaswadi,Stable,2021-05-15,Bengaluru,Banaswadi,16000000,4000.0,8049.139999999999
PROP-CE3A5ED9E3AF,9.5,486.67,1.0,0.833,0.444,0.637,5.7,0.0,0.0,1.96,19.12,2.9211,0.188,0.058,0.061,0.0,2.3514,6.1896,0.4929,0.0,3.0017,1.3664,0.1723,0.0564,0.0592,Bengaluru_Vidyaranyapura,Declining,2018-08-15,Bengaluru,Vidyaranyapura,7600000,5205.48,5518.01
PROP-1A42649BC6DD,9.5,492.5,1.5,0.833,0.857,1.079,26.8,2.0,0.0,0.0,84.26,4.6,0.502,0.267,0.183,1.0,2.3514,6.2015,0.7319,1.0986,4.4457,1.7228,0.4068,0.2367,0.1681,Mumbai_Chembur,Declining,2018-05-15,Mumbai,Chembur,18000000,18274.11,18838.795
PROP-E6B0CCE2542F,9.5,540.0,0.8,0.815,0.5,1.023,40.6,4.0,6.61,1.6,28.39,1.2,0.716,1.086,0.229,2.0,2.3514,6.2934,0.7046,1.6094,3.3807,0.7885,0.54,0.7352,0.2062,Pune_Ambegaon Budruk,Growth,2020-05-15,Pune,Ambegaon Budruk,23000000,8518.52,6000.0
PROP-4C588D543D3D,9.5,510.0,1.5,0.833,0.2,1.201,26.0,7.0,2.51,2.04,33.33,2.1333,0.307,0.234,0.289,2.0,2.3514,6.2364,0.7889,2.0794,3.536,1.1421,0.2677,0.2103,0.2539,Pune_Kamshet,Stable,2021-02-15,Pune,Kamshet,9000000,8823.53,5347.045
