property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-D8BB0CAA2680,9.5,800.0,0.5,0.833,0.5,2.777,42.1,0.0,10.48,3.08,83.3,1.02,0.613,0.664,0.516,0.0,2.3514,6.6859,1.3289,0.0,4.4344,0.7031,0.4781,0.5092,0.4161,Bengaluru_Yemalur,Growth,2022-05-15,Bengaluru,Yemalur,60000000,7500.0,5000.0
PROP-12E3ACA23BD5,9.5,610.0,2.0,0.833,0.714,0.66,39.1,5.0,11.23,3.21,18.33,5.3846,0.581,0.64,0.199,1.0,2.3514,6.4151,0.5068,1.7918,2.9617,1.8539,0.4581,0.4947,0.1815,Pune_Bhosari,Growth,2022-05-15,Pune,Bhosari,3900000,6393.44,5730.66
PROP-5AFE12F0A193,9.5,350.0,1.0,0.757,0.5,1.023,13.2,0.0,11.23,3.21,28.39,6.0,0.14,0.123,0.199,0.0,2.3514,5.8608,0.7046,0.0,3.3807,1.9459,0.131,0.116,0.1815,Pune_Rahatani,Growth,2022-05-15,Pune,Rahatani,4600000,6571.43,7555.56
PROP-C42A1815C2F3,9.5,340.0,0.75,0.833,0.5,0.804,41.9,4.0,10.48,3.08,24.12,4.1538,0.26,0.84,0.543,2.0,2.3514,5.8319,0.59,1.6094,3.2237,1.6397,0.2311,0.6098,0.4337,Bengaluru_Kaggadasapura,Growth,2022-05-15,Bengaluru,Kaggadasapura,6500000,4779.41,4505.285
PROP-190B7101B2E9,9.5,375.0,0.75,0.833,1.0,0.98,10.5,0.0,10.48,3.08,29.41,1.4286,0.144,0.107,0.253,0.0,2.3514,5.9296,0.6831,0.0,3.4148,0.8873,0.1345,0.1017,0.2255,Bengaluru_Mathikere,Growth,2022-05-15,Bengaluru,Mathikere,21000000,14000.0,6444.555
PROP-DA8F1BBCE7D0,9.5,635.0,2.0,0.833,1.0,1.023,37.2,6.0,11.23,3.21,28.39,4.416,0.388,0.281,0.254,3.0,2.3514,6.4552,0.7046,1.9459,3.3807,1.6894,0.3279,0.2476,0.2263,Pune_Dattavadi,Growth,2022-05-15,Pune,Dattavadi,6250000,9842.52,8055.555
PROP-AEEF4274B3F6,9.5,164.0,0.3,0.833,0.5,0.804,41.9,4.0,10.48,3.08,24.12,0.9818,0.26,0.84,0.543,2.0,2.3514,5.1059,0.59,1.6094,3.2237,0.684,0.2311,0.6098,0.4337,Bengaluru_Kaggadasapura,Growth,2022-05-15,Bengaluru,Kaggadasapura,27500000,16768.29,4505.285
PROP-1564DBA664BF,9.5,505.0,1.5,0.833,0.091,0.811,27.0,2.0,11.23,3.21,22.5,2.25,0.224,0.2,0.298,1.0,2.3514,6.2265,0.5939,1.0986,3.157,1.1787,0.2021,0.1823,0.2608,Pune_Bhukum,Growth,2022-05-15,Pune,Bhukum,8000000,7920.79,5718.725
PROP-25A47C5422A8,9.5,400.0,1.0,0.667,0.5,0.359,30.5,2.0,10.48,3.08,10.77,3.4247,0.311,0.441,0.213,1.0,2.3514,5.994,0.3067,1.0986,2.4656,1.4872,0.2708,0.3653,0.1931,Bengaluru_Nelamangala,Growth,2022-05-15,Bengaluru,Nelamangala,2628000,2190.0,4667.725
PROP-9B239F57D201,9.5,525.0,1.5,0.714,0.091,1.22,49.8,17.0,11.23,3.21,33.86,4.5,0.637,0.353,0.691,2.0,2.3514,6.2653,0.7975,2.8904,3.5513,1.7047,0.4929,0.3023,0.5253,Pune_Wakad,Growth,2022-05-15,Pune,Wakad,8000000,7619.05,7780.08
PROP-8B2A712FC0B7,9.5,850.0,3.0,0.833,0.5,1.526,14.0,0.0,10.48,3.08,45.79,6.75,0.082,0.171,0.22,0.0,2.3514,6.7464,0.9266,0.0,3.8457,2.0477,0.0788,0.1579,0.1989,Bengaluru_Begur,Growth,2022-05-15,Bengaluru,Begur,6400000,7529.41,5112.47
PROP-EE337B8241A9,9.5,450.0,1.5,0.833,0.25,1.023,20.9,0.0,11.23,3.21,28.39,3.0667,0.22,0.208,0.131,0.0,2.3514,6.1115,0.7046,0.0,3.3807,1.4028,0.1989,0.189,0.1231,Pune_Rasta Peth,Growth,2022-05-15,Pune,Rasta Peth,9000000,10000.0,8660.71
PROP-FD5D56218C91,9.5,385.0,1.0,0.833,0.5,1.0,8.2,0.0,10.48,3.08,30.0,11.3514,0.055,0.191,0.096,0.0,2.3514,5.9558,0.6931,0.0,3.434,2.5138,0.0535,0.1748,0.0917,Bengaluru_Kaval Bairasandra,Growth,2022-05-15,Bengaluru,Kaval Bairasandra,3700000,4805.19,5742.75
PROP-6862CB4AAFCB,9.5,350.0,1.0,0.833,0.6,1.01,23.2,0.0,10.55,3.0,27.78,9.4286,0.472,0.238,0.188,0.0,2.3514,5.8608,0.6981,0.0,3.3597,2.3446,0.3866,0.2135,0.1723,Delhi_Bharthal,Growth,2022-05-15,Delhi,Bharthal,2800000,8000.0,3875.0
PROP-641E8BBFBD42,9.5,500.0,0.8,0.833,0.5,1.361,38.3,8.0,10.48,3.08,40.83,81.6667,0.286,0.272,0.263,1.0,2.3514,6.2166,0.8591,2.1972,3.7336,4.4148,0.2515,0.2406,0.2335,Bengaluru_Wilson Garden,Growth,2022-05-15,Bengaluru,Wilson Garden,720000,288.0,7626.975
PROP-F546062541DD,9.5,650.0,2.0,0.833,0.5,0.593,41.0,2.0,11.23,3.21,16.47,8.1818,0.335,0.6,0.563,1.0,2.3514,6.4785,0.4656,1.0986,2.8605,2.2172,0.2889,0.47,0.4466,Pune_Handewadi,Growth,2022-05-15,Pune,Handewadi,2200000,3384.62,4685.415
PROP-ED9683068995,9.5,500.0,2.0,0.833,0.5,1.0,32.3,4.0,11.23,3.21,27.76,14.4706,0.364,0.62,0.228,2.0,2.3514,6.2166,0.6931,1.6094,3.359,2.7389,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2022-05-15,Pune,Hadapsar,1700000,3400.0,5197.8
PROP-840B09AFF58E,9.5,628.0,2.0,0.833,0.5,0.884,26.5,0.0,11.23,3.21,24.54,7.6364,0.237,0.176,0.694,0.0,2.3514,6.4441,0.6334,0.0,3.2402,2.156,0.2127,0.1621,0.5271,Pune_Charholi Budruk,Growth,2022-05-15,Pune,Charholi Budruk,3300000,5254.78,5333.33
PROP-4BC98CE96981,9.5,400.0,1.0,0.833,0.5,0.784,23.0,0.0,10.48,3.08,23.53,54.0,0.195,0.445,0.195,0.0,2.3514,5.994,0.5789,0.0,3.1999,4.0073,0.1781,0.3681,0.1781,Bengaluru_Ramamurthy Nagar,Growth,2022-05-15,Bengaluru,Ramamurthy Nagar,400000,333.33,6304.35
PROP-18EC0DBB243E,9.5,400.0,1.0,0.542,0.5,0.528,11.4,0.0,10.48,3.08,15.83,0.8333,0.145,0.125,0.285,0.0,2.3514,5.994,0.424,0.0,2.8232,0.6061,0.1354,0.1178,0.2508,Bengaluru_Bapuji Nagar,Growth,2022-05-15,Bengaluru,Bapuji Nagar,9000000,7500.0,5747.13
PROP-EC919E79045E,9.5,1200.0,2.0,0.833,0.5,1.0,29.8,3.0,10.48,3.08,30.0,6.6667,0.268,0.176,0.186,0.0,2.3514,7.0909,0.6931,1.3863,3.434,2.0369,0.2374,0.1621,0.1706,Bengaluru_Channapatna,Growth,2022-05-15,Bengaluru,Channapatna,6300000,2625.0,5747.13
PROP-092D9847A913,9.5,387.5,1.0,0.833,0.5,0.617,60.1,8.0,11.23,3.21,17.14,4.8,0.899,0.864,0.477,1.0,2.3514,5.9623,0.4806,2.1972,2.8981,1.7579,0.6413,0.6227,0.39,Pune_Talegaon Dabhade,Growth,2022-05-15,Pune,Talegaon Dabhade,3000000,3870.97,3919.24
PROP-4D48508B7131,9.5,530.0,2.0,0.833,0.75,1.023,43.4,6.0,11.23,3.21,28.39,16.2353,1.689,0.365,0.282,3.0,2.3514,6.2748,0.7046,1.9459,3.3807,2.847,0.9892,0.3112,0.2484,Pune_Jambhul,Growth,2022-05-15,Pune,Jambhul,1700000,3207.55,4800.615
PROP-E6F1771E30F8,9.5,390.0,1.0,0.833,0.0,1.0,32.3,4.0,11.23,3.21,27.76,13.12,0.364,0.62,0.228,2.0,2.3514,5.9687,0.6931,1.6094,3.359,2.6476,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2022-05-15,Pune,Hadapsar,1875000,4807.69,5197.8
PROP-B36B54E3592B,9.5,266.0,0.67,0.833,0.571,1.023,35.7,6.0,11.23,3.21,28.39,9.2,0.481,0.251,0.215,3.0,2.3514,5.5872,0.7046,1.9459,3.3807,2.3224,0.3927,0.2239,0.1947,Pune_Nerhe,Growth,2022-05-15,Pune,Nerhe,3000000,3759.4,4687.5
PROP-75A87272C6C3,9.5,585.0,2.0,0.833,0.5,1.0,32.3,4.0,11.23,3.21,27.76,3.6176,0.364,0.62,0.228,2.0,2.3514,6.3733,0.6931,1.6094,3.359,1.5299,0.3104,0.4824,0.2054,Pune_Hadapsar,Growth,2022-05-15,Pune,Hadapsar,6800000,11623.93,5197.8
PROP-4ED736EAB511,9.5,354.0,1.0,0.833,0.5,1.0,21.8,0.0,10.48,3.08,30.0,10.7692,0.23,0.15,0.186,0.0,2.3514,5.8721,0.6931,0.0,3.434,2.4655,0.207,0.1398,0.1706,Bengaluru_Dasanapura,Growth,2022-05-15,Bengaluru,Dasanapura,3900000,5508.47,6034.405000000001
PROP-564680D9FB1C,9.5,610.0,1.0,0.833,0.733,1.244,13.9,0.0,10.48,3.08,37.32,5.08,0.337,0.092,0.094,0.0,2.3514,6.4151,0.8083,0.0,3.646,1.805,0.2904,0.088,0.0898,Bengaluru_Seegehalli,Growth,2022-05-15,Bengaluru,Seegehalli,15000000,8196.72,7515.639999999999
PROP-021F335D0215,9.5,800.0,1.33,0.833,0.5,1.0,27.0,2.0,10.48,3.08,30.0,2.1,0.318,0.17,0.409,1.0,2.3514,6.6859,0.6931,1.0986,3.434,1.1314,0.2761,0.157,0.3429,Bengaluru_Jayanagar West,Growth,2022-05-15,Bengaluru,Jayanagar West,20000000,8333.33,5747.13
PROP-6D5238F843B1,9.5,1000.0,1.0,0.75,0.5,1.023,22.4,0.0,11.23,3.21,28.39,2.9053,0.144,0.285,0.399,0.0,2.3514,6.9088,0.7046,0.0,3.3807,1.3623,0.1345,0.2508,0.3358,Pune_Lavasa,Growth,2022-05-15,Pune,Lavasa,9500000,4750.0,5749.13
PROP-C63DE5A371D4,9.5,390.0,1.0,0.833,0.667,0.63,29.2,0.0,11.23,3.21,17.5,4.05,0.197,0.159,0.956,0.0,2.3514,5.9687,0.4886,0.0,2.9178,1.6194,0.1798,0.1476,0.6709,Pune_Katraj,Growth,2022-05-15,Pune,Katraj,4000000,5128.21,5663.96
PROP-2598404F5915,9.5,545.0,1.5,0.833,0.25,1.0,17.6,0.0,10.48,3.08,30.0,0.4909,0.125,0.118,0.472,0.0,2.3514,6.3026,0.6931,0.0,3.434,0.3994,0.1178,0.1115,0.3866,Bengaluru_Chamrajpet,Growth,2022-05-15,Bengaluru,Chamrajpet,11000000,10091.74,6266.67
PROP-E597E61FA2BA,9.5,400.0,1.0,0.833,0.5,1.0,6.8,0.0,10.48,3.08,30.0,8.5714,0.199,0.068,0.071,0.0,2.3514,5.994,0.6931,0.0,3.434,2.2588,0.1815,0.0658,0.0686,Bengaluru_Kadumuthsandra Plantation,Growth,2022-05-15,Bengaluru,Kadumuthsandra Plantation,4900000,4083.33,3724.14
PROP-68FFFBEC8103,9.5,250.0,0.75,0.833,0.5,0.98,10.5,0.0,10.48,3.08,29.41,3.0,0.144,0.107,0.253,0.0,2.3514,5.5255,0.6831,0.0,3.4148,1.3863,0.1345,0.1017,0.2255,Bengaluru_Mathikere,Growth,2022-05-15,Bengaluru,Mathikere,10000000,10000.0,6444.555
PROP-0CE96737A0D0,9.5,522.33,1.0,0.833,0.818,0.699,54.6,7.0,10.48,3.08,20.98,8.4706,0.528,0.505,1.071,2.0,2.3514,6.2602,0.53,2.0794,3.0901,2.2482,0.424,0.4088,0.728,Bengaluru_Kattigenahalli,Growth,2022-05-15,Bengaluru,Kattigenahalli,8500000,5424.38,4000.0
PROP-1DE379F76B98,9.5,375.0,1.0,0.833,0.364,1.023,6.5,2.0,11.23,3.21,28.39,7.8857,0.127,0.114,0.095,1.0,2.3514,5.9296,0.7046,1.0986,3.3807,2.1844,0.1196,0.108,0.0908,Pune_Gorhe Bk,Growth,2022-05-15,Pune,Gorhe Bk,3500000,4666.67,4114.48
PROP-C30F517B1BF8,9.5,300.0,1.0,0.833,0.5,0.622,22.3,0.0,10.48,3.08,18.67,4.6667,0.254,0.157,0.18,0.0,2.3514,5.7071,0.4837,0.0,2.9791,1.7346,0.2263,0.1458,0.1655,Bengaluru_Nandini Layout,Growth,2022-05-15,Bengaluru,Nandini Layout,7200000,12000.0,6320.0
PROP-69ADEC56ACEB,9.5,443.5,0.75,0.833,0.5,1.0,18.4,0.0,12.07,3.37,0.0,0.0,0.168,0.135,0.693,0.0,2.3514,6.097,0.6931,0.0,0.0,0.0,0.1553,0.1266,0.5265,Hyderabad_Peerzadiguda,Growth,2022-05-15,Hyderabad,Peerzadiguda,11000000,6200.68,5925.93
PROP-921F8E5BBB16,9.5,600.0,1.5,0.833,0.5,1.578,47.2,14.0,11.23,3.21,43.8,7.2,0.305,1.2,0.423,2.0,2.3514,6.3986,0.947,2.7081,3.8022,2.1041,0.2662,0.7885,0.3528,Pune_Baner,Growth,2022-05-15,Pune,Baner,7500000,6250.0,8285.53
PROP-8E9EBB0559EE,9.5,400.0,2.0,0.833,0.5,1.0,38.9,4.0,12.07,3.37,0.0,0.0,0.386,0.391,0.538,2.0,2.3514,5.994,0.6931,1.6094,0.0,0.0,0.3264,0.33,0.4305,Hyderabad_Ramachandra Puram,Growth,2022-05-15,Hyderabad,Ramachandra Puram,3100000,3875.0,4869.445
PROP-AEA0B06BF7D6,9.5,400.0,2.0,0.833,1.0,1.052,12.6,0.0,11.23,3.21,29.2,17.2,0.165,0.128,0.138,0.0,2.3514,5.994,0.7188,0.0,3.4078,2.9014,0.1527,0.1204,0.1293,Pune_Nanded,Growth,2022-05-15,Pune,Nanded,1500000,3750.0,4611.33
PROP-C31BBEA76072,9.5,600.0,0.1,0.833,0.5,1.0,2.3,0.0,12.07,3.37,0.0,0.0,0.089,0.067,0.095,0.0,2.3514,6.3986,0.6931,0.0,0.0,0.0,0.0853,0.0649,0.0908,Hyderabad_Nallakunta,Growth,2022-05-15,Hyderabad,Nallakunta,25000000,4166.67,5925.93
PROP-270E6B143FB6,9.5,703.0,2.0,0.833,0.143,1.023,43.8,4.0,11.23,3.21,28.39,5.52,0.732,4.032,0.265,2.0,2.3514,6.5568,0.7046,1.6094,3.3807,1.8749,0.5493,1.6158,0.2351,Pune_Kasarwadi,Growth,2022-05-15,Pune,Kasarwadi,5000000,7112.38,6479.86
PROP-0E6FE0A0B9A5,9.5,426.5,1.5,0.833,0.5,1.047,43.1,13.0,11.23,3.21,29.07,3.2,0.565,0.62,0.313,3.0,2.3514,6.058,0.7164,2.6391,3.4035,1.4351,0.4479,0.4824,0.2723,Pune_Mundhwa,Growth,2022-05-15,Pune,Mundhwa,7500000,8792.5,7166.67
PROP-E33F1153F028,9.5,516.67,1.0,0.833,0.367,1.0,18.8,0.0,12.07,3.37,0.0,0.0,0.353,0.112,0.159,0.0,2.3514,6.2493,0.6931,0.0,0.0,0.0,0.3023,0.1062,0.1476,Hyderabad_Borabanda,Growth,2022-05-15,Hyderabad,Borabanda,12000000,7741.94,6113.54
PROP-D847EC37271C,9.5,650.0,2.0,0.833,0.167,0.854,32.4,4.0,11.23,3.21,23.71,11.55,0.395,0.323,0.315,2.0,2.3514,6.4785,0.6173,1.6094,3.2072,2.5297,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-05-15,Pune,Wagholi,2000000,3076.92,5663.19
PROP-AB09036233A9,9.5,683.0,2.0,0.833,0.5,1.023,42.3,3.0,11.23,3.21,28.39,7.1688,0.377,0.548,0.326,0.0,2.3514,6.528,0.7046,1.3863,3.3807,2.1003,0.3199,0.437,0.2822,Pune_Ambegaon Bk,Growth,2022-05-15,Pune,Ambegaon Bk,3850000,5636.9,5263.16
PROP-7829BAF8BA68,9.5,575.0,1.5,0.833,1.0,1.0,39.7,5.0,12.07,3.37,0.0,0.0,0.321,0.309,0.386,1.0,2.3514,6.3561,0.6931,1.7918,0.0,0.0,0.2784,0.2693,0.3264,Hyderabad_Madhapur,Growth,2022-05-15,Hyderabad,Madhapur,9200000,8000.0,8012.82
PROP-285719CFA573,9.5,820.0,3.0,0.833,0.333,1.117,36.7,3.0,11.23,3.21,31.0,3.96,0.286,0.196,1.021,0.0,2.3514,6.7105,0.75,1.3863,3.4657,1.6014,0.2515,0.179,0.7036,Pune_Thergaon,Growth,2022-05-15,Pune,Thergaon,5000000,6097.56,6162.385
PROP-FA48D6011F79,9.5,746.67,1.33,0.833,0.5,1.0,20.9,3.0,12.07,3.37,0.0,0.0,0.136,0.158,0.192,0.0,2.3514,6.617,0.6931,1.3863,0.0,0.0,0.1275,0.1467,0.1756,Hyderabad_Osman Nagar,Growth,2022-05-15,Hyderabad,Osman Nagar,12800000,5714.29,6135.5599999999995
PROP-066E605A1612,9.5,411.5,1.5,0.833,0.833,0.854,32.4,4.0,11.23,3.21,23.71,5.0217,0.395,0.323,0.315,2.0,2.3514,6.0222,0.6173,1.6094,3.2072,1.7954,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-05-15,Pune,Wagholi,4600000,5589.31,5663.19
PROP-05948D732C72,9.5,1650.0,0.75,0.833,0.5,0.812,14.3,0.0,11.23,3.21,22.55,0.6067,0.131,0.151,0.295,0.0,2.3514,7.4091,0.5944,0.0,3.1591,0.4742,0.1231,0.1406,0.2585,Pune_Undri,Growth,2022-05-15,Pune,Undri,45000000,6818.18,6097.56
PROP-6676E8663A08,9.5,666.67,0.67,0.833,0.5,1.023,25.6,2.0,11.23,3.21,28.39,2.76,0.241,0.211,0.57,1.0,2.3514,6.5038,0.7046,1.0986,3.3807,1.3244,0.2159,0.1914,0.4511,Pune_Khed Shivapur,Growth,2022-05-15,Pune,Khed Shivapur,10000000,5000.0,3560.55
PROP-65C335E274A6,9.5,634.0,2.0,0.741,0.5,1.103,32.2,4.0,11.23,3.21,30.61,9.6,0.349,0.274,0.464,2.0,2.3514,6.4536,0.7434,1.6094,3.4535,2.3609,0.2994,0.2422,0.3812,Pune_Bavdhan,Growth,2022-05-15,Pune,Bavdhan,4500000,7097.79,8310.25
PROP-EC7FA926DCA4,9.5,506.0,1.5,0.833,0.5,1.331,35.3,4.0,11.23,3.21,36.95,6.8,0.254,0.463,0.428,2.0,2.3514,6.2285,0.8463,1.6094,3.6363,2.0541,0.2263,0.3805,0.3563,Pune_Pimple Nilakh,Growth,2022-05-15,Pune,Pimple Nilakh,6000000,5928.85,7184.13
PROP-B7C8C7ABE5D4,9.5,527.5,1.5,0.833,0.5,0.432,63.4,5.0,11.23,3.21,12.0,2.0537,4.149,0.395,1.754,1.0,2.3514,6.27,0.3591,1.7918,2.5649,1.1164,1.6388,0.3329,1.0131,Pune_Khadakwasla,Growth,2022-05-15,Pune,Khadakwasla,5551000,5261.61,4545.45
PROP-A1B09368029E,9.5,500.0,1.5,0.833,0.5,0.823,59.0,8.0,11.23,3.21,22.86,2.4742,0.713,0.714,0.418,1.0,2.3514,6.2166,0.6005,2.1972,3.1722,1.2454,0.5382,0.5388,0.3492,Pune_Pimple Gurav,Growth,2022-05-15,Pune,Pimple Gurav,9700000,9700.0,6363.64
PROP-09CE9ADDEE5D,9.5,661.67,1.0,0.833,0.25,1.0,21.4,3.0,12.07,3.37,0.0,0.0,0.258,0.195,0.22,0.0,2.3514,6.4963,0.6931,1.3863,0.0,0.0,0.2295,0.1781,0.1989,Hyderabad_Somajiguda,Growth,2022-05-15,Hyderabad,Somajiguda,17500000,8816.12,5925.93
PROP-6F336AE4E8AB,9.5,463.5,1.5,0.833,1.0,0.854,32.4,4.0,11.23,3.21,23.71,4.0526,0.395,0.323,0.315,2.0,2.3514,6.141,0.6173,1.6094,3.2072,1.6199,0.3329,0.2799,0.2738,Pune_Wagholi,Growth,2022-05-15,Pune,Wagholi,5700000,6148.87,5663.19
PROP-C34C80FE5C36,9.5,600.0,2.0,0.833,0.5,1.262,19.2,7.0,10.48,3.08,37.85,13.2,0.192,0.19,0.172,2.0,2.3514,6.3986,0.8162,2.0794,3.6597,2.6532,0.1756,0.174,0.1587,Bengaluru_Nagasandra,Growth,2022-05-15,Bengaluru,Nagasandra,3500000,5833.33,7782.495000000001
PROP-E838D562DA1E,9.5,400.0,2.0,0.833,0.25,0.916,44.3,8.0,11.23,3.21,25.44,10.5366,0.439,0.438,0.363,1.0,2.3514,5.994,0.6502,2.1972,3.2749,2.4455,0.3639,0.3633,0.3097,Pune_Anand Nagar,Growth,2022-05-15,Pune,Anand Nagar,2050000,5125.0,5823.530000000001
PROP-82481EC85A1D,9.5,300.5,1.0,0.833,0.0,1.023,43.4,6.0,11.23,3.21,28.39,8.625,1.689,0.365,0.282,3.0,2.3514,5.7088,0.7046,1.9459,3.3807,2.2644,0.9892,0.3112,0.2484,Pune_Jambhul,Growth,2022-05-15,Pune,Jambhul,3200000,5324.46,4800.615
PROP-979AEA102EA4,9.5,639.0,2.0,0.833,1.0,1.023,43.4,6.0,11.23,3.21,28.39,13.1491,1.689,0.365,0.282,3.0,2.3514,6.4615,0.7046,1.9459,3.3807,2.6497,0.9892,0.3112,0.2484,Pune_Jambhul,Growth,2022-05-15,Pune,Jambhul,2099000,3284.82,4800.615
PROP-DC1B25032235,9.5,520.0,2.0,0.833,0.857,0.884,26.5,0.0,11.23,3.21,24.54,10.08,0.237,0.176,0.694,0.0,2.3514,6.2558,0.6334,0.0,3.2402,2.4051,0.2127,0.1621,0.5271,Pune_Charholi Budruk,Growth,2022-05-15,Pune,Charholi Budruk,2500000,4807.69,5333.33
PROP-B520B9A3BF00,9.5,575.0,1.0,0.833,0.5,1.0,26.9,4.0,12.07,3.37,0.0,0.0,0.245,0.364,0.319,2.0,2.3514,6.3561,0.6931,1.6094,0.0,0.0,0.2191,0.3104,0.2769,Hyderabad_Santosh Nagar,Growth,2022-05-15,Hyderabad,Santosh Nagar,14500000,6304.35,5925.93
PROP-DC14830AE8B7,9.5,800.0,6.0,0.833,0.5,1.023,37.2,3.0,11.23,3.21,28.39,3.3659,0.561,0.193,0.368,0.0,2.3514,6.6859,0.7046,1.3863,3.3807,1.4738,0.4453,0.1765,0.3133,Pune_Bhawani Peth,Growth,2022-05-15,Pune,Bhawani Peth,8200000,10250.0,8235.29
PROP-85C27B3F455C,9.5,375.0,0.75,0.833,0.5,1.0,7.7,0.0,10.48,3.08,30.0,2.234,0.16,0.103,0.19,0.0,2.3514,5.9296,0.6931,0.0,3.434,1.1737,0.1484,0.098,0.174,Bengaluru_Yeshwanthpur,Growth,2022-05-15,Bengaluru,Yeshwanthpur,18800000,12533.33,8013.08
PROP-55F59220E177,9.5,320.0,1.0,0.833,0.545,1.023,51.4,16.0,11.23,3.21,28.39,9.8571,0.418,0.758,0.78,3.0,2.3514,5.7714,0.7046,2.8332,3.3807,2.3848,0.3492,0.5642,0.5766,Pune_Chimbali,Growth,2022-05-15,Pune,Chimbali,2800000,4375.0,4166.67
PROP-3B37A88FA0F9,9.5,675.0,1.0,0.833,1.0,2.045,14.8,4.0,12.11,2.67,56.25,2.5316,0.227,0.176,0.15,2.0,2.3514,6.5162,1.1135,1.6094,4.0474,1.2618,0.2046,0.1621,0.1398,Delhi_Vasant Vihar,Growth,2022-08-15,Delhi,Vasant Vihar,94800000,35111.11,26293.614999999998
PROP-17373D0031FC,9.5,400.0,1.0,0.875,0.667,0.513,16.3,0.0,11.52,2.79,15.38,1.7455,0.334,0.102,0.107,0.0,2.3514,5.994,0.4141,0.0,2.7961,1.01,0.2882,0.0971,0.1017,Bengaluru_Kengeri Satellite Town,Growth,2022-08-15,Bengaluru,Kengeri Satellite Town,5500000,4583.33,5512.62
PROP-0EC53738418F,9.5,350.0,1.0,0.833,0.5,0.496,9.4,0.0,12.11,2.67,13.63,1.7999,0.086,0.154,0.235,0.0,2.3514,5.8608,0.4028,0.0,2.6831,1.0296,0.0825,0.1432,0.2111,Delhi_Kirari Suleman Nagar,Growth,2022-08-15,Delhi,Kirari Suleman Nagar,5000000,7142.86,5555.56
PROP-49D7D2219B66,9.5,400.0,2.0,0.833,0.5,0.686,36.5,0.0,12.35,2.35,53.57,15.0,0.607,0.122,0.733,0.0,2.3514,5.994,0.5224,0.0,3.9995,2.7726,0.4744,0.1151,0.5499,Mumbai_Bhandup East,Growth,2022-08-15,Mumbai,Bhandup East,2000000,5000.0,18815.79
PROP-203BF7DBB39B,9.5,350.0,1.0,0.833,1.0,1.0,31.8,5.0,11.52,2.79,30.0,12.1739,0.251,0.196,0.282,1.0,2.3514,5.8608,0.6931,1.7918,3.434,2.5782,0.2239,0.179,0.2484,Bengaluru_Basaveshwara Nagar,Growth,2022-08-15,Bengaluru,Basaveshwara Nagar,3450000,4928.57,7000.0
PROP-93C6AB98D198,9.5,553.0,1.0,0.833,0.0,0.929,39.3,3.0,11.52,2.79,27.88,5.9373,0.371,0.35,0.354,1.0,2.3514,6.3172,0.657,1.3863,3.3631,1.9369,0.3155,0.3001,0.3031,Bengaluru_Banashankari,Growth,2022-08-15,Bengaluru,Banashankari,13400000,8077.15,6180.555
PROP-11F4A58E85E7,9.5,312.5,0.75,0.833,0.5,0.733,25.5,3.0,11.52,2.79,22.0,1.8857,0.312,0.117,0.307,0.0,2.3514,5.7478,0.5499,1.3863,3.1355,1.0598,0.2716,0.1106,0.2677,Bengaluru_Varanasi,Growth,2022-08-15,Bengaluru,Varanasi,14000000,11200.0,6270.9
PROP-EEDA4FBFA1FE,9.5,900.0,3.0,0.833,0.5,0.344,35.5,5.0,12.35,2.35,26.91,27.592,0.235,0.687,0.149,1.0,2.3514,6.8035,0.2957,1.7918,3.329,3.3531,0.2111,0.523,0.1389,Mumbai_Naigaon East,Growth,2022-08-15,Mumbai,Naigaon East,598000,664.44,6621.62
PROP-9A4B4D800541,9.5,508.0,1.5,0.833,0.25,1.0,32.4,7.0,11.52,2.79,30.0,8.4,0.213,0.341,0.402,2.0,2.3514,6.2324,0.6931,2.0794,3.434,2.2407,0.1931,0.2934,0.3379,Bengaluru_Srinivaspura,Growth,2022-08-15,Bengaluru,Srinivaspura,5000000,4921.26,6000.0
PROP-557139DE533D,9.5,525.0,1.5,0.833,0.5,1.0,12.0,0.0,12.11,3.15,0.0,0.0,0.153,0.147,0.181,0.0,2.3514,6.2653,0.6931,0.0,0.0,0.0,0.1424,0.1371,0.1664,Kolkata_Mukundapur,Growth,2022-08-15,Kolkata,Mukundapur,6000000,5714.29,6270.51
PROP-3E77D40DDAAD,9.5,417.5,1.5,0.833,0.25,1.0,38.2,1.0,12.11,3.15,0.0,0.0,0.393,0.371,0.705,0.0,2.3514,6.0367,0.6931,0.6931,0.0,0.0,0.3315,0.3155,0.5336,Kolkata_Kashipur,Growth,2022-08-15,Kolkata,Kashipur,7500000,8982.04,4794.889999999999
