property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-39F78DFC7E46,9000000,Kolkata,Madhyamgram,Independent House,7,4,1,2159,,,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,154,81,133,154,171.3,308.429,0.571,,,5.734728663546215,,,,2021-02-15,4168.6,3606.7
PROP-5DB57BA1A7CB,13100000,Pune,Bavdhan,Apartment,3,3,0,1570,7.0,19.0,,,,18.61265935887057,73.9974210506049,2.767,3.555,2.054,10.243,5.213,5.509,1.391,32.2,50656.25,36000.0,30.61,3.2977,16.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,91.7,24.0,22.0,21,0.476,0,76,42,69,76,88.0,523.333,1.0,,0.368,6.2621269786620575,,3.4534735262275262,1.4580799958772583,2020-05-15,8343.95,8204.57
PROP-AE2E29BA40BB,5500000,Pune,Bavdhan,Apartment,1,2,0,665,5.0,,,,,18.61265935887057,73.9974210506049,2.767,3.555,2.054,10.243,5.213,5.509,1.391,32.2,50656.25,36000.0,30.61,7.8545,16.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Completed,100.0,32.0,34.0,12,1.0,1,87,48,79,87,92.3,665.0,2.0,,,6.501289670540389,,3.4534735262275262,2.180925804366717,2022-05-15,8270.68,8204.57
PROP-20279FF20606,14800000,Mumbai,Dahisar East,Apartment,2,3,0,1000,3.0,7.0,,,,18.98280879391612,72.90814501963229,0.557,1.568,4.603,4.769,4.725,3.875,2.803,44.7,24700.0,24000.0,50.88,1.9459,19.0,116.6,2.13,3.06,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,44.8,58.0,26.0,24,0.458,1,159,89,145,159,149.7,500.0,1.5,,0.429,6.2166061010848646,,3.948933359448243,1.08041437313302,2021-02-15,14800.0,16818.18
PROP-B50F2162E13C,33000000,Delhi,Sector 22 Rohini,Independent House,3,3,1,990,,,,,,28.75428045499946,77.47337463431025,8.091,4.971,3.969,10.413,24.956,10.908,5.799,11.7,15000.0,14250.0,15.97,0.5182,4.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,110,58,95,110,183.3,330.0,1.0,,,5.802118375377063,,2.831447079246135,0.4175254226005307,2018-08-15,33333.33,4666.67
PROP-C227B16C5785,2300000,Pune,Shirgaon,Apartment,1,2,0,432,8.0,,,,,18.61831135371884,73.87610373326481,1.934,1.183,3.776,8.18,5.641,3.183,1.023,38.4,17000.0,14000.0,23.33,7.3043,3.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,432.0,2.0,,,6.07073772800249,,3.191710156795432,2.1167734529385926,2018-05-15,5324.07,4245.82
PROP-9A7489587C51,3700000,Chennai,Red Hills,Independent House,2,3,1,1200,,,,,,12.981687004276012,80.15598714196032,3.389,2.629,0.739,11.329,7.91,4.166,3.03,36.7,,,,,,137.05,2.5,12.72,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,29,15,25,29,52.0,600.0,1.5,,,6.398594934535208,,,,2022-08-15,3083.33,4202.585
PROP-F0C9F50450AB,13000000,Bengaluru,Whitefield,Apartment,3,3,1,1732,13.0,14.0,,,,13.014315,77.638229,1.96,2.64,2.586,3.902,5.484,2.706,1.659,38.1,90523.26,63500.0,40.76,5.8615,86.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,76.5,34.0,26.0,23,0.261,0,31,17,28,31,49.0,577.333,1.0,,0.929,6.360149827343808,,3.731938943574383,1.9259260767275508,2018-08-15,7505.77,5514.46
PROP-5987400148EB,3300000,Bengaluru,Amrutahalli,Independent House,2,3,0,850,,,,,,13.07596589837449,77.61095795614537,1.148,4.352,1.184,6.953,5.406,0.292,0.888,52.0,30000.0,30000.0,25.75,10.9091,1.0,117.94,1.5,7.77,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,61,32,53,61,63.0,425.0,1.5,,,6.054439346269371,,3.2865344733420154,2.4773028137612685,2020-05-15,3882.35,6417.91
PROP-DFE353FF9498,8000000,Bengaluru,Yelahanka,Apartment,3,3,0,1358,5.0,12.0,,,,12.994689,77.62023049999999,2.239,2.696,1.564,2.687,2.597,1.901,1.465,47.5,111916.67,45000.0,30.86,6.75,30.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,48.2,56.0,27.0,9,0.778,1,74,41,67,74,44.3,452.667,1.0,,0.417,6.117363448736944,,3.4613513044819024,2.0476928433652555,2021-11-15,5891.02,5372.135
PROP-0C0BA6EE62CF,3500000,Pune,Kirkatwadi,Apartment,2,2,0,758,2.0,,,,,18.66791025944038,73.76861606454428,4.156,3.662,5.776,7.851,10.569,3.505,4.875,22.9,9000.0,8000.0,14.58,2.7429,3.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,29.2,24.0,7.0,13,0.538,0,42,23,38,42,70.0,379.0,1.0,,,5.940171252720432,,2.7459880404426023,1.3198607120278625,2018-08-15,4617.41,4860.63
PROP-C194DFE317D3,11000000,Chennai,Tiruvottiyur,Independent House,2,3,1,1800,,,,,,12.911547265801175,80.48352061856659,5.121,10.943,13.79,21.131,1.801,10.315,7.879,19.8,,,,,,133.84,3.46,12.63,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,56,29,47,56,59.3,900.0,1.5,,,6.803505257608338,,,,2022-05-15,6111.11,5382.78
PROP-B84F23FE3DDE,2000000,Kolkata,Sarsuna,Apartment,1,2,0,570,0.0,3.0,,,,22.5735727063952,88.38925621030992,1.403,2.144,1.423,6.548,2.024,1.149,0.947,54.8,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,53,27,45,53,87.0,570.0,2.0,,0.0,6.3473892096560105,,,,2019-08-15,3508.77,3250.0
PROP-8E9EBB0559EE,3100000,Hyderabad,Ramachandra Puram,Apartment,2,4,0,800,0.0,,,,,17.294387988997624,78.49731105342057,2.49,2.459,1.758,8.842,4.111,4.034,2.151,38.9,,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,78,41,67,78,81.7,400.0,2.0,,,5.993961427306569,,,,2022-05-15,3875.0,4967.8099999999995
PROP-2371B6173A7F,27000000,Kolkata,Tangra,Apartment,3,4,1,2370,1.0,,,,,22.536443492739384,88.54298439442196,5.825,7.907,6.695,7.806,8.939,9.107,3.57,10.6,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,44.1,34.0,15.0,10,0.5,0,106,58,95,106,105.7,790.0,1.333,,,6.673297967767654,,,,2020-05-15,11392.41,7985.8
PROP-FADF7788D583,2100000,Delhi,Pandav Nagar,Apartment,1,2,0,405,3.0,5.0,,,,28.716945588973385,77.25594299338886,3.538,3.411,8.017,14.916,3.512,4.372,1.635,25.5,14000.0,15000.0,22.5,8.5714,5.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,56.7,60.0,34.0,23,0.783,2,254,132,217,254,260.0,405.0,2.0,,0.6,6.0063531596017325,,3.157000421150113,2.2587794852565706,2022-05-15,5185.19,7179.49
PROP-04EEA0E2FB57,10000000,Kolkata,Maniktala,Independent House,4,3,0,1300,,,,,,22.417899860745088,88.54432083701381,7.424,7.997,12.878,13.972,6.414,15.953,5.141,8.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,325.0,0.75,,,5.786897381366708,,,,2022-05-15,7692.31,5518.305
PROP-4017B6DAB7F7,46500000,Mumbai,Kandivali West,Apartment,3,3,1,1650,21.0,22.0,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,1.2645,28.0,133.19,3.38,12.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,65.4,26.0,17.0,17,0.765,2,94,50,82,94,96.0,550.0,1.0,0.627,0.955,6.311734809152915,0.4867378282369007,4.09817056705563,0.8173539840141315,2022-05-15,28181.82,18181.82
PROP-FC082F802744,4000000,Chennai,Siruseri,Apartment,2,3,0,940,4.0,4.0,,,,12.843642998892644,80.24934916451305,4.754,11.785,12.364,14.577,13.94,11.256,1.166,7.1,,,,,,129.27,3.14,10.98,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,64.3,56.0,36.0,16,0.812,1,97,51,84,97,94.7,470.0,1.5,,1.0,6.154858094016418,,,,2022-02-15,4255.32,3421.05
PROP-F3B2891D6816,10000000,Bengaluru,Whitefield,Independent House,3,3,1,1500,,,,,,13.014315,77.638229,1.96,2.64,2.586,3.902,5.484,2.706,1.659,38.1,90523.26,63500.0,40.76,7.62,86.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,500.0,1.0,,,6.2166061010848646,,3.731938943574383,2.154085084675602,2020-08-15,6666.67,5514.46
PROP-F9DEED3CDEBA,32000000,Pune,Ganeshkhind,Villa,5,5,1,4000,,,,,,18.558596244839645,73.93936651227722,2.661,2.513,2.587,8.771,3.418,2.254,1.214,36.5,32222.55,23000.0,28.39,0.8625,1762.0,109.71,1.37,6.88,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,41,21,35,41,70.7,800.0,1.0,,,6.68586094706836,,3.380654480430826,0.6219196712715775,2019-08-15,8000.0,5737.7
PROP-DDAA86DD60E2,4000000,Pune,Saswad,Apartment,2,3,0,1080,3.0,3.0,,,,18.618027836859262,73.69062563108683,2.135,5.874,7.2,4.171,12.037,6.003,0.643,21.0,16500.0,16500.0,21.98,4.95,2.0,111.17,1.53,6.6,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,91,48,78,91,55.0,540.0,1.5,,1.0,6.293419278846481,,3.1346242724206097,1.7833912195575383,2019-11-15,3703.7,3429.565
PROP-1F155BCE877B,15000000,Bengaluru,Banashankari,Independent House,4,3,1,1000,,,,,,12.9670415,77.6311245,2.597,2.76,2.728,1.619,2.526,3.52,2.678,39.3,58690.91,66300.0,27.88,5.304,11.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,33,17,28,33,52.0,250.0,0.75,,,5.525452939131784,,3.3631493140246254,1.841184352555578,2018-08-15,15000.0,6400.0
PROP-41418ED1F576,1200000,Chennai,Ottiambakkam,Villa,3,3,1,1000,,,,,,13.062125536641132,80.18070587947102,1.257,4.445,4.658,7.21,4.963,5.314,3.589,37.0,,,,,,106.45,1.36,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,90,49,80,90,96.7,333.333,1.0,,,5.812137502284356,,,,2019-02-15,1200.0,5617.98
PROP-22969ED05159,8100000,Bengaluru,Kartik Nagar,Apartment,3,3,0,1350,1.0,4.0,,,,13.081516030546572,77.63720362895717,0.991,5.043,1.229,4.044,8.037,2.882,2.1,39.6,56584.17,35000.0,30.0,5.1852,1777.0,103.56,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,31,17,28,31,49.0,450.0,1.0,,0.25,6.111467339502679,,3.4339872044851463,1.8221593416191384,2018-08-15,6000.0,6938.78
PROP-DE0C3874B195,2100000,Kolkata,Behala,Apartment,2,2,1,600,4.0,4.0,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,51,27,45,51,81.3,300.0,1.0,,1.0,5.707110264748875,,,,2018-08-15,3500.0,4347.83
PROP-2A606241B684,9000000,Pune,Pimpri,Apartment,3,3,0,1500,1.0,3.0,,,,18.6629467119036,73.67683047615796,5.642,0.674,5.091,9.335,17.224,6.183,5.702,25.1,24166.67,20000.0,26.67,2.6667,3.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,26.7,45.0,12.0,8,0.625,2,36,19,32,36,65.3,500.0,1.0,,0.333,6.2166061010848646,,3.3203487937988347,1.2992920749980297,2021-08-15,6000.0,6731.165
PROP-80E42E6F1ED4,4500000,Pune,Warje,Independent House,1,2,0,550,,,,,,18.71230766554656,73.75289219767816,7.355,8.609,4.629,13.039,15.742,5.559,9.514,12.7,25455.44,22000.0,25.26,5.8667,9.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,82,45,74,82,85.0,550.0,2.0,,,6.311734809152915,,3.26804686887465,1.9266836414845756,2022-05-15,8181.82,6760.56
PROP-2F729142682A,12300000,Bengaluru,Whitefield,Apartment,3,3,1,1381,1.0,5.0,,,,13.014315,77.638229,1.96,2.64,2.586,3.902,5.484,2.706,1.659,38.1,90523.26,63500.0,40.76,6.1951,86.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,62.7,59.0,37.0,8,0.75,1,60,34,56,60,63.0,460.333,1.0,,0.2,6.134120124965891,,3.731938943574383,1.9734002387834009,2021-05-15,8906.59,5514.46
PROP-9C57618CB5F6,5345000,Pune,Budhwar Peth,Apartment,1,2,0,690,3.0,,,,,18.44205165616677,73.75568855434146,1.844,2.305,1.985,3.385,4.461,0.863,2.164,50.1,32222.55,23000.0,28.39,5.1637,1762.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,40,23,37,40,71.0,690.0,2.0,1.0,,6.53813982376767,0.6931471805599453,3.380654480430826,1.8186772465784584,2020-08-15,7746.38,9142.945
PROP-C01AD4302FC3,13500000,Bengaluru,Armane Nagar,Apartment,2,3,1,1800,2.0,4.0,,,,13.170639266489802,77.5894713407735,2.047,3.782,8.445,12.867,9.202,5.564,1.25,24.3,56584.17,35000.0,30.0,3.1111,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,30.0,50.0,15.0,6,0.5,0,60,34,56,60,63.0,900.0,1.5,,0.5,6.803505257608338,,3.4339872044851463,1.41369063260165,2021-05-15,7500.0,6630.96
PROP-B60CD7FF25F8,2700000,Mumbai,Nalasopara West,Apartment,1,2,0,550,5.0,,,,,19.145745819744192,72.91653325373174,0.905,3.31,2.65,3.592,2.09,2.968,1.598,42.4,6750.0,6750.0,11.39,3.0,2.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,55.6,45.0,25.0,5,0.4,0,102,56,92,102,105.7,550.0,2.0,,,6.311734809152915,,2.516889695641051,1.3862943611198906,2018-05-15,4909.09,6086.96
PROP-43AC010AA1F3,2000000,Pune,Pimple Gurav,Apartment,1,2,0,540,3.0,4.0,,,,18.483521189937345,73.86996432640339,1.303,1.301,2.292,2.91,4.107,0.403,2.25,59.0,20285.71,20000.0,22.86,12.0,7.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,36,19,32,36,65.3,540.0,2.0,,0.75,6.293419278846481,,3.17220341666977,2.5649493574615367,2021-08-15,3703.7,6294.12
PROP-B827F9B1FD1E,11000000,Pune,Koregaon Park,Independent House,5,3,0,1100,,,,,,18.690376215882345,73.76761863265735,5.008,5.722,5.264,10.206,12.891,4.399,6.638,18.3,110583.33,58500.0,50.0,6.3818,18.0,100.5,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,74,41,67,74,84.0,220.0,0.6,,,5.3981627015177525,,3.9318256327243257,1.9990175113120408,2018-05-15,10000.0,11088.71
PROP-C71399928E72,6000000,Mumbai,Mira Road East,Apartment,1,2,0,600,4.0,7.0,,,,19.197998553696173,72.76651439546016,4.522,6.459,1.88,17.115,6.499,7.656,0.273,24.5,102803.9,60000.0,83.05,12.0,1696.0,100.9,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,38.0,50.0,19.0,8,0.5,0,90,48,79,90,96.3,600.0,2.0,,0.571,6.398594934535208,,4.431411859854625,2.5649493574615367,2018-05-15,10000.0,10515.875
PROP-F02127F4FDC7,3100000,Bengaluru,Chikbanavara,Apartment,2,3,0,1050,3.0,,,,,12.795681259746637,77.37117108650853,13.481,3.89,10.891,8.444,15.624,12.027,8.151,8.9,56584.17,35000.0,30.0,13.5484,1777.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,525.0,1.5,,,6.26530121273771,,3.4339872044851463,2.677481021935099,2020-11-15,2952.38,4424.04
PROP-DBF34718975E,7500000,Bengaluru,Varanasi,Apartment,2,3,1,1196,10.0,12.0,,,,13.051559804092053,77.42375973591521,3.108,8.441,3.153,11.597,5.267,1.509,3.476,25.5,22000.0,22000.0,22.0,3.52,1.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,75.7,37.0,28.0,16,0.688,1,99,56,91,99,98.0,598.0,1.5,,0.833,6.395261598115449,,3.1354942159291497,1.5085119938441398,2021-02-15,6270.9,6390.535
PROP-5ECF0A77D56B,7550000,Bengaluru,Byrathi,Apartment,3,3,0,1600,1.0,4.0,,,,13.165271616207336,77.56887765917399,0.63,1.49,9.221,14.169,8.192,7.872,2.366,38.8,22714.29,21000.0,12.94,3.3377,7.0,115.99,2.03,8.58,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,86,48,79,86,96.0,533.333,1.0,0.906,0.25,6.281019240110931,0.6450068052320104,2.6347624053323777,1.4673442537200532,2020-02-15,4718.75,3750.0
PROP-53D931FCBD3E,1100000,Pune,Narhe,Apartment,2,1,0,300,2.0,5.0,,,,18.55139819901402,74.04317914397834,3.025,5.359,3.63,3.717,7.454,5.361,6.069,20.9,11958.33,8250.0,16.25,9.0,12.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,76,42,69,76,88.0,150.0,0.5,,0.4,5.017279836814924,,2.847812143477369,2.302585092994046,2020-05-15,3666.67,4872.035
PROP-DE40C0A09AFD,15000000,Pune,Wadgaon Sheri,Independent House,6,3,1,1500,,,,,,18.59694785619057,73.65843849578158,4.571,8.144,7.659,4.223,11.051,9.376,3.584,12.2,18750.0,15500.0,27.39,1.24,20.0,128.46,2.71,9.85,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,125,67,110,125,130.0,250.0,0.5,,,5.525452939131784,,3.34603697048488,0.8064758658669484,2022-02-15,10000.0,8000.0
PROP-BC27555666D6,8500000,Delhi,Sector 2 Rohini,Independent House,4,3,1,891,,,,,,28.73235219676586,77.3597353956887,2.775,6.206,7.244,7.448,13.626,2.447,4.086,22.3,12000.0,12000.0,20.0,1.6941,1.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,222.75,0.75,,,5.410529357154965,,3.044522437723423,0.9910641968241298,2022-08-15,9539.84,6000.0
PROP-A9854E5EC544,6500000,Pune,Marunji,Apartment,2,3,1,890,20.0,21.0,,,East,18.47850913852461,73.95421861180175,2.405,4.485,3.346,5.039,7.919,2.366,2.73,28.5,21923.08,23000.0,27.81,4.2462,13.0,121.68,2.23,5.83,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,38,21,34,38,70.7,445.0,1.5,,0.952,6.100318952020064,,3.360722549096437,1.6575040050031395,2021-08-15,7303.37,5358.975
PROP-E0B08A6CAB10,2100000,Pune,Mundhwa,Apartment,1,2,1,680,3.0,,,,,18.57002545643195,73.83555552494087,1.669,1.512,3.091,5.311,2.736,2.413,1.24,43.1,24153.85,20000.0,29.07,11.4286,13.0,116.53,2.04,2.51,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,138,78,127,138,132.7,680.0,2.0,,,6.523562306149512,,3.4035279970004377,2.5200002684472027,2021-02-15,3088.24,7377.174999999999
PROP-4B9C8164D185,5634000,Bengaluru,Kanakapura,Apartment,2,3,0,1186,1.0,,,,North,12.955597193323747,77.74335511163562,1.438,3.886,7.811,3.462,3.497,4.026,5.53,33.1,50000.0,50000.0,26.32,10.6496,1.0,116.53,-0.75,2.39,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,73,40,65,73,45.7,593.0,1.5,0.75,,6.386879319362645,0.5596157879354227,3.307619034702589,2.4552718446583097,2020-11-15,4750.42,3958.335
PROP-D54BF2F0FBB5,16500000,Delhi,Rajinder Nagar,Apartment,2,3,0,900,1.0,,,,,28.718489095871124,77.27019872125972,2.794,4.563,7.198,13.718,4.839,4.536,0.619,25.5,41733.14,22000.0,27.78,1.6,1758.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,450.0,1.5,,,6.111467339502679,,3.359680701459222,0.9555114450274363,2022-08-15,18333.33,18888.89
PROP-762402F6B87E,3300000,Pune,Shirgaon,Apartment,2,2,0,796,6.0,12.0,,,,18.61831135371884,73.87610373326481,1.934,1.183,3.776,8.18,5.641,3.183,1.023,38.4,17000.0,14000.0,23.33,5.0909,3.0,115.22,1.6,6.61,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Completed,100.0,34.0,35.0,24,0.417,0,88,46,76,88,88.7,398.0,1.0,,0.5,5.988961416889864,,3.191710156795432,1.8067958540541684,2020-05-15,4145.73,4245.82
PROP-B2EABD1DB446,10000000,Pune,Kasba Peth,Apartment,2,3,0,1164,2.0,9.0,,,,18.531613453818903,73.71057018493346,3.488,6.155,1.45,5.711,2.215,2.852,1.832,36.2,14000.0,14000.0,26.61,1.68,2.0,104.21,1.8,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Completed,100.0,29.0,40.0,11,0.636,0,96,55,90,96,58.3,582.0,1.5,,0.222,6.368187186350492,,3.3181780259420632,0.9858167945227652,2018-11-15,8591.07,9347.825
PROP-A85BFF7BC828,3500000,Pune,Shivane,Apartment,1,2,0,575,2.0,4.0,,,,18.406227813144675,73.81364346597759,4.816,5.295,3.899,5.952,3.437,7.86,1.538,25.4,12000.0,9750.0,16.1,3.3429,4.0,114.12,-0.47,2.43,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,1,Ongoing,64.3,28.0,18.0,16,0.812,0,95,50,82,95,56.7,575.0,2.0,,0.5,6.356107660695892,,2.8390784635086144,1.4685423277292229,2020-11-15,6086.96,4493.63
PROP-5890278D9809,5000000,Bengaluru,Horamavu,Apartment,2,3,1,1120,4.0,4.0,,,,12.971820028925288,77.49825877716053,2.062,4.945,4.726,1.233,3.703,4.567,3.192,28.3,60583.33,35500.0,23.62,8.52,12.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,69.5,59.0,41.0,15,0.6,0,67,38,62,67,43.0,560.0,1.5,,1.0,6.329720905522696,,3.2035591207563074,2.253394848803274,2019-11-15,4464.29,5238.1
PROP-E6DBE6FBD786,48000000,Bengaluru,Jalahalli,Independent House,2,2,1,450,,,,,,13.04695890083963,77.72199735497335,1.466,4.011,3.749,7.017,5.099,3.449,4.584,32.1,34500.0,34500.0,25.88,0.8625,2.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,33,17,29,33,50.0,225.0,1.0,,,5.420534999272286,,3.2913825156549485,0.6219196712715775,2021-08-15,106666.67,7487.27
