property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,historical_locality_median_ppsf,historical_rental_yield_pct,derived_historical_rental_yield_log1p
PROP-97D67E500648,2900000,Kolkata,Dakshineswar,Apartment,2,2,1,775,1.0,3.0,,,,22.373515340156608,88.54376060134432,5.304,11.702,17.053,13.845,10.811,14.247,10.048,7.0,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,51,27,45,51,81.3,387.5,1.0,,0.333,5.962293169807702,,,4318.94,,
PROP-0F432E842175,4850000,Mumbai,Kandivali West,Apartment,2,1,0,344,2.0,7.0,,,,19.03570281786491,72.8566092185214,5.484,3.364,0.771,3.608,4.122,2.014,0.614,40.0,53571.43,49000.0,59.23,28.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,106,55,90,106,63.0,172.0,0.5,,0.286,5.153291594497779,,4.09817056705563,20259.74,8.436941074176644,2.2446318888930343
PROP-C01AD4302FC3,13500000,Bengaluru,Armane Nagar,Apartment,2,3,1,1800,2.0,4.0,,,,13.170639266489802,77.5894713407735,2.047,3.782,8.445,12.867,9.202,5.564,1.25,24.3,56584.17,35000.0,30.0,1777.0,120.03,1.49,1.97,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,30.0,50.0,15.0,6,0.5,0,60,34,56,60,63.0,900.0,1.5,,0.5,6.803505257608338,,3.4339872044851463,5746.700000000001,4.060301274354557,1.6214260219131915
PROP-717488FEDBE8,18000000,Mumbai,Goregaon West,Apartment,2,3,0,840,3.0,7.0,1.0,,,19.06524443831728,73.10679682975544,8.369,4.625,6.342,11.059,5.468,9.417,3.224,14.9,95675.65,95000.0,93.61,37.0,116.6,2.13,3.06,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,159,89,145,159,149.7,420.0,1.5,,0.429,6.042632833682381,,4.549763178716353,16666.67,8.14285551428604,2.2129727561793784
PROP-902AA2B2D73C,4500000,Chennai,Kodambakkam,Apartment,2,2,1,560,0.0,3.0,,,North,12.884508232255634,80.49216052105116,3.537,13.541,11.141,24.192,3.45,13.463,8.015,17.9,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,29,15,25,29,51.7,280.0,1.0,,0.0,5.638354669333745,,,10690.48,,
PROP-9421ADEFCFCF,6000000,Kolkata,Paschim Barisha,Apartment,3,3,0,1104,3.0,4.0,,,,22.542795613626776,88.45113790579269,3.335,1.742,2.839,8.366,4.818,4.342,0.602,35.7,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Completed,100.0,34.0,37.0,6,0.667,0,53,27,45,53,84.0,368.0,1.0,,0.75,5.910796644040527,,,3354.545,,
PROP-AB00038FF2A7,6300000,Chennai,Ambattur,Apartment,3,3,1,1100,0.0,2.0,,,East,13.2584571741344,80.21313178436208,1.644,3.89,4.477,10.204,5.086,3.629,0.431,32.5,,,,,113.99,-0.7,1.77,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,90,48,79,90,55.7,366.667,1.0,,0.0,5.907177637203295,,,5529.35,,
PROP-3AADA84EA5A1,4500000,Kolkata,Narendrapur,Apartment,3,3,0,1145,3.0,7.0,,,,22.615294347589817,88.47009669166655,2.804,4.464,7.215,4.158,5.689,2.536,3.688,24.0,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,32.0,25.0,8.0,3,0.333,0,51,27,45,51,81.3,381.667,1.0,,0.429,5.947165159291162,,,4318.94,,
PROP-3D873EF4519F,11700000,Bengaluru,Kuthaganahalli,Villa,3,3,1,1800,,,,,,12.847517512431828,77.8069490732584,4.088,4.186,2.6,7.989,11.018,8.167,7.386,23.6,56584.17,35000.0,30.0,1777.0,126.45,3.26,8.44,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,77,40,65,77,48.0,600.0,1.0,,,6.398594934535208,,3.4339872044851463,5747.13,4.059997482801561,1.621365985829203
PROP-8A69495F80D8,3000000,Delhi,Karala,Apartment,2,2,0,630,2.0,4.0,,,,28.89156177881413,77.3877066874659,3.684,8.43,4.818,10.521,18.455,12.127,7.845,13.0,8000.0,8000.0,11.43,1.0,106.63,1.78,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,419,237,388,419,443.3,315.0,1.0,,0.5,5.755742213586912,,2.52011290552262,8062.5,1.88999630860096,1.061255224822819
PROP-D4303FB11F8F,8500000,Bengaluru,Krishnarajapura,Independent House,3,3,0,1200,,,,,,12.922354681579932,77.37931126725316,6.03,0.586,1.186,3.891,7.943,2.109,4.96,37.9,56584.17,35000.0,30.0,1777.0,118.5,1.61,1.98,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,114,60,98,114,112.7,400.0,1.0,,,5.993961427306569,,3.4339872044851463,5473.27,6.394714676966419,2.0007655121819563
PROP-5D26797CA7AF,10400000,Chennai,Velachery,Apartment,2,3,0,1152,1.0,2.0,,,,13.05042,80.258421,2.325,1.909,3.869,3.556,2.345,3.575,1.186,41.6,,,,,101.1,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,1,Ongoing,24.2,33.0,8.0,12,0.333,0,56,30,49,56,62.3,576.0,1.5,,0.5,6.3578422665081,,,6033.485000000001,,
PROP-7F016980DCDA,2700000,Pune,Nerhe,Apartment,1,2,0,576,1.0,,,,,18.430217218730352,73.82328930454123,1.981,3.891,4.554,7.105,2.806,6.486,1.899,35.7,32222.55,23000.0,28.39,1762.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,85.7,28.0,24.0,12,0.333,0,42,23,38,42,70.0,576.0,2.0,,,6.3578422665081,,3.380654480430826,5454.55,8.78471490162647,2.2808214641564746
PROP-17EDF1A6EF45,10500000,Bengaluru,Essel Gardens,Apartment,2,3,0,1232,10.0,19.0,,,,13.001975195907889,77.76402450393255,0.264,2.779,3.31,8.095,4.829,3.935,3.731,45.2,56584.17,35000.0,30.0,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,58,31,51,58,60.3,616.0,1.5,,0.526,6.424869023905388,,3.4339872044851463,5762.59,5.915900504965491,1.9338231815066724
PROP-805557F2B17F,2300000,Delhi,Khera Khurd,Apartment,1,1,0,358,4.0,5.0,,,,28.67593323967097,77.3695710128245,3.352,3.744,2.776,13.494,15.993,3.82,3.058,25.0,41733.14,22000.0,27.78,1758.0,100.2,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,228,126,207,228,239.7,358.0,1.0,,0.8,5.883322388488279,,3.359680701459222,6033.485000000001,12.22229221747904,2.581904209520217
PROP-86893D56053B,4100000,Chennai,Ayanavaram,Apartment,2,2,1,547,0.0,1.0,,,East,13.304251824080856,80.34857701390241,6.072,5.017,7.682,21.017,8.267,4.345,7.057,12.6,,,,,121.15,2.41,5.53,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,41,23,38,41,62.0,273.5,1.0,,0.0,5.614951260949585,,,7352.94,,
PROP-EEE02F4FDB5A,8750000,Bengaluru,Bellandur,Apartment,3,3,0,1342,0.0,4.0,,,,13.064678774360276,77.38065884277945,3.587,8.441,2.453,13.554,9.245,4.785,3.211,18.5,81153.85,50000.0,38.46,13.0,122.51,1.83,4.24,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,79.2,24.0,19.0,18,0.833,1,33,17,29,33,50.0,447.333,1.0,,0.0,6.10553625987313,,3.675287500594469,6875.0,6.503183850426772,2.0153274438521844
PROP-E350D28F5F97,13500000,Hyderabad,Kondapur,Apartment,3,3,1,1690,11.0,15.0,,,West,17.377222,78.479415,1.565,2.999,1.533,7.316,4.829,3.21,3.734,42.7,,,,,108.67,1.32,5.75,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,79,44,73,79,81.0,563.333,1.0,,0.733,6.335644502797397,,,6472.49,,
PROP-C33C5E6DF5CC,5000000,Bengaluru,Dooravani Nagar,Independent House,1,3,1,1400,,,,,,13.089768016999129,77.51090298544676,2.684,2.091,5.022,8.608,5.172,7.077,2.715,29.9,12500.0,12500.0,13.33,2.0,113.91,1.24,8.37,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,67,38,62,67,43.0,1400.0,3.0,,,7.244941546337007,,2.6623552418400807,5755.95,1.8614278640859832,1.0513207534232758
PROP-4B48009115F2,6200000,Hyderabad,Gopanapalli,Apartment,2,3,1,1086,5.0,5.0,,,,17.599773507920624,78.32456845681604,7.712,9.792,6.552,22.767,12.864,3.471,10.832,7.5,,,,,137.38,3.37,12.07,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,86,46,76,86,87.3,543.0,1.5,,1.0,6.298949246855942,,,5925.93,,
PROP-A4532AB98D48,4500000,Pune,Hadapsar,Apartment,2,3,0,877,,,,,,18.38689666136795,73.75193017434535,2.644,1.512,4.281,5.773,6.954,6.752,0.424,32.3,25679.16,20500.0,27.76,104.0,114.63,-0.66,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,59.3,54.0,32.0,18,0.778,0,40,23,37,40,71.0,438.5,1.5,,,6.085637717125231,,3.358985532852846,5197.8,5.396546815504304,1.855758284673254
PROP-6F692EA77FD7,6300000,Bengaluru,Akshayanagar,Apartment,2,3,1,905,1.0,14.0,,,,13.12190241593282,77.526621574157,3.845,0.541,4.752,11.711,5.234,9.781,1.12,32.5,56584.17,35000.0,30.0,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,21.6,37.0,8.0,8,0.875,0,58,31,51,58,60.3,452.5,1.5,,0.071,6.116995269555192,,3.4339872044851463,5762.59,8.053468974715452,2.203147996389765
PROP-AAC590888725,13000000,Mumbai,Jogeshwari East,Apartment,2,2,0,650,3.0,6.0,,,,19.00478779779028,73.06102020630985,5.576,2.68,6.497,8.896,10.395,5.594,5.926,18.2,288785.71,35000.0,79.55,7.0,114.96,0.0,4.89,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,20.7,58.0,12.0,7,0.571,0,47,25,42,47,81.3,325.0,1.0,,0.5,5.786897381366708,,4.388878109622984,20951.025,3.0841156752657497,1.4071052239134836
PROP-5127D43643C2,1600000,Mumbai,Nalasopara East,Apartment,2,1,1,340,0.0,2.0,,,,18.786543532049528,72.73844996914748,0.516,16.391,12.543,24.173,6.548,18.941,5.993,24.9,14333.33,16000.0,16.0,3.0,107.5,1.15,6.25,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,1,Ongoing,59.6,52.0,31.0,26,0.192,0,85,48,79,85,90.0,170.0,0.5,,0.0,5.14166355650266,,2.833213344056216,4285.71,13.17648376471906,2.6515845188955174
PROP-9C302E09BB5E,4900000,Bengaluru,Hennur,Apartment,2,3,1,1065,4.0,,,,,12.77270165750186,77.60175168992734,6.609,5.917,4.428,20.576,3.863,3.416,4.029,16.9,81166.67,42000.0,32.38,12.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,35,19,31,35,59.0,532.5,1.5,,,6.279459070741808,,3.507956918233689,4145.08,11.416895129158384,2.519058055651949
PROP-87C29BDE37F4,8000000,Bengaluru,Kengeri Satellite Town,Villa,2,1,1,800,,,,,,13.049486620076587,77.83412368577534,2.89,9.73,9.253,15.574,13.655,5.336,7.372,16.3,11166.67,8000.0,15.38,3.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,32,17,29,32,50.0,400.0,0.5,0.5,,5.993961427306569,0.4054651081081644,2.796061078424924,5825.24,2.060000961333782,1.1184152301256067
PROP-9C34FF43D250,6000000,Kolkata,Hridaypur,Independent House,4,4,1,2200,,,,,,22.39546539241961,88.50130035120063,2.596,7.71,12.257,9.294,11.24,10.877,9.214,15.7,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,0,Unregistered,,,,0,1.0,0,114,62,101,114,75.0,550.0,1.0,,,6.311734809152915,,,2289.195,,
PROP-8BB6B4D89DAB,4500000,Pune,Moshi,Apartment,2,3,1,850,9.0,,,,,18.64151644271964,73.67454259095632,5.249,3.01,6.829,7.086,14.97,6.935,3.498,16.8,18625.0,14750.0,19.82,16.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,69.2,39.0,27.0,16,0.562,0,42,23,38,42,70.0,425.0,1.5,,,6.054439346269371,,3.035914063186823,4769.48,4.365995750430804,1.680081960059549
PROP-95F0D8E0D772,3700000,Pune,Thergaon,Apartment,1,2,0,529,4.0,7.0,,,,18.679792580804808,73.72035073088847,3.399,4.99,0.879,11.345,14.571,2.281,8.191,36.7,21500.0,16500.0,31.0,8.0,108.13,1.98,7.5,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,84,48,78,84,85.3,529.0,2.0,,0.571,6.272877006546167,,3.4657359027997265,7227.045,5.179033966329381,1.8211619431230284
PROP-E4DFCB86AC04,60000000,Delhi,Mukherjee Nagar,Independent House,10,4,1,2500,,,,,,28.77095162080207,77.04939141466453,2.662,4.655,1.439,3.895,10.887,8.613,2.501,29.6,187750.0,19500.0,36.39,6.0,102.25,2.06,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,65.8,38.0,25.0,9,0.444,0,108,59,97,108,168.0,250.0,0.4,,,5.525452939131784,,3.6214032889890224,7771.245,1.204440215177877,0.7904736060005668
PROP-ABE764E2A86B,3400000,Hyderabad,Kapra,Apartment,2,3,1,860,2.0,9.0,,,,17.51547261785551,78.61910338281325,6.616,9.19,5.901,10.123,1.356,3.227,6.682,16.3,,,,,112.53,1.9,6.78,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,66.7,30.0,20.0,18,0.278,0,93,51,84,93,56.3,430.0,1.5,,0.222,6.066108090103747,,,5028.5,,
PROP-66F355A19CA3,2650000,Delhi,Subhash Nagar,Apartment,1,2,0,410,3.0,3.0,,,,28.266761027944835,77.3367356615857,12.974,18.095,19.605,29.126,23.22,12.123,11.982,0.9,20916.67,19250.0,27.25,6.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,410.0,2.0,,1.0,6.018593214496234,,3.34109345759245,11291.005,4.989942296069671,1.7900817787036063
PROP-FE7E798B6A2E,9000000,Mumbai,Kandivali East,Apartment,1,2,1,610,6.0,8.0,,,,19.23200716712224,73.0307966377622,5.468,2.531,4.002,5.936,13.283,2.353,2.793,24.3,63323.37,62500.0,62.26,30.0,124.5,2.7,9.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,1,Ongoing,82.0,50.0,41.0,11,0.545,0,103,54,88,103,65.7,610.0,2.0,,0.75,6.415096959171596,,4.147253217877503,16666.67,7.377047704918328,2.1254955499051684
PROP-E93A6A044324,62100000,Mumbai,Chembur,Apartment,3,4,1,2540,1.0,8.0,,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,50.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,60.0,60.0,36.0,12,0.583,1,43,22,37,43,75.3,846.667,1.333,,0.125,6.742487869990268,,4.445705411337064,18274.11,1.7838584312368917,1.0238378903304075
PROP-294660330DD1,7200000,Chennai,Gerugambakkam,Apartment,1,3,1,1009,1.0,4.0,,,,13.197484502639783,80.14520675876099,1.553,2.755,6.84,8.333,7.009,6.888,2.299,31.2,,,,,114.54,2.01,7.64,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,80.0,50.0,40.0,10,0.5,0,117,64,106,117,118.3,1009.0,3.0,,0.25,6.917705609835305,,,6451.61,,
PROP-A932A321E81E,20000000,Kolkata,Agarpara,Independent House,3,3,1,3500,,,,,,22.411020116880195,88.47237151147101,1.701,5.876,9.201,6.6,12.674,9.498,8.255,21.5,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,117,61,101,117,71.7,1166.667,1.0,,,7.0627630199989335,,,2666.67,,
PROP-9A1F628A10B9,4500000,Delhi,Dilshad Garden,Independent House,2,3,1,900,,,,,,28.70387480614044,77.24750764082785,3.904,3.908,6.67,15.864,2.259,3.246,2.618,25.7,15285.71,15000.0,24.44,7.0,136.95,2.67,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,110,59,97,110,198.7,450.0,1.5,0.833,,6.111467339502679,0.6059539688575679,3.2363227384719213,8708.335,2.296650278153057,1.1929068857164569
PROP-2D37566EC6CA,3500000,Kolkata,Saduli,Apartment,3,3,0,1000,2.0,4.0,,,,22.56766925195752,88.2849263664778,2.119,4.166,1.917,1.328,3.913,2.997,1.706,38.5,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,34.0,53.0,18.0,6,0.333,0,119,68,111,119,69.7,333.333,1.0,,0.5,5.812137502284356,,,4166.67,,
PROP-859A90C0E48E,3850000,Bengaluru,Dommasandra,Apartment,2,3,0,1170,2.0,4.0,,,,12.896588207927753,77.83644734782561,2.753,4.597,5.385,9.009,14.558,7.898,5.572,24.3,56584.17,35000.0,30.0,1777.0,109.42,2.27,7.29,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,68,37,61,68,70.7,585.0,1.5,,0.5,6.373319789577012,,3.4339872044851463,5762.59,6.229392668476484,1.9781550310484943
PROP-653ACD2A7B93,18000000,Mumbai,Malad West,Apartment,2,3,1,1030,5.0,,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,39.0,136.43,2.35,12.35,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,44,23,39,44,75.7,515.0,1.5,,,6.246106765481563,,4.241182857326236,19743.59,2.773420717984828,1.327981942315318
PROP-06E3BA5F419B,19000000,Chennai,Padur,Villa,5,1,1,3200,,,,,,12.944681118588024,80.17065684904325,2.014,5.868,2.531,10.254,9.969,1.047,6.002,33.0,,,,,114.85,-0.76,4.21,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,27,14,23,27,48.3,640.0,0.2,,,6.46302945692067,,,5313.24,,
PROP-1A9999FFD6FA,6800000,Pune,Wagholi,Apartment,2,3,0,1082,7.0,12.0,,,,18.597669354498283,73.72414741171687,2.431,2.995,3.07,3.636,8.808,2.937,0.994,32.4,20502.17,19250.0,23.71,92.0,102.33,1.96,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,1,Ongoing,29.0,31.0,9.0,11,0.273,0,42,23,38,42,70.0,541.0,1.5,0.77,0.583,6.295266001439646,0.5709795465857378,3.207208020000518,5454.55,3.9140447974457246,1.5920973903467557
PROP-BFAD2CB26970,5000000,Bengaluru,Ramamurthy Nagar,Apartment,1,2,1,750,1.0,4.0,,,,13.154399994228218,77.44700942341638,5.035,2.149,5.025,18.199,8.892,4.333,4.966,23.0,18576.92,18000.0,23.53,13.0,117.59,-0.38,4.44,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,83.7,49.0,41.0,5,0.4,0,32,17,29,32,50.0,750.0,2.0,,0.25,6.621405651764134,,3.199896858270398,5000.0,5.76,1.9110228900548727
PROP-6FBADABA28E7,1000000,Delhi,Behta Hazipur,Independent House,2,1,1,225,,,,,,28.75442401412106,77.17780400165411,2.803,2.078,5.498,12.677,3.257,5.455,0.065,29.9,41733.14,22000.0,27.78,1758.0,117.92,1.97,8.67,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,225,126,206,225,259.0,112.5,0.5,,,4.7318028369214575,,3.359680701459222,8090.280000000001,14.503000308188756,2.7410335734635227
PROP-0322C225B890,135000000,Delhi,New Friends Colony,Independent House,7,5,1,12000,1.0,,,,,28.539783783186284,77.18798634824897,3.611,2.428,3.654,4.549,6.225,5.389,2.327,29.5,109166.67,97500.0,39.35,6.0,133.18,3.0,10.55,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,190,99,162,190,203.0,1714.286,0.714,,,7.447335109544892,,3.6975913947159578,16129.03,0.6045000846300118,0.472812234313184
PROP-D77D9222A2C0,4800000,Pune,Talwade,Apartment,2,3,0,970,10.0,12.0,,,,18.433636436496155,73.81090336987845,2.283,3.651,3.194,8.2,1.49,6.2,0.793,39.1,32222.55,23000.0,28.39,1762.0,133.01,3.21,11.23,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,1,Ongoing,48.6,35.0,17.0,7,0.714,1,82,45,74,82,85.0,485.0,1.5,,0.833,6.186208623900494,,3.380654480430826,7894.74,3.6041222696912985,1.5269520477813896
PROP-423AC111986E,7000000,Hyderabad,Kukatpally,Apartment,2,3,1,1198,2.0,,,,East,17.3978275,78.444006,3.334,4.093,1.439,3.044,5.434,0.684,1.01,42.9,,,,,115.17,2.16,7.15,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Ongoing,68.4,38.0,26.0,9,0.556,0,127,71,117,127,116.7,599.0,1.5,,,6.396929655216146,,,5369.5650000000005,,
PROP-FD131C3AB10D,5500000,Kolkata,Narendrapur,Apartment,2,3,0,882,3.0,,,,,22.615294347589817,88.47009669166655,2.804,4.464,7.215,4.158,5.689,2.536,3.688,24.0,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Completed,100.0,25.0,26.0,4,0.75,0,166,88,144,166,159.7,441.0,1.5,,,6.091309882077698,,,3929.35,,
PROP-0E01EBC615AD,5500000,Chennai,Perungalathur,Apartment,1,2,0,500,6.0,13.0,,,,12.910005261985884,80.11588154060858,5.024,8.119,7.493,17.203,15.888,6.217,7.816,8.7,,,,,118.41,1.95,2.26,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,0,Unregistered,,,,0,1.0,0,61,33,54,61,65.0,500.0,2.0,,0.462,6.2166061010848646,,,4736.84,,
PROP-D2378150A63A,6900000,Mumbai,Malad West,Apartment,1,2,0,400,0.0,4.0,,,,18.930284498272066,72.93850671974995,1.234,4.515,2.661,4.52,7.993,3.225,1.265,35.6,54833.33,47000.0,68.49,39.0,121.27,2.25,5.39,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,1,Ongoing,66.7,39.0,26.0,11,0.727,1,51,26,44,51,80.0,400.0,2.0,,0.0,5.993961427306569,,4.241182857326236,19743.59,7.141558348810931,2.096981605034377
PROP-9A6D2E316A55,11000000,Mumbai,Chembur,Apartment,1,2,1,550,2.0,14.0,1.0,,,18.906315232149325,72.86368484120804,1.893,3.645,5.375,8.304,7.872,4.088,2.585,26.8,90900.0,69000.0,84.26,50.0,103.78,1.13,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,14.0,43.0,6.0,6,0.667,0,115,64,105,115,67.7,550.0,2.0,,0.143,6.311734809152915,,4.445705411337064,16964.29,8.874256131288403,2.2899309794727296
PROP-41A7F0C89156,2600000,Delhi,Chhattarpur,Apartment,1,2,0,550,2.0,5.0,,,,28.912953682719976,77.21763563337183,2.448,6.592,12.423,19.45,10.831,12.141,15.397,17.1,19692.31,18000.0,23.33,26.0,122.06,1.24,3.98,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,117,64,106,117,193.0,550.0,2.0,,0.4,6.311734809152915,,3.191710156795432,7092.594999999999,5.537145046732158,1.8775005329620889
