property_master_id,price_inr,city,locality,property_type,bhk,bathrooms,balconies,builtup_area_sqft,floor_no,total_floors,parking,furnishing,facing,latitude,longitude,schools_distance_km,hospitals_distance_km,metro_stations_distance_km,railway_stations_distance_km,malls_distance_km,parks_distance_km,transit_stations_distance_km,accessibility_score,avg_monthly_rent,median_monthly_rent,median_rent_per_sqft,rental_yield_pct,rental_listing_count,hist_hpi_market,hist_qoq_growth,hist_yoy_growth,hist_market_regime,repo_rate,bank_rate,CRR,SLR,repo_rate_change,repo_rate_3m_change,repo_rate_12m_change,hist_cpi_index,hist_cpi_yoy_growth,hist_cpi_3m_change,hist_cpi_12m_change,rera_registered,project_status,completion_percent,construction_duration_months,project_age,developer_project_count,developer_completion_rate,developer_lapsed_project_count,aqi,pm25,pm10,aqi_30d_avg,aqi_90d_avg,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_area_per_bhk_log1p,derived_carpet_efficiency_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,listing_date,price_per_sqft,target_locality_median_ppsf
PROP-3AAFD97DC83F,2500000,Kolkata,Baruipur,Independent House,2,2,0,740,,,,,,22.61433149800365,88.27714438940419,1.748,2.537,5.14,4.524,1.936,2.836,0.576,42.2,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,47,24,40,47,76.3,370.0,1.0,,,5.916202062607435,,,,2021-08-15,3378.38,
PROP-8DE0D9BEEBDB,4000000,Kolkata,Mahheshtala,Apartment,2,2,0,712,1.0,14.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,119,64,104,119,71.3,356.0,1.0,0.639,0.071,5.877735781779639,0.4940862997616926,,,2020-11-15,5617.98,
PROP-3E7C45FE56D7,35000000,Kolkata,Salt Lake City,Independent House,10,4,1,2700,,,,,,22.512526622967805,88.28419707929324,2.346,2.051,2.782,6.274,4.104,5.288,2.237,37.5,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,104,57,94,104,100.3,270.0,0.4,,,5.602118820879701,,,,2018-05-15,12962.96,
PROP-EB28F14B6394,5500000,Kolkata,Madhyamgram,Independent House,5,3,0,1600,,,,,,22.75142343722008,88.56318091505726,7.443,4.885,14.535,5.271,16.232,8.087,6.766,8.5,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,53,27,45,53,84.0,320.0,0.6,,,5.771441123130016,,,,2020-08-15,3437.5,
PROP-D8550D6C368A,4500000,Kolkata,Harinavi,Apartment,3,3,0,1100,3.0,4.0,1.0,Fully-Furnished,,22.49889435680377,88.39989950325169,0.513,2.515,3.543,4.264,2.511,1.337,2.153,51.8,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Ongoing,49.0,49.0,24.0,24,0.458,0,94,50,82,94,104.7,366.667,1.0,,0.75,5.907177637203295,,,,2021-05-15,4090.91,
PROP-93089255A20E,14500000,Kolkata,Budge Budge,Villa,10,4,1,3400,,,,,,22.733403666843778,88.34961931012161,1.642,4.849,5.286,13.971,3.17,4.879,1.381,29.6,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,128,71,117,128,75.3,340.0,0.4,,,5.831882477283517,,,,2019-11-15,4264.71,
PROP-9B2AF39BF9B8,3700000,Kolkata,Mahheshtala,Apartment,2,3,0,900,6.0,14.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,1,Completed,100.0,33.0,36.0,11,0.545,0,161,90,147,161,161.0,450.0,1.5,,0.429,6.111467339502679,,,,2020-02-15,4111.11,
PROP-C3EF890C5CC2,7000000,Kolkata,Boral,Independent House,3,3,1,1800,,,,,,22.76158305250788,88.4723571931169,10.777,4.528,7.759,4.123,11.878,12.287,4.635,8.7,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,600.0,1.0,,,6.398594934535208,,,,2021-11-15,3888.89,
PROP-D68542AFE17B,2500000,Kolkata,Bijoygarh,Apartment,1,2,0,650,1.0,5.0,,,,22.59843127090809,88.36488279784163,2.839,1.63,3.479,5.159,1.93,1.572,2.002,42.4,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,15.3,59.0,9.0,6,0.5,0,126,68,112,126,76.0,650.0,2.0,,0.2,6.478509642208569,,,,2018-11-15,3846.15,
PROP-D042D08FB89F,15000000,Kolkata,Diamond Harbour,Independent House,8,1,1,4000,,,,,,22.488275000304974,88.35209865000016,2.422,1.402,0.964,1.373,2.86,0.942,1.677,54.7,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,104,57,94,104,100.3,500.0,0.125,,,6.2166061010848646,,,,2018-05-15,3750.0,
PROP-54B393B1A215,8000000,Kolkata,Tollygunge,Independent House,3,4,1,2041,,,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,108,56,92,108,106.3,680.333,1.333,,,6.524051173418575,,,,2018-05-15,3919.65,
PROP-BECC6BCDAB9F,4500000,Kolkata,Ichapur,Independent House,2,3,1,1900,,,,,,22.64356697744333,88.45960456805899,0.797,4.758,5.432,2.387,2.559,1.174,2.78,40.1,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,126,68,112,126,76.0,950.0,1.5,,,6.85751406254539,,,,2018-11-15,2368.42,
PROP-8B1252F72A9A,1400000,Kolkata,New Town,Apartment,1,2,1,550,4.0,,,,,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,1,Ongoing,64.1,39.0,25.0,11,0.273,0,126,68,112,126,76.0,550.0,2.0,0.818,,6.311734809152915,0.597736995755287,,,2018-11-15,2545.45,
PROP-62CC09ED9346,4000000,Kolkata,Behala,Independent House,2,2,1,720,,,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,169,96,158,169,173.7,360.0,1.0,,,5.8888779583328805,,,,2022-02-15,5555.56,
PROP-FC169902A1E2,5500000,Kolkata,New Barrakpur,Independent House,3,3,0,1000,,,,,,22.427157555259345,88.17211521415611,7.181,3.676,6.593,18.706,15.562,8.02,7.851,12.8,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,119,68,111,119,69.7,333.333,1.0,,,5.812137502284356,,,,2019-11-15,5500.0,
PROP-3868179D3B69,5500000,Kolkata,New Barrakpur,Independent House,3,3,1,1800,,,,,,22.427157555259345,88.17211521415611,7.181,3.676,6.593,18.706,15.562,8.02,7.851,12.8,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,85,49,80,85,94.3,600.0,1.0,,,6.398594934535208,,,,2019-05-15,3055.56,
PROP-688AA9075937,17000000,Kolkata,Behala,Independent House,8,4,1,2400,,,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,103.02,2.18,0.0,Declining,6.25,6.5,4.0,19.5,0.0,0.25,0.0,73.6,0.0,1.94,0.0,0,Unregistered,,,,0,1.0,0,51,27,45,51,81.3,300.0,0.5,,,5.707110264748875,,,,2018-08-15,7083.33,
PROP-B54999287D5A,5200000,Kolkata,Birati,Independent House,2,3,0,1100,,,,,,22.6658680910021,88.27674472423003,4.002,5.324,2.101,8.962,2.124,3.522,2.485,32.9,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,161,90,147,161,161.0,550.0,1.5,1.0,,6.311734809152915,0.6931471805599453,,,2020-02-15,4727.27,
PROP-6C223B580192,7000000,Kolkata,Narendrapur,Independent House,8,1,1,3000,,,,,,22.615294347589817,88.47009669166655,2.804,4.464,7.215,4.158,5.689,2.536,3.688,24.0,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,375.0,0.125,,,5.929589143389895,,,,2021-08-15,2333.33,
PROP-F791550CE838,15000000,Kolkata,Behala,Independent House,4,3,1,1650,,,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,154,81,133,154,171.3,412.5,0.75,,,6.024657514463746,,,,2021-02-15,9090.91,
PROP-BBFEB0024346,6000000,Kolkata,Mahheshtala,Independent House,3,3,0,1200,,,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,105.4,2.08,0.0,Declining,6.5,6.75,4.0,19.5,0.0,0.25,0.5,74.1,0.0,0.68,0.0,0,Unregistered,,,,0,1.0,0,114,65,107,114,69.7,400.0,1.0,,,5.993961427306569,,,,2018-11-15,5000.0,
PROP-3332782CB5A3,3300000,Kolkata,Nayabad,Apartment,3,3,1,1100,3.0,,,,,22.77039957990331,88.30875965328028,6.849,7.89,9.132,19.694,6.966,4.402,4.928,9.8,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,1,Ongoing,79.2,24.0,19.0,5,0.8,0,53,27,45,53,84.0,366.667,1.0,,,5.907177637203295,,,,2020-08-15,3000.0,
PROP-DF407EBE3FF5,15000000,Kolkata,Bow Bazaar,Independent House,10,4,1,3500,,,,,,22.64194173585106,88.41653821305947,1.185,0.338,1.023,2.197,3.123,0.725,2.622,63.1,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,108,56,92,108,106.3,350.0,0.4,,,5.860786223465865,,,,2018-05-15,4285.71,
PROP-46447B52139E,3200000,Kolkata,Mahheshtala,Apartment,2,2,1,800,7.0,10.0,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,1,Ongoing,62.7,59.0,37.0,13,0.769,2,145,82,135,145,145.3,400.0,1.0,,0.7,5.993961427306569,,,,2022-02-15,4000.0,
PROP-60A8992057EF,3200000,Kolkata,Mahheshtala,Apartment,2,1,1,800,7.0,10.0,,,North-East,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,143.31,2.78,12.74,Growth,5.9,6.15,4.5,18.0,0.0,1.0,1.9,93.1,6.77,1.97,5.9,1,Ongoing,78.0,59.0,46.0,13,0.923,4,116,66,109,116,68.7,400.0,0.5,0.91,0.7,5.993961427306569,0.6471032420585384,,,2022-11-15,4000.0,
PROP-CC3311C67EBB,1800000,Kolkata,Mahheshtala,Apartment,2,5,1,800,1.0,,,,,22.491354240544155,88.17131101463583,3.392,4.441,5.786,13.387,10.633,10.665,2.539,21.6,,,,,,121.92,2.02,2.19,Stable,4.0,4.25,3.5,18.0,0.0,0.0,-0.4,83.1,4.27,0.97,3.4,1,Completed,100.0,33.0,51.0,11,0.636,0,94,50,82,94,104.7,400.0,2.5,,,5.993961427306569,,,,2021-05-15,2250.0,
PROP-D6B9634E045C,14200000,Kolkata,New Town,Apartment,4,3,1,1755,11.0,11.0,,,,22.557528,88.4044645,0.687,2.869,2.721,7.09,0.455,2.49,1.997,51.5,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,53,27,45,53,84.0,438.75,0.75,,1.0,6.086206383617667,,,,2020-08-15,8091.17,
PROP-4764A08E1DBE,1700000,Kolkata,Mukundapur,Apartment,2,2,1,520,2.0,4.0,,,,22.531758573150988,88.52932351129739,6.426,6.716,5.44,7.732,9.212,8.599,3.352,12.0,,,,,,123.31,1.43,4.73,Stable,4.0,4.25,4.0,18.0,0.0,0.0,0.0,85.6,5.55,3.01,4.5,0,Unregistered,,,,0,1.0,0,48,25,42,48,90.3,260.0,1.0,,0.5,5.564520407322694,,,,2021-08-15,3269.23,
PROP-5FBE4C659191,1300000,Kolkata,Behala,Apartment,1,1,0,350,2.0,3.0,,,,22.5551625,88.390206,1.459,1.446,1.56,5.622,1.601,2.9,1.144,52.3,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,108,56,92,108,106.3,350.0,1.0,,0.667,5.860786223465865,,,,2018-05-15,3714.29,
PROP-1D7EC68A8A59,16000000,Kolkata,Shobhabazar,Independent House,4,3,0,1439,,,,,,22.682365985688,88.24069670323195,5.146,6.771,3.179,12.487,3.998,4.767,1.694,20.1,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,359.75,0.75,,,5.88818519765398,,,,2019-08-15,11118.83,
PROP-3A74B50B46BC,1600000,Kolkata,Kashipur,Apartment,2,2,1,500,2.0,4.0,,,,22.48478344687244,88.22737080641944,2.446,2.593,1.319,10.308,7.116,6.635,3.731,38.2,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,0,Unregistered,,,,0,1.0,0,119,68,111,119,69.7,250.0,1.0,,0.5,5.525452939131784,,,,2019-11-15,3200.0,
PROP-F38D2CBB252D,2600000,Kolkata,Barasat,Apartment,3,3,0,1093,0.0,4.0,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,86.8,53.0,46.0,11,0.545,0,158,83,136,158,157.3,364.333,1.0,,0.0,5.900809266430676,,,,2021-02-15,2378.77,
PROP-618DC1EB52A4,2000000,Kolkata,Barasat,Apartment,2,2,0,746,2.0,4.0,,,,22.45947743027738,88.41110031726251,2.594,2.304,1.238,5.496,5.962,3.832,1.211,38.9,,,,,,100.4,0.0,0.0,Declining,6.0,6.25,4.0,19.5,0.0,0.0,-0.25,72.2,0.0,0.14,0.0,0,Unregistered,,,,0,1.0,0,104,57,94,104,100.3,373.0,1.0,,0.5,5.924255797414532,,,,2018-05-15,2680.97,
PROP-E97CC8C50BCE,20000000,Kolkata,Bijoygarh,Apartment,4,4,1,2400,4.0,4.0,,,,22.59843127090809,88.36488279784163,2.839,1.63,3.479,5.159,1.93,1.572,2.002,42.4,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,53,27,45,53,84.0,600.0,1.0,,1.0,6.398594934535208,,,,2020-08-15,8333.33,
PROP-EF09CA4355A3,16000000,Kolkata,Shobhabazar,Independent House,4,4,1,2080,,,,,,22.682365985688,88.24069670323195,5.146,6.771,3.179,12.487,3.998,4.767,1.694,20.1,,,,,,139.57,3.15,12.11,Growth,4.9,5.15,4.5,18.0,0.0,0.9,0.9,91.3,6.66,1.9,5.7,0,Unregistered,,,,0,1.0,0,46,24,39,46,80.3,520.0,1.0,,,6.255750041753367,,,,2022-08-15,7692.31,
PROP-71CC7CE2690F,5500000,Kolkata,Nabapally,Independent House,2,3,1,830,,,,,,22.419238052497427,88.48104117177243,2.623,4.855,8.894,7.742,11.465,10.774,8.013,19.6,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,106,55,90,106,114.3,415.0,1.5,,,6.030685260261263,,,,2019-05-15,6626.51,
PROP-8D360869E6C3,1800000,Kolkata,Ashok Nagar,Apartment,2,2,1,540,2.0,,,,,22.74085497547584,88.2122407147157,3.58,9.772,5.043,19.491,8.842,6.172,6.071,13.7,,,,,,108.19,2.47,0.0,Declining,6.5,6.75,4.0,19.25,0.0,0.0,0.5,73.5,1.94,-0.81,1.4,0,Unregistered,,,,0,1.0,0,152,80,131,152,150.0,270.0,1.0,,,5.602118820879701,,,,2019-02-15,3333.33,
PROP-446B718653AA,15000000,Kolkata,Diamond Harbour,Independent House,8,2,1,4000,,,,,,22.488275000304974,88.35209865000016,2.422,1.402,0.964,1.373,2.86,0.942,1.677,54.7,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,500.0,0.25,,,6.2166061010848646,,,,2019-08-15,3750.0,
PROP-66846DF385D2,6900000,Kolkata,Harinavi,Independent House,2,3,0,1300,,,,,,22.49889435680377,88.39989950325169,0.513,2.515,3.543,4.264,2.511,1.337,2.153,51.8,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,93,51,84,93,98.0,650.0,1.5,,,6.478509642208569,,,,2022-05-15,5307.69,
PROP-28B28BB8998F,25000000,Kolkata,Kankurgachi,Independent House,2,2,0,750,,,,,,22.69884709452339,88.37812645524203,1.061,2.75,3.061,9.151,5.074,2.284,3.056,41.2,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,115,63,103,115,70.7,375.0,1.0,,,5.929589143389895,,,,2020-11-15,33333.33,
PROP-EEC03A85BA75,2200000,Kolkata,Malancha Mahi Nagar,Independent House,1,3,0,1440,,,,,,22.75168772242346,88.5356431025469,8.642,2.178,12.102,2.521,14.184,8.36,4.5,13.8,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,0,Unregistered,,,,0,1.0,0,106,58,95,106,105.7,1440.0,3.0,,,7.273092595999522,,,,2020-05-15,1527.78,
PROP-34C4D64DF385,13000000,Kolkata,Maniktala,Independent House,5,1,1,3300,,,,,,22.417899860745088,88.54432083701381,7.424,7.997,12.878,13.972,6.414,15.953,5.141,8.8,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,154,81,133,154,171.3,660.0,0.2,1.0,,6.493753839851686,0.6931471805599453,,,2021-02-15,3939.39,
PROP-3CD331F3F276,5500000,Kolkata,Kabardanga,Independent House,4,3,1,1400,,,,,,22.729457975606763,88.33389414664867,3.009,4.819,5.789,15.256,2.079,3.278,0.555,26.8,,,,,,117.96,-1.02,4.48,Stable,4.0,4.25,3.0,18.0,0.0,-0.4,-1.75,81.1,6.71,1.76,5.1,0,Unregistered,,,,0,1.0,0,53,27,45,53,84.0,350.0,0.75,,,5.860786223465865,,,,2020-08-15,3928.57,
PROP-0EA32E92F64D,4500000,Kolkata,Rajpur,Apartment,2,3,1,900,1.0,3.0,,,,22.75542724309639,88.40840087244628,5.973,2.469,2.003,10.682,9.395,8.911,3.555,23.8,,,,,,116.66,-1.09,1.05,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,83.4,7.61,2.84,5.9,0,Unregistered,,,,0,1.0,0,115,63,103,115,70.7,450.0,1.5,,0.333,6.111467339502679,,,,2020-11-15,5000.0,
PROP-1EB5FE7A6117,6000000,Kolkata,Keshtopur,Apartment,4,3,1,1675,1.0,3.0,,,,22.491186135619746,88.40411013215235,0.526,1.567,2.819,4.36,3.157,0.98,2.794,56.6,,,,,,131.24,3.45,9.41,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.3,6.08,0.11,5.0,0,Unregistered,,,,0,1.0,0,145,82,135,145,145.3,418.75,0.75,,0.333,6.03965929595765,,,,2022-02-15,3582.09,
PROP-D058B8353129,8200000,Kolkata,New Barrakpur,Independent House,2,3,1,1800,,,,,,22.427157555259345,88.17211521415611,7.181,3.676,6.593,18.706,15.562,8.02,7.851,12.8,,,,,,112.52,1.79,8.73,Growth,5.75,6.0,4.0,19.0,0.0,-0.25,-0.5,76.0,3.26,2.15,2.4,0,Unregistered,,,,0,1.0,0,42,23,38,42,80.0,900.0,1.5,,,6.803505257608338,,,,2019-08-15,4555.56,
PROP-603DAD64B6B3,1200000,Kolkata,Paschim Barisha,Apartment,1,2,0,471,2.0,2.0,,,South-East,22.542795613626776,88.45113790579269,3.335,1.742,2.839,8.366,4.818,4.342,0.602,35.7,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,26.5,49.0,13.0,15,0.533,0,128,71,117,128,75.3,471.0,2.0,,1.0,6.156978985585555,,,,2019-11-15,2547.77,
PROP-F2E79903ADD6,2800000,Kolkata,Kasba,Apartment,1,2,0,450,0.0,4.0,,,,22.50744342496984,88.42172893767128,2.647,2.976,2.742,6.695,2.976,1.635,3.611,41.8,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,0,Unregistered,,,,0,1.0,0,154,81,133,154,171.3,450.0,2.0,,0.0,6.111467339502679,,,,2021-02-15,6222.22,
PROP-80741C9FB4E0,700000,Kolkata,Arapanch,Apartment,1,1,0,350,3.0,3.0,,,,22.672836988166303,88.17103700822429,0.896,9.285,4.653,15.613,5.138,1.7,2.626,32.0,,,,,,119.33,1.58,7.45,Growth,4.4,4.65,3.0,18.0,0.0,-0.75,-1.6,79.7,7.12,0.76,5.3,1,Ongoing,88.5,26.0,23.0,10,0.6,0,99,51,84,99,97.3,350.0,1.0,,1.0,5.860786223465865,,,,2020-05-15,2000.0,
PROP-875F8AD8216F,10000000,Kolkata,Hedua,Independent House,8,4,1,2250,,,,,,22.76733003339684,88.2407273181959,1.836,11.748,6.415,20.786,10.005,3.648,5.825,18.9,,,,,,110.34,2.12,9.15,Growth,6.0,6.25,4.0,19.25,-0.25,-0.5,0.0,74.4,3.05,1.22,2.2,0,Unregistered,,,,0,1.0,0,106,55,90,106,114.3,281.25,0.5,,,5.642793203029772,,,,2019-05-15,4444.44,
PROP-E14B981ADE67,9500000,Kolkata,Joka,Apartment,3,3,0,1265,8.0,,,,South-West,22.6119078731436,88.53522378943119,4.216,9.503,9.37,3.331,10.995,5.93,3.425,10.1,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,19.6,56.0,11.0,6,0.5,0,128,71,117,128,75.3,421.667,1.0,0.785,,6.046584634972284,0.5794184152316023,,,2019-11-15,7509.88,
PROP-4955AE8E77E1,6000000,Kolkata,Sonarpur,Independent House,5,3,0,1500,,,,,,22.689368570679274,88.47695707034988,3.973,6.779,4.12,7.072,5.026,4.849,0.911,17.5,,,,,,135.26,2.79,10.24,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,89.6,7.82,2.63,6.5,0,Unregistered,,,,0,1.0,0,100,56,91,100,111.7,300.0,0.6,,,5.707110264748875,,,,2022-05-15,4000.0,
PROP-5AAF9AA62D01,1700000,Kolkata,Barrackpore,Apartment,1,2,1,460,0.0,,,,,22.47524863107109,88.50846213301288,9.409,2.906,5.64,13.653,7.591,10.122,3.683,18.9,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,460.0,2.0,,,6.133398042996649,,,,2021-11-15,3695.65,
PROP-35DF6D440BE9,13000000,Kolkata,Baguiati,Apartment,2,3,0,1344,1.0,7.0,,,,22.689828538082807,88.40802611181341,3.421,1.925,2.973,6.569,4.826,4.679,1.934,30.8,,,,,,126.46,2.2,8.22,Growth,4.0,4.25,4.0,18.0,0.0,0.0,0.0,87.2,4.56,1.87,3.8,0,Unregistered,,,,0,1.0,0,118,62,101,118,72.3,672.0,1.5,,0.143,6.511745329644728,,,,2021-11-15,9672.62,
PROP-A18F2ABADD39,1400000,Kolkata,Garia,Apartment,1,2,0,400,1.0,3.0,,,,22.61598378883414,88.3856038415835,3.477,2.423,1.597,5.817,0.962,1.647,0.191,43.3,,,,,,119.05,2.32,1.75,Stable,4.0,4.25,3.0,18.0,0.0,0.0,-1.15,82.3,4.05,-1.32,3.2,1,Ongoing,86.7,30.0,26.0,10,0.7,1,154,81,133,154,171.3,400.0,2.0,,0.333,5.993961427306569,,,,2021-02-15,3500.0,
PROP-993A8827A3EE,3700000,Kolkata,Tollygunge,Apartment,1,2,0,700,3.0,3.0,,,,22.558715,88.4134895,0.536,2.772,3.589,8.012,0.982,2.628,2.383,50.0,,,,,,117.31,1.62,8.02,Growth,5.15,5.4,4.0,18.25,0.0,0.0,-1.35,79.1,7.62,2.06,5.6,0,Unregistered,,,,0,1.0,0,166,88,144,166,159.7,700.0,2.0,,1.0,6.55250788703459,,,,2020-02-15,5285.71,
PROP-109263109BED,13000000,Kolkata,Paikpara,Apartment,3,3,1,1405,1.0,11.0,,,,22.502193340809043,88.49921949749086,7.133,4.206,3.25,10.681,9.434,8.948,2.584,20.7,,,,,,115.04,2.27,8.93,Growth,5.15,5.4,4.0,18.5,-0.25,-0.6,-1.35,77.5,4.59,1.97,3.4,1,Ongoing,16.0,50.0,8.0,9,0.444,0,128,71,117,128,75.3,468.333,1.0,,0.091,6.151312537822353,,,,2019-11-15,9252.67,
