property_master_id,derived_age_years,derived_area_per_bhk,derived_bathrooms_per_bhk,derived_carpet_efficiency,derived_floor_ratio,derived_locality_price_premium,derived_accessibility_score,derived_amenity_score,derived_hpi_growth,derived_local_price_growth,derived_rent_per_sqft,derived_rental_yield,derived_school_access,derived_hospital_access,derived_metro_access,derived_transit_density,derived_age_years_log1p,derived_area_per_bhk_log1p,derived_locality_price_premium_log1p,derived_amenity_score_log1p,derived_rent_per_sqft_log1p,derived_rental_yield_log1p,derived_school_access_log1p,derived_hospital_access_log1p,derived_metro_access_log1p,derived_city_locality,derived_market_regime,listing_date,city,locality,price_inr,price_per_sqft,target_locality_median_ppsf
PROP-B135FA2574F3,9.5,326.67,1.0,0.833,0.25,1.0,16.7,0.0,8.73,1.79,0.0,0.0,0.467,0.114,0.082,0.0,2.3514,5.792,0.6931,0.0,0.0,0.0,0.3832,0.108,0.0788,Kolkata_Roychak,Growth,2019-08-15,Kolkata,Roychak,3600000,3673.47,
PROP-C6BCDFF8ACB0,9.5,765.0,2.0,0.833,0.4,1.0,19.8,1.0,0.0,2.18,0.0,0.0,0.243,0.244,0.156,0.0,2.3514,6.6412,0.6931,0.6931,0.0,0.0,0.2175,0.2183,0.145,Kolkata_Sodepur,Declining,2018-08-15,Kolkata,Sodepur,2100000,2745.1,
PROP-F5F6ECEB68A3,9.5,270.5,1.0,0.833,0.75,1.0,46.6,7.0,4.73,1.43,0.0,0.0,0.395,0.334,1.093,2.0,2.3514,5.604,0.6931,2.0794,0.0,0.0,0.3329,0.2882,0.7386,Kolkata_Amtala,Stable,2021-08-15,Kolkata,Amtala,2200000,4066.54,
PROP-205B0C3A873A,9.5,513.33,1.0,0.833,0.5,1.0,52.3,7.0,1.05,-1.09,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,6.2429,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Stable,2020-11-15,Kolkata,Behala,25000000,16233.77,
PROP-28BDB93AB05C,9.5,650.0,1.0,1.0,0.238,1.0,21.6,3.0,12.11,3.15,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,6.4785,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2022-08-15,Kolkata,Mahheshtala,8500000,4358.97,
PROP-B1B9153B540D,9.5,250.0,1.0,0.833,0.667,1.0,37.4,4.0,12.11,3.15,0.0,0.0,0.324,0.531,0.443,2.0,2.3514,5.5255,0.6931,1.6094,0.0,0.0,0.2807,0.4259,0.3667,Kolkata_Hanspukuria,Growth,2022-08-15,Kolkata,Hanspukuria,1300000,2600.0,
PROP-5F58BCEB803D,9.5,3600.0,1.0,0.833,0.5,1.0,33.0,0.0,0.0,2.08,0.0,0.0,0.381,0.496,0.375,0.0,2.3514,8.189,0.6931,0.0,0.0,0.0,0.3228,0.4028,0.3185,Kolkata_Habra,Declining,2018-11-15,Kolkata,Habra,2200000,611.11,
PROP-26AB4EF80225,9.5,366.67,1.0,0.833,1.0,1.0,8.8,0.0,4.73,1.43,0.0,0.0,0.118,0.227,0.068,0.0,2.3514,5.9072,0.6931,0.0,0.0,0.0,0.1115,0.2046,0.0658,Kolkata_Ariadaha,Stable,2021-08-15,Kolkata,Ariadaha,3000000,2727.27,
PROP-23B2B2D15A89,9.5,875.0,0.12,0.833,0.5,1.0,51.2,13.0,4.48,-1.02,0.0,0.0,1.017,0.579,0.429,2.0,2.3514,6.7754,0.6931,2.6391,0.0,0.0,0.7016,0.4568,0.357,Kolkata_Bramhapur,Stable,2020-08-15,Kolkata,Bramhapur,15000000,2142.86,
PROP-351AC2693E47,9.5,333.33,1.0,0.8,0.5,1.0,29.5,7.0,9.15,2.12,0.0,0.0,0.183,0.164,0.371,2.0,2.3514,5.8121,0.6931,2.0794,0.0,0.0,0.1681,0.1519,0.3155,Kolkata_Purba Barisha,Growth,2019-05-15,Kolkata,Purba Barisha,3700000,3700.0,
PROP-7B8A106A72F9,9.5,482.5,1.5,0.833,0.75,1.0,11.1,2.0,4.73,1.43,0.0,0.0,0.103,0.174,0.158,1.0,2.3514,6.1811,0.6931,1.0986,0.0,0.0,0.098,0.1604,0.1467,Kolkata_Thakurpukur,Stable,2021-08-15,Kolkata,Thakurpukur,3800000,3937.82,
PROP-112DB67EAB66,9.5,269.75,0.75,0.833,0.5,1.0,19.6,0.0,0.0,0.0,0.0,0.0,0.367,0.202,0.111,0.0,2.3514,5.6012,0.6931,0.0,0.0,0.0,0.3126,0.184,0.1053,Kolkata_Nabapally,Declining,2018-05-15,Kolkata,Nabapally,12000000,11121.41,
PROP-FC3715904A86,9.5,500.0,1.5,0.833,0.5,1.0,37.1,4.0,0.0,2.08,0.0,0.0,0.667,0.39,0.284,2.0,2.3514,6.2166,0.6931,1.6094,0.0,0.0,0.511,0.3293,0.25,Kolkata_Chinar Park,Declining,2018-11-15,Kolkata,Chinar Park,19000000,19000.0,
PROP-B1B54C57E926,9.5,480.0,1.0,0.833,0.5,1.0,38.0,0.0,0.0,2.47,0.0,0.0,0.474,0.289,0.356,0.0,2.3514,6.1759,0.6931,0.0,0.0,0.0,0.388,0.2539,0.3045,Kolkata_Ward No 113,Declining,2019-02-15,Kolkata,Ward No 113,8500000,5902.78,
PROP-8E8B33778AD0,9.5,600.0,1.0,0.833,0.5,1.0,51.8,8.0,12.11,3.15,0.0,0.0,1.631,0.382,0.274,1.0,2.3514,6.3986,0.6931,2.1972,0.0,0.0,0.9674,0.3235,0.2422,Kolkata_Harinavi,Growth,2022-08-15,Kolkata,Harinavi,4500000,2500.0,
PROP-A1B5911D637B,9.5,441.0,1.5,0.833,0.429,1.0,24.0,3.0,8.02,1.62,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,6.0913,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Growth,2020-02-15,Kolkata,Narendrapur,6000000,6802.72,
PROP-AA0F0DFCBD68,9.5,338.67,1.0,0.833,1.0,1.0,13.8,0.0,12.74,2.78,0.0,0.0,0.114,0.439,0.082,0.0,2.3514,5.828,0.6931,0.0,0.0,0.0,0.108,0.3639,0.0788,Kolkata_Malancha Mahi Nagar,Growth,2022-11-15,Kolkata,Malancha Mahi Nagar,4000000,3937.01,
PROP-A8E700D2DB00,9.5,411.43,0.57,0.833,0.5,1.0,21.6,3.0,4.48,-1.02,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,6.0221,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Stable,2020-08-15,Kolkata,Mahheshtala,5000000,1736.11,
PROP-A932A321E81E,9.5,1166.67,1.0,0.833,0.5,1.0,21.5,0.0,8.22,2.2,0.0,0.0,0.555,0.167,0.108,0.0,2.3514,7.0628,0.6931,0.0,0.0,0.0,0.4415,0.1544,0.1026,Kolkata_Agarpara,Growth,2021-11-15,Kolkata,Agarpara,20000000,5714.29,
PROP-C661DBDEC1B4,9.5,540.0,1.0,0.833,0.5,1.0,21.6,3.0,8.93,2.27,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,6.2934,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2019-11-15,Kolkata,Mahheshtala,8000000,3703.7,
PROP-F0FA532195C3,9.5,314.29,0.57,0.833,0.5,1.0,32.9,7.0,8.73,1.79,0.0,0.0,0.244,0.184,0.454,3.0,2.3514,5.7535,0.6931,2.0794,0.0,0.0,0.2183,0.1689,0.3743,Kolkata_Birati,Growth,2019-08-15,Kolkata,Birati,10000000,4545.45,
PROP-A391943544CD,9.5,750.0,0.5,0.833,0.5,1.0,53.7,5.0,9.41,3.45,0.0,0.0,0.735,1.074,0.278,1.0,2.3514,6.6214,0.6931,1.7918,0.0,0.0,0.551,0.7295,0.2453,Kolkata_Taltala,Growth,2022-02-15,Kolkata,Taltala,40000000,13333.33,
PROP-876C9F81AFB0,9.5,450.0,1.5,0.833,0.25,1.0,46.6,7.0,2.19,2.02,0.0,0.0,0.395,0.334,1.093,2.0,2.3514,6.1115,0.6931,2.0794,0.0,0.0,0.3329,0.2882,0.7386,Kolkata_Amtala,Stable,2021-05-15,Kolkata,Amtala,6600000,7333.33,
PROP-D94297C9E081,9.5,480.0,1.0,0.833,0.5,1.0,51.2,13.0,8.73,1.79,0.0,0.0,1.017,0.579,0.429,2.0,2.3514,6.1759,0.6931,2.6391,0.0,0.0,0.7016,0.4568,0.357,Kolkata_Bramhapur,Growth,2019-08-15,Kolkata,Bramhapur,7500000,5208.33,
PROP-17B025C576DB,9.5,221.67,0.5,0.833,0.5,1.0,52.3,7.0,8.73,1.79,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,5.4057,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2019-08-15,Kolkata,Behala,13000000,9774.44,
PROP-AF6DFD39DE24,9.5,2550.0,2.5,0.833,0.5,1.0,36.2,7.0,12.11,3.15,0.0,0.0,0.236,0.428,0.283,2.0,2.3514,7.8442,0.6931,2.0794,0.0,0.0,0.2119,0.3563,0.2492,Kolkata_Chandpara,Growth,2022-08-15,Kolkata,Chandpara,2800000,549.02,
PROP-42C2CA4C06DC,9.5,750.0,2.0,0.833,0.0,1.0,41.8,6.0,4.48,-1.02,0.0,0.0,0.364,0.325,0.352,0.0,2.3514,6.6214,0.6931,1.9459,0.0,0.0,0.3104,0.2814,0.3016,Kolkata_Kasba,Stable,2020-08-15,Kolkata,Kasba,4200000,5600.0,
PROP-8942E6D331DD,9.5,175.0,0.5,0.833,0.8,1.0,31.1,4.0,0.0,2.18,0.0,0.0,0.208,2.342,0.312,2.0,2.3514,5.1705,0.6931,1.6094,0.0,0.0,0.189,1.2066,0.2716,Kolkata_Entally,Declining,2018-08-15,Kolkata,Entally,2500000,7142.86,
PROP-43A48104BC8C,9.5,510.0,0.8,0.833,0.5,1.0,8.5,0.0,9.41,3.45,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,6.2364,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Growth,2022-02-15,Kolkata,Madhyamgram,20000000,7843.14,
PROP-AA3E34D38534,9.5,383.33,0.67,0.833,0.5,1.0,10.8,0.0,8.02,1.62,0.0,0.0,0.123,0.207,0.099,0.0,2.3514,5.9515,0.6931,0.0,0.0,0.0,0.116,0.1881,0.0944,Kolkata_Ultadanga,Growth,2020-02-15,Kolkata,Ultadanga,9000000,3913.04,
PROP-4448AAF1C673,9.5,750.0,1.5,0.9,0.5,1.0,32.9,7.0,8.02,1.62,0.0,0.0,0.244,0.184,0.454,3.0,2.3514,6.6214,0.6931,2.0794,0.0,0.0,0.2183,0.1689,0.3743,Kolkata_Birati,Growth,2020-02-15,Kolkata,Birati,15000000,10000.0,
PROP-F30C894B0934,9.5,376.0,1.0,0.833,0.25,1.0,51.0,3.0,9.41,3.45,0.0,0.0,0.541,0.825,0.522,1.0,2.3514,5.9322,0.6931,1.3863,0.0,0.0,0.4324,0.6016,0.42,Kolkata_Khidirpur,Growth,2022-02-15,Kolkata,Khidirpur,4800000,6382.98,
PROP-DBE9C5041997,9.5,400.0,0.75,0.833,0.5,1.0,21.6,3.0,1.75,2.32,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,5.994,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Stable,2021-02-15,Kolkata,Mahheshtala,6500000,4062.5,
PROP-D6E7C3EDDCB0,9.5,550.0,1.0,0.833,0.5,1.0,22.6,4.0,0.0,2.18,0.0,0.0,0.497,0.202,0.143,2.0,2.3514,6.3117,0.6931,1.6094,0.0,0.0,0.4035,0.184,0.1337,Kolkata_Bantala,Declining,2018-08-15,Kolkata,Bantala,7000000,3181.82,
PROP-BFB6F71B0C7C,9.5,530.0,2.0,0.943,0.5,1.0,40.3,0.0,7.45,1.58,0.0,0.0,0.732,0.334,0.317,0.0,2.3514,6.2748,0.6931,0.0,0.0,0.0,0.5493,0.2882,0.2754,Kolkata_South Dum Dum,Growth,2020-05-15,Kolkata,South Dum Dum,1170000,2207.55,
PROP-9D11BD57D32D,9.5,300.0,0.44,1.0,0.5,1.0,34.8,4.0,9.15,2.12,0.0,0.0,0.254,0.315,1.012,2.0,2.3514,5.7071,0.6931,1.6094,0.0,0.0,0.2263,0.2738,0.6991,Kolkata_Dum Dum,Growth,2019-05-15,Kolkata,Dum Dum,22500000,8333.33,
PROP-8D6C84EEC373,9.5,550.0,1.0,0.833,0.5,1.0,52.3,7.0,8.02,1.62,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,6.3117,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2020-02-15,Kolkata,Behala,13000000,5909.09,
PROP-7F29EF3265F1,9.5,666.67,1.0,0.833,0.5,1.0,38.9,2.0,9.41,3.45,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,6.5038,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2022-02-15,Kolkata,Barasat,12500000,3125.0,
PROP-DCAF01927C72,9.5,550.0,2.0,0.833,0.5,1.0,19.0,0.0,9.41,3.45,0.0,0.0,0.301,0.228,0.123,0.0,2.3514,6.3117,0.6931,0.0,0.0,0.0,0.2631,0.2054,0.116,Kolkata_Bagmari,Growth,2022-02-15,Kolkata,Bagmari,2000000,3636.36,
PROP-39F78DFC7E46,9.5,308.43,0.57,0.833,0.5,1.0,8.5,0.0,1.75,2.32,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,5.7347,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Stable,2021-02-15,Kolkata,Madhyamgram,9000000,4168.6,
PROP-A86E68497042,9.5,1400.0,2.0,0.833,0.5,1.0,14.3,1.0,1.75,2.32,0.0,0.0,0.135,0.161,0.201,0.0,2.3514,7.2449,0.6931,0.6931,0.0,0.0,0.1266,0.1493,0.1832,Kolkata_Raghunathpur,Stable,2021-02-15,Kolkata,Raghunathpur,3500000,1250.0,
PROP-E8062D233DCC,9.5,287.9,0.4,0.833,0.5,1.0,50.0,11.0,0.0,2.47,0.0,0.0,1.572,0.348,0.271,4.0,2.3514,5.6661,0.6931,2.4849,0.0,0.0,0.9447,0.2986,0.2398,Kolkata_Tollygunge,Declining,2019-02-15,Kolkata,Tollygunge,42500000,14762.07,
PROP-F675330A6DAA,9.5,450.0,0.75,0.833,0.5,1.0,27.2,5.0,1.75,2.32,0.0,0.0,0.204,0.193,0.166,1.0,2.3514,6.1115,0.6931,1.7918,0.0,0.0,0.1856,0.1765,0.1536,Kolkata_New Alipore,Stable,2021-02-15,Kolkata,New Alipore,11100000,6166.67,
PROP-0A19937F8406,9.5,435.0,1.0,0.833,0.5,1.0,14.3,1.0,12.74,2.78,0.0,0.0,0.135,0.161,0.201,0.0,2.3514,6.0776,0.6931,0.6931,0.0,0.0,0.1266,0.1493,0.1832,Kolkata_Raghunathpur,Growth,2022-11-15,Kolkata,Raghunathpur,10000000,7662.84,
PROP-0472AA5A0EDA,9.5,325.0,1.0,0.833,0.667,1.0,42.2,6.0,8.73,1.79,0.0,0.0,0.541,0.379,0.191,1.0,2.3514,5.7869,0.6931,1.9459,0.0,0.0,0.4324,0.3214,0.1748,Kolkata_Baruipur,Growth,2019-08-15,Kolkata,Baruipur,1500000,2307.69,
PROP-F8611C276663,9.5,1800.0,3.0,0.833,0.5,1.0,23.8,1.0,0.0,2.18,0.0,0.0,0.165,0.389,0.476,0.0,2.3514,7.4961,0.6931,0.6931,0.0,0.0,0.1527,0.3286,0.3893,Kolkata_Rajpur,Declining,2018-08-15,Kolkata,Rajpur,4000000,2222.22,
PROP-56BC781E9685,9.5,500.0,0.75,0.833,0.5,1.0,32.9,7.0,9.41,3.45,0.0,0.0,0.244,0.184,0.454,3.0,2.3514,6.2166,0.6931,2.0794,0.0,0.0,0.2183,0.1689,0.3743,Kolkata_Birati,Growth,2022-02-15,Kolkata,Birati,10000000,5000.0,
PROP-FB1B4186740F,9.5,1250.0,2.0,0.833,0.5,1.0,9.8,0.0,8.73,1.79,0.0,0.0,0.144,0.125,0.108,0.0,2.3514,7.1317,0.6931,0.0,0.0,0.0,0.1345,0.1178,0.1026,Kolkata_Nayabad,Growth,2019-08-15,Kolkata,Nayabad,28000000,11200.0,
PROP-9822EEF82ABC,9.5,312.5,0.5,0.833,0.5,1.0,52.3,7.0,12.11,3.15,0.0,0.0,0.641,0.647,0.602,3.0,2.3514,5.7478,0.6931,2.0794,0.0,0.0,0.4953,0.499,0.4713,Kolkata_Behala,Growth,2022-08-15,Kolkata,Behala,17000000,6800.0,
PROP-4A832DAD4E6A,9.5,300.0,0.6,0.833,0.5,1.0,33.5,4.0,4.48,-1.02,0.0,0.0,0.498,0.331,0.397,2.0,2.3514,5.7071,0.6931,1.6094,0.0,0.0,0.4041,0.2859,0.3343,Kolkata_Natunhat,Stable,2020-08-15,Kolkata,Natunhat,4500000,3000.0,
PROP-0F528F0338D6,9.5,451.0,0.8,0.833,0.5,1.0,10.6,0.0,0.0,0.0,0.0,0.0,0.188,0.134,0.14,0.0,2.3514,6.1137,0.6931,0.0,0.0,0.0,0.1723,0.1258,0.131,Kolkata_Baranagar,Declining,2018-05-15,Kolkata,Baranagar,45000000,19955.65,
PROP-593883E7F25E,9.5,400.0,0.57,0.833,0.5,1.0,37.1,4.0,9.15,2.12,0.0,0.0,0.667,0.39,0.284,2.0,2.3514,5.994,0.6931,1.6094,0.0,0.0,0.511,0.3293,0.25,Kolkata_Chinar Park,Growth,2019-05-15,Kolkata,Chinar Park,21000000,7500.0,
PROP-AC8864CDEA5B,9.5,460.0,0.75,0.833,0.947,1.0,8.8,0.0,1.75,2.32,0.0,0.0,0.118,0.227,0.068,0.0,2.3514,6.1334,0.6931,0.0,0.0,0.0,0.1115,0.2046,0.0658,Kolkata_Ariadaha,Stable,2021-02-15,Kolkata,Ariadaha,15000000,8152.17,
PROP-DBB48D5422C1,9.5,475.0,2.0,0.833,0.25,1.0,29.6,2.0,0.0,2.47,0.0,0.0,0.475,0.304,0.182,1.0,2.3514,6.1654,0.6931,1.0986,0.0,0.0,0.3887,0.2654,0.1672,Kolkata_Santoshpur,Declining,2019-02-15,Kolkata,Santoshpur,2200000,4631.58,
PROP-26E49056EB39,9.5,200.0,1.0,0.833,0.5,1.0,24.0,3.0,0.0,2.47,0.0,0.0,0.344,0.219,0.137,0.0,2.3514,5.3033,0.6931,1.3863,0.0,0.0,0.2957,0.198,0.1284,Kolkata_Narendrapur,Declining,2019-02-15,Kolkata,Narendrapur,3200000,8000.0,
PROP-838DFF53AA5B,9.5,605.0,2.0,0.833,0.6,1.0,8.8,0.0,0.0,2.08,0.0,0.0,0.118,0.227,0.068,0.0,2.3514,6.4069,0.6931,0.0,0.0,0.0,0.1115,0.2046,0.0658,Kolkata_Ariadaha,Declining,2018-11-15,Kolkata,Ariadaha,1500000,2479.34,
PROP-138E0EC862FD,9.5,375.0,0.75,0.833,0.5,1.0,11.1,2.0,0.0,0.0,0.0,0.0,0.103,0.174,0.158,1.0,2.3514,5.9296,0.6931,1.0986,0.0,0.0,0.098,0.1604,0.1467,Kolkata_Thakurpukur,Declining,2018-05-15,Kolkata,Thakurpukur,9000000,6000.0,
PROP-E84BEEA47BC3,9.5,650.0,2.0,0.833,0.833,1.0,47.5,5.0,0.0,2.08,0.0,0.0,1.391,0.309,0.284,1.0,2.3514,6.4785,0.6931,1.7918,0.0,0.0,0.8717,0.2693,0.25,Kolkata_Rajarhat,Declining,2018-11-15,Kolkata,Rajarhat,3800000,5846.15,
PROP-148BB89A7939,9.5,1125.0,2.0,0.833,0.5,1.0,23.8,1.0,12.74,2.78,0.0,0.0,0.165,0.389,0.476,0.0,2.3514,7.0264,0.6931,0.6931,0.0,0.0,0.1527,0.3286,0.3893,Kolkata_Rajpur,Growth,2022-11-15,Kolkata,Rajpur,5000000,2222.22,
PROP-9F47CE0786E7,9.5,366.67,1.0,0.833,0.143,1.0,21.6,3.0,9.41,3.45,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,5.9072,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2022-02-15,Kolkata,Mahheshtala,5500000,5000.0,
PROP-106BC321EBEB,9.5,450.0,2.0,0.833,1.0,1.0,51.5,14.0,12.11,3.15,0.0,0.0,1.271,0.337,0.354,3.0,2.3514,6.1115,0.6931,2.7081,0.0,0.0,0.8202,0.2904,0.3031,Kolkata_New Town,Growth,2022-08-15,Kolkata,New Town,1800000,4000.0,
PROP-EE9919856925,9.5,600.0,0.17,0.833,0.5,1.0,20.1,2.0,12.11,3.15,0.0,0.0,0.191,0.146,0.305,1.0,2.3514,6.3986,0.6931,1.0986,0.0,0.0,0.1748,0.1363,0.2662,Kolkata_Shobhabazar,Growth,2022-08-15,Kolkata,Shobhabazar,35000000,9722.22,
PROP-A92615D46C2C,9.5,345.0,0.67,0.833,0.5,1.0,38.9,2.0,9.15,2.12,0.0,0.0,0.371,0.416,0.747,1.0,2.3514,5.8464,0.6931,1.0986,0.0,0.0,0.3155,0.3478,0.5579,Kolkata_Barasat,Growth,2019-05-15,Kolkata,Barasat,8000000,3864.73,
PROP-325E1F69B5E9,9.5,450.0,1.5,0.833,0.5,1.0,54.8,9.0,7.45,1.58,0.0,0.0,0.665,0.446,0.657,2.0,2.3514,6.1115,0.6931,2.3026,0.0,0.0,0.5098,0.3688,0.505,Kolkata_Sarsuna,Growth,2020-05-15,Kolkata,Sarsuna,2200000,2444.44,
PROP-F628F5153BD4,9.5,398.67,1.0,0.833,1.0,1.0,56.2,10.0,9.41,3.45,0.0,0.0,0.552,0.74,1.076,3.0,2.3514,5.9906,0.6931,2.3979,0.0,0.0,0.4395,0.5539,0.7304,Kolkata_Kazipara,Growth,2022-02-15,Kolkata,Kazipara,4100000,3428.09,
PROP-16021330F472,9.5,375.0,0.75,0.833,0.5,1.0,39.9,1.0,10.24,2.79,0.0,0.0,0.444,0.582,0.485,0.0,2.3514,5.9296,0.6931,0.6931,0.0,0.0,0.3674,0.4587,0.3954,Kolkata_Bhatpara,Growth,2022-05-15,Kolkata,Bhatpara,3900000,2600.0,
PROP-743E59D7357A,9.5,388.0,1.0,0.833,0.5,1.0,43.3,11.0,0.0,2.47,0.0,0.0,0.683,0.403,0.216,1.0,2.3514,5.9636,0.6931,2.4849,0.0,0.0,0.5206,0.3386,0.1956,Kolkata_Natagarh,Declining,2019-02-15,Kolkata,Natagarh,5000000,4295.53,
PROP-9A88E671894F,9.5,560.0,2.0,0.833,0.222,1.0,10.1,0.0,7.45,1.58,0.0,0.0,0.232,0.104,0.106,0.0,2.3514,6.3297,0.6931,0.0,0.0,0.0,0.2086,0.0989,0.1007,Kolkata_Joka,Growth,2020-05-15,Kolkata,Joka,1800000,3214.29,
PROP-3EDB03C9B0F2,9.5,242.0,0.67,0.833,0.5,1.0,53.8,12.0,9.15,2.12,0.0,0.0,0.518,1.577,0.201,3.0,2.3514,5.4931,0.6931,2.5649,0.0,0.0,0.4174,0.9466,0.1832,Kolkata_Metiabruz,Growth,2019-05-15,Kolkata,Metiabruz,4000000,5509.64,
PROP-8DD0CFB79C30,9.5,523.33,1.0,0.833,0.6,1.0,21.6,3.0,8.02,1.62,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,6.2621,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Growth,2020-02-15,Kolkata,Mahheshtala,4000000,2547.77,
PROP-BE2CB37A12F0,9.5,348.0,1.0,0.833,0.5,1.0,31.0,2.0,0.0,2.47,0.0,0.0,0.414,0.402,0.305,1.0,2.3514,5.8551,0.6931,1.0986,0.0,0.0,0.3464,0.3379,0.2662,Kolkata_Teghoria,Declining,2019-02-15,Kolkata,Teghoria,2300000,3304.6,
PROP-E9AA40D73839,9.5,800.0,1.0,0.833,0.5,1.0,18.7,0.0,12.74,2.78,0.0,0.0,0.233,0.092,0.43,0.0,2.3514,6.6859,0.6931,0.0,0.0,0.0,0.2095,0.088,0.3577,Kolkata_Vip Nagar,Growth,2022-11-15,Kolkata,Vip Nagar,25000000,6250.0,
PROP-C9949DC0A262,9.5,135.0,0.5,0.833,0.5,1.0,20.1,2.0,12.74,2.78,0.0,0.0,0.191,0.146,0.305,1.0,2.3514,4.9127,0.6931,1.0986,0.0,0.0,0.1748,0.1363,0.2662,Kolkata_Shobhabazar,Growth,2022-11-15,Kolkata,Shobhabazar,7000000,12962.96,
PROP-AA2741A50344,9.5,400.0,0.2,0.833,0.5,1.0,33.0,0.0,1.05,-1.09,0.0,0.0,0.381,0.496,0.375,0.0,2.3514,5.994,0.6931,0.0,0.0,0.0,0.3228,0.4028,0.3185,Kolkata_Habra,Stable,2020-11-15,Kolkata,Habra,7000000,3500.0,
PROP-8F4FCFAC4949,9.5,875.0,1.5,0.833,0.5,1.0,38.0,2.0,0.0,2.47,0.0,0.0,0.586,0.325,0.246,1.0,2.3514,6.7754,0.6931,1.0986,0.0,0.0,0.4612,0.2814,0.2199,Kolkata_Halisahar,Declining,2019-02-15,Kolkata,Halisahar,13000000,3714.29,
PROP-12B14AD4F4A2,9.5,422.5,1.5,0.833,0.5,1.0,13.8,0.0,8.73,1.79,0.0,0.0,0.114,0.439,0.082,0.0,2.3514,6.0486,0.6931,0.0,0.0,0.0,0.108,0.3639,0.0788,Kolkata_Malancha Mahi Nagar,Growth,2019-08-15,Kolkata,Malancha Mahi Nagar,3200000,3786.98,
PROP-A3B6B64973DC,9.5,452.0,2.0,0.833,1.0,1.0,8.5,0.0,2.19,2.02,0.0,0.0,0.133,0.201,0.068,0.0,2.3514,6.1159,0.6931,0.0,0.0,0.0,0.1249,0.1832,0.0658,Kolkata_Madhyamgram,Stable,2021-05-15,Kolkata,Madhyamgram,1800000,3982.3,
PROP-90A578D67367,9.5,597.6,0.8,0.833,0.5,1.0,21.6,3.0,0.0,2.18,0.0,0.0,0.286,0.22,0.17,1.0,2.3514,6.3946,0.6931,1.3863,0.0,0.0,0.2515,0.1989,0.157,Kolkata_Mahheshtala,Declining,2018-08-15,Kolkata,Mahheshtala,17500000,5856.76,
PROP-D255D8E5A688,9.5,175.0,0.5,0.833,1.0,1.0,32.7,2.0,8.22,2.2,0.0,0.0,0.249,0.445,0.358,1.0,2.3514,5.1705,0.6931,1.0986,0.0,0.0,0.2223,0.3681,0.306,Kolkata_Gobra,Growth,2021-11-15,Kolkata,Gobra,1200000,3428.57,
PROP-0138AA87560F,9.5,365.5,1.0,0.833,0.25,1.0,17.9,0.0,0.0,2.08,0.0,0.0,0.242,0.24,0.143,0.0,2.3514,5.904,0.6931,0.0,0.0,0.0,0.2167,0.2151,0.1337,Kolkata_Ruiya,Declining,2018-11-15,Kolkata,Ruiya,2800000,3830.37,
PROP-96E056482E02,9.5,466.0,2.0,0.833,0.5,1.0,32.0,5.0,12.74,2.78,0.0,0.0,1.004,0.107,0.21,1.0,2.3514,6.1463,0.6931,1.7918,0.0,0.0,0.6951,0.1017,0.1906,Kolkata_Arapanch,Growth,2022-11-15,Kolkata,Arapanch,890000,1909.87,
PROP-E26BF1864AC2,9.5,433.33,1.0,0.833,0.5,1.0,18.0,0.0,1.75,2.32,0.0,0.0,0.219,0.335,0.135,0.0,2.3514,6.0738,0.6931,0.0,0.0,0.0,0.198,0.2889,0.1266,Kolkata_Beliaghata,Stable,2021-02-15,Kolkata,Beliaghata,11000000,8461.54,
