property_master_id,city,locality,property_type,bhk,builtup_area_sqft,actual_price,predicted_price,absolute_error,percentage_error
PROP-3DDB0F55D369,Mumbai,Nalasopara East,Apartment,3,1275,7000000,7.9866335e+06,986633.5,14.09
PROP-8B7EA326E510,Hyderabad,Aminpur,Apartment,2,1100,5600000,5.296426e+06,303574.0,5.42
PROP-5741A3F5146F,Hyderabad,Bollaram Industrial Area,Apartment,3,1295,7800000,7.821238e+06,21238.0,0.27
PROP-CFB9AE36EF50,Bengaluru,C V Raman Nagar,Apartment,1,646,3510000,3.5578905e+06,47890.5,1.36
PROP-F3B05B74B0FD,Bengaluru,Rmv Extension Stage 2,Independent House,4,3500,23700000,4.1104716e+07,1.7404716e+07,73.44
PROP-BD83B0D4BE9A,Hyderabad,Uppal,Apartment,3,1650,10700000,1.0469757e+07,230243.0,2.15
PROP-694E59BA790E,Pune,Vadgaon,Apartment,1,642,2000000,3.1709815e+06,1.1709815e+06,58.55
PROP-A7EC45B2B1D0,Bengaluru,Kasturi Nagar,Villa,2,950,3800000,8.188266e+06,4.3882665e+06,115.48
PROP-32AFBDC58406,Hyderabad,Balaji Nagar,Apartment,3,1500,8500000,8.1753295e+06,324670.5,3.82
PROP-36628C10D007,Bengaluru,Doddabidrakallu,Independent House,1,12000,6500000,1.7234768e+07,1.0734768e+07,165.15
PROP-A6AB8397456D,Bengaluru,Sonnur,Villa,3,1446,7500000,7.147677e+06,352323.0,4.7
PROP-5C5AFBD86242,Bengaluru,Guddadahalli,Independent House,2,150,1250000,1.4473665e+06,197366.5,15.79
PROP-8F7C8EBD5588,Hyderabad,Bogaram,Independent House,2,900,4900000,4.772344e+06,127656.0,2.61
PROP-6C2B039E313E,Bengaluru,Maralakunte,Independent House,2,625,3600000,3.813279e+06,213279.0,5.92
PROP-66441F6436B0,Bengaluru,Hosur Municipality,Villa,3,1342,7000000,7.2994415e+06,299441.0,4.28
PROP-54FB8012675F,Pune,Loni Kalbhor,Apartment,3,1002,3200000,3.748189e+06,548189.0,17.13
PROP-3CBFD4283E7D,Bengaluru,Challaghatta,Apartment,2,1489,7500000,8.393453e+06,893452.94,11.91
PROP-86508AB54F25,Bengaluru,Seegehalli,Independent House,3,1200,8800000,9.466976e+06,666976.0,7.58
PROP-CC915AD77372,Mumbai,Goregaon East,Apartment,1,450,8300000,4.2008365e+06,4.0991635e+06,49.39
PROP-B7FEAC547CA7,Bengaluru,Jalahalli West,Apartment,2,1100,6800000,7.0120565e+06,212056.0,3.12
PROP-7EB8B1FF2E3F,Bengaluru,Bannerughatta,Apartment,3,1500,13000000,8.0788205e+06,4.9211795e+06,37.86
PROP-2E5973593398,Pune,Daund,Independent House,2,1720,1750000,7.3526585e+06,5.6026585e+06,320.15
PROP-4FD4122CB71C,Mumbai,Kandivali West,Apartment,1,750,13000000,9.6534e+06,3.3466e+06,25.74
PROP-C53EE29FC18B,Delhi,Hauz Khas,Apartment,3,1200,24000000,1.5746012e+07,8.253988e+06,34.39
PROP-45E74B98F378,Delhi,Burari,Apartment,1,500,2600000,1.984828e+06,615172.0,23.66
PROP-77DD4E044C4F,Delhi,Hastsal,Independent House,2,600,2800000,3.6728015e+06,872801.5,31.17
PROP-C6F3281B4F7A,Pune,Wadgaon Sheri,Apartment,2,330,1300000,2.1273495e+06,827349.5,63.64
PROP-05CBC5643D66,Mumbai,Virar West,Apartment,1,680,2851000,3.7158332e+06,864833.25,30.33
PROP-D27FE8ED9C9F,Bengaluru,Chikkabidarakallu,Independent House,6,1800,7200000,1.2423852e+07,5.223852e+06,72.55
PROP-632C124B793F,Bengaluru,Krishnarajapura,Independent House,1,715,6000000,4.6734775e+06,1.3265225e+06,22.11
PROP-00315A001814,Mumbai,Malad East,Apartment,3,850,20500000,1.752074e+07,2.9792602e+06,14.53
PROP-C9366A78D70D,Bengaluru,Kothanur,Villa,4,3450,35000000,3.2423482e+07,2.576516e+06,7.36
PROP-DC3C2145E1AC,Mumbai,Borivali East,Apartment,1,603,11500000,9.474581e+06,2.025419e+06,17.61
PROP-458DEF5FE251,Bengaluru,Hoodi,Independent House,5,1200,16000000,1.3501123e+07,2.498877e+06,15.62
PROP-1D5CF6DD2C38,Bengaluru,Kannuru,Independent House,3,1660,11000000,1.0874912e+07,125088.0,1.14
PROP-492625BAD932,Bengaluru,Yemalur,Independent House,10,8000,60000000,4.094673e+07,1.9053272e+07,31.76
PROP-BD07EDEEFD63,Mumbai,Chembur,Apartment,1,425,8920000,6.280275e+06,2.6397245e+06,29.59
PROP-D4AB82AAEDF3,Mumbai,Vasai East,Apartment,1,535,2721000,2.4832035e+06,237796.5,8.74
PROP-AA245635FFD7,Pune,Kondhwa,Independent House,2,900,2000000,4.0974198e+06,2.0974198e+06,104.87
PROP-06E01DE1DAB4,Bengaluru,Cheemasandra,Independent House,3,612,5500000,7.639382e+06,2.1393815e+06,38.9
PROP-6F8ADE2DA9CB,Mumbai,Naigaon East,Apartment,1,700,4899000,3.9654438e+06,933556.25,19.06
PROP-C431CBCA17A2,Delhi,Naraina,Apartment,2,700,13200000,6.6407425e+06,6.5592575e+06,49.69
PROP-DF5E711D6ECF,Pune,Wadegaon,Independent House,4,2250,2500000,1.4120908e+07,1.1620908e+07,464.84
PROP-2CCA33A58C7F,Delhi,Dwarka Mor,Apartment,2,670,4500000,2.6796218e+06,1.8203782e+06,40.45
PROP-24D578A46172,Pune,Ambegaon,Independent House,3,1300,17000000,5.7569525e+06,1.1243048e+07,66.14
PROP-B63FADCB1C55,Bengaluru,Kada Agrahara,Independent House,3,1800,8600000,1.02181e+07,1.6181e+06,18.82
PROP-BE30581D4180,Bengaluru,Seshagiripura,Apartment,4,2500,30000000,1.8988208e+07,1.1011791e+07,36.71
PROP-97E03B22378B,Bengaluru,Kempegowda Nagar,Apartment,3,3000,42500000,2.4622536e+07,1.7877464e+07,42.06
PROP-96F775C3C338,Mumbai,Chinchpokli,Apartment,2,850,35000000,1.748742e+07,1.751258e+07,50.04
PROP-73B0EE584383,Mumbai,Vile Parle East,Independent House,1,600,7000000,1.0728962e+07,3.728962e+06,53.27
PROP-448D7A75396D,Pune,Katraj,Independent House,8,2177,17500000,1.1766862e+07,5.733138e+06,32.76
PROP-62975BD8B3BB,Mumbai,Nalasopara West,Apartment,1,585,2700000,3.2070845e+06,507084.47,18.78
PROP-CC5FCD3CFB5E,Bengaluru,Basapura,Independent House,2,1700,7000000,1.0372837e+07,3.372837e+06,48.18
PROP-694B095BB6B3,Bengaluru,Hampapura,Apartment,2,1432,8500000,8.945288e+06,445288.0,5.24
PROP-C0D5A1ECE97E,Pune,Saswad,Apartment,1,550,2000000,1.6461345e+06,353865.53,17.69
PROP-B02A3835F65E,Bengaluru,Hoskote,Independent House,3,5000,25000000,1.1799451e+07,1.3200549e+07,52.8
PROP-49D4AA27222E,Bengaluru,Electronic City Phase Ii,Independent House,7,3500,13000000,1.2490118e+07,509882.0,3.92
PROP-B2BE70A659C0,Bengaluru,Jagajeevanram Nagar,Independent House,1,500,7000000,3.1163375e+06,3.8836625e+06,55.48
PROP-273866F1255A,Delhi,Ashok Vihar,Apartment,2,1240,18000000,1.3142441e+07,4.857559e+06,26.99
PROP-C7E7CCC0BCC8,Mumbai,Gorai,Independent House,2,250,6800000,2.116634e+06,4.683366e+06,68.87
PROP-1F3E1C0C00E2,Bengaluru,Gulakamale,Independent House,2,1600,8000000,1.0665956e+07,2.665956e+06,33.32
PROP-FF0FEE382E36,Mumbai,Andheri West,Apartment,2,549,20000000,9.236973e+06,1.0763027e+07,53.82
PROP-8F9A151DB3AA,Bengaluru,Ramamurthy Nagar,Villa,3,7000,55000000,3.393334e+07,2.106666e+07,38.3
PROP-52E8921D87C9,Mumbai,Goregaon East,Apartment,2,250,3900000,3.1573752e+06,742624.75,19.04
PROP-16DC19D7A347,Mumbai,Mulund West,Apartment,2,900,18500000,1.6010122e+07,2.489878e+06,13.46
PROP-DC4869CD2106,Bengaluru,Bannerughatta,Apartment,1,1000,11000000,3.6179128e+06,7.3820875e+06,67.11
PROP-4C47E1A46710,Pune,Nighoje,Independent House,1,300,2500000,1.3873465e+06,1.1126534e+06,44.51
PROP-EB5EA9664A32,Mumbai,Nalasopara West,Apartment,1,575,3000000,3.2292152e+06,229215.23,7.64
PROP-57D1A0FAAF44,Bengaluru,Budigere,Apartment,1,570,3100000,3.006193e+06,93807.0,3.03
PROP-5D29BB782C49,Bengaluru,Bannerughatta,Independent House,1,600,3000000,2.9546625e+06,45337.75,1.51
PROP-1B522F7E5485,Bengaluru,Jalahalli West,Apartment,2,790,4500000,4.515461e+06,15461.0,0.34
PROP-42ACF433F33D,Delhi,Shahdara,Independent House,4,900,23000000,1.1504219e+07,1.1495781e+07,49.98
PROP-D39BFC6250A3,Delhi,Burari,Apartment,2,1000,3800000,4.218026e+06,418026.0,11.0
PROP-362C055DF818,Bengaluru,C V Raman Nagar,Apartment,2,980,5000000,5.4186155e+06,418615.53,8.37
PROP-702747152B1F,Bengaluru,Jnana Ganga Nagar,Independent House,3,1200,5000000,6.961324e+06,1.961324e+06,39.23
PROP-7F913584DC9B,Pune,Kolhewadi,Independent House,4,4800,26000000,2.44637e+07,1.5363e+06,5.91
PROP-43514EBC7DE6,Pune,Anand Nagar,Apartment,2,370,1455000,1.6657832e+06,210783.23,14.49
PROP-0D651ACE432F,Bengaluru,Rr Nagar,Villa,4,4400,28500000,3.9330344e+07,1.0830344e+07,38.0
PROP-653ACD2A7B93,Mumbai,Malad West,Apartment,2,1030,18000000,1.45571e+07,3.442901e+06,19.13
PROP-0541E582C149,Bengaluru,Chikbanavara,Independent House,5,2200,10000000,1.1753449e+07,1.753449e+06,17.53
PROP-66D2A6B1C158,Bengaluru,Mathikere,Independent House,6,2800,28000000,1.9596864e+07,8.403136e+06,30.01
PROP-33BBBB5FDD68,Bengaluru,Krishnarajapura,Villa,5,4000,39000000,3.3428538e+07,5.57146e+06,14.29
PROP-245995EFBD96,Mumbai,Nalasopara West,Apartment,2,850,2200000,4.903062e+06,2.703062e+06,122.87
PROP-27513331589D,Bengaluru,Nayandahalli,Independent House,10,4500,19000000,1.8842492e+07,157508.0,0.83
PROP-D699F610C92F,Delhi,Sector 16B Dwarka,Apartment,4,1600,8700000,1.1009693e+07,2.309694e+06,26.55
PROP-FA67C68A2211,Mumbai,Kandivali West,Independent House,5,1700,56500000,2.8217926e+07,2.8282076e+07,50.06
PROP-D1DCB1518C62,Mumbai,Ghatkopar West,Apartment,1,520,7500000,9.799623e+06,2.299623e+06,30.66
PROP-6B7AD432C313,Delhi,Mayur Vihar Phase 3,Apartment,2,650,6000000,4.549913e+06,1.450087e+06,24.17
PROP-C85DA3A4E545,Mumbai,Malad West,Apartment,2,325,2600000,4.78187e+06,2.18187e+06,83.92
PROP-9538B771B9C6,Bengaluru,Cottonpet,Independent House,4,1800,7000000,1.334528e+07,6.34528e+06,90.65
PROP-A313D0C798E6,Bengaluru,Hebbal,Independent House,4,5000,65000000,4.1399536e+07,2.3600464e+07,36.31
PROP-01C4FDF37767,Mumbai,Ghatkopar West,Apartment,1,480,6000000,7.695085e+06,1.6950845e+06,28.25
PROP-CDB0CCEFD8D7,Bengaluru,Nelamangala,Villa,2,950,4000000,4.443141e+06,443141.0,11.08
PROP-2643C7C22F06,Pune,Rajgurunagar,Apartment,1,620,2350000,1.6725725e+06,677427.5,28.83
PROP-F44A47B3ECBB,Bengaluru,Brookefield,Villa,10,6000,52500000,2.7303728e+07,2.5196272e+07,47.99
PROP-B4228A0769D7,Delhi,Nangloi,Independent House,2,425,6000000,2.8419235e+06,3.1580765e+06,52.63
PROP-79B1A052F560,Pune,Shewalewadi,Independent House,1,1000,2200000,4.9988465e+06,2.7988465e+06,127.22
PROP-A04FEA772CC4,Pune,Bopkhel,Apartment,2,757,2899000,3.1033625e+06,204362.5,7.05
PROP-C1EFFC79C205,Bengaluru,Balagere,Apartment,2,1012,7500000,7.401109e+06,98891.0,1.32
PROP-2B4958354D57,Bengaluru,Gunjur,Apartment,3,1545,12400000,1.0590504e+07,1.809496e+06,14.59
PROP-20C9EDDDA6FE,Bengaluru,Hoskote,Apartment,2,862,3680000,2.7278068e+06,952193.25,25.87
PROP-95870F273A92,Pune,Kamshet,Independent House,6,2000,4000000,1.5308876e+07,1.1308876e+07,282.72
PROP-D8C23C4EFDE9,Delhi,Shakarpur Khas,Independent House,8,5400,26000000,3.7723548e+07,1.1723548e+07,45.09
PROP-F5AFD4D63F8C,Mumbai,Dadar East,Apartment,1,545,17500000,1.310202e+07,4.39798e+06,25.13
PROP-B999535437ED,Pune,Talegaon Dhamdhere,Apartment,1,500,1900000,1.3965765e+06,503423.53,26.5
PROP-E26DC4AC4AFE,Bengaluru,Haralur,Apartment,2,1202,6400000,5.9762265e+06,423773.53,6.62
PROP-13E2244B57E3,Mumbai,Andheri East,Apartment,2,751,14500000,1.2855958e+07,1.6440419e+06,11.34
PROP-CA30440DF9D9,Mumbai,Goregaon East,Apartment,1,495,4400000,5.9981295e+06,1.5981295e+06,36.32
PROP-EB6490EEF52A,Chennai,Ambattur,Apartment,2,940,5600000,4.587803e+06,1.01219694e+06,18.07
PROP-11BE42196D8E,Mumbai,Malad West,Apartment,2,750,16000000,1.2512244e+07,3.487755e+06,21.8
PROP-7233ADCA8D29,Bengaluru,Nagarbhavi,Apartment,3,1557,9000000,9.011046e+06,11046.0,0.12
PROP-3296E4666488,Delhi,Sector 22 Dwarka,Independent House,6,800,39700000,1.3300937e+07,2.6399064e+07,66.5
PROP-3205D5117BDA,Mumbai,Virar East,Apartment,1,550,4000000,2.1160325e+06,1.8839675e+06,47.1
PROP-89E16BE9354D,Mumbai,Andheri East,Apartment,2,875,15000000,1.5813853e+07,813852.94,5.43
PROP-946358F6A04B,Mumbai,Borivali West,Independent House,3,1050,9500000,1.0646037e+07,1.146037e+06,12.06
PROP-0C63733F9348,Mumbai,Bhayandar East,Apartment,2,285,2500000,2.1852628e+06,314737.25,12.59
PROP-C31A25C746A6,Bengaluru,Kyalasanahalli,Independent House,2,600,4500000,3.3306065e+06,1.1693935e+06,25.99
PROP-4F2F4998F8D1,Mumbai,Dahisar West,Apartment,2,345,6700000,5.7681905e+06,931809.5,13.91
PROP-9BF2E6D016B8,Bengaluru,Whitefield,Apartment,4,2860,47700000,2.8550984e+07,1.9149016e+07,40.14
PROP-0BC7279CC057,Mumbai,Borivali East,Apartment,2,1150,38000000,2.132574e+07,1.667426e+07,43.88
PROP-752B1032436A,Mumbai,Khar West,Apartment,1,750,25600000,1.779706e+07,7.80294e+06,30.48
PROP-C0A638E9292C,Bengaluru,Kengeri Satellite Town,Apartment,1,460,2200000,2.5462038e+06,346203.75,15.74
PROP-7F02FB844401,Mumbai,Mulund West,Apartment,2,444,7000000,7.0472115e+06,47211.5,0.67
PROP-0BBA441CEA2F,Mumbai,Nagpada,Apartment,1,570,14000000,1.0515186e+07,3.484814e+06,24.89
PROP-87D8F9617640,Mumbai,Bhuleshwar,Apartment,2,990,24000000,1.9805528e+07,4.194472e+06,17.48
PROP-F9AE26D399E0,Delhi,Shahdara,Independent House,7,2700,16000000,2.097386e+07,4.97386e+06,31.09
PROP-CD35A675C82A,Mumbai,Umerkhadi,Independent House,2,225,10000000,3.6116762e+06,6.388324e+06,63.88
PROP-4F655C56AD56,Delhi,Kalkaji,Apartment,3,1225,14000000,1.4192678e+07,192679.0,1.38
PROP-4690CB8808CD,Mumbai,Kalbadevi,Apartment,3,1400,60000000,3.5730108e+07,2.4269894e+07,40.45
PROP-3178FF53B18D,Bengaluru,Anjanapura Township,Independent House,3,1350,8200000,7.0244985e+06,1.1755015e+06,14.34
PROP-59E1590973CA,Bengaluru,Bellandur,Apartment,3,1680,10500000,1.1143872e+07,643872.0,6.13
PROP-25DC8F4C8877,Bengaluru,Kempapura Agrahara,Independent House,8,3500,14500000,1.9339872e+07,4.839872e+06,33.38
PROP-4265812D2CC5,Mumbai,Mankhurd,Apartment,2,1000,14000000,1.1836666e+07,2.163334e+06,15.45
PROP-A8C8F1A3E704,Mumbai,Mira Road East,Apartment,2,754,1500000,7.917222e+06,6.417222e+06,427.81
PROP-76C80522386B,Bengaluru,Bannerughatta,Apartment,3,1705,1800000,1.0409345e+07,8.609345e+06,478.3
PROP-CAC8EE55D7D0,Mumbai,Bhandup West,Apartment,2,285,4200000,3.8535292e+06,346470.75,8.25
PROP-01258CD888CC,Mumbai,Mazgaon,Apartment,2,207,6300000,3.03008e+06,3.26992e+06,51.9
PROP-8AA1B32DE8F9,Mumbai,Naigaon East,Apartment,2,905,4800000,5.0173965e+06,217396.5,4.53
PROP-64EBE0D11F87,Mumbai,Ghatkopar West,Apartment,2,721,14500000,1.3377571e+07,1.12243e+06,7.74
PROP-80CF2D62D63E,Bengaluru,Hbr Layout,Apartment,2,1175,5640000,6.134939e+06,494939.0,8.78
PROP-BF421BA4E522,Bengaluru,Harlur,Apartment,2,1345,7400000,9.152827e+06,1.752827e+06,23.69
PROP-8F2195DE60CB,Hyderabad,Krishna Reddy Pet,Independent House,2,1250,9600000,8.194516e+06,1.405484e+06,14.64
PROP-F7BD9D22747D,Bengaluru,Kasturi Nagar,Independent House,4,2400,26500000,2.4497414e+07,2.002588e+06,7.56
PROP-7720992658C3,Bengaluru,Ramamurthy Nagar,Independent House,8,4100,18000000,2.1737684e+07,3.7376838e+06,20.76
PROP-65F887088827,Bengaluru,Kengeri Satellite Town,Independent House,3,1200,8700000,7.1513935e+06,1.548607e+06,17.8
PROP-B8E3BACB5623,Bengaluru,Banashankari,Independent House,3,1280,9500000,9.572013e+06,72013.0,0.76
PROP-8D94977A6E67,Bengaluru,Hsr Layout,Independent House,6,4300,43000000,3.1953332e+07,1.1046668e+07,25.69
PROP-8981BD3C3AC3,Bengaluru,Banaswadi,Independent House,4,1200,15000000,1.3771794e+07,1.228206e+06,8.19
PROP-D6687863770C,Bengaluru,Thotada Guddadhalli Village,Independent House,4,2400,9000000,1.244204e+07,3.44204e+06,38.24
PROP-6BC4EFC1CFCC,Bengaluru,Kengeri Satellite Town,Villa,4,2300,10700000,1.6381821e+07,5.681821e+06,53.1
PROP-271799439634,Bengaluru,Doddaballapura,Independent House,1,2200,9900000,6.730142e+06,3.169858e+06,32.02
PROP-59674F3EE6A7,Bengaluru,Arakere,Independent House,7,2600,17000000,1.474255e+07,2.25745e+06,13.28
PROP-3C891A383435,Bengaluru,Shanti Nagar,Independent House,10,2000,54000000,3.9023452e+07,1.4976548e+07,27.73
PROP-367B51021F39,Delhi,Sector 22 Dwarka,Apartment,2,900,11000000,7.64433e+06,3.35567e+06,30.51
PROP-7E0764BCF2E9,Delhi,Wazirabad,Apartment,2,445,2500000,1.9798824e+06,520117.62,20.8
PROP-46CDEB43B6B3,Bengaluru,Thotada Guddadhalli Village,Independent House,4,1600,7500000,8.89883e+06,1.3988301e+06,18.65
PROP-B7F82B9FB7AD,Bengaluru,Nagavara,Independent House,8,3100,11500000,1.5106588e+07,3.6065882e+06,31.36
PROP-F765AB932409,Bengaluru,Anekal,Apartment,2,704,2600000,2.3590702e+06,240929.77,9.27
PROP-441B387065E7,Bengaluru,Jnana Ganga Nagar,Apartment,2,1166,6500000,5.694925e+06,805075.06,12.39
PROP-5514AFF20F84,Bengaluru,Whitefield,Independent House,5,1200,14500000,1.3804141e+07,695859.06,4.8
PROP-0099544FD492,Hyderabad,Bachupally,Apartment,2,1055,5000000,5.7164945e+06,716494.5,14.33
PROP-2CEADC40C816,Bengaluru,Kumaraswamy Layout,Apartment,2,1050,4900000,6.015401e+06,1.115401e+06,22.76
PROP-C4954646E9F2,Hyderabad,Attapur,Apartment,2,1130,6200000,6.052736e+06,147264.0,2.38
PROP-E431893D0ABC,Delhi,Dlf Farms,Apartment,3,1150,4600000,1.2285388e+07,7.685388e+06,167.07
PROP-710A96DF2414,Delhi,Punjabi Bagh,Independent House,5,4000,82500000,6.4878056e+07,1.7621948e+07,21.36
PROP-E7F42158E430,Bengaluru,Budigere Cross,Villa,3,2150,9900000,1.1524512e+07,1.624512e+06,16.41
PROP-1140570945C8,Delhi,Bindapur,Independent House,2,700,9000000,6.098923e+06,2.901077e+06,32.23
PROP-C115B99019DD,Bengaluru,Mallathahalli,Villa,3,2100,12500000,1.757238e+07,5.07238e+06,40.58
PROP-BB715B7CF235,Bengaluru,Challaghatta,Apartment,3,2000,10500000,1.3690971e+07,3.190971e+06,30.39
PROP-04EB49338F82,Bengaluru,Srirampuram,Independent House,7,2030,15000000,1.8730084e+07,3.7300838e+06,24.87
PROP-64121B519FBB,Bengaluru,Nayandahalli,Independent House,3,1300,9000000,1.0145449e+07,1.145449e+06,12.73
PROP-5675C6F5CB48,Bengaluru,Kengeri,Villa,3,2398,16300000,1.8048556e+07,1.748556e+06,10.73
PROP-4D29EB61DFBC,Bengaluru,Jp Nagar,Apartment,3,1300,6500000,7.3334635e+06,833463.5,12.82
PROP-452399C4625D,Bengaluru,Gottigere,Independent House,3,3000,9300000,1.4340052e+07,5.040052e+06,54.19
PROP-4AA78A633340,Bengaluru,Kaval Bairasandra,Independent House,3,1600,19800000,1.0231771e+07,9.568229e+06,48.32
PROP-AED06F2C349F,Bengaluru,Anjanapura Township,Apartment,3,1350,5200000,5.807779e+06,607779.0,11.69
PROP-90B02A1B85ED,Bengaluru,Kamakshipalya,Independent House,3,600,7850000,7.590442e+06,259557.5,3.31
PROP-5AC58C83FC11,Delhi,Kalkaji,Apartment,3,1350,16500000,1.8554188e+07,2.054188e+06,12.45
PROP-A17023DDEB11,Bengaluru,Andrahalli,Independent House,5,1800,5950000,9.061372e+06,3.1113722e+06,52.29
PROP-1D94B991C82D,Bengaluru,Whitefield,Independent House,3,1350,4850000,8.736696e+06,3.886696e+06,80.14
PROP-F444C790B2ED,Delhi,Pitampura,Independent House,5,2734,200000000,2.5114252e+07,1.7488574e+08,87.44
PROP-85BD8779A415,Bengaluru,Bannerughatta,Apartment,2,1465,9500000,6.676035e+06,2.8239645e+06,29.73
PROP-1154DFEF5233,Bengaluru,Whitefield,Independent House,3,1247,4700000,8.060535e+06,3.360535e+06,71.5
PROP-60597F756F3F,Bengaluru,Marasandra,Independent House,3,1700,6500000,9.748766e+06,3.248766e+06,49.98
PROP-6059FA9320CF,Bengaluru,Btm Layout,Independent House,3,1715,8600000,1.2147007e+07,3.547007e+06,41.24
PROP-9C4437EC6F29,Bengaluru,Jayanagar,Independent House,4,3300,46500000,5.0935504e+07,4.435508e+06,9.54
PROP-3BC45615E83D,Bengaluru,Doddakammanahalli,Apartment,2,1285,6200000,6.3207435e+06,120743.5,1.95
PROP-A6D458E69668,Bengaluru,Malur,Independent House,1,462,2700000,2.0902315e+06,609768.5,22.58
PROP-C5B6591960BE,Bengaluru,Krishnarajapura,Villa,3,1690,5000000,9.022448e+06,4.022448e+06,80.45
PROP-B75D4C6DF44D,Bengaluru,Vidyaranyapura,Apartment,1,600,2300000,3.063442e+06,763442.0,33.19
PROP-D1BCB7A6C695,Hyderabad,Vanasthalipuram,Apartment,2,1100,5500000,5.715366e+06,215366.0,3.92
PROP-672D2C411426,Hyderabad,Nallagandla,Apartment,2,1290,8500000,7.503149e+06,996851.5,11.73
PROP-8DA9CBB65E93,Delhi,Uttam Nagar,Apartment,3,850,3200000,5.2845845e+06,2.0845845e+06,65.14
PROP-30630E02ABBF,Delhi,Mayur Vihar Phase 1,Apartment,3,1450,32500000,1.6607868e+07,1.5892132e+07,48.9
PROP-58FC2FB34F2A,Bengaluru,Bommanahalli,Apartment,1,470,1800000,2.0611821e+06,261182.12,14.51
PROP-42B6F4146A57,Delhi,Hastsal,Apartment,2,600,2500000,2.8044432e+06,304443.25,12.18
PROP-11AF8E156BD9,Bengaluru,Horamavu,Apartment,2,1022,4800000,4.858105e+06,58105.0,1.21
PROP-25DF2A6FDC38,Bengaluru,Chikbanavara,Independent House,2,1200,7000000,6.8411155e+06,158884.5,2.27
PROP-158809CFCE3B,Delhi,Sector 25 Rohini,Apartment,2,900,9500000,8.069373e+06,1.4306275e+06,15.06
PROP-2F7A0FB9F380,Bengaluru,Medahalli,Independent House,3,1550,8500000,9.919754e+06,1.4197539e+06,16.7
PROP-E88674DE1DEE,Bengaluru,Rmv Extension Stage 2,Apartment,5,3080,44100000,3.5546444e+07,8.553556e+06,19.4
PROP-1D28ADD72F9B,Hyderabad,Shaikpet,Apartment,3,2100,18200000,1.8462368e+07,262368.0,1.44
PROP-70992F35B99D,Bengaluru,Hongasandra,Independent House,4,4000,10000000,2.5090124e+07,1.5090124e+07,150.9
PROP-ADC63251681D,Hyderabad,Turkayamjal,Apartment,2,1140,5900000,4.9197275e+06,980272.5,16.61
PROP-F20F61B28770,Bengaluru,Kalyan Nagar,Independent House,4,1700,16000000,1.2931433e+07,3.068567e+06,19.18
PROP-72D69EEF4D88,Hyderabad,Patancheru,Villa,3,2400,12700000,1.8517172e+07,5.817172e+06,45.8
PROP-4C290BE30EDE,Delhi,Preet Vihar,Apartment,2,450,2500000,4.080149e+06,1.5801492e+06,63.21
PROP-C3677CA22876,Bengaluru,Whitefield,Apartment,3,1515,8500000,7.9400875e+06,559912.5,6.59
PROP-28B48F87AB5A,Delhi,Aya Nagar,Apartment,1,1100,3200000,3.1013062e+06,98693.75,3.08
PROP-040F2CAA3C2F,Hyderabad,Old Malakpet,Independent House,7,4000,33000000,2.2193286e+07,1.0806716e+07,32.75
PROP-88ACB6B53E2B,Delhi,Patel Nagar,Independent House,2,1000,5500000,8.74715e+06,3.24715e+06,59.04
PROP-CC0F0A77AD6E,Hyderabad,Upparpally,Apartment,2,1023,5500000,4.6582995e+06,841700.5,15.3
PROP-23765AECBE7F,Bengaluru,Bylakere,Independent House,3,1751,4000000,1.1607791e+07,7.6077905e+06,190.19
PROP-49C306D17CF4,Delhi,Naraina,Apartment,3,1000,12500000,1.2326932e+07,173067.0,1.38
PROP-92CAED17B68C,Bengaluru,Jp Nagar,Apartment,3,1675,12500000,1.1669682e+07,830318.0,6.64
PROP-1C1698312C8D,Bengaluru,Jalahalli West,Apartment,2,992,7500000,5.8515495e+06,1.6484505e+06,21.98
PROP-D415B9EED88E,Hyderabad,Kukatpally,Apartment,3,2090,17800000,1.4486636e+07,3.313365e+06,18.61
PROP-C17CCC6D8E5F,Bengaluru,Udayagiri,Apartment,2,1051,5700000,5.5195315e+06,180468.5,3.17
PROP-BE10A4594A2B,Hyderabad,Himayathsagar,Apartment,3,1800,14000000,1.1785281e+07,2.214719e+06,15.82
PROP-829D51DDD9AE,Bengaluru,Hsr Layout,Apartment,2,1158,6300000,6.154242e+06,145758.0,2.31
PROP-27F3E7B2B41A,Hyderabad,Nanakaramguda,Apartment,2,970,9100000,8.824537e+06,275463.0,3.03
PROP-E7C2E49BFCA9,Bengaluru,Bommanahalli,Apartment,2,1110,6600000,4.9203515e+06,1.6796485e+06,25.45
PROP-801B9737ACE8,Delhi,Chhattarpur,Apartment,3,1337,7500000,6.146505e+06,1.353495e+06,18.05
PROP-84D2C6E84C23,Hyderabad,Kokapet,Apartment,3,1980,18400000,1.9530668e+07,1.130668e+06,6.14
PROP-2275D32103F7,Bengaluru,Shivaji Nagar,Apartment,3,1513,18500000,1.1114028e+07,7.385973e+06,39.92
PROP-5E0381B65097,Delhi,Mahavir Enclave,Apartment,2,1025,4800000,4.7384445e+06,61555.5,1.28
PROP-48239E9554E9,Bengaluru,Krishnarajapura,Apartment,3,1180,5000000,5.7483935e+06,748393.5,14.97
PROP-A0A4C6D15B69,Bengaluru,Mallathahalli,Apartment,3,1300,6000000,9.03576e+06,3.03576e+06,50.6
PROP-D6B46557AE5D,Hyderabad,Madeenaguda,Apartment,2,1075,7900000,6.5097345e+06,1.3902655e+06,17.6
