property_master_id,city,locality,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-557139DE533D,Kolkata,Mukundapur,6000000,5456800.11,543199.89,9.05,Ridge Regression
PROP-3E77D40DDAAD,Kolkata,Kashipur,7500000,4087437.97,3412562.03,45.5,Ridge Regression
PROP-8C5EE2DFA40C,Mumbai,Naigaon East,525000,980907.06,455907.06,86.84,Ridge Regression
PROP-E478C760D685,Kolkata,Panchpota,3300000,5197890.63,1897890.63,57.51,Ridge Regression
PROP-72DD0E6C2E04,Chennai,Thandalam,4100000,5654767.66,1554767.66,37.92,Ridge Regression
PROP-7BC1F225166A,Kolkata,Behala Chowrasta,7000000,4818941.88,2181058.12,31.16,Ridge Regression
PROP-33E1446547DD,Pune,Alandi,3000000,3734363.25,734363.25,24.48,Ridge Regression
PROP-0CB168FFE83F,Pune,Ranjangaon,1700000,1518772.2,181227.8,10.66,Ridge Regression
PROP-A02D1D9F3763,Kolkata,Tollygunge,4500000,4594570.83,94570.83,2.1,Ridge Regression
PROP-7FBE2EF38C9B,Bengaluru,Thurahalli,6400000,4783730.35,1616269.65,25.25,Ridge Regression
PROP-5B59C86825F0,Bengaluru,Marsur,2200000,1935576.16,264423.84,12.02,Ridge Regression
PROP-A87A8D74790D,Kolkata,Narendrapur,6500000,5484500.21,1015499.79,15.62,Ridge Regression
PROP-B7C9B2FD3AE4,Bengaluru,Kothanur,6300000,6843900.81,543900.81,8.63,Ridge Regression
PROP-0BD54F0CABA5,Pune,Guruwar Peth,3600000,4845665.71,1245665.71,34.6,Ridge Regression
PROP-A33D4062C822,Pune,Undri,3500000,2748365.42,751634.58,21.48,Ridge Regression
PROP-670CED41C724,Bengaluru,Hsr Layout,72500000,68055318.57,4444681.43,6.13,Ridge Regression
PROP-9B76E2C4485B,Bengaluru,Kengeri,5500000,5688317.68,188317.68,3.42,Ridge Regression
PROP-6B4235B84BF7,Chennai,Villivakkam,22500000,11453782.36,11046217.64,49.09,Ridge Regression
PROP-B599B1954608,Delhi,Nilothi,1700000,2054953.06,354953.06,20.88,Ridge Regression
PROP-17D557164712,Bengaluru,Kachamaranahalli,6500000,6394986.5,105013.5,1.62,Ridge Regression
PROP-055D52DB8A40,Bengaluru,Yemalur,6200000,4934574.55,1265425.45,20.41,Ridge Regression
PROP-03A665518206,Bengaluru,Ramamurthy Nagar,7200000,7880442.48,680442.48,9.45,Ridge Regression
PROP-E46C343B3C7F,Delhi,Wazirabad,6000000,4369028.62,1630971.38,27.18,Ridge Regression
PROP-F0AD13B7D9ED,Pune,New Sangvi,5000000,5574502.6,574502.6,11.49,Ridge Regression
PROP-A1373E45A944,Bengaluru,Konanakunte,10500000,9604429.36,895570.64,8.53,Ridge Regression
PROP-522450F0370A,Bengaluru,Whitefield,5900000,6710336.55,810336.55,13.73,Ridge Regression
PROP-996C65662CD4,Kolkata,Narendrapur,3200000,4145190.95,945190.95,29.54,Ridge Regression
PROP-13C19FD4247F,Pune,Mahalunge Ingale,5000000,4526878.89,473121.11,9.46,Ridge Regression
PROP-822EDA72DCC6,Kolkata,Ballygunge,13000000,7339393.18,5660606.82,43.54,Ridge Regression
PROP-D35BDA093917,Kolkata,South Dum Dum,3850000,3872172.73,22172.73,0.58,Ridge Regression
PROP-D84C06FCBEC6,Delhi,Baprola,3500000,3375765.39,124234.61,3.55,Ridge Regression
PROP-6E85E8DDB8E1,Pune,Manjari Khurd,1225000,1113769.05,111230.95,9.08,Ridge Regression
PROP-F898A535A8B5,Chennai,Sembakkam,4500000,5148737.45,648737.45,14.42,Ridge Regression
PROP-C1B0FC0F914A,Pune,Baner,14000000,13280491.6,719508.4,5.14,Ridge Regression
PROP-F319A892B24C,Bengaluru,Electronic City,3400000,3065927.74,334072.26,9.83,Ridge Regression
PROP-91FA2CDA86D8,Delhi,Geeta Colony,3000000,2423724.91,576275.09,19.21,Ridge Regression
PROP-391AB2DFD8D0,Bengaluru,Jayanagar,50000000,57281607.91,7281607.91,14.56,Ridge Regression
PROP-AE86DAE6DFE0,Bengaluru,Vignana Kendra,11000000,12969841.94,1969841.94,17.91,Ridge Regression
PROP-8F3FDCAF7F39,Delhi,Badarpur,387000,582787.18,195787.18,50.59,Ridge Regression
PROP-796B051AF8B5,Chennai,Perambur,4500000,5405046.5,905046.5,20.11,Ridge Regression
PROP-DE5731F139BF,Kolkata,Baguiati,1900000,3243025.5,1343025.5,70.69,Ridge Regression
PROP-E28DF73E05CE,Kolkata,Patipukur,4200000,4102292.34,97707.66,2.33,Ridge Regression
PROP-1D068F142138,Bengaluru,Jp Nagar,80000000,57176189.95,22823810.05,28.53,Ridge Regression
PROP-AC2302554A6A,Kolkata,Narendrapur,3900000,4917634.92,1017634.92,26.09,Ridge Regression
PROP-2AC175C3B47C,Kolkata,Beniapukur,20500000,8779386.73,11720613.27,57.17,Ridge Regression
PROP-06099F7A6044,Pune,Dhayari,3600000,4099309.75,499309.75,13.87,Ridge Regression
PROP-8A84311D4E79,Pune,Bhawani Peth,5300000,4565190.99,734809.01,13.86,Ridge Regression
PROP-05DFF2BD7711,Chennai,Medavakkam,5700000,5844315.31,144315.31,2.53,Ridge Regression
PROP-696D6304721C,Delhi,Karol Bagh,65000000,28831678.56,36168321.44,55.64,Ridge Regression
PROP-589503049540,Kolkata,Baguiati,1600000,3033888.77,1433888.77,89.62,Ridge Regression
PROP-47C5803E0547,Kolkata,Narayantala,2900000,4038755.04,1138755.04,39.27,Ridge Regression
PROP-22C37EA8FF52,Pune,Charholi Kurd,2200000,1991580.54,208419.46,9.47,Ridge Regression
PROP-E2F90CB494A4,Pune,Kasarwadi,2300000,2051442.97,248557.03,10.81,Ridge Regression
PROP-FBC09BC163C6,Mumbai,Kandivali West,9000000,12297261.38,3297261.38,36.64,Ridge Regression
PROP-379525864704,Kolkata,Dum Dum,3000000,4094796.92,1094796.92,36.49,Ridge Regression
PROP-C7EDDE98AC97,Pune,Kanhe,2500000,4094478.11,1594478.11,63.78,Ridge Regression
PROP-562DA83E6F5E,Chennai,Saidapet,6300000,6988084.55,688084.55,10.92,Ridge Regression
PROP-532DD9B45FBC,Bengaluru,Rr Nagar,6500000,6314632.48,185367.52,2.85,Ridge Regression
PROP-2BDF8D921D38,Kolkata,Bangur Avenue,2800000,3830536.4,1030536.4,36.8,Ridge Regression
PROP-144B4C5089D8,Bengaluru,Arakere,6800000,6115764.15,684235.85,10.06,Ridge Regression
PROP-A2CA99F38D85,Pune,Lulla Nagar,4000000,2957992.37,1042007.63,26.05,Ridge Regression
PROP-98EDDDB8D98C,Bengaluru,Virupakshapura,7000000,6835667.0,164333.0,2.35,Ridge Regression
PROP-5D24CD48769C,Delhi,Inder Puri,500000,1678460.06,1178460.06,235.69,Ridge Regression
PROP-72415857F3B1,Mumbai,Mulund East,2000000,2088791.82,88791.82,4.44,Ridge Regression
PROP-A474AF159C00,Pune,Wakad,4600000,4526419.37,73580.63,1.6,Ridge Regression
PROP-677933159E12,Bengaluru,Thanisandra,7000000,5439448.94,1560551.06,22.29,Ridge Regression
PROP-AD41B20B07BE,Bengaluru,Kalena Agrahara,5400000,5015679.46,384320.54,7.12,Ridge Regression
PROP-448562E45FEB,Bengaluru,Vajarahalli,4820000,4265375.42,554624.58,11.51,Ridge Regression
PROP-6F2E1D655213,Kolkata,Dum Dum Park,3200000,4102944.68,902944.68,28.22,Ridge Regression
PROP-736F0F7ECE66,Bengaluru,Krishnarajapura,40000000,38934750.61,1065249.39,2.66,Ridge Regression
PROP-28F5B24D0E3D,Kolkata,Haltu,4000000,3847060.14,152939.86,3.82,Ridge Regression
PROP-3A41C3085ED3,Chennai,Kotturpuram,8500000,7875839.69,624160.31,7.34,Ridge Regression
PROP-D99980C0DC28,Bengaluru,Margondanahalli,14000000,17916224.68,3916224.68,27.97,Ridge Regression
PROP-39E81FB8972D,Delhi,Lajpat Nagar,5000000,4542886.63,457113.37,9.14,Ridge Regression
PROP-DFEDA14A0BE8,Chennai,Veppampattu,3900000,5877964.14,1977964.14,50.72,Ridge Regression
PROP-3EF538C2BB00,Chennai,Ashok Nagar,11500000,6852310.07,4647689.93,40.41,Ridge Regression
PROP-909C64B3F704,Delhi,Burari,1300000,1288065.53,11934.47,0.92,Ridge Regression
PROP-138DEDBF7F6C,Bengaluru,Kodathi,9800000,9182482.47,617517.53,6.3,Ridge Regression
PROP-C30B89369350,Pune,Budhwar Peth,4500000,3961285.68,538714.32,11.97,Ridge Regression
PROP-2B2BD378CAEC,Kolkata,Haltu,4200000,4074472.33,125527.67,2.99,Ridge Regression
PROP-F532821AF89B,Bengaluru,Btm Layout,18000000,16899306.2,1100693.8,6.11,Ridge Regression
PROP-AFDAE87C7154,Chennai,Avadi,3000000,4413305.46,1413305.46,47.11,Ridge Regression
PROP-01DEAD99037B,Kolkata,Rajarhat,3600000,4259321.07,659321.07,18.31,Ridge Regression
PROP-443AD859EEE0,Pune,Lohegaon,12500000,16402279.52,3902279.52,31.22,Ridge Regression
PROP-C5709776DC76,Delhi,Khanpur,9900000,6748566.81,3151433.19,31.83,Ridge Regression
PROP-B4C44F440428,Bengaluru,Kithaganur Colony,5000000,5086320.36,86320.36,1.73,Ridge Regression
PROP-230BB0F69709,Chennai,Pudupakkam,6500000,7132057.94,632057.94,9.72,Ridge Regression
PROP-BC27555666D6,Delhi,Sector 2 Rohini,8500000,8534485.17,34485.17,0.41,Ridge Regression
PROP-0B4999D2EC4D,Chennai,Madipakkam,5870000,4890395.8,979604.2,16.69,Ridge Regression
PROP-A983A289BE38,Bengaluru,Bommasandra,5200000,3620578.26,1579421.74,30.37,Ridge Regression
PROP-D6EDFDC0FBD2,Kolkata,Kabardanga,6500000,5523444.98,976555.02,15.02,Ridge Regression
PROP-473A60EABD96,Delhi,Dera Mandi,3100000,3632672.72,532672.72,17.18,Ridge Regression
PROP-2E15DA7D7553,Bengaluru,Talaghattapura,4490000,4483710.34,6289.66,0.14,Ridge Regression
PROP-2D2947021574,Bengaluru,Chansandra,7200000,7689095.99,489095.99,6.79,Ridge Regression
PROP-77E8219E84FC,Delhi,Burari,1400000,1545718.34,145718.34,10.41,Ridge Regression
PROP-4233AA7EA058,Kolkata,Garia,4800000,4872669.67,72669.67,1.51,Ridge Regression
PROP-91AD8B00D735,Kolkata,Sarsuna,23000000,11498226.8,11501773.2,50.01,Ridge Regression
PROP-A76744E50E9F,Bengaluru,Uttarahalli Hobli,8000000,8205554.99,205554.99,2.57,Ridge Regression
PROP-1D61D96EF60F,Chennai,Perumbakkam,4500000,5094369.47,594369.47,13.21,Ridge Regression
PROP-BB3502986EF1,Pune,Dhankawadi,3700000,4848565.52,1148565.52,31.04,Ridge Regression
PROP-D503271FAF7C,Pune,Karve Nagar,3000000,3667637.8,667637.8,22.25,Ridge Regression
PROP-97161B865FA1,Kolkata,South Dum Dum,2650000,3888990.98,1238990.98,46.75,Ridge Regression
PROP-D44CFEC304B2,Kolkata,Rajpur,4000000,4607802.46,607802.46,15.2,Ridge Regression
PROP-9C1DE3D0CA46,Kolkata,Garia,3600000,4076039.1,476039.1,13.22,Ridge Regression
PROP-20AB8949E398,Pune,Punawale,3675000,3649514.17,25485.83,0.69,Ridge Regression
PROP-B6CDFCD7A060,Chennai,Kk Nagar,11700000,6775785.76,4924214.24,42.09,Ridge Regression
PROP-5E56894F11B5,Pune,Dhanori,13000000,12191891.24,808108.76,6.22,Ridge Regression
PROP-93DB6361384B,Pune,Hadapsar,11000000,16787651.04,5787651.04,52.62,Ridge Regression
PROP-B3F66E6E1218,Chennai,Ayappakkam,1700000,4069506.55,2369506.55,139.38,Ridge Regression
PROP-C883AD0F6A4D,Kolkata,Garia,3600000,4487300.1,887300.1,24.65,Ridge Regression
PROP-519030674E5D,Delhi,Safdarjung Enclave,4500000,5822983.72,1322983.72,29.4,Ridge Regression
PROP-D0D832658684,Kolkata,Jadavpur,8500000,6487265.69,2012734.31,23.68,Ridge Regression
PROP-15F42F3F45D1,Pune,Panshet,12500000,17959576.66,5459576.66,43.68,Ridge Regression
PROP-23281E632448,Pune,Chakan,4750000,4236508.46,513491.54,10.81,Ridge Regression
PROP-03CC8C63050C,Pune,Kirkatwadi,2300000,2657610.13,357610.13,15.55,Ridge Regression
PROP-3BEBCDD966CA,Bengaluru,Basavanagudi,12500000,13297556.66,797556.66,6.38,Ridge Regression
PROP-0FA6DEC053FD,Delhi,Najafgarh,18000000,17415337.08,584662.92,3.25,Ridge Regression
PROP-4B104614C8CE,Bengaluru,Gunjur Palya,6500000,6329308.45,170691.55,2.63,Ridge Regression
PROP-C8430A3AAD4B,Kolkata,Baguiati,8000000,5404317.04,2595682.96,32.45,Ridge Regression
PROP-4310CA2F11EA,Pune,Mohammed Wadi,1400000,1628798.71,228798.71,16.34,Ridge Regression
PROP-3CCB14A442A1,Pune,Vadgaon,12500000,11985696.65,514303.35,4.11,Ridge Regression
PROP-6409F54AAB2B,Bengaluru,Kasavanahalli,23000000,46929327.21,23929327.21,104.04,Ridge Regression
PROP-7F39E980C902,Delhi,Budh Vihar,4500000,3293263.62,1206736.38,26.82,Ridge Regression
PROP-1E0B226AD1CB,Chennai,Ekkatuthangal,29000000,10240133.27,18759866.73,64.69,Ridge Regression
PROP-ACC3B69ECDC7,Pune,Bebadohal,3000000,3314077.4,314077.4,10.47,Ridge Regression
PROP-9C960929506D,Kolkata,Teghoria,3999000,4040930.96,41930.96,1.05,Ridge Regression
PROP-8D57BAF62DD6,Bengaluru,Electronic City,4500000,4537017.59,37017.59,0.82,Ridge Regression
PROP-57973D2D7260,Delhi,Kapashera,4500000,5055239.53,555239.53,12.34,Ridge Regression
PROP-CFEBC8FF5FEE,Kolkata,Rahara,4500000,4627401.89,127401.89,2.83,Ridge Regression
PROP-49214D77DFEC,Chennai,Adhanur,5500000,5785008.91,285008.91,5.18,Ridge Regression
PROP-9C6BF7B90F11,Kolkata,Santoshpur,4100000,5185380.17,1085380.17,26.47,Ridge Regression
PROP-07B3294DA6EF,Delhi,Shalimar Bagh,30600000,26680167.27,3919832.73,12.81,Ridge Regression
PROP-991E932AECFB,Pune,Akurdi,1700000,1521234.13,178765.87,10.52,Ridge Regression
PROP-D7E616E98581,Bengaluru,Byagadadhenahalli,2400000,2004048.1,395951.9,16.5,Ridge Regression
PROP-3E1764E34127,Kolkata,Behala,1250000,2925595.88,1675595.88,134.05,Ridge Regression
PROP-566F75496C08,Bengaluru,Dodda Banaswadi,7500000,9402477.8,1902477.8,25.37,Ridge Regression
PROP-BD0EFDD55941,Delhi,Badarpur,14000000,17818764.55,3818764.55,27.28,Ridge Regression
PROP-644D268CD417,Kolkata,Kaikhali,2800000,4797548.18,1997548.18,71.34,Ridge Regression
PROP-671CB4740F4C,Bengaluru,Jayanagar,25000000,28058428.98,3058428.98,12.23,Ridge Regression
PROP-03531CEBC5CA,Kolkata,Mandirtala,3000000,4066580.23,1066580.23,35.55,Ridge Regression
PROP-A6618196324F,Pune,Shivane,3200000,3396280.87,196280.87,6.13,Ridge Regression
PROP-3AB12F84366F,Delhi,Hari Nagar,20000000,16787876.6,3212123.4,16.06,Ridge Regression
PROP-ED4DB1169AFB,Kolkata,Lake Town,2400000,4108751.39,1708751.39,71.2,Ridge Regression
PROP-64F5EBE68935,Delhi,Narela,3500000,3414402.46,85597.54,2.45,Ridge Regression
PROP-1D3C0C922DE5,Chennai,Ayappakkam,4000000,4458614.91,458614.91,11.47,Ridge Regression
PROP-EFAECB9DC87C,Bengaluru,Electronic City Phase Ii,5700000,4699771.9,1000228.1,17.55,Ridge Regression
PROP-9B66A02D0630,Kolkata,Behala,4000000,4286236.65,286236.65,7.16,Ridge Regression
PROP-E1B04EAF72FF,Bengaluru,Electronic City Phase Ii,5700000,5654273.01,45726.99,0.8,Ridge Regression
PROP-E796F9A9C029,Kolkata,Garia,3000000,4525106.28,1525106.28,50.84,Ridge Regression
PROP-3CFAAD40BBC9,Kolkata,Sodepur,7500000,4543871.9,2956128.1,39.42,Ridge Regression
PROP-CC1A3CD1AEAE,Kolkata,Regent Park,2500000,3248392.97,748392.97,29.94,Ridge Regression
PROP-7C444CF68EF4,Bengaluru,Bikasipura,7500000,8639711.11,1139711.11,15.2,Ridge Regression
PROP-BA9E56614218,Kolkata,Madhyamgram,12000000,7345157.08,4654842.92,38.79,Ridge Regression
PROP-D8A3AAC363D4,Pune,Ranjangaon,1700000,1507978.3,192021.7,11.3,Ridge Regression
PROP-58B7AE50D315,Kolkata,Keshtopur,3259000,4203627.76,944627.76,28.99,Ridge Regression
PROP-E1ACD38526EE,Kolkata,Tollygunge,4800000,4521848.68,278151.32,5.79,Ridge Regression
PROP-88263A0917D7,Kolkata,Deshbandhu Nagar,10600000,6284042.19,4315957.81,40.72,Ridge Regression
PROP-D04249A2F8C6,Chennai,Mudichur,3300000,5225322.96,1925322.96,58.34,Ridge Regression
PROP-D10196DEBC00,Kolkata,Tangra,50000000,13828709.33,36171290.67,72.34,Ridge Regression
PROP-487838313AD9,Bengaluru,Horamavu,5500000,5064528.19,435471.81,7.92,Ridge Regression
PROP-C62B43F38CCC,Delhi,Jaitpur,1050000,1519517.25,469517.25,44.72,Ridge Regression
PROP-42AAE903FF08,Kolkata,Baguiati,4800000,3950863.66,849136.34,17.69,Ridge Regression
PROP-FB06D2E59F92,Chennai,West Mambalam,16000000,8800878.13,7199121.87,44.99,Ridge Regression
PROP-919C38CDEB64,Bengaluru,Rk Hegde Nagar,17000000,21866056.67,4866056.67,28.62,Ridge Regression
PROP-D8DCABCE8AE4,Chennai,Perumbakkam,4500000,5262769.69,762769.69,16.95,Ridge Regression
PROP-FCD2EC9B3ED8,Kolkata,South Dum Dum,1700000,3166370.38,1466370.38,86.26,Ridge Regression
PROP-6B6059C14A8A,Pune,Shivane,1550000,1950387.77,400387.77,25.83,Ridge Regression
PROP-97B3BF9DCA10,Bengaluru,Munnekollal,5250000,7633410.81,2383410.81,45.4,Ridge Regression
PROP-0000796D181F,Delhi,Tri Nagar,10000000,8948643.51,1051356.49,10.51,Ridge Regression
PROP-FA0A1DDACC7A,Bengaluru,Marathahalli,7000000,6465520.21,534479.79,7.64,Ridge Regression
PROP-7F3F80142AB6,Delhi,Najafgarh,2800000,2650782.18,149217.82,5.33,Ridge Regression
PROP-E1DEEFC57AA9,Pune,Nanded,5000000,3961104.47,1038895.53,20.78,Ridge Regression
PROP-0D33B9F918C9,Delhi,Khera Khurd,2000000,1677033.74,322966.26,16.15,Ridge Regression
PROP-091D4A015A48,Kolkata,Rajpur,5000000,4633505.01,366494.99,7.33,Ridge Regression
PROP-67DA8FD2B232,Kolkata,Rajarhat,4500000,4424071.35,75928.65,1.69,Ridge Regression
PROP-7124AD0F7686,Bengaluru,Bommasandra,3600000,2842560.93,757439.07,21.04,Ridge Regression
PROP-577F6378425E,Bengaluru,Akshayanagar,8800000,5740979.85,3059020.15,34.76,Ridge Regression
PROP-C3F7B5D86C96,Chennai,Pozhichalur,3300000,7343228.72,4043228.72,122.52,Ridge Regression
PROP-896E8998397A,Kolkata,Sonarpur,3500000,3709443.67,209443.67,5.98,Ridge Regression
PROP-6E5FEC60EF5B,Pune,Loni Kalbhor,2700000,2274426.54,425573.46,15.76,Ridge Regression
PROP-47C446F8EA16,Kolkata,Mahheshtala,3450000,5394035.13,1944035.13,56.35,Ridge Regression
PROP-AB79A648775B,Pune,Hadapsar,4800000,5622535.92,822535.92,17.14,Ridge Regression
PROP-508FB2274A5A,Pune,Dhayari,2100000,2378054.41,278054.41,13.24,Ridge Regression
PROP-AABFB17B7D65,Delhi,Mehrauli,6500000,3454267.22,3045732.78,46.86,Ridge Regression
PROP-019BB7F6FC5A,Delhi,Sector 16 Rohini,2700000,2433984.93,266015.07,9.85,Ridge Regression
PROP-F81A9F971B57,Pune,Kharadi,16500000,16128707.23,371292.77,2.25,Ridge Regression
PROP-A7645A4CF350,Pune,Manjari Budruk,9500000,9343519.24,156480.76,1.65,Ridge Regression
PROP-937825DA2B1F,Delhi,Hauz Khas,110000000,44820513.27,65179486.73,59.25,Ridge Regression
PROP-2C3582A9D384,Pune,Lonikand,2500000,1511680.46,988319.54,39.53,Ridge Regression
PROP-7ED93828946E,Pune,Marunji,4800000,5088513.5,288513.5,6.01,Ridge Regression
PROP-B8B94387843F,Pune,Marunji,3500000,3331605.73,168394.27,4.81,Ridge Regression
PROP-193F4EF309DA,Pune,Kondhwa,6000000,4644820.21,1355179.79,22.59,Ridge Regression
PROP-427BB62F325C,Pune,Kharadi,1500000,1295477.88,204522.12,13.63,Ridge Regression
PROP-1E40B5CCA256,Pune,Kothrud,15000000,19205614.82,4205614.82,28.04,Ridge Regression
PROP-C14C5364DF49,Pune,Punawale,4500000,4653535.46,153535.46,3.41,Ridge Regression
PROP-4486EEF8D4D1,Chennai,Padappai,1200000,3708391.14,2508391.14,209.03,Ridge Regression
PROP-9C0155D64C0C,Chennai,Ennore,7500000,11811246.85,4311246.85,57.48,Ridge Regression
PROP-50394F774E73,Pune,Rahatani,6300000,5805623.17,494376.83,7.85,Ridge Regression
PROP-ABBAAB4A7BB3,Delhi,Mayur Vihar,2400000,3021274.48,621274.48,25.89,Ridge Regression
PROP-3BA055D85EF0,Pune,Wakad,8149000,8089830.7,59169.3,0.73,Ridge Regression
PROP-05E36858244F,Delhi,Nangloi,2500000,2779846.38,279846.38,11.19,Ridge Regression
PROP-AF6144C38FE8,Chennai,Kanchipuram,30000000,15211276.7,14788723.3,49.3,Ridge Regression
PROP-3348AB66A06C,Chennai,Thalambur,1600000,5391111.83,3791111.83,236.94,Ridge Regression
PROP-6C0936C8F0AD,Pune,Chikhali,4900000,4412941.73,487058.27,9.94,Ridge Regression
PROP-8BEAB30F288D,Chennai,Kattur,4243000,5087752.86,844752.86,19.91,Ridge Regression
PROP-D086A5805E7B,Pune,Sus,7500000,8693247.61,1193247.61,15.91,Ridge Regression
PROP-3FA6A4F71660,Pune,Shivaji Nagar,15000000,22099347.68,7099347.68,47.33,Ridge Regression
PROP-F4896266A45B,Pune,Wakad,9500000,9164870.17,335129.83,3.53,Ridge Regression
PROP-9A7489587C51,Chennai,Red Hills,3700000,6407820.36,2707820.36,73.18,Ridge Regression
PROP-6C5E68C07BBE,Pune,Fursungi,7500000,9929657.85,2429657.85,32.4,Ridge Regression
PROP-751A22338514,Chennai,Alandur,2500000,3862400.84,1362400.84,54.5,Ridge Regression
PROP-1E7CF47E4D36,Delhi,Qutub Vihar,1900000,2279740.87,379740.87,19.99,Ridge Regression
PROP-D7C2B2F41C4C,Chennai,Mugalivakkam,12000000,6513488.38,5486511.62,45.72,Ridge Regression
PROP-76B2C7803F78,Pune,Kondhwa,7000000,6842450.06,157549.94,2.25,Ridge Regression
PROP-50676E9D9F4F,Delhi,Shahdara,2000000,5187844.71,3187844.71,159.39,Ridge Regression
PROP-2B717BE67EC4,Pune,Magarpatta City,27000000,38623088.32,11623088.32,43.05,Ridge Regression
PROP-07B8746D23A2,Bengaluru,Vidyaranyapura,5500000,4984836.34,515163.66,9.37,Ridge Regression
PROP-7421156566D1,Bengaluru,Marsur,9000000,12680459.44,3680459.44,40.89,Ridge Regression
PROP-D54BF2F0FBB5,Delhi,Rajinder Nagar,16500000,17320471.97,820471.97,4.97,Ridge Regression
PROP-96868D158019,Bengaluru,Jayanagar,10000000,10482038.6,482038.6,4.82,Ridge Regression
PROP-D943D15B8A66,Delhi,Sector 9 Rohini,14000000,16556578.04,2556578.04,18.26,Ridge Regression
PROP-BA06BA1E0E0D,Bengaluru,Konanakunte,5900000,5801964.5,98035.5,1.66,Ridge Regression
PROP-E12060B5FCF0,Pune,Warje,2400000,2010042.2,389957.8,16.25,Ridge Regression
PROP-CBDD9BFBC924,Pune,Wakad,4200000,3789771.91,410228.09,9.77,Ridge Regression
PROP-73EC79C346C9,Bengaluru,Kannuru,6000000,5933134.68,66865.32,1.11,Ridge Regression
PROP-C478F2F33020,Pune,Wagholi,2600000,2696408.75,96408.75,3.71,Ridge Regression
PROP-218BB9049506,Pune,Pimpri,6000000,6040943.17,40943.17,0.68,Ridge Regression
PROP-D365A7B2C57D,Pune,Punawale,5900000,6484677.94,584677.94,9.91,Ridge Regression
PROP-198A4414CF17,Pune,Dhanori,6500000,5656198.26,843801.74,12.98,Ridge Regression
PROP-AD421BD5654A,Pune,Chinchwad,3700000,4060779.47,360779.47,9.75,Ridge Regression
PROP-4AE5BBC199FF,Delhi,Najafgarh,18000000,17361384.18,638615.82,3.55,Ridge Regression
PROP-C2DBDC3420F0,Chennai,Mogappair,12500000,10324210.7,2175789.3,17.41,Ridge Regression
PROP-B8C56FCADE08,Pune,Fursungi,3000000,2913350.36,86649.64,2.89,Ridge Regression
PROP-5A9592DB1F1D,Pune,Hadapsar,5500000,6370724.43,870724.43,15.83,Ridge Regression
PROP-43AF163981C9,Pune,Gahunje,6500000,4953443.73,1546556.27,23.79,Ridge Regression
PROP-F9DCDB747D11,Pune,Pisoli,4700000,4194988.98,505011.02,10.74,Ridge Regression
PROP-7171986C6A37,Pune,Bhugaon,8000000,5585444.83,2414555.17,30.18,Ridge Regression
PROP-6153FB7F2B67,Chennai,Ashthinapuram,6000000,6942183.41,942183.41,15.7,Ridge Regression
PROP-AFDB4203AF02,Delhi,Shahdara,6500000,5455368.45,1044631.55,16.07,Ridge Regression
PROP-B09BC38C8A1A,Chennai,Old Washermanpet,2800000,4260602.5,1460602.5,52.16,Ridge Regression
PROP-D489B728AB28,Bengaluru,K Channasandra,4700000,5587238.01,887238.01,18.88,Ridge Regression
PROP-76039D31B119,Pune,Shivaji Nagar,42100000,44239272.61,2139272.61,5.08,Ridge Regression
PROP-3FC81BB9A8E9,Pune,Dhanori,6200000,5772372.21,427627.79,6.9,Ridge Regression
PROP-7DC55992A5F7,Pune,Sus,5800000,6099126.23,299126.23,5.16,Ridge Regression
PROP-6E687CF596C9,Pune,Dhayari,6000000,6378610.28,378610.28,6.31,Ridge Regression
PROP-4C94311153E5,Pune,Rajgurunagar,1400000,891027.86,508972.14,36.36,Ridge Regression
PROP-07F19728EC21,Chennai,Adyar,11000000,7626364.19,3373635.81,30.67,Ridge Regression
PROP-9AAC411C21F9,Pune,Kiwale,3350000,3353802.98,3802.98,0.11,Ridge Regression
PROP-5F20A6821AC7,Chennai,Sevvapet,6500000,7564183.77,1064183.77,16.37,Ridge Regression
PROP-1D6A69D5960E,Pune,Moshi,6500000,5280162.79,1219837.21,18.77,Ridge Regression
