property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,percentage_error,model
PROP-736F0F7ECE66,Bengaluru,Krishnarajapura,Apartment,4,40000000,6500000.0,33500000.0,83.75,Median Baseline
PROP-28F5B24D0E3D,Kolkata,Haltu,Apartment,2,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-3A41C3085ED3,Chennai,Kotturpuram,Apartment,2,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-D99980C0DC28,Bengaluru,Margondanahalli,Villa,4,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-72415857F3B1,Mumbai,Mulund East,Independent House,2,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-39E81FB8972D,Delhi,Lajpat Nagar,Apartment,1,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-3EF538C2BB00,Chennai,Ashok Nagar,Apartment,2,11500000,6500000.0,5000000.0,43.48,Median Baseline
PROP-909C64B3F704,Delhi,Burari,Apartment,1,1300000,6500000.0,5200000.0,400.0,Median Baseline
PROP-138DEDBF7F6C,Bengaluru,Kodathi,Apartment,3,9800000,6500000.0,3300000.0,33.67,Median Baseline
PROP-C30B89369350,Pune,Budhwar Peth,Apartment,1,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-2B2BD378CAEC,Kolkata,Haltu,Apartment,2,4200000,6500000.0,2300000.0,54.76,Median Baseline
PROP-F532821AF89B,Bengaluru,Btm Layout,Apartment,3,18000000,6500000.0,11500000.0,63.89,Median Baseline
PROP-AFDAE87C7154,Chennai,Avadi,Apartment,2,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-01DEAD99037B,Kolkata,Rajarhat,Apartment,2,3600000,6500000.0,2900000.0,80.56,Median Baseline
PROP-443AD859EEE0,Pune,Lohegaon,Independent House,4,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-DFEDA14A0BE8,Chennai,Veppampattu,Independent House,2,3900000,6500000.0,2600000.0,66.67,Median Baseline
PROP-5D24CD48769C,Delhi,Inder Puri,Independent House,1,500000,6500000.0,6000000.0,1200.0,Median Baseline
PROP-98EDDDB8D98C,Bengaluru,Virupakshapura,Apartment,3,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-A2CA99F38D85,Pune,Lulla Nagar,Apartment,1,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-796B051AF8B5,Chennai,Perambur,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-DE5731F139BF,Kolkata,Baguiati,Apartment,1,1900000,6500000.0,4600000.0,242.11,Median Baseline
PROP-E28DF73E05CE,Kolkata,Patipukur,Apartment,2,4200000,6500000.0,2300000.0,54.76,Median Baseline
PROP-1D068F142138,Bengaluru,Jp Nagar,Independent House,4,80000000,6500000.0,73500000.0,91.88,Median Baseline
PROP-AC2302554A6A,Kolkata,Narendrapur,Apartment,3,3900000,6500000.0,2600000.0,66.67,Median Baseline
PROP-2AC175C3B47C,Kolkata,Beniapukur,Apartment,3,20500000,6500000.0,14000000.0,68.29,Median Baseline
PROP-06099F7A6044,Pune,Dhayari,Apartment,2,3600000,6500000.0,2900000.0,80.56,Median Baseline
PROP-8A84311D4E79,Pune,Bhawani Peth,Apartment,1,5300000,6500000.0,1200000.0,22.64,Median Baseline
PROP-05DFF2BD7711,Chennai,Medavakkam,Apartment,2,5700000,6500000.0,800000.0,14.04,Median Baseline
PROP-696D6304721C,Delhi,Karol Bagh,Independent House,6,65000000,6500000.0,58500000.0,90.0,Median Baseline
PROP-589503049540,Kolkata,Baguiati,Apartment,1,1600000,6500000.0,4900000.0,306.25,Median Baseline
PROP-47C5803E0547,Kolkata,Narayantala,Apartment,2,2900000,6500000.0,3600000.0,124.14,Median Baseline
PROP-22C37EA8FF52,Pune,Charholi Kurd,Apartment,1,2200000,6500000.0,4300000.0,195.45,Median Baseline
PROP-E2F90CB494A4,Pune,Kasarwadi,Apartment,1,2300000,6500000.0,4200000.0,182.61,Median Baseline
PROP-FBC09BC163C6,Mumbai,Kandivali West,Apartment,2,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-379525864704,Kolkata,Dum Dum,Apartment,2,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-C7EDDE98AC97,Pune,Kanhe,Apartment,2,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-562DA83E6F5E,Chennai,Saidapet,Apartment,2,6300000,6500000.0,200000.0,3.17,Median Baseline
PROP-532DD9B45FBC,Bengaluru,Rr Nagar,Apartment,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-2BDF8D921D38,Kolkata,Bangur Avenue,Apartment,2,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-144B4C5089D8,Bengaluru,Arakere,Apartment,2,6800000,6500000.0,300000.0,4.41,Median Baseline
PROP-B4C44F440428,Bengaluru,Kithaganur Colony,Apartment,2,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-508FB2274A5A,Pune,Dhayari,Apartment,1,2100000,6500000.0,4400000.0,209.52,Median Baseline
PROP-A02D1D9F3763,Kolkata,Tollygunge,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-019BB7F6FC5A,Delhi,Sector 16 Rohini,Apartment,1,2700000,6500000.0,3800000.0,140.74,Median Baseline
PROP-648DA5A4EDFF,Delhi,Sarita Vihar,Apartment,1,5000000,6500000.0,1500000.0,30.0,Median Baseline
PROP-386843F2FDBC,Bengaluru,Akshayanagar,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-E183B36DBF9C,Pune,Rahatani,Apartment,1,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-D9CB1DD0F711,Pune,Kirkatwadi,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-0839A69A25E7,Kolkata,Bhowanipore,Independent House,10,40000000,6500000.0,33500000.0,83.75,Median Baseline
PROP-6C2B6A425065,Chennai,Kalipathur,Apartment,2,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-A36C94723B05,Chennai,Kotturpuram,Apartment,2,12800000,6500000.0,6300000.0,49.22,Median Baseline
PROP-0CCC81E445EA,Bengaluru,Sahakara Nagar,Apartment,3,13000000,6500000.0,6500000.0,50.0,Median Baseline
PROP-0FA60BF8C7B6,Pune,Pimple Nilakh,Apartment,1,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-1D5694A4E89E,Bengaluru,Jakkur,Apartment,3,16000000,6500000.0,9500000.0,59.38,Median Baseline
PROP-8E5E873C46A7,Pune,Fursungi,Apartment,2,3400000,6500000.0,3100000.0,91.18,Median Baseline
PROP-C8E42F858B13,Bengaluru,Hsr Layout,Apartment,2,5850000,6500000.0,650000.0,11.11,Median Baseline
PROP-AB5A295B5293,Pune,Hinjewadi Phase 3,Apartment,2,6300000,6500000.0,200000.0,3.17,Median Baseline
PROP-6101D9D0815E,Pune,Camp,Apartment,3,16000000,6500000.0,9500000.0,59.38,Median Baseline
PROP-516147147170,Bengaluru,Sorahunase,Apartment,3,5850000,6500000.0,650000.0,11.11,Median Baseline
PROP-E1400AEBC247,Kolkata,New Alipore,Apartment,4,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-613214026DEC,Kolkata,Nayabad,Apartment,1,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-C50197315C5B,Pune,Dudulgaon,Apartment,1,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-96AE64E0AE51,Bengaluru,Kaval Bairasandra,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-81B98A2ADF41,Delhi,Narela,Independent House,3,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-3E351217DCA4,Kolkata,Bangur Avenue,Apartment,2,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-485FF5B36297,Pune,Uttam Nagar,Apartment,1,2200000,6500000.0,4300000.0,195.45,Median Baseline
PROP-FE7C351FC38D,Kolkata,Ganguly Bagan,Apartment,3,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-E5C7FD45EC04,Chennai,Perungalathur,Apartment,2,3300000,6500000.0,3200000.0,96.97,Median Baseline
PROP-EEC70E716251,Delhi,Mahavir Enclave,Apartment,1,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-9777B4A5461C,Pune,Balewadi,Independent House,4,402000000,6500000.0,395500000.0,98.38,Median Baseline
PROP-2EC168604693,Chennai,Triplicane,Apartment,2,6200000,6500000.0,300000.0,4.84,Median Baseline
PROP-0E0D2C5B8C8A,Pune,Jalochi,Apartment,2,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-E9E5C4B7AAC9,Delhi,Wazirabad,Apartment,4,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-CAD881D27239,Chennai,Oragadam Ambattur,Apartment,4,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-E65FC9D8022F,Chennai,Triplicane,Independent House,3,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-61F665798380,Chennai,Old Washermanpet,Independent House,1,21800000,6500000.0,15300000.0,70.18,Median Baseline
PROP-4D8D9BA16C41,Pune,Dhankawadi,Apartment,2,4100000,6500000.0,2400000.0,58.54,Median Baseline
PROP-69F66ED866EC,Chennai,Rajakilpakkam,Apartment,2,4200000,6500000.0,2300000.0,54.76,Median Baseline
PROP-04225BDF52C1,Pune,Hinjewadi Phase 3,Apartment,2,7200000,6500000.0,700000.0,9.72,Median Baseline
PROP-BE86905CFF2E,Pune,Talegaon Dabhade,Apartment,2,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-7A95207DD455,Chennai,Urapakkam,Independent House,2,6200000,6500000.0,300000.0,4.84,Median Baseline
PROP-9DA23E88251B,Chennai,Paranur,Apartment,1,30000000,6500000.0,23500000.0,78.33,Median Baseline
PROP-2330079CA17F,Pune,Rahatani,Apartment,2,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-334657AE77B1,Chennai,Muttukadu,Apartment,3,12700000,6500000.0,6200000.0,48.82,Median Baseline
PROP-91964089B0FC,Delhi,Old Delhi,Independent House,3,1600000,6500000.0,4900000.0,306.25,Median Baseline
PROP-0EDAB1BD1273,Chennai,Kosappur,Independent House,1,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-B355C98429A1,Kolkata,Boral,Independent House,4,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-E528079CC2AD,Bengaluru,Padmanabhanagar,Apartment,2,3850000,6500000.0,2650000.0,68.83,Median Baseline
PROP-28DFBC8DCE0A,Pune,Hadapsar,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-C52F4D39B865,Kolkata,Thakurpukur,Apartment,2,1800000,6500000.0,4700000.0,261.11,Median Baseline
PROP-EDF8432FE4FB,Bengaluru,Kengeri Hobli,Apartment,2,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-1637BD590F22,Delhi,Ashok Vihar,Independent House,5,58000000,6500000.0,51500000.0,88.79,Median Baseline
PROP-F199A2484588,Delhi,Sector 35 Rohini,Apartment,1,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-4E40A6E12781,Bengaluru,Akshayanagar,Villa,4,26500000,6500000.0,20000000.0,75.47,Median Baseline
PROP-608EF4DC87B4,Chennai,Poonamallee,Independent House,4,24500000,6500000.0,18000000.0,73.47,Median Baseline
PROP-D08A5EDEFD32,Kolkata,Tollygunge,Apartment,3,25000000,6500000.0,18500000.0,74.0,Median Baseline
PROP-1FB8D6BD160D,Chennai,Madambakkam,Apartment,1,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-8A5464BB826A,Pune,Ambegaon Budruk,Independent House,2,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-DC411E13B622,Chennai,Choolaimedu,Independent House,6,19700000,6500000.0,13200000.0,67.01,Median Baseline
PROP-B110CDEDE589,Kolkata,Tollygunge,Independent House,10,30000000,6500000.0,23500000.0,78.33,Median Baseline
PROP-8CE170936004,Pune,Fursungi,Apartment,1,3700000,6500000.0,2800000.0,75.68,Median Baseline
PROP-ED2A96EE81CC,Kolkata,Keshtopur,Apartment,4,9500000,6500000.0,3000000.0,31.58,Median Baseline
PROP-8A768B15D13A,Kolkata,Malancha Mahi Nagar,Apartment,3,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-304E27B69521,Delhi,Jangpura,Apartment,2,4425000,6500000.0,2075000.0,46.89,Median Baseline
PROP-A7E68362B9E1,Pune,Uruli Kanchan,Apartment,1,2700000,6500000.0,3800000.0,140.74,Median Baseline
PROP-AA8604D84968,Bengaluru,Gattahalli,Apartment,3,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-9822EEF82ABC,Kolkata,Behala,Independent House,8,17000000,6500000.0,10500000.0,61.76,Median Baseline
PROP-DFD6E796FB34,Pune,Mahalunge Ingale,Apartment,1,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-E919A969ED24,Bengaluru,Electronic City Phase Ii,Apartment,3,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-106BC321EBEB,Kolkata,New Town,Apartment,1,1800000,6500000.0,4700000.0,261.11,Median Baseline
PROP-AABFB17B7D65,Delhi,Mehrauli,Independent House,5,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-EE9919856925,Kolkata,Shobhabazar,Independent House,6,35000000,6500000.0,28500000.0,81.43,Median Baseline
PROP-0C7348FE202B,Bengaluru,Jp Nagar,Independent House,5,22500000,6500000.0,16000000.0,71.11,Median Baseline
PROP-EE658D339931,Kolkata,Alipore,Apartment,5,19900000,6500000.0,13400000.0,67.34,Median Baseline
PROP-D1ECAC019D3E,Delhi,Madanpur Dabas,Independent House,3,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-7ED1F20898BC,Bengaluru,Srinivasa Nagar,Apartment,3,11000000,6500000.0,4500000.0,40.91,Median Baseline
PROP-EDA26ACA745F,Pune,Shikrapur,Independent House,1,1500000,6500000.0,5000000.0,333.33,Median Baseline
PROP-BBB3A01A2F49,Bengaluru,Whitefield,Apartment,2,6300000,6500000.0,200000.0,3.17,Median Baseline
PROP-296A5EDDFEF1,Kolkata,Dum Dum Park,Apartment,2,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-326C6C985F63,Bengaluru,Choodasandra,Apartment,3,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-0BF84DE55887,Chennai,Tambaram East,Apartment,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-1BA137FCFEB8,Pune,Sangamvadi,Apartment,1,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-34AA51D6DB14,Chennai,Valasaravakkam,Apartment,2,6600000,6500000.0,100000.0,1.52,Median Baseline
PROP-F692AF9D9DBB,Pune,Pirangut,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-C9F82BF3C623,Chennai,Varadharajapuram,Apartment,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-9920FEDD3A27,Bengaluru,Gunjur,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-7D6F43A9D4CE,Chennai,Ayappakkam,Apartment,3,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-FB0D36CBD496,Pune,Lohegaon,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-1225888C958D,Kolkata,Purba Barisha,Apartment,2,2700000,6500000.0,3800000.0,140.74,Median Baseline
PROP-734131851919,Kolkata,Belghoria,Apartment,2,2800000,6500000.0,3700000.0,132.14,Median Baseline
PROP-B13EC64B4D8C,Pune,Chakan,Apartment,1,1200000,6500000.0,5300000.0,441.67,Median Baseline
PROP-F466BD78E78E,Pune,Dhayari,Apartment,1,2400000,6500000.0,4100000.0,170.83,Median Baseline
PROP-333C68C4F662,Pune,Rahatani,Apartment,3,10500000,6500000.0,4000000.0,38.1,Median Baseline
PROP-C24219733A36,Pune,Sadashiv Peth,Apartment,1,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-93543A2B8291,Bengaluru,Electronic City,Apartment,3,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-5B88E522A164,Delhi,Arjun Nagar,Independent House,2,4000000,6500000.0,2500000.0,62.5,Median Baseline
PROP-4CB24B1A7F77,Delhi,Ganesh Nagar,Apartment,2,2650000,6500000.0,3850000.0,145.28,Median Baseline
PROP-5D924DEEC572,Delhi,Mayur Vihar Phase 3,Independent House,10,13000000,6500000.0,6500000.0,50.0,Median Baseline
PROP-80FBD22F25CE,Delhi,Ashok Vihar,Apartment,3,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-61D3FEC6E5AB,Pune,Kondhwa,Apartment,1,3200000,6500000.0,3300000.0,103.12,Median Baseline
PROP-B67D54B79A19,Chennai,Kodungaiyur West,Independent House,1,3250000,6500000.0,3250000.0,100.0,Median Baseline
PROP-751A22338514,Chennai,Alandur,Apartment,1,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-1E7CF47E4D36,Delhi,Qutub Vihar,Independent House,3,1900000,6500000.0,4600000.0,242.11,Median Baseline
PROP-D7C2B2F41C4C,Chennai,Mugalivakkam,Independent House,4,12000000,6500000.0,5500000.0,45.83,Median Baseline
PROP-76B2C7803F78,Pune,Kondhwa,Apartment,3,7000000,6500000.0,500000.0,7.14,Median Baseline
PROP-50676E9D9F4F,Delhi,Shahdara,Independent House,5,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-2B717BE67EC4,Pune,Magarpatta City,Independent House,3,27000000,6500000.0,20500000.0,75.93,Median Baseline
PROP-07B8746D23A2,Bengaluru,Vidyaranyapura,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-7421156566D1,Bengaluru,Marsur,Villa,4,9000000,6500000.0,2500000.0,27.78,Median Baseline
PROP-D54BF2F0FBB5,Delhi,Rajinder Nagar,Apartment,2,16500000,6500000.0,10000000.0,60.61,Median Baseline
PROP-6C5E68C07BBE,Pune,Fursungi,Independent House,3,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-96868D158019,Bengaluru,Jayanagar,Apartment,2,10000000,6500000.0,3500000.0,35.0,Median Baseline
PROP-BA06BA1E0E0D,Bengaluru,Konanakunte,Apartment,3,5900000,6500000.0,600000.0,10.17,Median Baseline
PROP-E12060B5FCF0,Pune,Warje,Apartment,2,2400000,6500000.0,4100000.0,170.83,Median Baseline
PROP-CBDD9BFBC924,Pune,Wakad,Apartment,1,4200000,6500000.0,2300000.0,54.76,Median Baseline
PROP-73EC79C346C9,Bengaluru,Kannuru,Apartment,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-C478F2F33020,Pune,Wagholi,Apartment,1,2600000,6500000.0,3900000.0,150.0,Median Baseline
PROP-218BB9049506,Pune,Pimpri,Apartment,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-D365A7B2C57D,Pune,Punawale,Apartment,2,5900000,6500000.0,600000.0,10.17,Median Baseline
PROP-198A4414CF17,Pune,Dhanori,Apartment,2,6500000,6500000.0,0.0,0.0,Median Baseline
PROP-AD421BD5654A,Pune,Chinchwad,Apartment,1,3700000,6500000.0,2800000.0,75.68,Median Baseline
PROP-D943D15B8A66,Delhi,Sector 9 Rohini,Apartment,3,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-9A7489587C51,Chennai,Red Hills,Independent House,2,3700000,6500000.0,2800000.0,75.68,Median Baseline
PROP-F4896266A45B,Pune,Wakad,Apartment,2,9500000,6500000.0,3000000.0,31.58,Median Baseline
PROP-3FA6A4F71660,Pune,Shivaji Nagar,Independent House,8,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-A7645A4CF350,Pune,Manjari Budruk,Apartment,3,9500000,6500000.0,3000000.0,31.58,Median Baseline
PROP-1562A0265141,Chennai,Kumananchavadi,Apartment,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-F81A9F971B57,Pune,Kharadi,Apartment,3,16500000,6500000.0,10000000.0,60.61,Median Baseline
PROP-937825DA2B1F,Delhi,Hauz Khas,Independent House,3,110000000,6500000.0,103500000.0,94.09,Median Baseline
PROP-2C3582A9D384,Pune,Lonikand,Apartment,1,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-7ED93828946E,Pune,Marunji,Apartment,2,4800000,6500000.0,1700000.0,35.42,Median Baseline
PROP-B8B94387843F,Pune,Marunji,Apartment,1,3500000,6500000.0,3000000.0,85.71,Median Baseline
PROP-427BB62F325C,Pune,Kharadi,Apartment,2,1500000,6500000.0,5000000.0,333.33,Median Baseline
PROP-1E40B5CCA256,Pune,Kothrud,Apartment,3,15000000,6500000.0,8500000.0,56.67,Median Baseline
PROP-C14C5364DF49,Pune,Punawale,Apartment,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-4486EEF8D4D1,Chennai,Padappai,Apartment,2,1200000,6500000.0,5300000.0,441.67,Median Baseline
PROP-9C0155D64C0C,Chennai,Ennore,Independent House,2,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-50394F774E73,Pune,Rahatani,Apartment,2,6300000,6500000.0,200000.0,3.17,Median Baseline
PROP-ABBAAB4A7BB3,Delhi,Mayur Vihar,Apartment,1,2400000,6500000.0,4100000.0,170.83,Median Baseline
PROP-3BA055D85EF0,Pune,Wakad,Apartment,2,8149000,6500000.0,1649000.0,20.24,Median Baseline
PROP-05E36858244F,Delhi,Nangloi,Independent House,2,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-AF6144C38FE8,Chennai,Kanchipuram,Independent House,4,30000000,6500000.0,23500000.0,78.33,Median Baseline
PROP-3348AB66A06C,Chennai,Thalambur,Independent House,2,1600000,6500000.0,4900000.0,306.25,Median Baseline
PROP-6C0936C8F0AD,Pune,Chikhali,Apartment,2,4900000,6500000.0,1600000.0,32.65,Median Baseline
PROP-8BEAB30F288D,Chennai,Kattur,Apartment,2,4243000,6500000.0,2257000.0,53.19,Median Baseline
PROP-D086A5805E7B,Pune,Sus,Apartment,2,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-4AE5BBC199FF,Delhi,Najafgarh,Independent House,8,18000000,6500000.0,11500000.0,63.89,Median Baseline
PROP-C2DBDC3420F0,Chennai,Mogappair,Independent House,4,12500000,6500000.0,6000000.0,48.0,Median Baseline
PROP-193F4EF309DA,Pune,Kondhwa,Apartment,2,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-5A9592DB1F1D,Pune,Hadapsar,Apartment,2,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-B0FC8841569E,Chennai,Mogappair,Independent House,1,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-AB88189F7163,Chennai,Sikkarayapuram,Independent House,4,14000000,6500000.0,7500000.0,53.57,Median Baseline
PROP-2055C19CB674,Pune,Narhe,Apartment,1,1290000,6500000.0,5210000.0,403.88,Median Baseline
PROP-69F481659997,Chennai,Kanchipuram,Apartment,1,2500000,6500000.0,4000000.0,160.0,Median Baseline
PROP-4172C423BC27,Chennai,Ponneri,Independent House,1,6000000,6500000.0,500000.0,8.33,Median Baseline
PROP-7FE1DF5521DC,Delhi,Kashmere Gate,Apartment,2,2000000,6500000.0,4500000.0,225.0,Median Baseline
PROP-50E606087A7C,Pune,Tathawade,Apartment,1,4200000,6500000.0,2300000.0,54.76,Median Baseline
PROP-DD6861FA201B,Chennai,Sholinganallur,Apartment,1,3900000,6500000.0,2600000.0,66.67,Median Baseline
PROP-49ACBF50F717,Chennai,Guduvancheri,Independent House,1,2900000,6500000.0,3600000.0,124.14,Median Baseline
PROP-4C83E815CACF,Chennai,Maraimalai Nagar,Independent House,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-661B8AB6A103,Chennai,Triplicane,Apartment,1,5299000,6500000.0,1201000.0,22.66,Median Baseline
PROP-A918B769D6B9,Pune,Punawale,Apartment,2,5800000,6500000.0,700000.0,12.07,Median Baseline
PROP-6B6BE6C61FEF,Chennai,Perumbakkam,Apartment,1,3950000,6500000.0,2550000.0,64.56,Median Baseline
PROP-5CF35E1B898A,Chennai,Padur,Apartment,1,1950000,6500000.0,4550000.0,233.33,Median Baseline
PROP-F98C157B29CE,Pune,Ghorpadi,Apartment,3,32500000,6500000.0,26000000.0,80.0,Median Baseline
PROP-8376954AEA95,Chennai,Kodungaiyur East,Independent House,2,5900000,6500000.0,600000.0,10.17,Median Baseline
PROP-9A1F628A10B9,Delhi,Dilshad Garden,Independent House,2,4500000,6500000.0,2000000.0,44.44,Median Baseline
PROP-4F32EE8407AD,Chennai,Guduvancheri,Independent House,3,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-B8C56FCADE08,Pune,Fursungi,Apartment,1,3000000,6500000.0,3500000.0,116.67,Median Baseline
PROP-2E3EC8E874AE,Delhi,Kalkaji,Independent House,3,5500000,6500000.0,1000000.0,18.18,Median Baseline
PROP-B5D2587A4084,Pune,Manjari Budruk,Villa,2,7500000,6500000.0,1000000.0,13.33,Median Baseline
PROP-B28630628F9B,Pune,Kalewadi,Apartment,3,8500000,6500000.0,2000000.0,23.53,Median Baseline
PROP-3394EA0AC455,Pune,Tathawade,Apartment,3,13500000,6500000.0,7000000.0,51.85,Median Baseline
PROP-B5F6D51294B4,Chennai,Nemilicheri,Independent House,3,5200000,6500000.0,1300000.0,25.0,Median Baseline
PROP-7171986C6A37,Pune,Bhugaon,Apartment,2,8000000,6500000.0,1500000.0,18.75,Median Baseline
PROP-EC62912FBF43,Pune,Kharadi,Apartment,2,30000000,6500000.0,23500000.0,78.33,Median Baseline
PROP-6153FB7F2B67,Chennai,Ashthinapuram,Independent House,3,6000000,6500000.0,500000.0,8.33,Median Baseline
