property_master_id,city,locality,property_type,bhk,actual_price,predicted_price,absolute_error,lower_80,upper_80,lower_90,upper_90,interval_width_90,covered_90,lower_95,upper_95
PROP-43FB870147E7,Bengaluru,Chandra Layout Extension,Independent House,6,49500000,1.8277824e+07,31222176.0,14965370.924869236,21590277.075130764,12401436.340466,24154211.659534,11752775.319068,0,9020300.143604374,27535347.856395625
PROP-DF7C726B28A7,Bengaluru,Hennur,Independent House,3,95000000,1.0529255e+07,84470745.0,7216801.924869235,13841708.075130764,4652867.340466001,16405642.659534,11752775.319068,0,1271731.1436043736,19786778.856395625
PROP-88F1E25B4D19,Delhi,Krishna Nagar,Independent House,3,5500000,1.2016074e+07,6516074.0,8703620.924869236,15328527.075130764,6139686.340466001,17892461.659534,11752775.319068,0,2758550.1436043736,21273597.856395625
PROP-C32AF10052CD,Chennai,Thiruvanmiyur,Villa,5,69000000,7.052514e+07,1525136.0,67212682.92486924,73837589.07513076,64648748.340466,76401523.65953399,11752775.319067992,1,61267612.143604375,79782659.85639563
PROP-244A8ACB4D16,Chennai,Iyyapa Nagar,Independent House,3,5400000,5.7824225e+06,382422.5,2469969.4248692347,9094875.575130764,0.0,11658810.159534,11658810.159534,1,0.0,15039946.356395626
PROP-EDC3642869B7,Delhi,Bharthal,Apartment,1,2100000,2.1862112e+06,86211.25,0.0,5498664.325130765,0.0,8062598.909533999,8062598.909533999,1,0.0,11443735.106395626
PROP-2B2D243FDB15,Bengaluru,Kudlu,Apartment,3,6600000,7.337262e+06,737262.0,4024808.9248692347,10649715.075130764,1460874.340466001,13213649.659534,11752775.319068,1,0.0,16594785.856395626
PROP-BE244155119D,Delhi,Shastri Nagar,Independent House,3,21000000,1.3983227e+07,7016773.0,10670773.924869236,17295680.075130764,8106839.340466001,19859614.659534,11752775.319068,0,4725703.143604374,23240750.856395625
PROP-5293DC90EAF3,Bengaluru,Rmv Extension Stage 2,Apartment,2,5500000,8.287379e+06,2787379.0,4974925.924869235,11599832.075130764,2410991.340466001,14163766.659534,11752775.319068,1,0.0,17544902.856395625
PROP-537F15EF00EF,Bengaluru,Thanisandra,Apartment,2,14000000,1.3466506e+07,533494.0,10154052.924869236,16778959.075130764,7590118.340466001,19342893.659534,11752775.319068,1,4208982.143604374,22724029.856395625
PROP-4CE62A4B211E,Delhi,Jahangirpuri,Independent House,4,19900000,9.904931e+06,9995069.0,6592477.924869235,13217384.075130764,4028543.340466001,15781318.659534,11752775.319068,0,647407.1436043736,19162454.856395625
PROP-A136638701BD,Chennai,Urapakkam,Apartment,2,3800000,3.9208412e+06,120841.25,608388.1748692347,7233294.325130765,0.0,9797228.909534,9797228.909534,1,0.0,13178365.106395626
PROP-389AD560221A,Bengaluru,Shivaji Nagar,Independent House,9,11000000,1.2563014e+07,1563014.0,9250560.924869236,15875467.075130764,6686626.340466001,18439401.659534,11752775.319068,1,3305490.1436043736,21820537.856395625
PROP-0A5F5FFB79DE,Bengaluru,Hampapura,Apartment,2,3800000,5.5677575e+06,1767757.5,2255304.4248692347,8880210.575130764,0.0,11444145.159534,11444145.159534,1,0.0,14825281.356395626
PROP-1BE958EEC39E,Chennai,Pammal,Apartment,1,2500000,2.3567068e+06,143293.25,0.0,5669159.825130765,0.0,8233094.409533999,8233094.409533999,1,0.0,11614230.606395626
PROP-8BAF2BEE0263,Bengaluru,Mallapur,Independent House,2,16000000,1.4222217e+07,1777783.0,10909763.924869236,17534670.075130764,8345829.340466001,20098604.659534,11752775.319068,1,4964693.143604374,23479740.856395625
PROP-3A511FF02179,Bengaluru,Bangalore City Municipal Corporation Layout,Apartment,3,10500000,9.780204e+06,719796.0,6467750.924869235,13092657.075130764,3903816.340466001,15656591.659534,11752775.319068,1,522680.14360437356,19037727.856395625
PROP-7D8D065FA8EF,Bengaluru,Tharabanahalli,Villa,4,17500000,2.1533868e+07,4033868.0,18221414.924869236,24846321.075130764,15657480.340466,27410255.659534,11752775.319068,1,12276344.143604374,30791391.856395625
PROP-B68DD5AC1AF2,Delhi,Bharthal,Apartment,2,2700000,1.7945111e+06,905488.875,0.0,5106964.200130765,0.0,7670898.784533999,7670898.784533999,1,0.0,11052034.981395626
PROP-426304652951,Bengaluru,Sivanchetti Gardens,Apartment,2,10000000,4.7861315e+06,5213868.5,1473678.4248692347,8098584.575130765,0.0,10662519.159534,10662519.159534,1,0.0,14043655.356395626
PROP-B04B4B568E69,Bengaluru,Anekal,Villa,4,15000000,1.044359e+07,4556410.0,7131136.924869235,13756043.075130764,4567202.340466001,16319977.659534,11752775.319068,1,1186066.1436043736,19701113.856395625
PROP-58E6F72FD497,Delhi,Dwarka Mor,Apartment,2,6000000,3.1404082e+06,2859591.75,0.0,6452861.325130765,0.0,9016795.909534,9016795.909534,1,0.0,12397932.106395626
PROP-F5B2923FF5D2,Delhi,Burari,Apartment,3,4000000,4.3729675e+06,372967.5,1060514.4248692347,7685420.575130765,0.0,10249355.159534,10249355.159534,1,0.0,13630491.356395626
PROP-DEC084B63D73,Bengaluru,Mailasandra,Apartment,2,5100000,5.7809725e+06,680972.5,2468519.4248692347,9093425.575130764,0.0,11657360.159534,11657360.159534,1,0.0,15038496.356395626
PROP-7B922B4822CC,Delhi,Adarsh Nagar,Independent House,8,4000000,3.0604048e+07,26604048.0,27291594.924869236,33916501.07513077,24727660.340466,36480435.659534,11752775.319068,0,21346524.143604375,39861571.856395625
PROP-9AB364256979,Bengaluru,Srinivasa Nagar,Apartment,2,7200000,5.673761e+06,1526239.0,2361307.9248692347,8986214.075130764,0.0,11550148.659534,11550148.659534,1,0.0,14931284.856395626
PROP-389B102B35F5,Delhi,Chirag Dilli,Apartment,3,15000000,9.841675e+06,5158325.0,6529221.924869235,13154128.075130764,3965287.340466001,15718062.659534,11752775.319068,1,584151.1436043736,19099198.856395625
PROP-5D861391E50B,Bengaluru,Bisuvanahalli,Apartment,3,9000000,4.24321e+06,4756790.0,930756.9248692347,7555663.075130765,0.0,10119597.659534,10119597.659534,1,0.0,13500733.856395626
PROP-97FF862E203A,Bengaluru,Gb Palya,Independent House,10,18000000,1.8315024e+07,315024.0,15002570.924869236,21627477.075130764,12438636.340466,24191411.659534,11752775.319068,1,9057500.143604374,27572547.856395625
PROP-B8308072DC3F,Bengaluru,Bilekahalli,Apartment,2,10500000,8.770957e+06,1729043.0,5458503.924869235,12083410.075130764,2894569.340466001,14647344.659534,11752775.319068,1,0.0,18028480.856395625
PROP-86376275ABDA,Bengaluru,Bikasipura,Apartment,2,6000000,5.37875e+06,621250.0,2066296.9248692347,8691203.075130764,0.0,11255137.659534,11255137.659534,1,0.0,14636273.856395626
PROP-AC4A9B5668B4,Delhi,Nangloi,Independent House,5,63000000,1.0751066e+07,52248934.0,7438612.924869235,14063519.075130764,4874678.340466001,16627453.659534,11752775.319068,0,1493542.1436043736,20008589.856395625
PROP-A1BA15A56A8B,Bengaluru,Abbigere,Independent House,2,7000000,7.5831345e+06,583134.5,4270681.424869235,10895587.575130764,1706746.840466001,13459522.159534,11752775.319068,1,0.0,16840658.356395625
PROP-57EC3C0CAB0B,Delhi,Okhla,Apartment,5,26000000,2.1839004e+07,4160996.0,18526550.924869236,25151457.075130764,15962616.340466,27715391.659534,11752775.319068,1,12581480.143604374,31096527.856395625
PROP-ADA6EA3E0B0E,Bengaluru,Koramangala,Apartment,3,32000000,3.4347092e+07,2347092.0,31034638.924869236,37659545.07513077,28470704.340466,40223479.659534,11752775.319068,1,25089568.143604375,43604615.856395625
PROP-731A2F56E657,Delhi,Sultanpur,Apartment,1,3500000,3.6510725e+06,151072.5,338619.4248692347,6963525.575130765,0.0,9527460.159534,9527460.159534,1,0.0,12908596.356395626
PROP-33CA6709529B,Delhi,Sector 25 Rohini,Apartment,3,24000000,1.3791535e+07,10208465.0,10479081.924869236,17103988.075130764,7915147.340466001,19667922.659534,11752775.319068,0,4534011.143604374,23049058.856395625
PROP-EC1D51D84FCC,Chennai,Pallavaram,Independent House,2,15000000,4.7486545e+06,10251345.5,1436201.4248692347,8061107.575130765,0.0,10625042.159534,10625042.159534,0,0.0,14006178.356395626
PROP-5EAA49581593,Delhi,Mayur Vihar Phase 1,Independent House,2,2700000,4.1528455e+06,1452845.5,840392.4248692347,7465298.575130765,0.0,10029233.159534,10029233.159534,1,0.0,13410369.356395626
PROP-6F2660E1E5ED,Bengaluru,Begur,Independent House,5,8200000,9.124206e+06,924206.0,5811752.924869235,12436659.075130764,3247818.340466001,15000593.659534,11752775.319068,1,0.0,18381729.856395625
PROP-3B42B34247C3,Delhi,Dilshad Garden,Apartment,1,3400000,3.1535412e+06,246458.75,0.0,6465994.325130765,0.0,9029928.909534,9029928.909534,1,0.0,12411065.106395626
PROP-11EB377AB0C7,Bengaluru,Harohalli,Apartment,2,3819000,4.4324885e+06,613488.5,1120035.4248692347,7744941.575130765,0.0,10308876.159534,10308876.159534,1,0.0,13690012.356395626
PROP-EC1C69A67D20,Bengaluru,Mylasandra,Independent House,8,20000000,1.9476504e+07,523496.0,16164050.924869236,22788957.075130764,13600116.340466,25352891.659534,11752775.319068,1,10218980.143604374,28734027.856395625
PROP-B0FE0DD0CB3C,Delhi,Mansarover Garden,Apartment,3,20000000,1.9486316e+07,513684.0,16173862.924869236,22798769.075130764,13609928.340466,25362703.659534,11752775.319068,1,10228792.143604374,28743839.856395625
PROP-97A38F091DC9,Delhi,Vishnu Garden,Independent House,3,48000000,1.6810944e+07,31189056.0,13498490.924869236,20123397.075130764,10934556.340466,22687331.659534,11752775.319068,0,7553420.143604374,26068467.856395625
PROP-E15816D91021,Chennai,Kilpauk,Independent House,6,25000000,2.6648456e+07,1648456.0,23336002.924869236,29960909.075130764,20772068.340466,32524843.659534,11752775.319068,1,17390932.143604375,35905979.856395625
PROP-E7641CA5BDDE,Delhi,Madhu Vihar,Independent House,2,3700000,4.828424e+06,1128424.0,1515970.9248692347,8140877.075130765,0.0,10704811.659534,10704811.659534,1,0.0,14085947.856395626
PROP-46DD05416648,Bengaluru,Kartik Nagar,Independent House,4,25000000,3.4241256e+07,9241256.0,30928802.924869236,37553709.07513077,28364868.340466,40117643.659534,11752775.319068,0,24983732.143604375,43498779.856395625
PROP-B18F0A366BEC,Bengaluru,Rt Nager,Independent House,3,20000000,9.395561e+06,10604439.0,6083107.924869235,12708014.075130764,3519173.340466001,15271948.659534,11752775.319068,0,138037.14360437356,18653084.856395625
PROP-AAB30FD073E0,Delhi,Model Town,Independent House,5,30000000,3.552719e+07,5527192.0,32214738.924869236,38839645.07513077,29650804.340466,41403579.659534,11752775.319068,1,26269668.143604375,44784715.856395625
PROP-E7368E0625D6,Bengaluru,Parappana Agrahara,Independent House,8,19000000,2.5847936e+07,6847936.0,22535482.924869236,29160389.075130764,19971548.340466,31724323.659534,11752775.319068,0,16590412.143604374,35105459.856395625
PROP-D8C96099397F,Bengaluru,Makali,Apartment,1,1200000,2.0063121e+06,806312.125,0.0,5318765.200130765,0.0,7882699.784533999,7882699.784533999,1,0.0,11263835.981395626
PROP-D2BEFF90081A,Bengaluru,Gunjur Village,Apartment,2,14000000,7.5635545e+06,6436445.5,4251101.424869235,10876007.575130764,1687166.840466001,13439942.159534,11752775.319068,0,0.0,16821078.356395625
PROP-F494730E28A9,Bengaluru,Jeevanbheemanagar,Apartment,2,6500000,3.6913492e+06,2808650.75,378896.1748692347,7003802.325130765,0.0,9567736.909534,9567736.909534,1,0.0,12948873.106395626
PROP-66DA886E4554,Bengaluru,Gunjur,Apartment,1,2200000,2.3163092e+06,116309.25,0.0,5628762.325130765,0.0,8192696.909533999,8192696.909533999,1,0.0,11573833.106395626
PROP-2588D57E3F08,Bengaluru,Shivaji Nagar,Independent House,5,137500000,4.8554544e+07,88945456.0,45242090.92486923,51866997.07513077,42678156.340466,54430931.659534,11752775.319068,0,39297020.143604375,57812067.856395625
PROP-B5A1E1497BDC,Bengaluru,Neelasandra,Independent House,2,1600000,2.8864102e+06,1286410.25,0.0,6198863.325130765,0.0,8762797.909534,8762797.909534,1,0.0,12143934.106395626
PROP-46EEF5F879C0,Delhi,Mayur Vihar Phase 1,Independent House,4,14500000,1.4708312e+07,208312.0,11395858.924869236,18020765.075130764,8831924.340466,20584699.659534,11752775.319068,1,5450788.143604374,23965835.856395625
PROP-A86B36358206,Bengaluru,Bidadi,Independent House,1,5500000,5.87047e+06,370470.0,2558016.9248692347,9182923.075130764,0.0,11746857.659534,11746857.659534,1,0.0,15127993.856395626
PROP-5D96A57E2A7C,Bengaluru,Kumaraswamy Layout,Independent House,5,12500000,4.141675e+07,28916752.0,38104298.92486923,44729205.07513077,35540364.340466,47293139.659534,11752775.319068,0,32159228.143604375,50674275.856395625
PROP-45A7D957EEEA,Bengaluru,Chandapura,Villa,3,13900000,1.5399427e+07,1499427.0,12086973.924869236,18711880.075130764,9523039.340466,21275814.659534,11752775.319068,1,6141903.143604374,24656950.856395625
PROP-941B220C35BC,Bengaluru,Seegehalli,Independent House,3,4500000,9.565461e+06,5065461.0,6253007.924869235,12877914.075130764,3689073.340466001,15441848.659534,11752775.319068,1,307937.14360437356,18822984.856395625
PROP-E88076D970F7,Bengaluru,Laxmipura,Independent House,4,24900000,1.4164284e+07,10735716.0,10851830.924869236,17476737.075130764,8287896.340466001,20040671.659534,11752775.319068,0,4906760.143604374,23421807.856395625
PROP-5E1A8D49AF54,Delhi,Dallupura,Apartment,2,8500000,9.005067e+06,505067.0,5692613.924869235,12317520.075130764,3128679.340466001,14881454.659534,11752775.319068,1,0.0,18262590.856395625
PROP-17308953B31E,Bengaluru,Chichuraganapalli,Apartment,3,3500000,8.306187e+06,4806187.0,4993733.924869235,11618640.075130764,2429799.340466001,14182574.659534,11752775.319068,1,0.0,17563710.856395625
PROP-B3A302861C58,Bengaluru,Chikkalasandra,Apartment,2,4500000,4.772544e+06,272544.0,1460090.9248692347,8084997.075130765,0.0,10648931.659534,10648931.659534,1,0.0,14030067.856395626
PROP-B2361C1ABE9B,Chennai,Madambakkam,Apartment,3,7500000,7.215859e+06,284141.0,3903405.9248692347,10528312.075130764,1339471.340466001,13092246.659534,11752775.319068,1,0.0,16473382.856395626
PROP-0CF405B80BB2,Bengaluru,Parappana Agrahara,Apartment,8,15000000,3.5529836e+07,20529836.0,32217382.924869236,38842289.07513077,29653448.340466,41406223.659534,11752775.319068,0,26272312.143604375,44787359.856395625
PROP-3C95DF87A297,Bengaluru,Jakkur,Apartment,3,7000000,1.2135961e+07,5135961.0,8823507.924869236,15448414.075130764,6259573.340466001,18012348.659534,11752775.319068,1,2878437.1436043736,21393484.856395625
PROP-AA441C9659B2,Delhi,Subzi Mandi,Independent House,2,6500000,7.4247215e+06,924721.5,4112268.4248692347,10737174.575130764,1548333.840466001,13301109.159534,11752775.319068,1,0.0,16682245.356395626
PROP-E38BEB8EC5C0,Bengaluru,Sg Palya,Independent House,10,60000000,2.2151756e+07,37848244.0,18839302.924869236,25464209.075130764,16275368.340466,28028143.659534,11752775.319068,0,12894232.143604374,31409279.856395625
PROP-DF60A9405CA5,Bengaluru,Kadugondanahalli,Apartment,2,8800000,6.8279035e+06,1972096.5,3515450.4248692347,10140356.575130764,951515.8404660011,12704291.159534,11752775.319068,1,0.0,16085427.356395626
PROP-EB165B2603B3,Bengaluru,Chikbanavara,Apartment,2,4700000,5.387421e+06,687421.0,2074967.9248692347,8699874.075130764,0.0,11263808.659534,11263808.659534,1,0.0,14644944.856395626
PROP-F72BAAA45BAD,Delhi,Badarpur,Independent House,10,10000000,1.3575154e+07,3575154.0,10262700.924869236,16887607.075130764,7698766.340466001,19451541.659534,11752775.319068,1,4317630.143604374,22832677.856395625
PROP-DCECF4C06F43,Delhi,Jasola,Independent House,2,1000000,1.1441598e+06,144159.75,0.0,4456612.825130765,0.0,7020547.409533999,7020547.409533999,1,0.0,10401683.606395626
PROP-572CC45E00A7,Delhi,Mahipalpur,Apartment,2,3000000,4.0226698e+06,1022669.75,710216.6748692347,7335122.825130765,0.0,9899057.409534,9899057.409534,1,0.0,13280193.606395626
PROP-B089FFF823FC,Bengaluru,Hongasandra,Independent House,2,22000000,8.2959985e+06,13704001.5,4983545.424869235,11608451.575130764,2419610.840466001,14172386.159534,11752775.319068,0,0.0,17553522.356395625
PROP-9482FE5103CD,Chennai,Avadi,Apartment,2,2650000,2.9137828e+06,263782.75,0.0,6226235.825130765,0.0,8790170.409534,8790170.409534,1,0.0,12171306.606395626
PROP-A89D3693457E,Chennai,West Tambaram,Apartment,1,2686000,2.5261578e+06,159842.25,0.0,5838610.825130765,0.0,8402545.409534,8402545.409534,1,0.0,11783681.606395626
PROP-3C3E3A1482E3,Bengaluru,Rajajinagar,Apartment,3,5500000,1.0660871e+07,5160871.0,7348417.924869235,13973324.075130764,4784483.340466001,16537258.659534,11752775.319068,1,1403347.1436043736,19918394.856395625
PROP-8AD7E6E843B7,Chennai,Varadharajapuram,Apartment,2,4000000,3.9168835e+06,83116.5,604430.4248692347,7229336.575130765,0.0,9793271.159534,9793271.159534,1,0.0,13174407.356395626
PROP-0FD4DF4E3852,Bengaluru,Varanasi,Independent House,6,9000000,2.05232e+07,11523200.0,17210746.924869236,23835653.075130764,14646812.340466,26399587.659534,11752775.319068,0,11265676.143604374,29780723.856395625
PROP-CF7D6A4DF2E0,Bengaluru,Anantapura,Apartment,3,9000000,9.408885e+06,408885.0,6096431.924869235,12721338.075130764,3532497.340466001,15285272.659534,11752775.319068,1,151361.14360437356,18666408.856395625
PROP-AC4FE8CFA13F,Delhi,Pandav Nagar,Apartment,1,4500000,3.652612e+06,847388.0,340158.9248692347,6965065.075130765,0.0,9528999.659534,9528999.659534,1,0.0,12910135.856395626
PROP-B1D5055D16F0,Delhi,Samay Pur,Independent House,3,5800000,4.8166915e+06,983308.5,1504238.4248692347,8129144.575130765,0.0,10693079.159534,10693079.159534,1,0.0,14074215.356395626
PROP-EA4E6AE54F50,Chennai,Chettipunyam,Apartment,1,3000000,2.7257108e+06,274289.25,0.0,6038163.825130765,0.0,8602098.409534,8602098.409534,1,0.0,11983234.606395626
PROP-E19F9BAD3AE8,Delhi,Sector 27 Dwarka,Apartment,3,6200000,1.2533575e+07,6333575.0,9221121.924869236,15846028.075130764,6657187.340466001,18409962.659534,11752775.319068,0,3276051.1436043736,21791098.856395625
PROP-641E643FE294,Bengaluru,Kaval Bairasandra,Apartment,3,7000000,7.3859775e+06,385977.5,4073524.4248692347,10698430.575130764,1509589.840466001,13262365.159534,11752775.319068,1,0.0,16643501.356395626
PROP-2A8DEF7A3A35,Bengaluru,Mattanahalli,Apartment,2,8000000,5.8855885e+06,2114411.5,2573135.4248692347,9198041.575130764,9200.840466001071,11761976.159534,11752775.319068,1,0.0,15143112.356395626
PROP-D03284431B92,Bengaluru,Sg Palya,Apartment,3,15000000,1.4627292e+07,372708.0,11314838.924869236,17939745.075130764,8750904.340466,20503679.659534,11752775.319068,1,5369768.143604374,23884815.856395625
PROP-E30D985EB363,Bengaluru,Vidyaranyapura,Independent House,2,12000000,1.1656801e+07,343199.0,8344347.924869235,14969254.075130764,5780413.340466001,17533188.659534,11752775.319068,1,2399277.1436043736,20914324.856395625
PROP-2D7AE14D42D3,Chennai,Kayarambedu,Apartment,2,2000000,3.9845572e+06,1984557.25,672104.1748692347,7297010.325130765,0.0,9860944.909534,9860944.909534,1,0.0,13242081.106395626
PROP-320E741DFF6C,Delhi,Mahavir Enclave,Independent House,10,9000000,1.2273443e+07,3273443.0,8960989.924869236,15585896.075130764,6397055.340466001,18149830.659534,11752775.319068,1,3015919.1436043736,21530966.856395625
PROP-9640F6004261,Chennai,Valasaravakkam,Apartment,2,7500000,6.537457e+06,962543.0,3225003.9248692347,9849910.075130764,661069.3404660011,12413844.659534,11752775.319068,1,0.0,15794980.856395626
PROP-C0582A2C5621,Bengaluru,Brookefield,Apartment,2,9500000,6.574677e+06,2925323.0,3262223.9248692347,9887130.075130764,698289.3404660011,12451064.659534,11752775.319068,1,0.0,15832200.856395626
PROP-D2D1C1A3962B,Bengaluru,Gb Palya,Apartment,2,8500000,6.1141225e+06,2385877.5,2801669.4248692347,9426575.575130764,237734.84046600107,11990510.159534,11752775.319068,1,0.0,15371646.356395626
PROP-381795E8E25A,Bengaluru,Electronic City Phase Ii,Apartment,3,9950000,8.681091e+06,1268909.0,5368637.924869235,11993544.075130764,2804703.340466001,14557478.659534,11752775.319068,1,0.0,17938614.856395625
